Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
205000,5.288348e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.550147e+01,1.685698e-14,1.351495e-14,
206000,5.283112e+02,2.094395e+02,1.288053e+02,1.345649e+02,0.000000e+00,5.550147e+01,1.594579e-14,1.442614e-14,
207000,5.288348e+02,2.094395e+02,1.288053e+02,1.345649e+02,0.000000e+00,5.602507e+01,1.624948e-14,1.412245e-14,
208000,5.283112e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.602507e+01,1.624948e-14,1.412245e-14,
209000,5.288348e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.654867e+01,1.624948e-14,1.412245e-14,
210000,5.283112e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.654867e+01,1.624948e-14,1.412245e-14,
211000,5.288348e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.707227e+01,1.624948e-14,1.412245e-14,
212000,5.293584e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.759587e+01,1.640133e-14,1.397060e-14,
213000,5.288348e+02,2.094395e+02,1.277581e+02,1.340413e+02,0.000000e+00,5.759587e+01,1.640133e-14,1.397060e-14,
214000,5.293584e+02,2.094395e+02,1.277581e+02,1.340413e+02,0.000000e+00,5.811946e+01,1.640133e-14,1.397060e-14,
215000,5.288348e+02,2.094395e+02,1.272345e+02,1.340413e+02,0.000000e+00,5.811946e+01,1.640133e-14,1.397060e-14,
216000,5.293584e+02,2.094395e+02,1.272345e+02,1.340413e+02,0.000000e+00,5.864306e+01,1.640133e-14,1.397060e-14,
217000,5.288348e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.864306e+01,1.549013e-14,1.488179e-14,
218000,5.293584e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.549013e-14,1.488180e-14,
219000,5.288348e+02,2.094395e+02,1.267109e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.549013e-14,1.488180e-14,
220000,5.293584e+02,2.094395e+02,1.267109e+02,1.335177e+02,0.000000e+00,5.969026e+01,1.579385e-14,1.457808e-14,
221000,5.288348e+02,2.094395e+02,1.267109e+02,1.329941e+02,0.000000e+00,5.969026e+01,1.579385e-14,1.457808e-14,
222000,5.293584e+02,2.094395e+02,1.267109e+02,1.329941e+02,0.000000e+00,6.021386e+01,1.594571e-14,1.442622e-14,
223000,5.288348e+02,2.094395e+02,1.261873e+02,1.329941e+02,0.000000e+00,6.021386e+01,1.594571e-14,1.442622e-14,
224000,5.293584e+02,2.094395e+02,1.261873e+02,1.329941e+02,0.000000e+00,6.073746e+01,1.594571e-14,1.442622e-14,
225000,5.288348e+02,2.094395e+02,1.261873e+02,1.324705e+02,0.000000e+00,6.073746e+01,1.579382e-14,1.457810e-14,
226000,5.293584e+02,2.094395e+02,1.261873e+02,1.324705e+02,0.000000e+00,6.126106e+01,1.518640e-14,1.518553e-14,
227000,5.288348e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.126106e+01,1.503444e-14,1.533749e-14,
