ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
166000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
167000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
168000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
169000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
170000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
171000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
172000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
173000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
174000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
175000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
176000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
177000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
178000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
179000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
180000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
181000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
182000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
183000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
184000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
185000,1.559328e-01,1.000000e-20,2.036440e-04,9.891232e-04,6.175679e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
186000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
187000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
188000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
189000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
190000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
191000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
192000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
193000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
194000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
195000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
196000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
197000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
198000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
199000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
200000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
201000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
202000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
203000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
204000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
205000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
206000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
207000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
208000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
209000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
210000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
211000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
212000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
213000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
214000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
215000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
216000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
217000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
218000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
219000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
220000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
221000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
222000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
223000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
224000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
225000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
226000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
227000,1.559057e-01,1.000000e-20,1.724804e-04,9.847401e-04,4.510169e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
