Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
606	0.093797903	3.052806E+03	13063.01978	
607	0.093952941	3.050780E+03	13058.70849	
608	0.094107979	3.048756E+03	13054.3972	
609	0.094263017	3.046732E+03	13050.08591	
610	0.094418055	3.044709E+03	13045.77461	
611	0.094573093	3.042686E+03	13041.46332	
612	0.094728131	3.040664E+03	13037.15203	
613	0.094883168	3.038643E+03	13032.84074	
614	0.095038206	3.036622E+03	13028.52944	
615	0.095193244	3.034602E+03	13024.21815	
616	0.095348282	3.032583E+03	13019.90686	
617	0.09550332	3.030564E+03	13015.59557	
618	0.095658358	3.028547E+03	13011.28428	
619	0.095813396	3.026529E+03	13006.97298	
620	0.095968433	3.024513E+03	13002.66169	
621	0.096123471	3.022497E+03	12998.3504	
622	0.096278509	3.020482E+03	12994.03911	
623	0.096433547	3.018467E+03	12989.72781	
624	0.096588585	3.016453E+03	12985.41652	
625	0.096743623	3.014440E+03	12981.10523	
626	0.096898661	3.012427E+03	12976.79394	
627	0.097053698	3.010415E+03	12972.48264	
628	0.097208736	3.008404E+03	12968.17135	
629	0.097363774	3.006394E+03	12963.86006	
630	0.097518812	3.004384E+03	12959.54877	
631	0.09767385	3.002375E+03	12955.23748	
632	0.097828888	3.000366E+03	12950.92618	
633	0.097983926	2.998358E+03	12946.61489	
634	0.098138963	2.996351E+03	12942.3036	
635	0.098294001	2.994344E+03	12937.99231	
636	0.098449039	2.992338E+03	12933.68101	
637	0.098604077	2.990333E+03	12929.36972	
638	0.098759115	2.988329E+03	12925.05843	
639	0.098914153	2.986325E+03	12920.74714	
640	0.099069191	2.984322E+03	12916.43584	
641	0.099224228	2.982319E+03	12912.12455	
642	0.099379266	2.980317E+03	12907.81326	
643	0.099534304	2.978316E+03	12903.50197	
644	0.099689342	2.976316E+03	12899.19068	
645	0.09984438	2.974316E+03	12894.87938	
646	0.099999418	2.972316E+03	12890.56809	
647	0.100154456	2.970318E+03	12886.2568	
648	0.100309493	2.968320E+03	12881.94551	
649	0.100464531	2.966323E+03	12877.63421	
650	0.100619569	2.964326E+03	12873.32292	
651	0.100774607	2.962331E+03	12869.01163	
652	0.100929645	2.960335E+03	12864.70034	
653	0.101084683	2.958341E+03	12860.38904	
654	0.101239721	2.956347E+03	12856.07775	
655	0.101394758	2.954354E+03	12851.76646	
656	0.101549796	2.952361E+03	12847.45517	
657	0.101704834	2.950369E+03	12843.14387	
658	0.101859872	2.948378E+03	12838.83258	
659	0.10201491	2.946388E+03	12834.52129	
660	0.102169948	2.944398E+03	12830.21	
661	0.102324986	2.942409E+03	12825.89871	
662	0.102480023	2.940420E+03	12821.58741	
663	0.102635061	2.938432E+03	12817.27612	
664	0.102790099	2.936445E+03	12812.96483	
665	0.102945137	2.934459E+03	12808.65354	
666	0.103100175	2.932473E+03	12804.34224	
667	0.103255213	2.930488E+03	12800.03095	
668	0.103410251	2.928503E+03	12795.71966	
669	0.103565288	2.926519E+03	12791.40837	
670	0.103720326	2.924536E+03	12787.09707	
671	0.103875364	2.922554E+03	12782.78578	
672	0.104030402	2.920572E+03	12778.47449	
673	0.10418544	2.918591E+03	12774.1632	
674	0.104340478	2.916610E+03	12769.85191	
675	0.104495516	2.914631E+03	12765.54061	
676	0.104650553	2.912651E+03	12761.22932	
677	0.104805591	2.910673E+03	12756.91803	
678	0.104960629	2.908695E+03	12752.60674	
679	0.105115667	2.906718E+03	12748.29544	
680	0.105270705	2.904742E+03	12743.98415	
681	0.105425743	2.902766E+03	12739.67286	
682	0.105580781	2.900791E+03	12735.36157	
683	0.105735818	2.898816E+03	12731.05027	
684	0.105890856	2.896842E+03	12726.73898	
685	0.106045894	2.894869E+03	12722.42769	
686	0.106200932	2.892897E+03	12718.1164	
687	0.10635597	2.890925E+03	12713.8051	
688	0.106511008	2.888954E+03	12709.49381	
689	0.106666046	2.886983E+03	12705.18252	
690	0.106821083	2.885014E+03	12700.87123	
691	0.106976121	2.883045E+03	12696.55994	
692	0.107131159	2.881076E+03	12692.24864	
693	0.107286197	2.879108E+03	12687.93735	
694	0.107441235	2.877141E+03	12683.62606	
695	0.107596273	2.875175E+03	12679.31477	
696	0.107751311	2.873209E+03	12675.00347	
697	0.107906348	2.871244E+03	12670.69218	
698	0.108061386	2.869279E+03	12666.38089	
699	0.108216424	2.867316E+03	12662.0696	
700	0.108371462	2.865353E+03	12657.7583	
701	0.1085265	2.863390E+03	12653.44701	
702	0.108681538	2.861428E+03	12649.13572	
703	0.108836576	2.859467E+03	12644.82443	
704	0.108991613	2.857507E+03	12640.51314	
705	0.109146651	2.855547E+03	12636.20184	
706	0.109301689	2.853588E+03	12631.89055	
707	0.109456727	2.851630E+03	12627.57926	
708	0.109611765	2.849672E+03	12623.26797	
709	0.109766803	2.847715E+03	12618.95667	
710	0.109921841	2.845758E+03	12614.64538	
711	0.110076878	2.843803E+03	12610.33409	
712	0.110231916	2.841848E+03	12606.0228	
713	0.110386954	2.839893E+03	12601.7115	
714	0.110541992	2.837939E+03	12597.40021	
715	0.11069703	2.835986E+03	12593.08892	
716	0.110852068	2.834034E+03	12588.77763	
717	0.111007106	2.832082E+03	12584.46634	
718	0.111162143	2.830131E+03	12580.15504	
719	0.111317181	2.828181E+03	12575.84375	
720	0.111472219	2.826231E+03	12571.53246	
721	0.111627257	2.824282E+03	12567.22117	
722	0.111782295	2.822333E+03	12562.90987	
723	0.111937333	2.820386E+03	12558.59858	
724	0.112092371	2.818439E+03	12554.28729	
725	0.112247408	2.816492E+03	12549.976	
726	0.112402446	2.814547E+03	12545.6647	
727	0.112557484	2.812602E+03	12541.35341	
728	0.112712522	2.810657E+03	12537.04212	
729	0.11286756	2.808713E+03	12532.73083	
730	0.113022598	2.806770E+03	12528.41953	
731	0.113177636	2.804828E+03	12524.10824	
732	0.113332673	2.802886E+03	12519.79695	
733	0.113487711	2.800945E+03	12515.48566	
734	0.113642749	2.799005E+03	12511.17437	
735	0.113797787	2.797065E+03	12506.86307	
736	0.113952825	2.795126E+03	12502.55178	
737	0.114107863	2.793188E+03	12498.24049	
738	0.114262901	2.791250E+03	12493.9292	
739	0.114417938	2.789313E+03	12489.6179	
740	0.114572976	2.787377E+03	12485.30661	
741	0.114728014	2.785441E+03	12480.99532	
742	0.114883052	2.783506E+03	12476.68403	
743	0.11503809	2.781572E+03	12472.37273	
744	0.115193128	2.779638E+03	12468.06144	
745	0.115348166	2.777705E+03	12463.75015	
746	0.115503203	2.775773E+03	12459.43886	
747	0.115658241	2.773841E+03	12455.12757	
748	0.115813279	2.771910E+03	12450.81627	
749	0.115968317	2.769979E+03	12446.50498	
750	0.116123355	2.768050E+03	12442.19369	
751	0.116278393	2.766121E+03	12437.8824	
752	0.116433431	2.764192E+03	12433.5711	
753	0.116588468	2.762265E+03	12429.25981	
754	0.116743506	2.760338E+03	12424.94852	
755	0.116898544	2.758411E+03	12420.63723	
756	0.117053582	2.756486E+03	12416.32593	
757	0.11720862	2.754561E+03	12412.01464	
758	0.117363658	2.752636E+03	12407.70335	
759	0.117518696	2.750713E+03	12403.39206	
760	0.117673733	2.748790E+03	12399.08077	
761	0.117828771	2.746867E+03	12394.76947	
762	0.117983809	2.744946E+03	12390.45818	
763	0.118138847	2.743025E+03	12386.14689	
764	0.118293885	2.741104E+03	12381.8356	
765	0.118448923	2.739185E+03	12377.5243	
766	0.118603961	2.737266E+03	12373.21301	
767	0.118758998	2.735348E+03	12368.90172	
768	0.118914036	2.733430E+03	12364.59043	
769	0.119069074	2.731513E+03	12360.27913	
770	0.119224112	2.729597E+03	12355.96784	
771	0.11937915	2.727681E+03	12351.65655	
772	0.119534188	2.725766E+03	12347.34526	
773	0.119689226	2.723852E+03	12343.03396	
774	0.119844263	2.721938E+03	12338.72267	
775	0.119999301	2.720025E+03	12334.41138	
776	0.120154339	2.718113E+03	12330.10009	
777	0.120309377	2.716201E+03	12325.7888	
778	0.120464415	2.714290E+03	12321.4775	
779	0.120619453	2.712380E+03	12317.16621	
780	0.120774491	2.710470E+03	12312.85492	
781	0.120929528	2.708561E+03	12308.54363	
782	0.121084566	2.706653E+03	12304.23233	
783	0.121239604	2.704745E+03	12299.92104	
784	0.121394642	2.702838E+03	12295.60975	
785	0.12154968	2.700932E+03	12291.29846	
786	0.121704718	2.699026E+03	12286.98716	
787	0.121859756	2.697122E+03	12282.67587	
788	0.122014793	2.695217E+03	12278.36458	
789	0.122169831	2.693314E+03	12274.05329	
790	0.122324869	2.691411E+03	12269.742	
791	0.122479907	2.689508E+03	12265.4307	
792	0.122634945	2.687607E+03	12261.11941	
793	0.122789983	2.685706E+03	12256.80812	
794	0.122945021	2.683806E+03	12252.49683	
795	0.123100058	2.681906E+03	12248.18553	
796	0.123255096	2.680007E+03	12243.87424	
797	0.123410134	2.678109E+03	12239.56295	
798	0.123565172	2.676211E+03	12235.25166	
799	0.12372021	2.674314E+03	12230.94036	
800	0.123875248	2.672418E+03	12226.62907	
801	0.124030286	2.670522E+03	12222.31778	
802	0.124185323	2.668628E+03	12218.00649	
803	0.124340361	2.666733E+03	12213.69519	
804	0.124495399	2.664840E+03	12209.3839	
805	0.124650437	2.662947E+03	12205.07261	
806	0.124805475	2.661055E+03	12200.76132	
807	0.124960513	2.659163E+03	12196.45003	
808	0.125115551	2.657272E+03	12192.13873	
809	0.125270588	2.655382E+03	12187.82744	
810	0.125425626	2.653492E+03	12183.51615	
811	0.125580664	2.651603E+03	12179.20486	
812	0.125735702	2.649715E+03	12174.89356	
813	0.12589074	2.647828E+03	12170.58227	
814	0.126045778	2.645941E+03	12166.27098	
815	0.126200816	2.644054E+03	12161.95969	
816	0.126355853	2.642169E+03	12157.64839	
817	0.126510891	2.640284E+03	12153.3371	
818	0.126665929	2.638400E+03	12149.02581	
819	0.126820967	2.636516E+03	12144.71452	
820	0.126976005	2.634633E+03	12140.40323	
821	0.127131043	2.632751E+03	12136.09193	
822	0.127286081	2.630869E+03	12131.78064	
823	0.127441118	2.628989E+03	12127.46935	
824	0.127596156	2.627108E+03	12123.15806	
825	0.127751194	2.625229E+03	12118.84676	
826	0.127906232	2.623350E+03	12114.53547	
827	0.12806127	2.621472E+03	12110.22418	
828	0.128216308	2.619594E+03	12105.91289	
829	0.128371346	2.617717E+03	12101.60159	
830	0.128526383	2.615841E+03	12097.2903	
831	0.128681421	2.613966E+03	12092.97901	
832	0.128836459	2.612091E+03	12088.66772	
833	0.128991497	2.610216E+03	12084.35643	
834	0.129146535	2.608343E+03	12080.04513	
835	0.129301573	2.606470E+03	12075.73384	
836	0.129456611	2.604598E+03	12071.42255	
837	0.129611648	2.602726E+03	12067.11126	
838	0.129766686	2.600856E+03	12062.79996	
839	0.129921724	2.598985E+03	12058.48867	
840	0.130076762	2.597116E+03	12054.17738	
841	0.1302318	2.595247E+03	12049.86609	
842	0.130386838	2.593379E+03	12045.55479	
843	0.130541876	2.591511E+03	12041.2435	
844	0.130696913	2.589644E+03	12036.93221	
845	0.130851951	2.587778E+03	12032.62092	
846	0.131006989	2.585913E+03	12028.30962	
847	0.131162027	2.584048E+03	12023.99833	
848	0.131317065	2.582184E+03	12019.68704	
849	0.131472103	2.580320E+03	12015.37575	
850	0.131627141	2.578457E+03	12011.06446	
851	0.131782178	2.576595E+03	12006.75316	
852	0.131937216	2.574734E+03	12002.44187	
853	0.132092254	2.572873E+03	11998.13058	
854	0.132247292	2.571013E+03	11993.81929	
855	0.13240233	2.569153E+03	11989.50799	
856	0.132557368	2.567294E+03	11985.1967	
857	0.132712406	2.565436E+03	11980.88541	
858	0.132867443	2.563579E+03	11976.57412	
859	0.133022481	2.561722E+03	11972.26282	
860	0.133177519	2.559866E+03	11967.95153	
861	0.133332557	2.558010E+03	11963.64024	
862	0.133487595	2.556155E+03	11959.32895	
863	0.133642633	2.554301E+03	11955.01766	
864	0.133797671	2.552448E+03	11950.70636	
865	0.133952708	2.550595E+03	11946.39507	
866	0.134107746	2.548743E+03	11942.08378	
867	0.134262784	2.546891E+03	11937.77249	
868	0.134417822	2.545041E+03	11933.46119	
869	0.13457286	2.543190E+03	11929.1499	
870	0.134727898	2.541341E+03	11924.83861	
871	0.134882936	2.539492E+03	11920.52732	
872	0.135037973	2.537644E+03	11916.21602	
873	0.135193011	2.535797E+03	11911.90473	
874	0.135348049	2.533950E+03	11907.59344	
875	0.135503087	2.532104E+03	11903.28215	
876	0.135658125	2.530258E+03	11898.97086	
877	0.135813163	2.528413E+03	11894.65956	
878	0.135968201	2.526569E+03	11890.34827	
879	0.136123238	2.524726E+03	11886.03698	
880	0.136278276	2.522883E+03	11881.72569	
881	0.136433314	2.521041E+03	11877.41439	
882	0.136588352	2.519199E+03	11873.1031	
883	0.13674339	2.517359E+03	11868.79181	
884	0.136898428	2.515519E+03	11864.48052	
885	0.137053466	2.513679E+03	11860.16922	
886	0.137208503	2.511840E+03	11855.85793	
887	0.137363541	2.510002E+03	11851.54664	
888	0.137518579	2.508165E+03	11847.23535	
889	0.137673617	2.506328E+03	11842.92405	
890	0.137828655	2.504492E+03	11838.61276	
891	0.137983693	2.502656E+03	11834.30147	
892	0.138138731	2.500822E+03	11829.99018	
893	0.138293768	2.498988E+03	11825.67889	
894	0.138448806	2.497154E+03	11821.36759	
895	0.138603844	2.495321E+03	11817.0563	
896	0.138758882	2.493489E+03	11812.74501	
897	0.13891392	2.491658E+03	11808.43372	
898	0.139068958	2.489827E+03	11804.12242	
899	0.139223996	2.487997E+03	11799.81113	
900	0.139379033	2.486168E+03	11795.49984	
901	0.139534071	2.484339E+03	11791.18855	
902	0.139689109	2.482511E+03	11786.87725	
903	0.139844147	2.480683E+03	11782.56596	
904	0.139999185	2.478857E+03	11778.25467	
905	0.140154223	2.477031E+03	11773.94338	
906	0.140309261	2.475205E+03	11769.63209	
907	0.140464298	2.473380E+03	11765.32079	
908	0.140619336	2.471556E+03	11761.0095	
909	0.140774374	2.469733E+03	11756.69821	
910	0.140929412	2.467910E+03	11752.38692	
911	0.14108445	2.466088E+03	11748.07562	
912	0.141239488	2.464267E+03	11743.76433	
913	0.141394526	2.462446E+03	11739.45304	
914	0.141549563	2.460626E+03	11735.14175	
915	0.141704601	2.458807E+03	11730.83045	
916	0.141859639	2.456988E+03	11726.51916	
917	0.142014677	2.455170E+03	11722.20787	
918	0.142169715	2.453352E+03	11717.89658	
919	0.142324753	2.451536E+03	11713.58529	
920	0.142479791	2.449720E+03	11709.27399	
921	0.142634828	2.447904E+03	11704.9627	
922	0.142789866	2.446090E+03	11700.65141	
923	0.142944904	2.444276E+03	11696.34012	
924	0.143099942	2.442462E+03	11692.02882	
925	0.14325498	2.440649E+03	11687.71753	
926	0.143410018	2.438837E+03	11683.40624	
927	0.143565056	2.437026E+03	11679.09495	
928	0.143720093	2.435215E+03	11674.78365	
929	0.143875131	2.433405E+03	11670.47236	
930	0.144030169	2.431596E+03	11666.16107	
931	0.144185207	2.429787E+03	11661.84978	
932	0.144340245	2.427979E+03	11657.53848	
933	0.144495283	2.426172E+03	11653.22719	
934	0.144650321	2.424365E+03	11648.9159	
935	0.144805358	2.422559E+03	11644.60461	
936	0.144960396	2.420754E+03	11640.29332	
937	0.145115434	2.418949E+03	11635.98202	
938	0.145270472	2.417145E+03	11631.67073	
939	0.14542551	2.415342E+03	11627.35944	
940	0.145580548	2.413539E+03	11623.04815	
941	0.145735586	2.411737E+03	11618.73685	
942	0.145890623	2.409936E+03	11614.42556	
943	0.146045661	2.408135E+03	11610.11427	
944	0.146200699	2.406335E+03	11605.80298	
945	0.146355737	2.404536E+03	11601.49168	
946	0.146510775	2.402737E+03	11597.18039	
947	0.146665813	2.400939E+03	11592.8691	
948	0.146820851	2.399142E+03	11588.55781	
949	0.146975888	2.397345E+03	11584.24652	
950	0.147130926	2.395549E+03	11579.93522	
951	0.147285964	2.393754E+03	11575.62393	
952	0.147441002	2.391959E+03	11571.31264	
953	0.14759604	2.390165E+03	11567.00135	
954	0.147751078	2.388372E+03	11562.69005	
955	0.147906116	2.386579E+03	11558.37876	
956	0.148061153	2.384787E+03	11554.06747	
957	0.148216191	2.382996E+03	11549.75618	
958	0.148371229	2.381205E+03	11545.44488	
959	0.148526267	2.379415E+03	11541.13359	
960	0.148681305	2.377626E+03	11536.8223	
961	0.148836343	2.375837E+03	11532.51101	
962	0.148991381	2.374049E+03	11528.19971	
963	0.149146418	2.372262E+03	11523.88842	
964	0.149301456	2.370475E+03	11519.57713	
965	0.149456494	2.368689E+03	11515.26584	
966	0.149611532	2.366904E+03	11510.95455	
967	0.14976657	2.365119E+03	11506.64325	
968	0.149921608	2.363335E+03	11502.33196	
969	0.150076646	2.361552E+03	11498.02067	
970	0.150231683	2.359769E+03	11493.70938	
971	0.150386721	2.357987E+03	11489.39808	
972	0.150541759	2.356206E+03	11485.08679	
973	0.150696797	2.354426E+03	11480.7755	
974	0.150851835	2.352646E+03	11476.46421	
975	0.151006873	2.350866E+03	11472.15291	
976	0.151161911	2.349088E+03	11467.84162	
977	0.151316948	2.347310E+03	11463.53033	
978	0.151471986	2.345532E+03	11459.21904	
979	0.151627024	2.343756E+03	11454.90775	
980	0.151782062	2.341980E+03	11450.59645	
981	0.1519371	2.340205E+03	11446.28516	
982	0.152092138	2.338430E+03	11441.97387	
983	0.152247176	2.336656E+03	11437.66258	
984	0.152402213	2.334883E+03	11433.35128	
985	0.152557251	2.333110E+03	11429.03999	
986	0.152712289	2.331338E+03	11424.7287	
987	0.152867327	2.329567E+03	11420.41741	
988	0.153022365	2.327796E+03	11416.10611	
989	0.153177403	2.326026E+03	11411.79482	
990	0.153332441	2.324257E+03	11407.48353	
991	0.153487478	2.322489E+03	11403.17224	
992	0.153642516	2.320721E+03	11398.86095	
993	0.153797554	2.318953E+03	11394.54965	
994	0.153952592	2.317187E+03	11390.23836	
995	0.15410763	2.315421E+03	11385.92707	
996	0.154262668	2.313656E+03	11381.61578	
997	0.154417706	2.311891E+03	11377.30448	
998	0.154572743	2.310127E+03	11372.99319	
999	0.154727781	2.308364E+03	11368.6819	
1000	0.154882819	2.306601E+03	11364.37061	
1001	0.155037857	2.304839E+03	11360.05931	
1002	0.155192895	2.303078E+03	11355.74802	
1003	0.155347933	2.301318E+03	11351.43673	
1004	0.155502971	2.299558E+03	11347.12544	
1005	0.155658008	2.297799E+03	11342.81414	
1006	0.155813046	2.296040E+03	11338.50285	
1007	0.155968084	2.294282E+03	11334.19156	
1008	0.156123122	2.292525E+03	11329.88027	
1009	0.15627816	2.290768E+03	11325.56898	
1010	0.156433198	2.289012E+03	11321.25768	
1011	0.156588236	2.287257E+03	11316.94639	
1012	0.156743273	2.285503E+03	11312.6351	
1013	0.156898311	2.283749E+03	11308.32381	
1014	0.157053349	2.281996E+03	11304.01251	
1015	0.157208387	2.280243E+03	11299.70122	
1016	0.157363425	2.278491E+03	11295.38993	
1017	0.157518463	2.276740E+03	11291.07864	
1018	0.157673501	2.274989E+03	11286.76734	
1019	0.157828538	2.273239E+03	11282.45605	
1020	0.157983576	2.271490E+03	11278.14476	
1021	0.158138614	2.269742E+03	11273.83347	
1022	0.158293652	2.267994E+03	11269.52218	
1023	0.15844869	2.266247E+03	11265.21088	
1024	0.158603728	2.264500E+03	11260.89959	
1025	0.158758766	2.262754E+03	11256.5883	
1026	0.158913803	2.261009E+03	11252.27701	
1027	0.159068841	2.259265E+03	11247.96571	
1028	0.159223879	2.257521E+03	11243.65442	
1029	0.159378917	2.255777E+03	11239.34313	
1030	0.159533955	2.254035E+03	11235.03184	
1031	0.159688993	2.252293E+03	11230.72054	
1032	0.159844031	2.250552E+03	11226.40925	
1033	0.159999068	2.248811E+03	11222.09796	
1034	0.160154106	2.247072E+03	11217.78667	
1035	0.160309144	2.245332E+03	11213.47538	
1036	0.160464182	2.243594E+03	11209.16408	
1037	0.16061922	2.241856E+03	11204.85279	
1038	0.160774258	2.240119E+03	11200.5415	
1039	0.160929296	2.238382E+03	11196.23021	
1040	0.161084333	2.236646E+03	11191.91891	
1041	0.161239371	2.234911E+03	11187.60762	
1042	0.161394409	2.233177E+03	11183.29633	
1043	0.161549447	2.231443E+03	11178.98504	
1044	0.161704485	2.229710E+03	11174.67374	
1045	0.161859523	2.227977E+03	11170.36245	
1046	0.162014561	2.226245E+03	11166.05116	
1047	0.162169598	2.224514E+03	11161.73987	
1048	0.162324636	2.222784E+03	11157.42857	
1049	0.162479674	2.221054E+03	11153.11728	
1050	0.162634712	2.219325E+03	11148.80599	
1051	0.16278975	2.217596E+03	11144.4947	
1052	0.162944788	2.215869E+03	11140.18341	
1053	0.163099826	2.214141E+03	11135.87211	
1054	0.163254863	2.212415E+03	11131.56082	
1055	0.163409901	2.210689E+03	11127.24953	
1056	0.163564939	2.208964E+03	11122.93824	
1057	0.163719977	2.207239E+03	11118.62694	
1058	0.163875015	2.205516E+03	11114.31565	
1059	0.164030053	2.203793E+03	11110.00436	
1060	0.164185091	2.202070E+03	11105.69307	
1061	0.164340128	2.200348E+03	11101.38177	
1062	0.164495166	2.198627E+03	11097.07048	
1063	0.164650204	2.196907E+03	11092.75919	
1064	0.164805242	2.195187E+03	11088.4479	
1065	0.16496028	2.193468E+03	11084.13661	
1066	0.165115318	2.191749E+03	11079.82531	
1067	0.165270356	2.190031E+03	11075.51402	
1068	0.165425393	2.188314E+03	11071.20273	
1069	0.165580431	2.186598E+03	11066.89144	
1070	0.165735469	2.184882E+03	11062.58014	
1071	0.165890507	2.183167E+03	11058.26885	
1072	0.166045545	2.181453E+03	11053.95756	
1073	0.166200583	2.179739E+03	11049.64627	
1074	0.166355621	2.178026E+03	11045.33497	
1075	0.166510658	2.176313E+03	11041.02368	
1076	0.166665696	2.174601E+03	11036.71239	
1077	0.166820734	2.172890E+03	11032.4011	
1078	0.166975772	2.171180E+03	11028.08981	
1079	0.16713081	2.169470E+03	11023.77851	
1080	0.167285848	2.167761E+03	11019.46722	
1081	0.167440886	2.166053E+03	11015.15593	
1082	0.167595923	2.164345E+03	11010.84464	
1083	0.167750961	2.162638E+03	11006.53334	
1084	0.167905999	2.160931E+03	11002.22205	
1085	0.168061037	2.159225E+03	10997.91076	
1086	0.168216075	2.157520E+03	10993.59947	
1087	0.168371113	2.155816E+03	10989.28817	
1088	0.168526151	2.154112E+03	10984.97688	
1089	0.168681188	2.152409E+03	10980.66559	
1090	0.168836226	2.150707E+03	10976.3543	
1091	0.168991264	2.149005E+03	10972.043	
1092	0.169146302	2.147304E+03	10967.73171	
1093	0.16930134	2.145603E+03	10963.42042	
1094	0.169456378	2.143904E+03	10959.10913	
1095	0.169611416	2.142205E+03	10954.79784	
1096	0.169766453	2.140506E+03	10950.48654	
1097	0.169921491	2.138808E+03	10946.17525	
1098	0.170076529	2.137111E+03	10941.86396	
1099	0.170231567	2.135415E+03	10937.55267	
1100	0.170386605	2.133719E+03	10933.24137	
1101	0.170541643	2.132024E+03	10928.93008	
1102	0.170696681	2.130330E+03	10924.61879	
1103	0.170851718	2.128636E+03	10920.3075	
1104	0.171006756	2.126943E+03	10915.9962	
1105	0.171161794	2.125251E+03	10911.68491	
1106	0.171316832	2.123559E+03	10907.37362	
1107	0.17147187	2.121868E+03	10903.06233	
1108	0.171626908	2.120177E+03	10898.75104	
1109	0.171781946	2.118488E+03	10894.43974	
1110	0.171936983	2.116799E+03	10890.12845	
1111	0.172092021	2.115110E+03	10885.81716	
1112	0.172247059	2.113423E+03	10881.50587	
1113	0.172402097	2.111736E+03	10877.19457	
1114	0.172557135	2.110049E+03	10872.88328	
1115	0.172712173	2.108363E+03	10868.57199	
1116	0.172867211	2.106678E+03	10864.2607	
1117	0.173022248	2.104994E+03	10859.9494	
1118	0.173177286	2.103310E+03	10855.63811	
1119	0.173332324	2.101627E+03	10851.32682	
1120	0.173487362	2.099945E+03	10847.01553	
1121	0.1736424	2.098263E+03	10842.70423	
1122	0.173797438	2.096582E+03	10838.39294	
1123	0.173952476	2.094902E+03	10834.08165	
1124	0.174107513	2.093222E+03	10829.77036	
1125	0.174262551	2.091543E+03	10825.45907	
1126	0.174417589	2.089865E+03	10821.14777	
1127	0.174572627	2.088187E+03	10816.83648	
1128	0.174727665	2.086510E+03	10812.52519	
1129	0.174882703	2.084834E+03	10808.2139	
1130	0.175037741	2.083158E+03	10803.9026	
1131	0.175192778	2.081483E+03	10799.59131	
1132	0.175347816	2.079809E+03	10795.28002	
1133	0.175502854	2.078135E+03	10790.96873	
1134	0.175657892	2.076462E+03	10786.65743	
1135	0.17581293	2.074790E+03	10782.34614	
1136	0.175967968	2.073118E+03	10778.03485	
1137	0.176123006	2.071447E+03	10773.72356	
1138	0.176278043	2.069777E+03	10769.41227	
1139	0.176433081	2.068107E+03	10765.10097	
1140	0.176588119	2.066438E+03	10760.78968	
1141	0.176743157	2.064770E+03	10756.47839	
1142	0.176898195	2.063102E+03	10752.1671	
1143	0.177053233	2.061435E+03	10747.8558	
1144	0.177208271	2.059769E+03	10743.54451	
1145	0.177363308	2.058103E+03	10739.23322	
1146	0.177518346	2.056438E+03	10734.92193	
1147	0.177673384	2.054774E+03	10730.61063	
1148	0.177828422	2.053110E+03	10726.29934	
1149	0.17798346	2.051447E+03	10721.98805	
1150	0.178138498	2.049785E+03	10717.67676	
1151	0.178293536	2.048123E+03	10713.36547	
1152	0.178448573	2.046462E+03	10709.05417	
1153	0.178603611	2.044802E+03	10704.74288	
1154	0.178758649	2.043142E+03	10700.43159	
1155	0.178913687	2.041483E+03	10696.1203	
1156	0.179068725	2.039825E+03	10691.809	
1157	0.179223763	2.038167E+03	10687.49771	
1158	0.179378801	2.036510E+03	10683.18642	
1159	0.179533838	2.034854E+03	10678.87513	
1160	0.179688876	2.033198E+03	10674.56383	
1161	0.179843914	2.031543E+03	10670.25254	
1162	0.179998952	2.029889E+03	10665.94125	
1163	0.18015399	2.028236E+03	10661.62996	
1164	0.180309028	2.026583E+03	10657.31866	
1165	0.180464066	2.024930E+03	10653.00737	
1166	0.180619103	2.023279E+03	10648.69608	
1167	0.180774141	2.021628E+03	10644.38479	
1168	0.180929179	2.019977E+03	10640.0735	
1169	0.181084217	2.018328E+03	10635.7622	
1170	0.181239255	2.016679E+03	10631.45091	
1171	0.181394293	2.015031E+03	10627.13962	
1172	0.181549331	2.013383E+03	10622.82833	
1173	0.181704368	2.011736E+03	10618.51703	
1174	0.181859406	2.010090E+03	10614.20574	
1175	0.182014444	2.008444E+03	10609.89445	
1176	0.182169482	2.006799E+03	10605.58316	
1177	0.18232452	2.005155E+03	10601.27186	
1178	0.182479558	2.003511E+03	10596.96057	
1179	0.182634596	2.001868E+03	10592.64928	
1180	0.182789633	2.000226E+03	10588.33799	
1181	0.182944671	1.998585E+03	10584.0267	
1182	0.183099709	1.996944E+03	10579.7154	
1183	0.183254747	1.995303E+03	10575.40411	
1184	0.183409785	1.993664E+03	10571.09282	
1185	0.183564823	1.992025E+03	10566.78153	
1186	0.183719861	1.990387E+03	10562.47023	
1187	0.183874898	1.988749E+03	10558.15894	
1188	0.184029936	1.987112E+03	10553.84765	
1189	0.184184974	1.985476E+03	10549.53636	
1190	0.184340012	1.983840E+03	10545.22506	
1191	0.18449505	1.982205E+03	10540.91377	
1192	0.184650088	1.980571E+03	10536.60248	
1193	0.184805126	1.978938E+03	10532.29119	
1194	0.184960163	1.977305E+03	10527.9799	
1195	0.185115201	1.975672E+03	10523.6686	
1196	0.185270239	1.974041E+03	10519.35731	
1197	0.185425277	1.972410E+03	10515.04602	
1198	0.185580315	1.970780E+03	10510.73473	
1199	0.185735353	1.969150E+03	10506.42343	
1200	0.185890391	1.967521E+03	10502.11214	
1201	0.186045428	1.965893E+03	10497.80085	
1202	0.186200466	1.964266E+03	10493.48956	
1203	0.186355504	1.962639E+03	10489.17826	
