Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
1714	0.268889904	1.644081E+03	10980.42162	
1715	0.269046875	1.642358E+03	10974.70847	
1716	0.269203845	1.640635E+03	10968.99531	
1717	0.269360815	1.638913E+03	10963.28216	
1718	0.269517785	1.637192E+03	10957.56901	
1719	0.269674755	1.635472E+03	10951.85585	
1720	0.269831725	1.633753E+03	10946.1427	
1721	0.269988696	1.632035E+03	10940.42954	
1722	0.270145666	1.630318E+03	10934.71639	
1723	0.270302636	1.628601E+03	10929.00324	
1724	0.270459606	1.626886E+03	10923.29008	
1725	0.270616576	1.625171E+03	10917.57693	
1726	0.270773546	1.623457E+03	10911.86378	
1727	0.270930517	1.621744E+03	10906.15062	
1728	0.271087487	1.620032E+03	10900.43747	
1729	0.271244457	1.618321E+03	10894.72432	
1730	0.271401427	1.616611E+03	10889.01116	
1731	0.271558397	1.614902E+03	10883.29801	
1732	0.271715368	1.613194E+03	10877.58485	
1733	0.271872338	1.611486E+03	10871.8717	
1734	0.272029308	1.609780E+03	10866.15855	
1735	0.272186278	1.608074E+03	10860.44539	
1736	0.272343248	1.606369E+03	10854.73224	
1737	0.272500218	1.604665E+03	10849.01909	
1738	0.272657189	1.602962E+03	10843.30593	
1739	0.272814159	1.601260E+03	10837.59278	
1740	0.272971129	1.599559E+03	10831.87963	
1741	0.273128099	1.597859E+03	10826.16647	
1742	0.273285069	1.596159E+03	10820.45332	
1743	0.273442039	1.594461E+03	10814.74016	
1744	0.27359901	1.592763E+03	10809.02701	
1745	0.27375598	1.591067E+03	10803.31386	
1746	0.27391295	1.589371E+03	10797.6007	
1747	0.27406992	1.587676E+03	10791.88755	
1748	0.27422689	1.585982E+03	10786.1744	
1749	0.27438386	1.584289E+03	10780.46124	
1750	0.274540831	1.582597E+03	10774.74809	
1751	0.274697801	1.580905E+03	10769.03494	
1752	0.274854771	1.579215E+03	10763.32178	
1753	0.275011741	1.577525E+03	10757.60863	
1754	0.275168711	1.575837E+03	10751.89547	
1755	0.275325681	1.574149E+03	10746.18232	
1756	0.275482652	1.572462E+03	10740.46917	
1757	0.275639622	1.570776E+03	10734.75601	
1758	0.275796592	1.569091E+03	10729.04286	
1759	0.275953562	1.567407E+03	10723.32971	
1760	0.276110532	1.565724E+03	10717.61655	
1761	0.276267503	1.564041E+03	10711.9034	
1762	0.276424473	1.562360E+03	10706.19025	
1763	0.276581443	1.560679E+03	10700.47709	
1764	0.276738413	1.559000E+03	10694.76394	
1765	0.276895383	1.557321E+03	10689.05078	
1766	0.277052353	1.555643E+03	10683.33763	
1767	0.277209324	1.553966E+03	10677.62448	
1768	0.277366294	1.552290E+03	10671.91132	
1769	0.277523264	1.550615E+03	10666.19817	
1770	0.277680234	1.548941E+03	10660.48502	
1771	0.277837204	1.547267E+03	10654.77186	
1772	0.277994174	1.545595E+03	10649.05871	
1773	0.278151145	1.543923E+03	10643.34555	
1774	0.278308115	1.542253E+03	10637.6324	
1775	0.278465085	1.540583E+03	10631.91925	
1776	0.278622055	1.538914E+03	10626.20609	
1777	0.278779025	1.537246E+03	10620.49294	
1778	0.278935995	1.535579E+03	10614.77979	
1779	0.279092966	1.533913E+03	10609.06663	
1780	0.279249936	1.532247E+03	10603.35348	
1781	0.279406906	1.530583E+03	10597.64033	
1782	0.279563876	1.528919E+03	10591.92717	
1783	0.279720846	1.527257E+03	10586.21402	
1784	0.279877816	1.525595E+03	10580.50086	
1785	0.280034787	1.523934E+03	10574.78771	
1786	0.280191757	1.522274E+03	10569.07456	
1787	0.280348727	1.520615E+03	10563.3614	
1788	0.280505697	1.518957E+03	10557.64825	
1789	0.280662667	1.517300E+03	10551.9351	
1790	0.280819637	1.515644E+03	10546.22194	
1791	0.280976608	1.513988E+03	10540.50879	
1792	0.281133578	1.512334E+03	10534.79564	
1793	0.281290548	1.510680E+03	10529.08248	
1794	0.281447518	1.509027E+03	10523.36933	
1795	0.281604488	1.507375E+03	10517.65617	
1796	0.281761459	1.505724E+03	10511.94302	
1797	0.281918429	1.504074E+03	10506.22987	
1798	0.282075399	1.502425E+03	10500.51671	
1799	0.282232369	1.500777E+03	10494.80356	
1800	0.282389339	1.499129E+03	10489.09041	
1801	0.282546309	1.497483E+03	10483.37725	
1802	0.28270328	1.495837E+03	10477.6641	
1803	0.28286025	1.494193E+03	10471.95095	
1804	0.28301722	1.492549E+03	10466.23779	
1805	0.28317419	1.490906E+03	10460.52464	
1806	0.28333116	1.489264E+03	10454.81148	
1807	0.28348813	1.487623E+03	10449.09833	
1808	0.283645101	1.485983E+03	10443.38518	
1809	0.283802071	1.484344E+03	10437.67202	
1810	0.283959041	1.482705E+03	10431.95887	
1811	0.284116011	1.481068E+03	10426.24572	
1812	0.284272981	1.479431E+03	10420.53256	
1813	0.284429951	1.477795E+03	10414.81941	
1814	0.284586922	1.476160E+03	10409.10626	
1815	0.284743892	1.474527E+03	10403.3931	
1816	0.284900862	1.472894E+03	10397.67995	
1817	0.285057832	1.471261E+03	10391.96679	
1818	0.285214802	1.469630E+03	10386.25364	
1819	0.285371772	1.468000E+03	10380.54049	
1820	0.285528743	1.466370E+03	10374.82733	
1821	0.285685713	1.464742E+03	10369.11418	
1822	0.285842683	1.463114E+03	10363.40103	
1823	0.285999653	1.461487E+03	10357.68787	
1824	0.286156623	1.459862E+03	10351.97472	
1825	0.286313594	1.458237E+03	10346.26157	
1826	0.286470564	1.456613E+03	10340.54841	
1827	0.286627534	1.454989E+03	10334.83526	
1828	0.286784504	1.453367E+03	10329.1221	
1829	0.286941474	1.451746E+03	10323.40895	
1830	0.287098444	1.450125E+03	10317.6958	
1831	0.287255415	1.448506E+03	10311.98264	
1832	0.287412385	1.446887E+03	10306.26949	
1833	0.287569355	1.445269E+03	10300.55634	
1834	0.287726325	1.443652E+03	10294.84318	
1835	0.287883295	1.442036E+03	10289.13003	
1836	0.288040265	1.440421E+03	10283.41688	
1837	0.288197236	1.438807E+03	10277.70372	
1838	0.288354206	1.437194E+03	10271.99057	
1839	0.288511176	1.435582E+03	10266.27741	
1840	0.288668146	1.433970E+03	10260.56426	
1841	0.288825116	1.432359E+03	10254.85111	
1842	0.288982086	1.430750E+03	10249.13795	
1843	0.289139057	1.429141E+03	10243.4248	
1844	0.289296027	1.427533E+03	10237.71165	
1845	0.289452997	1.425926E+03	10231.99849	
1846	0.289609967	1.424320E+03	10226.28534	
1847	0.289766937	1.422715E+03	10220.57219	
1848	0.289923907	1.421110E+03	10214.85903	
1849	0.290080878	1.419507E+03	10209.14588	
1850	0.290237848	1.417904E+03	10203.43272	
1851	0.290394818	1.416303E+03	10197.71957	
1852	0.290551788	1.414702E+03	10192.00642	
1853	0.290708758	1.413102E+03	10186.29326	
1854	0.290865728	1.411503E+03	10180.58011	
1855	0.291022699	1.409905E+03	10174.86696	
1856	0.291179669	1.408308E+03	10169.1538	
1857	0.291336639	1.406712E+03	10163.44065	
1858	0.291493609	1.405116E+03	10157.72749	
1859	0.291650579	1.403522E+03	10152.01434	
1860	0.29180755	1.401928E+03	10146.30119	
1861	0.29196452	1.400336E+03	10140.58803	
1862	0.29212149	1.398744E+03	10134.87488	
1863	0.29227846	1.397153E+03	10129.16173	
1864	0.29243543	1.395563E+03	10123.44857	
1865	0.2925924	1.393974E+03	10117.73542	
1866	0.292749371	1.392386E+03	10112.02227	
1867	0.292906341	1.390799E+03	10106.30911	
1868	0.293063311	1.389212E+03	10100.59596	
1869	0.293220281	1.387627E+03	10094.8828	
1870	0.293377251	1.386042E+03	10089.16965	
1871	0.293534221	1.384458E+03	10083.4565	
1872	0.293691192	1.382876E+03	10077.74334	
1873	0.293848162	1.381294E+03	10072.03019	
1874	0.294005132	1.379713E+03	10066.31704	
1875	0.294162102	1.378133E+03	10060.60388	
1876	0.294319072	1.376553E+03	10054.89073	
1877	0.294476042	1.374975E+03	10049.17758	
1878	0.294633013	1.373398E+03	10043.46442	
1879	0.294789983	1.371821E+03	10037.75127	
1880	0.294946953	1.370245E+03	10032.03811	
1881	0.295103923	1.368671E+03	10026.32496	
1882	0.295260893	1.367097E+03	10020.61181	
1883	0.295417863	1.365524E+03	10014.89865	
1884	0.295574834	1.363952E+03	10009.1855	
1885	0.295731804	1.362381E+03	10003.47235	
1886	0.295888774	1.360810E+03	9997.759193	
1887	0.296045744	1.359241E+03	9992.046039	
1888	0.296202714	1.357673E+03	9986.332886	
1889	0.296359685	1.356105E+03	9980.619732	
1890	0.296516655	1.354538E+03	9974.906578	
1891	0.296673625	1.352973E+03	9969.193425	
1892	0.296830595	1.351408E+03	9963.480271	
1893	0.296987565	1.349844E+03	9957.767117	
1894	0.297144535	1.348281E+03	9952.053964	
1895	0.297301506	1.346719E+03	9946.34081	
1896	0.297458476	1.345157E+03	9940.627656	
1897	0.297615446	1.343597E+03	9934.914503	
1898	0.297772416	1.342037E+03	9929.201349	
1899	0.297929386	1.340479E+03	9923.488195	
1900	0.298086356	1.338921E+03	9917.775042	
1901	0.298243327	1.337364E+03	9912.061888	
1902	0.298400297	1.335809E+03	9906.348734	
1903	0.298557267	1.334254E+03	9900.635581	
1904	0.298714237	1.332699E+03	9894.922427	
1905	0.298871207	1.331146E+03	9889.209274	
1906	0.299028177	1.329594E+03	9883.49612	
1907	0.299185148	1.328042E+03	9877.782966	
1908	0.299342118	1.326492E+03	9872.069813	
1909	0.299499088	1.324942E+03	9866.356659	
1910	0.299656058	1.323394E+03	9860.643505	
1911	0.299813028	1.321846E+03	9854.930352	
1912	0.299969998	1.320299E+03	9849.217198	
1913	0.300126969	1.318753E+03	9843.504044	
1914	0.300283939	1.317208E+03	9837.790891	
1915	0.300440909	1.315663E+03	9832.077737	
1916	0.300597879	1.314120E+03	9826.364583	
1917	0.300754849	1.312578E+03	9820.65143	
1918	0.300911819	1.311036E+03	9814.938276	
1919	0.30106879	1.309495E+03	9809.225122	
1920	0.30122576	1.307956E+03	9803.511969	
1921	0.30138273	1.306417E+03	9797.798815	
1922	0.3015397	1.304879E+03	9792.085662	
1923	0.30169667	1.303342E+03	9786.372508	
1924	0.301853641	1.301806E+03	9780.659354	
1925	0.302010611	1.300270E+03	9774.946201	
1926	0.302167581	1.298736E+03	9769.233047	
1927	0.302324551	1.297203E+03	9763.519893	
1928	0.302481521	1.295670E+03	9757.80674	
1929	0.302638491	1.294138E+03	9752.093586	
1930	0.302795462	1.292607E+03	9746.380432	
1931	0.302952432	1.291078E+03	9740.667279	
1932	0.303109402	1.289549E+03	9734.954125	
1933	0.303266372	1.288020E+03	9729.240971	
1934	0.303423342	1.286493E+03	9723.527818	
1935	0.303580312	1.284967E+03	9717.814664	
1936	0.303737283	1.283442E+03	9712.101511	
1937	0.303894253	1.281917E+03	9706.388357	
1938	0.304051223	1.280393E+03	9700.675203	
1939	0.304208193	1.278871E+03	9694.96205	
1940	0.304365163	1.277349E+03	9689.248896	
1941	0.304522133	1.275828E+03	9683.535742	
1942	0.304679104	1.274308E+03	9677.822589	
1943	0.304836074	1.272789E+03	9672.109435	
1944	0.304993044	1.271271E+03	9666.396281	
1945	0.305150014	1.269753E+03	9660.683128	
1946	0.305306984	1.268237E+03	9654.969974	
1947	0.305463954	1.266721E+03	9649.25682	
1948	0.305620925	1.265207E+03	9643.543667	
1949	0.305777895	1.263693E+03	9637.830513	
1950	0.305934865	1.262180E+03	9632.117359	
1951	0.306091835	1.260668E+03	9626.404206	
1952	0.306248805	1.259157E+03	9620.691052	
1953	0.306405776	1.257647E+03	9614.977899	
1954	0.306562746	1.256138E+03	9609.264745	
1955	0.306719716	1.254629E+03	9603.551591	
1956	0.306876686	1.253122E+03	9597.838438	
1957	0.307033656	1.251615E+03	9592.125284	
1958	0.307190626	1.250109E+03	9586.41213	
1959	0.307347597	1.248605E+03	9580.698977	
1960	0.307504567	1.247101E+03	9574.985823	
1961	0.307661537	1.245598E+03	9569.272669	
1962	0.307818507	1.244096E+03	9563.559516	
1963	0.307975477	1.242595E+03	9557.846362	
1964	0.308132447	1.241094E+03	9552.133208	
1965	0.308289418	1.239595E+03	9546.420055	
1966	0.308446388	1.238096E+03	9540.706901	
1967	0.308603358	1.236599E+03	9534.993747	
1968	0.308760328	1.235102E+03	9529.280594	
1969	0.308917298	1.233606E+03	9523.56744	
1970	0.309074268	1.232111E+03	9517.854287	
1971	0.309231239	1.230617E+03	9512.141133	
1972	0.309388209	1.229124E+03	9506.427979	
1973	0.309545179	1.227632E+03	9500.714826	
1974	0.309702149	1.226141E+03	9495.001672	
1975	0.309859119	1.224650E+03	9489.288518	
1976	0.310016089	1.223161E+03	9483.575365	
1977	0.31017306	1.221672E+03	9477.862211	
1978	0.31033003	1.220184E+03	9472.149057	
1979	0.310487	1.218697E+03	9466.435904	
1980	0.31064397	1.217211E+03	9460.72275	
1981	0.31080094	1.215726E+03	9455.009596	
1982	0.31095791	1.214242E+03	9449.296443	
1983	0.311114881	1.212759E+03	9443.583289	
1984	0.311271851	1.211277E+03	9437.870135	
1985	0.311428821	1.209795E+03	9432.156982	
1986	0.311585791	1.208315E+03	9426.443828	
1987	0.311742761	1.206835E+03	9420.730675	
1988	0.311899732	1.205356E+03	9415.017521	
1989	0.312056702	1.203878E+03	9409.304367	
1990	0.312213672	1.202401E+03	9403.591214	
1991	0.312370642	1.200925E+03	9397.87806	
1992	0.312527612	1.199450E+03	9392.164906	
1993	0.312684582	1.197976E+03	9386.451753	
1994	0.312841553	1.196502E+03	9380.738599	
1995	0.312998523	1.195030E+03	9375.025445	
1996	0.313155493	1.193558E+03	9369.312292	
1997	0.313312463	1.192088E+03	9363.599138	
1998	0.313469433	1.190618E+03	9357.885984	
1999	0.313626403	1.189149E+03	9352.172831	
2000	0.313783374	1.187681E+03	9346.459677	
2001	0.313940344	1.186214E+03	9340.746523	
2002	0.314097314	1.184748E+03	9335.03337	
2003	0.314254284	1.183282E+03	9329.320216	
2004	0.314411254	1.181818E+03	9323.607063	
2005	0.314568224	1.180354E+03	9317.893909	
2006	0.314725195	1.178892E+03	9312.180755	
2007	0.314882165	1.177430E+03	9306.467602	
2008	0.315039135	1.175969E+03	9300.754448	
2009	0.315196105	1.174509E+03	9295.041294	
2010	0.315353075	1.173050E+03	9289.328141	
2011	0.315510045	1.171592E+03	9283.614987	
2012	0.315667016	1.170135E+03	9277.901833	
2013	0.315823986	1.168678E+03	9272.18868	
2014	0.315980956	1.167223E+03	9266.475526	
2015	0.316137926	1.165768E+03	9260.762372	
2016	0.316294896	1.164315E+03	9255.049219	
2017	0.316451867	1.162862E+03	9249.336065	
2018	0.316608837	1.161410E+03	9243.622911	
2019	0.316765807	1.159959E+03	9237.909758	
2020	0.316922777	1.158509E+03	9232.196604	
2021	0.317079747	1.157060E+03	9226.483451	
2022	0.317236717	1.155611E+03	9220.770297	
2023	0.317393688	1.154164E+03	9215.057143	
2024	0.317550658	1.152718E+03	9209.34399	
2025	0.317707628	1.151272E+03	9203.630836	
2026	0.317864598	1.149827E+03	9197.917682	
2027	0.318021568	1.148384E+03	9192.204529	
2028	0.318178538	1.146941E+03	9186.491375	
2029	0.318335509	1.145499E+03	9180.778221	
2030	0.318492479	1.144057E+03	9175.065068	
2031	0.318649449	1.142617E+03	9169.351914	
2032	0.318806419	1.141178E+03	9163.63876	
2033	0.318963389	1.139740E+03	9157.925607	
2034	0.319120359	1.138302E+03	9152.212453	
2035	0.31927733	1.136865E+03	9146.499299	
2036	0.3194343	1.135430E+03	9140.786146	
2037	0.31959127	1.133995E+03	9135.072992	
2038	0.31974824	1.132561E+03	9129.359839	
2039	0.31990521	1.131128E+03	9123.646685	
2040	0.32006218	1.129696E+03	9117.933531	
2041	0.320219151	1.128264E+03	9112.220378	
2042	0.320376121	1.126834E+03	9106.507224	
2043	0.320533091	1.125405E+03	9100.79407	
2044	0.320690061	1.123976E+03	9095.080917	
2045	0.320847031	1.122548E+03	9089.367763	
2046	0.321004001	1.121122E+03	9083.654609	
2047	0.321160972	1.119696E+03	9077.941456	
2048	0.321317942	1.118271E+03	9072.228302	
2049	0.321474912	1.116847E+03	9066.515148	
2050	0.321631882	1.115424E+03	9060.801995	
2051	0.321788852	1.114001E+03	9055.088841	
2052	0.321945823	1.112580E+03	9049.375687	
2053	0.322102793	1.111160E+03	9043.662534	
2054	0.322259763	1.109740E+03	9037.94938	
2055	0.322416733	1.108321E+03	9032.236227	
2056	0.322573703	1.106903E+03	9026.523073	
2057	0.322730673	1.105487E+03	9020.809919	
2058	0.322887644	1.104071E+03	9015.096766	
2059	0.323044614	1.102655E+03	9009.383612	
2060	0.323201584	1.101241E+03	9003.670458	
2061	0.323358554	1.099828E+03	8997.957305	
2062	0.323515524	1.098416E+03	8992.244151	
2063	0.323672494	1.097004E+03	8986.530997	
2064	0.323829465	1.095593E+03	8980.817844	
2065	0.323986435	1.094184E+03	8975.10469	
2066	0.324143405	1.092775E+03	8969.391536	
2067	0.324300375	1.091367E+03	8963.678383	
2068	0.324457345	1.089960E+03	8957.965229	
2069	0.324614315	1.088554E+03	8952.252075	
2070	0.324771286	1.087149E+03	8946.538922	
2071	0.324928256	1.085744E+03	8940.825768	
2072	0.325085226	1.084341E+03	8935.112615	
2073	0.325242196	1.082938E+03	8929.399461	
2074	0.325399166	1.081537E+03	8923.686307	
2075	0.325556136	1.080136E+03	8917.973154	
2076	0.325713107	1.078736E+03	8912.26	
2077	0.325870077	1.077337E+03	8906.546846	
2078	0.326027047	1.075939E+03	8900.833693	
2079	0.326184017	1.074542E+03	8895.120539	
2080	0.326340987	1.073145E+03	8889.407385	
2081	0.326497958	1.071750E+03	8883.694232	
2082	0.326654928	1.070356E+03	8877.981078	
2083	0.326811898	1.068962E+03	8872.267924	
2084	0.326968868	1.067569E+03	8866.554771	
2085	0.327125838	1.066178E+03	8860.841617	
2086	0.327282808	1.064787E+03	8855.128464	
2087	0.327439779	1.063397E+03	8849.41531	
2088	0.327596749	1.062008E+03	8843.702156	
2089	0.327753719	1.060619E+03	8837.989003	
2090	0.327910689	1.059232E+03	8832.275849	
2091	0.328067659	1.057846E+03	8826.562695	
2092	0.328224629	1.056460E+03	8820.849542	
2093	0.3283816	1.055076E+03	8815.136388	
2094	0.32853857	1.053692E+03	8809.423234	
2095	0.32869554	1.052309E+03	8803.710081	
2096	0.32885251	1.050927E+03	8797.996927	
2097	0.32900948	1.049546E+03	8792.283773	
2098	0.32916645	1.048166E+03	8786.57062	
2099	0.329323421	1.046787E+03	8780.857466	
2100	0.329480391	1.045408E+03	8775.144312	
2101	0.329637361	1.044031E+03	8769.431159	
2102	0.329794331	1.042654E+03	8763.718005	
2103	0.329951301	1.041279E+03	8758.004852	
2104	0.330108271	1.039904E+03	8752.291698	
2105	0.330265242	1.038530E+03	8746.578544	
2106	0.330422212	1.037157E+03	8740.865391	
2107	0.330579182	1.035785E+03	8735.152237	
2108	0.330736152	1.034414E+03	8729.439083	
2109	0.330893122	1.033044E+03	8723.72593	
2110	0.331050092	1.031674E+03	8718.012776	
2111	0.331207063	1.030306E+03	8712.299622	
2112	0.331364033	1.028938E+03	8706.586469	
2113	0.331521003	1.027572E+03	8700.873315	
2114	0.331677973	1.026206E+03	8695.160161	
2115	0.331834943	1.024841E+03	8689.447008	
2116	0.331991914	1.023477E+03	8683.733854	
2117	0.332148884	1.022114E+03	8678.0207	
2118	0.332305854	1.020752E+03	8672.307547	
2119	0.332462824	1.019391E+03	8666.594393	
2120	0.332619794	1.018030E+03	8660.88124	
2121	0.332776764	1.016671E+03	8655.168086	
2122	0.332933735	1.015312E+03	8649.454932	
2123	0.333090705	1.013954E+03	8643.741779	
2124	0.333247675	1.012597E+03	8638.028625	
2125	0.333404645	1.011242E+03	8632.315471	
2126	0.333561615	1.009887E+03	8626.602318	
2127	0.333718585	1.008532E+03	8620.889164	
2128	0.333875556	1.007179E+03	8615.17601	
2129	0.334032526	1.005827E+03	8609.462857	
2130	0.334189496	1.004475E+03	8603.749703	
2131	0.334346466	1.003125E+03	8598.036549	
2132	0.334503436	1.001775E+03	8592.323396	
2133	0.334660406	1.000427E+03	8586.610242	
2134	0.334817377	9.990787E+02	8580.897088	
2135	0.334974347	9.977318E+02	8575.183935	
2136	0.335131317	9.963857E+02	8569.470781	
2137	0.335288287	9.950406E+02	8563.757628	
2138	0.335445257	9.936963E+02	8558.044474	
2139	0.335602227	9.923530E+02	8552.33132	
2140	0.335759198	9.910105E+02	8546.618167	
2141	0.335916168	9.896689E+02	8540.905013	
2142	0.336073138	9.883283E+02	8535.191859	
2143	0.336230108	9.869885E+02	8529.478706	
2144	0.336387078	9.856496E+02	8523.765552	
2145	0.336544049	9.843116E+02	8518.052398	
2146	0.336701019	9.829746E+02	8512.339245	
2147	0.336857989	9.816384E+02	8506.626091	
2148	0.337014959	9.803031E+02	8500.912937	
2149	0.337171929	9.789687E+02	8495.199784	
2150	0.337328899	9.776352E+02	8489.48663	
2151	0.33748587	9.763026E+02	8483.773476	
2152	0.33764284	9.749709E+02	8478.060323	
2153	0.33779981	9.736401E+02	8472.347169	
2154	0.33795678	9.723102E+02	8466.634016	
2155	0.33811375	9.709812E+02	8460.920862	
2156	0.33827072	9.696531E+02	8455.207708	
2157	0.338427691	9.683259E+02	8449.494555	
2158	0.338584661	9.669996E+02	8443.781401	
2159	0.338741631	9.656741E+02	8438.068247	
2160	0.338898601	9.643496E+02	8432.355094	
2161	0.339055571	9.630260E+02	8426.64194	
2162	0.339212541	9.617033E+02	8420.928786	
2163	0.339369512	9.603814E+02	8415.215633	
2164	0.339526482	9.590605E+02	8409.502479	
2165	0.339683452	9.577404E+02	8403.789325	
2166	0.339840422	9.564213E+02	8398.076172	
2167	0.339997392	9.551030E+02	8392.363018	
2168	0.340154362	9.537857E+02	8386.649864	
2169	0.340311333	9.524692E+02	8380.936711	
2170	0.340468303	9.511537E+02	8375.223557	
2171	0.340625273	9.498390E+02	8369.510404	
2172	0.340782243	9.485253E+02	8363.79725	
2173	0.340939213	9.472124E+02	8358.084096	
2174	0.341096183	9.459004E+02	8352.370943	
2175	0.341253154	9.445894E+02	8346.657789	
2176	0.341410124	9.432792E+02	8340.944635	
2177	0.341567094	9.419699E+02	8335.231482	
2178	0.341724064	9.406615E+02	8329.518328	
2179	0.341881034	9.393540E+02	8323.805174	
2180	0.342038005	9.380474E+02	8318.092021	
2181	0.342194975	9.367417E+02	8312.378867	
2182	0.342351945	9.354369E+02	8306.665713	
2183	0.342508915	9.341331E+02	8300.95256	
2184	0.342665885	9.328300E+02	8295.239406	
2185	0.342822855	9.315279E+02	8289.526252	
2186	0.342979826	9.302267E+02	8283.813099	
2187	0.343136796	9.289264E+02	8278.099945	
2188	0.343293766	9.276270E+02	8272.386792	
2189	0.343450736	9.263285E+02	8266.673638	
2190	0.343607706	9.250309E+02	8260.960484	
2191	0.343764676	9.237341E+02	8255.247331	
2192	0.343921647	9.224383E+02	8249.534177	
2193	0.344078617	9.211434E+02	8243.821023	
2194	0.344235587	9.198494E+02	8238.10787	
2195	0.344392557	9.185562E+02	8232.394716	
2196	0.344549527	9.172640E+02	8226.681562	
2197	0.344706497	9.159726E+02	8220.968409	
2198	0.344863468	9.146822E+02	8215.255255	
2199	0.345020438	9.133926E+02	8209.542101	
2200	0.345177408	9.121040E+02	8203.828948	
2201	0.345334378	9.108162E+02	8198.115794	
2202	0.345491348	9.095294E+02	8192.40264	
2203	0.345648318	9.082434E+02	8186.689487	
2204	0.345805289	9.069583E+02	8180.976333	
2205	0.345962259	9.056742E+02	8175.26318	
2206	0.346119229	9.043909E+02	8169.550026	
2207	0.346276199	9.031085E+02	8163.836872	
2208	0.346433169	9.018270E+02	8158.123719	
2209	0.34659014	9.005465E+02	8152.410565	
2210	0.34674711	8.992668E+02	8146.697411	
2211	0.34690408	8.979880E+02	8140.984258	
2212	0.34706105	8.967101E+02	8135.271104	
2213	0.34721802	8.954331E+02	8129.55795	
2214	0.34737499	8.941570E+02	8123.844797	
2215	0.347531961	8.928818E+02	8118.131643	
2216	0.347688931	8.916075E+02	8112.418489	
2217	0.347845901	8.903341E+02	8106.705336	
2218	0.348002871	8.890616E+02	8100.992182	
2219	0.348159841	8.877900E+02	8095.279029	
2220	0.348316811	8.865192E+02	8089.565875	
2221	0.348473782	8.852494E+02	8083.852721	
2222	0.348630752	8.839805E+02	8078.139568	
2223	0.348787722	8.827125E+02	8072.426414	
2224	0.348944692	8.814453E+02	8066.71326	
2225	0.349101662	8.801791E+02	8061.000107	
2226	0.349258632	8.789138E+02	8055.286953	
2227	0.349415603	8.776493E+02	8049.573799	
2228	0.349572573	8.763858E+02	8043.860646	
2229	0.349729543	8.751231E+02	8038.147492	
2230	0.349886513	8.738614E+02	8032.434338	
2231	0.350043483	8.726005E+02	8026.721185	
2232	0.350200453	8.713406E+02	8021.008031	
2233	0.350357424	8.700815E+02	8015.294877	
2234	0.350514394	8.688234E+02	8009.581724	
2235	0.350671364	8.675661E+02	8003.86857	
2236	0.350828334	8.663097E+02	7998.155417	
2237	0.350985304	8.650543E+02	7992.442263	
2238	0.351142274	8.637997E+02	7986.729109	
2239	0.351299245	8.625460E+02	7981.015956	
2240	0.351456215	8.612932E+02	7975.302802	
2241	0.351613185	8.600413E+02	7969.589648	
2242	0.351770155	8.587904E+02	7963.876495	
2243	0.351927125	8.575403E+02	7958.163341	
2244	0.352084096	8.562911E+02	7952.450187	
2245	0.352241066	8.550428E+02	7946.737034	
2246	0.352398036	8.537954E+02	7941.02388	
2247	0.352555006	8.525489E+02	7935.310726	
2248	0.352711976	8.513033E+02	7929.597573	
2249	0.352868946	8.500585E+02	7923.884419	
2250	0.353025917	8.488147E+02	7918.171265	
2251	0.353182887	8.475718E+02	7912.458112	
2252	0.353339857	8.463298E+02	7906.744958	
2253	0.353496827	8.450887E+02	7901.031805	
2254	0.353653797	8.438484E+02	7895.318651	
2255	0.353810767	8.426091E+02	7889.605497	
2256	0.353967738	8.413707E+02	7883.892344	
2257	0.354124708	8.401331E+02	7878.17919	
2258	0.354281678	8.388965E+02	7872.466036	
2259	0.354438648	8.376608E+02	7866.752883	
2260	0.354595618	8.364259E+02	7861.039729	
2261	0.354752588	8.351920E+02	7855.326575	
2262	0.354909559	8.339589E+02	7849.613422	
2263	0.355066529	8.327268E+02	7843.900268	
2264	0.355223499	8.314955E+02	7838.187114	
2265	0.355380469	8.302651E+02	7832.473961	
2266	0.355537439	8.290357E+02	7826.760807	
2267	0.355694409	8.278071E+02	7821.047653	
2268	0.35585138	8.265794E+02	7815.3345	
2269	0.35600835	8.253527E+02	7809.621346	
2270	0.35616532	8.241268E+02	7803.908193	
2271	0.35632229	8.229018E+02	7798.195039	
2272	0.35647926	8.216777E+02	7792.481885	
2273	0.356636231	8.204545E+02	7786.768732	
2274	0.356793201	8.192322E+02	7781.055578	
2275	0.356950171	8.180109E+02	7775.342424	
2276	0.357107141	8.167904E+02	7769.629271	
2277	0.357264111	8.155708E+02	7763.916117	
2278	0.357421081	8.143521E+02	7758.202963	
2279	0.357578052	8.131342E+02	7752.48981	
2280	0.357735022	8.119173E+02	7746.776656	
2281	0.357891992	8.107013E+02	7741.063502	
2282	0.358048962	8.094862E+02	7735.350349	
2283	0.358205932	8.082720E+02	7729.637195	
2284	0.358362902	8.070587E+02	7723.924041	
2285	0.358519873	8.058462E+02	7718.210888	
2286	0.358676843	8.046347E+02	7712.497734	
2287	0.358833813	8.034241E+02	7706.784581	
2288	0.358990783	8.022143E+02	7701.071427	
2289	0.359147753	8.010055E+02	7695.358273	
2290	0.359304723	7.997976E+02	7689.64512	
2291	0.359461694	7.985905E+02	7683.931966	
2292	0.359618664	7.973844E+02	7678.218812	
2293	0.359775634	7.961791E+02	7672.505659	
2294	0.359932604	7.949748E+02	7666.792505	
2295	0.360089574	7.937713E+02	7661.079351	
