Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
581	0.070605095	2.0502253E+03	11043.97647	
582	0.070726827	2.0488809E+03	11040.36137	
583	0.07084856	2.0475369E+03	11036.74626	
584	0.070970293	2.0461934E+03	11033.13116	
585	0.071092026	2.0448503E+03	11029.51606	
586	0.071213759	2.0435077E+03	11025.90095	
587	0.071335492	2.0421654E+03	11022.28585	
588	0.071457225	2.0408237E+03	11018.67075	
589	0.071578958	2.0394823E+03	11015.05564	
590	0.071700691	2.0381414E+03	11011.44054	
591	0.071822424	2.0368010E+03	11007.82544	
592	0.071944157	2.0354610E+03	11004.21033	
593	0.07206589	2.0341214E+03	11000.59523	
594	0.072187622	2.0327823E+03	10996.98013	
595	0.072309355	2.0314436E+03	10993.36502	
596	0.072431088	2.0301053E+03	10989.74992	
597	0.072552821	2.0287675E+03	10986.13482	
598	0.072674554	2.0274301E+03	10982.51971	
599	0.072796287	2.0260932E+03	10978.90461	
600	0.07291802	2.0247567E+03	10975.28951	
601	0.073039753	2.0234206E+03	10971.6744	
602	0.073161486	2.0220850E+03	10968.0593	
603	0.073283219	2.0207499E+03	10964.4442	
604	0.073404952	2.0194151E+03	10960.82909	
605	0.073526685	2.0180808E+03	10957.21399	
606	0.073648418	2.0167470E+03	10953.59889	
607	0.07377015	2.0154136E+03	10949.98378	
608	0.073891883	2.0140806E+03	10946.36868	
609	0.074013616	2.0127481E+03	10942.75358	
610	0.074135349	2.0114160E+03	10939.13847	
611	0.074257082	2.0100843E+03	10935.52337	
612	0.074378815	2.0087531E+03	10931.90827	
613	0.074500548	2.0074223E+03	10928.29316	
614	0.074622281	2.0060920E+03	10924.67806	
615	0.074744014	2.0047621E+03	10921.06296	
616	0.074865747	2.0034326E+03	10917.44785	
617	0.07498748	2.0021036E+03	10913.83275	
618	0.075109213	2.0007751E+03	10910.21765	
619	0.075230946	1.9994469E+03	10906.60254	
620	0.075352678	1.9981192E+03	10902.98744	
621	0.075474411	1.9967920E+03	10899.37234	
622	0.075596144	1.9954652E+03	10895.75723	
623	0.075717877	1.9941388E+03	10892.14213	
624	0.07583961	1.9928129E+03	10888.52703	
625	0.075961343	1.9914874E+03	10884.91192	
626	0.076083076	1.9901623E+03	10881.29682	
627	0.076204809	1.9888377E+03	10877.68172	
628	0.076326542	1.9875135E+03	10874.06661	
629	0.076448275	1.9861898E+03	10870.45151	
630	0.076570008	1.9848665E+03	10866.83641	
631	0.076691741	1.9835437E+03	10863.2213	
632	0.076813474	1.9822212E+03	10859.6062	
633	0.076935206	1.9808993E+03	10855.9911	
634	0.077056939	1.9795777E+03	10852.37599	
635	0.077178672	1.9782567E+03	10848.76089	
636	0.077300405	1.9769360E+03	10845.14578	
637	0.077422138	1.9756158E+03	10841.53068	
638	0.077543871	1.9742960E+03	10837.91558	
639	0.077665604	1.9729767E+03	10834.30047	
640	0.077787337	1.9716578E+03	10830.68537	
641	0.07790907	1.9703393E+03	10827.07027	
642	0.078030803	1.9690213E+03	10823.45516	
643	0.078152536	1.9677038E+03	10819.84006	
644	0.078274269	1.9663866E+03	10816.22496	
645	0.078396001	1.9650699E+03	10812.60985	
646	0.078517734	1.9637537E+03	10808.99475	
647	0.078639467	1.9624379E+03	10805.37965	
648	0.0787612	1.9611225E+03	10801.76454	
649	0.078882933	1.9598076E+03	10798.14944	
650	0.079004666	1.9584931E+03	10794.53434	
651	0.079126399	1.9571790E+03	10790.91923	
652	0.079248132	1.9558654E+03	10787.30413	
653	0.079369865	1.9545523E+03	10783.68903	
654	0.079491598	1.9532395E+03	10780.07392	
655	0.079613331	1.9519272E+03	10776.45882	
656	0.079735064	1.9506154E+03	10772.84372	
657	0.079856797	1.9493040E+03	10769.22861	
658	0.079978529	1.9479930E+03	10765.61351	
659	0.080100262	1.9466825E+03	10761.99841	
660	0.080221995	1.9453724E+03	10758.3833	
661	0.080343728	1.9440627E+03	10754.7682	
662	0.080465461	1.9427535E+03	10751.1531	
663	0.080587194	1.9414448E+03	10747.53799	
664	0.080708927	1.9401364E+03	10743.92289	
665	0.08083066	1.9388285E+03	10740.30779	
666	0.080952393	1.9375211E+03	10736.69268	
667	0.081074126	1.9362141E+03	10733.07758	
668	0.081195859	1.9349075E+03	10729.46248	
669	0.081317592	1.9336014E+03	10725.84737	
670	0.081439325	1.9322957E+03	10722.23227	
671	0.081561057	1.9309905E+03	10718.61717	
672	0.08168279	1.9296856E+03	10715.00206	
673	0.081804523	1.9283813E+03	10711.38696	
674	0.081926256	1.9270773E+03	10707.77186	
675	0.082047989	1.9257739E+03	10704.15675	
676	0.082169722	1.9244708E+03	10700.54165	
677	0.082291455	1.9231682E+03	10696.92655	
678	0.082413188	1.9218660E+03	10693.31144	
679	0.082534921	1.9205643E+03	10689.69634	
680	0.082656654	1.9192630E+03	10686.08124	
681	0.082778387	1.9179622E+03	10682.46613	
682	0.08290012	1.9166618E+03	10678.85103	
683	0.083021853	1.9153618E+03	10675.23593	
684	0.083143585	1.9140623E+03	10671.62082	
685	0.083265318	1.9127632E+03	10668.00572	
686	0.083387051	1.9114645E+03	10664.39062	
687	0.083508784	1.9101663E+03	10660.77551	
688	0.083630517	1.9088686E+03	10657.16041	
689	0.08375225	1.9075712E+03	10653.54531	
690	0.083873983	1.9062743E+03	10649.9302	
691	0.083995716	1.9049779E+03	10646.3151	
692	0.084117449	1.9036819E+03	10642.7	
693	0.084239182	1.9023863E+03	10639.08489	
694	0.084360915	1.9010912E+03	10635.46979	
695	0.084482648	1.8997965E+03	10631.85469	
696	0.08460438	1.8985023E+03	10628.23958	
697	0.084726113	1.8972085E+03	10624.62448	
698	0.084847846	1.8959151E+03	10621.00938	
699	0.084969579	1.8946222E+03	10617.39427	
700	0.085091312	1.8933297E+03	10613.77917	
701	0.085213045	1.8920376E+03	10610.16407	
702	0.085334778	1.8907460E+03	10606.54896	
703	0.085456511	1.8894549E+03	10602.93386	
704	0.085578244	1.8881641E+03	10599.31876	
705	0.085699977	1.8868738E+03	10595.70365	
706	0.08582171	1.8855840E+03	10592.08855	
707	0.085943443	1.8842946E+03	10588.47345	
708	0.086065176	1.8830056E+03	10584.85834	
709	0.086186908	1.8817171E+03	10581.24324	
710	0.086308641	1.8804290E+03	10577.62814	
711	0.086430374	1.8791414E+03	10574.01303	
712	0.086552107	1.8778542E+03	10570.39793	
713	0.08667384	1.8765674E+03	10566.78283	
714	0.086795573	1.8752811E+03	10563.16772	
715	0.086917306	1.8739952E+03	10559.55262	
716	0.087039039	1.8727097E+03	10555.93752	
717	0.087160772	1.8714247E+03	10552.32241	
718	0.087282505	1.8701402E+03	10548.70731	
719	0.087404238	1.8688560E+03	10545.09221	
720	0.087525971	1.8675724E+03	10541.4771	
721	0.087647704	1.8662891E+03	10537.862	
722	0.087769436	1.8650063E+03	10534.2469	
723	0.087891169	1.8637239E+03	10530.63179	
724	0.088012902	1.8624420E+03	10527.01669	
725	0.088134635	1.8611605E+03	10523.40159	
726	0.088256368	1.8598795E+03	10519.78648	
727	0.088378101	1.8585989E+03	10516.17138	
728	0.088499834	1.8573187E+03	10512.55627	
729	0.088621567	1.8560390E+03	10508.94117	
730	0.0887433	1.8547597E+03	10505.32607	
731	0.088865033	1.8534809E+03	10501.71096	
732	0.088986766	1.8522025E+03	10498.09586	
733	0.089108499	1.8509245E+03	10494.48076	
734	0.089230232	1.8496470E+03	10490.86565	
735	0.089351964	1.8483699E+03	10487.25055	
736	0.089473697	1.8470933E+03	10483.63545	
737	0.08959543	1.8458171E+03	10480.02034	
738	0.089717163	1.8445413E+03	10476.40524	
739	0.089838896	1.8432660E+03	10472.79014	
740	0.089960629	1.8419911E+03	10469.17503	
741	0.090082362	1.8407166E+03	10465.55993	
742	0.090204095	1.8394426E+03	10461.94483	
743	0.090325828	1.8381691E+03	10458.32972	
744	0.090447561	1.8368959E+03	10454.71462	
745	0.090569294	1.8356233E+03	10451.09952	
746	0.090691027	1.8343510E+03	10447.48441	
747	0.090812759	1.8330792E+03	10443.86931	
748	0.090934492	1.8318079E+03	10440.25421	
749	0.091056225	1.8305369E+03	10436.6391	
750	0.091177958	1.8292665E+03	10433.024	
751	0.091299691	1.8279964E+03	10429.4089	
752	0.091421424	1.8267268E+03	10425.79379	
753	0.091543157	1.8254576E+03	10422.17869	
754	0.09166489	1.8241889E+03	10418.56359	
755	0.091786623	1.8229206E+03	10414.94848	
756	0.091908356	1.8216528E+03	10411.33338	
757	0.092030089	1.8203854E+03	10407.71828	
758	0.092151822	1.8191184E+03	10404.10317	
759	0.092273555	1.8178519E+03	10400.48807	
760	0.092395287	1.8165858E+03	10396.87297	
761	0.09251702	1.8153202E+03	10393.25786	
762	0.092638753	1.8140550E+03	10389.64276	
763	0.092760486	1.8127902E+03	10386.02766	
764	0.092882219	1.8115259E+03	10382.41255	
765	0.093003952	1.8102620E+03	10378.79745	
766	0.093125685	1.8089986E+03	10375.18235	
767	0.093247418	1.8077356E+03	10371.56724	
768	0.093369151	1.8064730E+03	10367.95214	
769	0.093490884	1.8052109E+03	10364.33704	
770	0.093612617	1.8039492E+03	10360.72193	
771	0.09373435	1.8026880E+03	10357.10683	
772	0.093856083	1.8014272E+03	10353.49173	
773	0.093977815	1.8001668E+03	10349.87662	
774	0.094099548	1.7989069E+03	10346.26152	
775	0.094221281	1.7976474E+03	10342.64642	
776	0.094343014	1.7963884E+03	10339.03131	
777	0.094464747	1.7951298E+03	10335.41621	
778	0.09458648	1.7938716E+03	10331.80111	
779	0.094708213	1.7926139E+03	10328.186	
780	0.094829946	1.7913566E+03	10324.5709	
781	0.094951679	1.7900998E+03	10320.9558	
782	0.095073412	1.7888434E+03	10317.34069	
783	0.095195145	1.7875874E+03	10313.72559	
784	0.095316878	1.7863319E+03	10310.11049	
785	0.095438611	1.7850768E+03	10306.49538	
786	0.095560343	1.7838222E+03	10302.88028	
787	0.095682076	1.7825680E+03	10299.26518	
788	0.095803809	1.7813142E+03	10295.65007	
789	0.095925542	1.7800609E+03	10292.03497	
790	0.096047275	1.7788080E+03	10288.41987	
791	0.096169008	1.7775556E+03	10284.80476	
792	0.096290741	1.7763036E+03	10281.18966	
793	0.096412474	1.7750520E+03	10277.57456	
794	0.096534207	1.7738009E+03	10273.95945	
795	0.09665594	1.7725502E+03	10270.34435	
796	0.096777673	1.7713000E+03	10266.72925	
797	0.096899406	1.7700502E+03	10263.11414	
798	0.097021138	1.7688008E+03	10259.49904	
799	0.097142871	1.7675519E+03	10255.88394	
800	0.097264604	1.7663034E+03	10252.26883	
801	0.097386337	1.7650554E+03	10248.65373	
802	0.09750807	1.7638078E+03	10245.03863	
803	0.097629803	1.7625606E+03	10241.42352	
804	0.097751536	1.7613139E+03	10237.80842	
805	0.097873269	1.7600676E+03	10234.19332	
806	0.097995002	1.7588218E+03	10230.57821	
807	0.098116735	1.7575764E+03	10226.96311	
808	0.098238468	1.7563314E+03	10223.34801	
809	0.098360201	1.7550869E+03	10219.7329	
810	0.098481934	1.7538428E+03	10216.1178	
811	0.098603666	1.7525992E+03	10212.5027	
812	0.098725399	1.7513560E+03	10208.88759	
813	0.098847132	1.7501132E+03	10205.27249	
814	0.098968865	1.7488709E+03	10201.65739	
815	0.099090598	1.7476290E+03	10198.04228	
816	0.099212331	1.7463876E+03	10194.42718	
817	0.099334064	1.7451466E+03	10190.81208	
818	0.099455797	1.7439061E+03	10187.19697	
819	0.09957753	1.7426659E+03	10183.58187	
820	0.099699263	1.7414263E+03	10179.96676	
821	0.099820996	1.7401870E+03	10176.35166	
822	0.099942729	1.7389482E+03	10172.73656	
823	0.100064462	1.7377099E+03	10169.12145	
824	0.100186194	1.7364720E+03	10165.50635	
825	0.100307927	1.7352345E+03	10161.89125	
826	0.10042966	1.7339974E+03	10158.27614	
827	0.100551393	1.7327608E+03	10154.66104	
828	0.100673126	1.7315247E+03	10151.04594	
829	0.100794859	1.7302890E+03	10147.43083	
830	0.100916592	1.7290537E+03	10143.81573	
831	0.101038325	1.7278189E+03	10140.20063	
832	0.101160058	1.7265845E+03	10136.58552	
833	0.101281791	1.7253505E+03	10132.97042	
834	0.101403524	1.7241170E+03	10129.35532	
835	0.101525257	1.7228839E+03	10125.74021	
836	0.10164699	1.7216513E+03	10122.12511	
837	0.101768722	1.7204191E+03	10118.51001	
838	0.101890455	1.7191873E+03	10114.8949	
839	0.102012188	1.7179560E+03	10111.2798	
840	0.102133921	1.7167251E+03	10107.6647	
841	0.102255654	1.7154947E+03	10104.04959	
842	0.102377387	1.7142647E+03	10100.43449	
843	0.10249912	1.7130351E+03	10096.81939	
844	0.102620853	1.7118060E+03	10093.20428	
845	0.102742586	1.7105774E+03	10089.58918	
846	0.102864319	1.7093491E+03	10085.97408	
847	0.102986052	1.7081213E+03	10082.35897	
848	0.103107785	1.7068940E+03	10078.74387	
849	0.103229517	1.7056671E+03	10075.12877	
850	0.10335125	1.7044406E+03	10071.51366	
851	0.103472983	1.7032145E+03	10067.89856	
852	0.103594716	1.7019890E+03	10064.28346	
853	0.103716449	1.7007638E+03	10060.66835	
854	0.103838182	1.6995391E+03	10057.05325	
855	0.103959915	1.6983148E+03	10053.43815	
856	0.104081648	1.6970910E+03	10049.82304	
857	0.104203381	1.6958676E+03	10046.20794	
858	0.104325114	1.6946446E+03	10042.59284	
859	0.104446847	1.6934221E+03	10038.97773	
860	0.10456858	1.6922000E+03	10035.36263	
861	0.104690313	1.6909784E+03	10031.74753	
862	0.104812045	1.6897572E+03	10028.13242	
863	0.104933778	1.6885365E+03	10024.51732	
864	0.105055511	1.6873161E+03	10020.90222	
865	0.105177244	1.6860963E+03	10017.28711	
866	0.105298977	1.6848768E+03	10013.67201	
867	0.10542071	1.6836578E+03	10010.05691	
868	0.105542443	1.6824393E+03	10006.4418	
869	0.105664176	1.6812212E+03	10002.8267	
870	0.105785909	1.6800035E+03	9999.211597	
871	0.105907642	1.6787863E+03	9995.596493	
872	0.106029375	1.6775695E+03	9991.98139	
873	0.106151108	1.6763531E+03	9988.366286	
874	0.106272841	1.6751372E+03	9984.751183	
875	0.106394573	1.6739217E+03	9981.13608	
876	0.106516306	1.6727067E+03	9977.520976	
877	0.106638039	1.6714921E+03	9973.905873	
878	0.106759772	1.6702780E+03	9970.29077	
879	0.106881505	1.6690642E+03	9966.675666	
880	0.107003238	1.6678510E+03	9963.060563	
881	0.107124971	1.6666381E+03	9959.445459	
882	0.107246704	1.6654257E+03	9955.830356	
883	0.107368437	1.6642138E+03	9952.215253	
884	0.10749017	1.6630023E+03	9948.600149	
885	0.107611903	1.6617912E+03	9944.985046	
886	0.107733636	1.6605806E+03	9941.369943	
887	0.107855369	1.6593704E+03	9937.754839	
888	0.107977101	1.6581606E+03	9934.139736	
889	0.108098834	1.6569513E+03	9930.524632	
890	0.108220567	1.6557425E+03	9926.909529	
891	0.1083423	1.6545340E+03	9923.294426	
892	0.108464033	1.6533260E+03	9919.679322	
893	0.108585766	1.6521185E+03	9916.064219	
894	0.108707499	1.6509114E+03	9912.449116	
895	0.108829232	1.6497047E+03	9908.834012	
896	0.108950965	1.6484985E+03	9905.218909	
897	0.109072698	1.6472927E+03	9901.603806	
898	0.109194431	1.6460873E+03	9897.988702	
899	0.109316164	1.6448824E+03	9894.373599	
900	0.109437896	1.6436779E+03	9890.758495	
901	0.109559629	1.6424739E+03	9887.143392	
902	0.109681362	1.6412703E+03	9883.528289	
903	0.109803095	1.6400672E+03	9879.913185	
904	0.109924828	1.6388645E+03	9876.298082	
905	0.110046561	1.6376622E+03	9872.682979	
906	0.110168294	1.6364604E+03	9869.067875	
907	0.110290027	1.6352590E+03	9865.452772	
908	0.11041176	1.6340580E+03	9861.837668	
909	0.110533493	1.6328575E+03	9858.222565	
910	0.110655226	1.6316574E+03	9854.607462	
911	0.110776959	1.6304578E+03	9850.992358	
912	0.110898692	1.6292586E+03	9847.377255	
913	0.111020424	1.6280599E+03	9843.762152	
914	0.111142157	1.6268616E+03	9840.147048	
915	0.11126389	1.6256637E+03	9836.531945	
916	0.111385623	1.6244663E+03	9832.916842	
917	0.111507356	1.6232693E+03	9829.301738	
918	0.111629089	1.6220727E+03	9825.686635	
919	0.111750822	1.6208766E+03	9822.071531	
920	0.111872555	1.6196809E+03	9818.456428	
921	0.111994288	1.6184857E+03	9814.841325	
922	0.112116021	1.6172909E+03	9811.226221	
923	0.112237754	1.6160966E+03	9807.611118	
924	0.112359487	1.6149027E+03	9803.996015	
925	0.11248122	1.6137092E+03	9800.380911	
926	0.112602952	1.6125162E+03	9796.765808	
927	0.112724685	1.6113236E+03	9793.150704	
928	0.112846418	1.6101314E+03	9789.535601	
929	0.112968151	1.6089397E+03	9785.920498	
930	0.113089884	1.6077484E+03	9782.305394	
931	0.113211617	1.6065576E+03	9778.690291	
932	0.11333335	1.6053672E+03	9775.075188	
933	0.113455083	1.6041773E+03	9771.460084	
934	0.113576816	1.6029878E+03	9767.844981	
935	0.113698549	1.6017987E+03	9764.229878	
936	0.113820282	1.6006101E+03	9760.614774	
937	0.113942015	1.5994219E+03	9756.999671	
938	0.114063748	1.5982341E+03	9753.384567	
939	0.11418548	1.5970468E+03	9749.769464	
940	0.114307213	1.5958600E+03	9746.154361	
941	0.114428946	1.5946735E+03	9742.539257	
942	0.114550679	1.5934875E+03	9738.924154	
943	0.114672412	1.5923020E+03	9735.309051	
944	0.114794145	1.5911169E+03	9731.693947	
945	0.114915878	1.5899322E+03	9728.078844	
946	0.115037611	1.5887480E+03	9724.46374	
947	0.115159344	1.5875642E+03	9720.848637	
948	0.115281077	1.5863809E+03	9717.233534	
949	0.11540281	1.5851980E+03	9713.61843	
950	0.115524543	1.5840155E+03	9710.003327	
951	0.115646275	1.5828335E+03	9706.388224	
952	0.115768008	1.5816519E+03	9702.77312	
953	0.115889741	1.5804707E+03	9699.158017	
954	0.116011474	1.5792900E+03	9695.542913	
955	0.116133207	1.5781098E+03	9691.92781	
956	0.11625494	1.5769299E+03	9688.312707	
957	0.116376673	1.5757505E+03	9684.697603	
958	0.116498406	1.5745716E+03	9681.0825	
959	0.116620139	1.5733931E+03	9677.467397	
960	0.116741872	1.5722150E+03	9673.852293	
961	0.116863605	1.5710374E+03	9670.23719	
962	0.116985338	1.5698602E+03	9666.622087	
963	0.117107071	1.5686835E+03	9663.006983	
964	0.117228803	1.5675072E+03	9659.39188	
965	0.117350536	1.5663313E+03	9655.776776	
966	0.117472269	1.5651559E+03	9652.161673	
967	0.117594002	1.5639809E+03	9648.54657	
968	0.117715735	1.5628063E+03	9644.931466	
969	0.117837468	1.5616322E+03	9641.316363	
970	0.117959201	1.5604586E+03	9637.70126	
971	0.118080934	1.5592853E+03	9634.086156	
972	0.118202667	1.5581125E+03	9630.471053	
973	0.1183244	1.5569402E+03	9626.855949	
974	0.118446133	1.5557683E+03	9623.240846	
975	0.118567866	1.5545968E+03	9619.625743	
976	0.118689599	1.5534258E+03	9616.010639	
977	0.118811331	1.5522552E+03	9612.395536	
978	0.118933064	1.5510851E+03	9608.780433	
979	0.119054797	1.5499154E+03	9605.165329	
980	0.11917653	1.5487461E+03	9601.550226	
981	0.119298263	1.5475773E+03	9597.935123	
982	0.119419996	1.5464089E+03	9594.320019	
983	0.119541729	1.5452410E+03	9590.704916	
984	0.119663462	1.5440734E+03	9587.089812	
985	0.119785195	1.5429064E+03	9583.474709	
986	0.119906928	1.5417398E+03	9579.859606	
987	0.120028661	1.5405736E+03	9576.244502	
988	0.120150394	1.5394078E+03	9572.629399	
989	0.120272127	1.5382425E+03	9569.014296	
990	0.120393859	1.5370777E+03	9565.399192	
991	0.120515592	1.5359132E+03	9561.784089	
992	0.120637325	1.5347493E+03	9558.168985	
993	0.120759058	1.5335857E+03	9554.553882	
994	0.120880791	1.5324226E+03	9550.938779	
995	0.121002524	1.5312599E+03	9547.323675	
996	0.121124257	1.5300977E+03	9543.708572	
997	0.12124599	1.5289359E+03	9540.093469	
998	0.121367723	1.5277746E+03	9536.478365	
999	0.121489456	1.5266137E+03	9532.863262	
1000	0.121611189	1.5254532E+03	9529.248159	
1001	0.121732922	1.5242932E+03	9525.633055	
1002	0.121854654	1.5231336E+03	9522.017952	
1003	0.121976387	1.5219745E+03	9518.402848	
1004	0.12209812	1.5208158E+03	9514.787745	
1005	0.122219853	1.5196575E+03	9511.172642	
1006	0.122341586	1.5184997E+03	9507.557538	
1007	0.122463319	1.5173423E+03	9503.942435	
1008	0.122585052	1.5161854E+03	9500.327332	
1009	0.122706785	1.5150289E+03	9496.712228	
1010	0.122828518	1.5138728E+03	9493.097125	
1011	0.122950251	1.5127172E+03	9489.482021	
1012	0.123071984	1.5115620E+03	9485.866918	
1013	0.123193717	1.5104073E+03	9482.251815	
1014	0.12331545	1.5092529E+03	9478.636711	
1015	0.123437182	1.5080991E+03	9475.021608	
1016	0.123558915	1.5069457E+03	9471.406505	
1017	0.123680648	1.5057927E+03	9467.791401	
1018	0.123802381	1.5046401E+03	9464.176298	
1019	0.123924114	1.5034880E+03	9460.561194	
1020	0.124045847	1.5023364E+03	9456.946091	
1021	0.12416758	1.5011852E+03	9453.330988	
1022	0.124289313	1.5000344E+03	9449.715884	
1023	0.124411046	1.4988840E+03	9446.100781	
1024	0.124532779	1.4977341E+03	9442.485678	
1025	0.124654512	1.4965847E+03	9438.870574	
1026	0.124776245	1.4954356E+03	9435.255471	
1027	0.124897978	1.4942871E+03	9431.640368	
1028	0.12501971	1.4931389E+03	9428.025264	
1029	0.125141443	1.4919912E+03	9424.410161	
1030	0.125263176	1.4908440E+03	9420.795057	
1031	0.125384909	1.4896971E+03	9417.179954	
1032	0.125506642	1.4885508E+03	9413.564851	
1033	0.125628375	1.4874048E+03	9409.949747	
1034	0.125750108	1.4862593E+03	9406.334644	
1035	0.125871841	1.4851143E+03	9402.719541	
1036	0.125993574	1.4839696E+03	9399.104437	
1037	0.126115307	1.4828255E+03	9395.489334	
1038	0.12623704	1.4816817E+03	9391.87423	
1039	0.126358773	1.4805384E+03	9388.259127	
1040	0.126480506	1.4793956E+03	9384.644024	
1041	0.126602238	1.4782531E+03	9381.02892	
1042	0.126723971	1.4771112E+03	9377.413817	
1043	0.126845704	1.4759696E+03	9373.798714	
1044	0.126967437	1.4748285E+03	9370.18361	
1045	0.12708917	1.4736879E+03	9366.568507	
1046	0.127210903	1.4725476E+03	9362.953404	
1047	0.127332636	1.4714079E+03	9359.3383	
1048	0.127454369	1.4702685E+03	9355.723197	
1049	0.127576102	1.4691296E+03	9352.108093	
1050	0.127697835	1.4679912E+03	9348.49299	
1051	0.127819568	1.4668531E+03	9344.877887	
1052	0.127941301	1.4657156E+03	9341.262783	
1053	0.128063033	1.4645784E+03	9337.64768	
1054	0.128184766	1.4634417E+03	9334.032577	
1055	0.128306499	1.4623055E+03	9330.417473	
1056	0.128428232	1.4611696E+03	9326.80237	
1057	0.128549965	1.4600343E+03	9323.187266	
1058	0.128671698	1.4588993E+03	9319.572163	
1059	0.128793431	1.4577648E+03	9315.95706	
1060	0.128915164	1.4566308E+03	9312.341956	
1061	0.129036897	1.4554972E+03	9308.726853	
1062	0.12915863	1.4543640E+03	9305.11175	
1063	0.129280363	1.4532312E+03	9301.496646	
1064	0.129402096	1.4520989E+03	9297.881543	
1065	0.129523829	1.4509671E+03	9294.26644	
1066	0.129645561	1.4498357E+03	9290.651336	
1067	0.129767294	1.4487047E+03	9287.036233	
1068	0.129889027	1.4475741E+03	9283.421129	
1069	0.13001076	1.4464440E+03	9279.806026	
1070	0.130132493	1.4453144E+03	9276.190923	
1071	0.130254226	1.4441852E+03	9272.575819	
1072	0.130375959	1.4430564E+03	9268.960716	
1073	0.130497692	1.4419281E+03	9265.345613	
1074	0.130619425	1.4408002E+03	9261.730509	
1075	0.130741158	1.4396727E+03	9258.115406	
1076	0.130862891	1.4385457E+03	9254.500302	
1077	0.130984624	1.4374191E+03	9250.885199	
1078	0.131106357	1.4362930E+03	9247.270096	
1079	0.131228089	1.4351673E+03	9243.654992	
1080	0.131349822	1.4340420E+03	9240.039889	
1081	0.131471555	1.4329172E+03	9236.424786	
1082	0.131593288	1.4317928E+03	9232.809682	
1083	0.131715021	1.4306689E+03	9229.194579	
1084	0.131836754	1.4295454E+03	9225.579475	
1085	0.131958487	1.4284223E+03	9221.964372	
1086	0.13208022	1.4272997E+03	9218.349269	
1087	0.132201953	1.4261775E+03	9214.734165	
1088	0.132323686	1.4250558E+03	9211.119062	
1089	0.132445419	1.4239345E+03	9207.503959	
1090	0.132567152	1.4228136E+03	9203.888855	
1091	0.132688885	1.4216932E+03	9200.273752	
1092	0.132810617	1.4205733E+03	9196.658649	
1093	0.13293235	1.4194537E+03	9193.043545	
1094	0.133054083	1.4183346E+03	9189.428442	
1095	0.133175816	1.4172160E+03	9185.813338	
1096	0.133297549	1.4160978E+03	9182.198235	
1097	0.133419282	1.4149800E+03	9178.583132	
1098	0.133541015	1.4138626E+03	9174.968028	
1099	0.133662748	1.4127457E+03	9171.352925	
1100	0.133784481	1.4116293E+03	9167.737822	
1101	0.133906214	1.4105133E+03	9164.122718	
1102	0.134027947	1.4093977E+03	9160.507615	
1103	0.13414968	1.4082826E+03	9156.892511	
1104	0.134271412	1.4071679E+03	9153.277408	
1105	0.134393145	1.4060536E+03	9149.662305	
1106	0.134514878	1.4049398E+03	9146.047201	
1107	0.134636611	1.4038264E+03	9142.432098	
1108	0.134758344	1.4027135E+03	9138.816995	
1109	0.134880077	1.4016010E+03	9135.201891	
1110	0.13500181	1.4004889E+03	9131.586788	
1111	0.135123543	1.3993773E+03	9127.971685	
1112	0.135245276	1.3982661E+03	9124.356581	
1113	0.135367009	1.3971554E+03	9120.741478	
1114	0.135488742	1.3960451E+03	9117.126374	
1115	0.135610475	1.3949353E+03	9113.511271	
1116	0.135732208	1.3938258E+03	9109.896168	
1117	0.13585394	1.3927169E+03	9106.281064	
1118	0.135975673	1.3916083E+03	9102.665961	
1119	0.136097406	1.3905002E+03	9099.050858	
1120	0.136219139	1.3893926E+03	9095.435754	
1121	0.136340872	1.3882854E+03	9091.820651	
1122	0.136462605	1.3871786E+03	9088.205547	
1123	0.136584338	1.3860723E+03	9084.590444	
1124	0.136706071	1.3849664E+03	9080.975341	
1125	0.136827804	1.3838609E+03	9077.360237	
1126	0.136949537	1.3827559E+03	9073.745134	
1127	0.13707127	1.3816513E+03	9070.130031	
1128	0.137193003	1.3805472E+03	9066.514927	
1129	0.137314736	1.3794435E+03	9062.899824	
1130	0.137436468	1.3783403E+03	9059.284721	
1131	0.137558201	1.3772374E+03	9055.669617	
1132	0.137679934	1.3761351E+03	9052.054514	
1133	0.137801667	1.3750331E+03	9048.43941	
1134	0.1379234	1.3739316E+03	9044.824307	
1135	0.138045133	1.3728306E+03	9041.209204	
1136	0.138166866	1.3717300E+03	9037.5941	
1137	0.138288599	1.3706298E+03	9033.978997	
1138	0.138410332	1.3695301E+03	9030.363894	
1139	0.138532065	1.3684308E+03	9026.74879	
1140	0.138653798	1.3673319E+03	9023.133687	
1141	0.138775531	1.3662335E+03	9019.518583	
1142	0.138897264	1.3651355E+03	9015.90348	
1143	0.139018996	1.3640380E+03	9012.288377	
1144	0.139140729	1.3629409E+03	9008.673273	
1145	0.139262462	1.3618443E+03	9005.05817	
1146	0.139384195	1.3607481E+03	9001.443067	
1147	0.139505928	1.3596523E+03	8997.827963	
1148	0.139627661	1.3585570E+03	8994.21286	
1149	0.139749394	1.3574621E+03	8990.597756	
1150	0.139871127	1.3563676E+03	8986.982653	
1151	0.13999286	1.3552736E+03	8983.36755	
1152	0.140114593	1.3541800E+03	8979.752446	
1153	0.140236326	1.3530869E+03	8976.137343	
1154	0.140358059	1.3519942E+03	8972.52224	
1155	0.140479791	1.3509019E+03	8968.907136	
