Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
606	0.071310317	1.251598E+03	7051.780464	
607	0.071428185	1.250767E+03	7049.453109	
608	0.071546053	1.249936E+03	7047.125754	
609	0.071663921	1.249106E+03	7044.798399	
610	0.07178179	1.248275E+03	7042.471043	
611	0.071899658	1.247445E+03	7040.143688	
612	0.072017526	1.246616E+03	7037.816333	
613	0.072135395	1.245786E+03	7035.488978	
614	0.072253263	1.244957E+03	7033.161623	
615	0.072371131	1.244128E+03	7030.834267	
616	0.072488999	1.243299E+03	7028.506912	
617	0.072606868	1.242471E+03	7026.179557	
618	0.072724736	1.241642E+03	7023.852202	
619	0.072842604	1.240815E+03	7021.524847	
620	0.072960473	1.239987E+03	7019.197491	
621	0.073078341	1.239160E+03	7016.870136	
622	0.073196209	1.238333E+03	7014.542781	
623	0.073314077	1.237506E+03	7012.215426	
624	0.073431946	1.236679E+03	7009.888071	
625	0.073549814	1.235853E+03	7007.560715	
626	0.073667682	1.235027E+03	7005.23336	
627	0.073785551	1.234201E+03	7002.906005	
628	0.073903419	1.233376E+03	7000.57865	
629	0.074021287	1.232551E+03	6998.251295	
630	0.074139156	1.231726E+03	6995.923939	
631	0.074257024	1.230901E+03	6993.596584	
632	0.074374892	1.230077E+03	6991.269229	
633	0.07449276	1.229253E+03	6988.941874	
634	0.074610629	1.228429E+03	6986.614519	
635	0.074728497	1.227606E+03	6984.287163	
636	0.074846365	1.226782E+03	6981.959808	
637	0.074964234	1.225959E+03	6979.632453	
638	0.075082102	1.225137E+03	6977.305098	
639	0.07519997	1.224314E+03	6974.977743	
640	0.075317838	1.223492E+03	6972.650387	
641	0.075435707	1.222670E+03	6970.323032	
642	0.075553575	1.221849E+03	6967.995677	
643	0.075671443	1.221027E+03	6965.668322	
644	0.075789312	1.220206E+03	6963.340967	
645	0.07590718	1.219386E+03	6961.013611	
646	0.076025048	1.218565E+03	6958.686256	
647	0.076142916	1.217745E+03	6956.358901	
648	0.076260785	1.216925E+03	6954.031546	
649	0.076378653	1.216105E+03	6951.704191	
650	0.076496521	1.215286E+03	6949.376835	
651	0.07661439	1.214467E+03	6947.04948	
652	0.076732258	1.213648E+03	6944.722125	
653	0.076850126	1.212830E+03	6942.39477	
654	0.076967995	1.212011E+03	6940.067415	
655	0.077085863	1.211193E+03	6937.740059	
656	0.077203731	1.210375E+03	6935.412704	
657	0.077321599	1.209558E+03	6933.085349	
658	0.077439468	1.208741E+03	6930.757994	
659	0.077557336	1.207924E+03	6928.430639	
660	0.077675204	1.207107E+03	6926.103283	
661	0.077793073	1.206291E+03	6923.775928	
662	0.077910941	1.205475E+03	6921.448573	
663	0.078028809	1.204659E+03	6919.121218	
664	0.078146677	1.203843E+03	6916.793863	
665	0.078264546	1.203028E+03	6914.466507	
666	0.078382414	1.202213E+03	6912.139152	
667	0.078500282	1.201398E+03	6909.811797	
668	0.078618151	1.200584E+03	6907.484442	
669	0.078736019	1.199770E+03	6905.157087	
670	0.078853887	1.198956E+03	6902.829731	
671	0.078971755	1.198142E+03	6900.502376	
672	0.079089624	1.197329E+03	6898.175021	
673	0.079207492	1.196516E+03	6895.847666	
674	0.07932536	1.195703E+03	6893.520311	
675	0.079443229	1.194891E+03	6891.192955	
676	0.079561097	1.194078E+03	6888.8656	
677	0.079678965	1.193266E+03	6886.538245	
678	0.079796834	1.192455E+03	6884.21089	
679	0.079914702	1.191643E+03	6881.883535	
680	0.08003257	1.190832E+03	6879.556179	
681	0.080150438	1.190021E+03	6877.228824	
682	0.080268307	1.189211E+03	6874.901469	
683	0.080386175	1.188400E+03	6872.574114	
684	0.080504043	1.187590E+03	6870.246759	
685	0.080621912	1.186780E+03	6867.919403	
686	0.08073978	1.185971E+03	6865.592048	
687	0.080857648	1.185162E+03	6863.264693	
688	0.080975516	1.184353E+03	6860.937338	
689	0.081093385	1.183544E+03	6858.609983	
690	0.081211253	1.182736E+03	6856.282627	
691	0.081329121	1.181927E+03	6853.955272	
692	0.08144699	1.181120E+03	6851.627917	
693	0.081564858	1.180312E+03	6849.300562	
694	0.081682726	1.179505E+03	6846.973207	
695	0.081800594	1.178698E+03	6844.645851	
696	0.081918463	1.177891E+03	6842.318496	
697	0.082036331	1.177084E+03	6839.991141	
698	0.082154199	1.176278E+03	6837.663786	
699	0.082272068	1.175472E+03	6835.336431	
700	0.082389936	1.174667E+03	6833.009075	
701	0.082507804	1.173861E+03	6830.68172	
702	0.082625673	1.173056E+03	6828.354365	
703	0.082743541	1.172251E+03	6826.02701	
704	0.082861409	1.171447E+03	6823.699655	
705	0.082979277	1.170642E+03	6821.372299	
706	0.083097146	1.169838E+03	6819.044944	
707	0.083215014	1.169034E+03	6816.717589	
708	0.083332882	1.168231E+03	6814.390234	
709	0.083450751	1.167428E+03	6812.062879	
710	0.083568619	1.166625E+03	6809.735524	
711	0.083686487	1.165822E+03	6807.408168	
712	0.083804355	1.165020E+03	6805.080813	
713	0.083922224	1.164218E+03	6802.753458	
714	0.084040092	1.163416E+03	6800.426103	
715	0.08415796	1.162614E+03	6798.098748	
716	0.084275829	1.161813E+03	6795.771392	
717	0.084393697	1.161012E+03	6793.444037	
718	0.084511565	1.160211E+03	6791.116682	
719	0.084629433	1.159411E+03	6788.789327	
720	0.084747302	1.158611E+03	6786.461972	
721	0.08486517	1.157811E+03	6784.134616	
722	0.084983038	1.157011E+03	6781.807261	
723	0.085100907	1.156212E+03	6779.479906	
724	0.085218775	1.155413E+03	6777.152551	
725	0.085336643	1.154614E+03	6774.825196	
726	0.085454512	1.153815E+03	6772.49784	
727	0.08557238	1.153017E+03	6770.170485	
728	0.085690248	1.152219E+03	6767.84313	
729	0.085808116	1.151421E+03	6765.515775	
730	0.085925985	1.150624E+03	6763.18842	
731	0.086043853	1.149827E+03	6760.861064	
732	0.086161721	1.149030E+03	6758.533709	
733	0.08627959	1.148233E+03	6756.206354	
734	0.086397458	1.147437E+03	6753.878999	
735	0.086515326	1.146641E+03	6751.551644	
736	0.086633194	1.145845E+03	6749.224288	
737	0.086751063	1.145050E+03	6746.896933	
738	0.086868931	1.144254E+03	6744.569578	
739	0.086986799	1.143459E+03	6742.242223	
740	0.087104668	1.142665E+03	6739.914868	
741	0.087222536	1.141870E+03	6737.587512	
742	0.087340404	1.141076E+03	6735.260157	
743	0.087458272	1.140282E+03	6732.932802	
744	0.087576141	1.139489E+03	6730.605447	
745	0.087694009	1.138695E+03	6728.278092	
746	0.087811877	1.137902E+03	6725.950736	
747	0.087929746	1.137109E+03	6723.623381	
748	0.088047614	1.136317E+03	6721.296026	
749	0.088165482	1.135525E+03	6718.968671	
750	0.088283351	1.134733E+03	6716.641316	
751	0.088401219	1.133941E+03	6714.31396	
752	0.088519087	1.133150E+03	6711.986605	
753	0.088636955	1.132359E+03	6709.65925	
754	0.088754824	1.131568E+03	6707.331895	
755	0.088872692	1.130777E+03	6705.00454	
756	0.08899056	1.129987E+03	6702.677184	
757	0.089108429	1.129197E+03	6700.349829	
758	0.089226297	1.128407E+03	6698.022474	
759	0.089344165	1.127618E+03	6695.695119	
760	0.089462033	1.126828E+03	6693.367764	
761	0.089579902	1.126039E+03	6691.040408	
762	0.08969777	1.125251E+03	6688.713053	
763	0.089815638	1.124462E+03	6686.385698	
764	0.089933507	1.123674E+03	6684.058343	
765	0.090051375	1.122886E+03	6681.730988	
766	0.090169243	1.122099E+03	6679.403632	
767	0.090287111	1.121312E+03	6677.076277	
768	0.09040498	1.120525E+03	6674.748922	
769	0.090522848	1.119738E+03	6672.421567	
770	0.090640716	1.118951E+03	6670.094212	
771	0.090758585	1.118165E+03	6667.766856	
772	0.090876453	1.117379E+03	6665.439501	
773	0.090994321	1.116594E+03	6663.112146	
774	0.09111219	1.115808E+03	6660.784791	
775	0.091230058	1.115023E+03	6658.457436	
776	0.091347926	1.114238E+03	6656.13008	
777	0.091465794	1.113454E+03	6653.802725	
778	0.091583663	1.112669E+03	6651.47537	
779	0.091701531	1.111885E+03	6649.148015	
780	0.091819399	1.111102E+03	6646.82066	
781	0.091937268	1.110318E+03	6644.493304	
782	0.092055136	1.109535E+03	6642.165949	
783	0.092173004	1.108752E+03	6639.838594	
784	0.092290872	1.107970E+03	6637.511239	
785	0.092408741	1.107187E+03	6635.183884	
786	0.092526609	1.106405E+03	6632.856528	
787	0.092644477	1.105623E+03	6630.529173	
788	0.092762346	1.104842E+03	6628.201818	
789	0.092880214	1.104061E+03	6625.874463	
790	0.092998082	1.103280E+03	6623.547108	
791	0.09311595	1.102499E+03	6621.219752	
792	0.093233819	1.101718E+03	6618.892397	
793	0.093351687	1.100938E+03	6616.565042	
794	0.093469555	1.100158E+03	6614.237687	
795	0.093587424	1.099379E+03	6611.910332	
796	0.093705292	1.098599E+03	6609.582976	
797	0.09382316	1.097820E+03	6607.255621	
798	0.093941029	1.097042E+03	6604.928266	
799	0.094058897	1.096263E+03	6602.600911	
800	0.094176765	1.095485E+03	6600.273556	
801	0.094294633	1.094707E+03	6597.9462	
802	0.094412502	1.093929E+03	6595.618845	
803	0.09453037	1.093152E+03	6593.29149	
804	0.094648238	1.092375E+03	6590.964135	
805	0.094766107	1.091598E+03	6588.63678	
806	0.094883975	1.090821E+03	6586.309424	
807	0.095001843	1.090045E+03	6583.982069	
808	0.095119711	1.089269E+03	6581.654714	
809	0.09523758	1.088493E+03	6579.327359	
810	0.095355448	1.087718E+03	6577.000004	
811	0.095473316	1.086942E+03	6574.672648	
812	0.095591185	1.086167E+03	6572.345293	
813	0.095709053	1.085393E+03	6570.017938	
814	0.095826921	1.084618E+03	6567.690583	
815	0.095944789	1.083844E+03	6565.363228	
816	0.096062658	1.083070E+03	6563.035872	
817	0.096180526	1.082297E+03	6560.708517	
818	0.096298394	1.081524E+03	6558.381162	
819	0.096416263	1.080750E+03	6556.053807	
820	0.096534131	1.079978E+03	6553.726452	
821	0.096651999	1.079205E+03	6551.399096	
822	0.096769868	1.078433E+03	6549.071741	
823	0.096887736	1.077661E+03	6546.744386	
824	0.097005604	1.076889E+03	6544.417031	
825	0.097123472	1.076118E+03	6542.089676	
826	0.097241341	1.075347E+03	6539.76232	
827	0.097359209	1.074576E+03	6537.434965	
828	0.097477077	1.073806E+03	6535.10761	
829	0.097594946	1.073035E+03	6532.780255	
830	0.097712814	1.072265E+03	6530.4529	
831	0.097830682	1.071496E+03	6528.125544	
832	0.09794855	1.070726E+03	6525.798189	
833	0.098066419	1.069957E+03	6523.470834	
834	0.098184287	1.069188E+03	6521.143479	
835	0.098302155	1.068419E+03	6518.816124	
836	0.098420024	1.067651E+03	6516.488768	
837	0.098537892	1.066883E+03	6514.161413	
838	0.09865576	1.066115E+03	6511.834058	
839	0.098773628	1.065348E+03	6509.506703	
840	0.098891497	1.064580E+03	6507.179348	
841	0.099009365	1.063813E+03	6504.851992	
842	0.099127233	1.063047E+03	6502.524637	
843	0.099245102	1.062280E+03	6500.197282	
844	0.09936297	1.061514E+03	6497.869927	
845	0.099480838	1.060748E+03	6495.542572	
846	0.099598707	1.059983E+03	6493.215216	
847	0.099716575	1.059217E+03	6490.887861	
848	0.099834443	1.058452E+03	6488.560506	
849	0.099952311	1.057687E+03	6486.233151	
850	0.10007018	1.056923E+03	6483.905796	
851	0.100188048	1.056159E+03	6481.57844	
852	0.100305916	1.055395E+03	6479.251085	
853	0.100423785	1.054631E+03	6476.92373	
854	0.100541653	1.053867E+03	6474.596375	
855	0.100659521	1.053104E+03	6472.26902	
856	0.100777389	1.052341E+03	6469.941664	
857	0.100895258	1.051579E+03	6467.614309	
858	0.101013126	1.050816E+03	6465.286954	
859	0.101130994	1.050054E+03	6462.959599	
860	0.101248863	1.049293E+03	6460.632244	
861	0.101366731	1.048531E+03	6458.304888	
862	0.101484599	1.047770E+03	6455.977533	
863	0.101602467	1.047009E+03	6453.650178	
864	0.101720336	1.046248E+03	6451.322823	
865	0.101838204	1.045488E+03	6448.995468	
866	0.101956072	1.044728E+03	6446.668112	
867	0.102073941	1.043968E+03	6444.340757	
868	0.102191809	1.043208E+03	6442.013402	
869	0.102309677	1.042449E+03	6439.686047	
870	0.102427546	1.041690E+03	6437.358692	
871	0.102545414	1.040931E+03	6435.031336	
872	0.102663282	1.040173E+03	6432.703981	
873	0.10278115	1.039415E+03	6430.376626	
874	0.102899019	1.038657E+03	6428.049271	
875	0.103016887	1.037899E+03	6425.721916	
876	0.103134755	1.037142E+03	6423.39456	
877	0.103252624	1.036384E+03	6421.067205	
878	0.103370492	1.035628E+03	6418.73985	
879	0.10348836	1.034871E+03	6416.412495	
880	0.103606228	1.034115E+03	6414.08514	
881	0.103724097	1.033359E+03	6411.757784	
882	0.103841965	1.032603E+03	6409.430429	
883	0.103959833	1.031847E+03	6407.103074	
884	0.104077702	1.031092E+03	6404.775719	
885	0.10419557	1.030337E+03	6402.448364	
886	0.104313438	1.029583E+03	6400.121008	
887	0.104431306	1.028828E+03	6397.793653	
888	0.104549175	1.028074E+03	6395.466298	
889	0.104667043	1.027320E+03	6393.138943	
890	0.104784911	1.026567E+03	6390.811588	
891	0.10490278	1.025814E+03	6388.484232	
892	0.105020648	1.025061E+03	6386.156877	
893	0.105138516	1.024308E+03	6383.829522	
894	0.105256385	1.023555E+03	6381.502167	
895	0.105374253	1.022803E+03	6379.174812	
896	0.105492121	1.022051E+03	6376.847456	
897	0.105609989	1.021300E+03	6374.520101	
898	0.105727858	1.020548E+03	6372.192746	
899	0.105845726	1.019797E+03	6369.865391	
900	0.105963594	1.019046E+03	6367.538036	
901	0.106081463	1.018296E+03	6365.21068	
902	0.106199331	1.017546E+03	6362.883325	
903	0.106317199	1.016796E+03	6360.55597	
904	0.106435067	1.016046E+03	6358.228615	
905	0.106552936	1.015297E+03	6355.90126	
906	0.106670804	1.014547E+03	6353.573904	
907	0.106788672	1.013799E+03	6351.246549	
908	0.106906541	1.013050E+03	6348.919194	
909	0.107024409	1.012302E+03	6346.591839	
910	0.107142277	1.011554E+03	6344.264484	
911	0.107260145	1.010806E+03	6341.937128	
912	0.107378014	1.010058E+03	6339.609773	
913	0.107495882	1.009311E+03	6337.282418	
914	0.10761375	1.008564E+03	6334.955063	
915	0.107731619	1.007817E+03	6332.627708	
916	0.107849487	1.007071E+03	6330.300352	
917	0.107967355	1.006325E+03	6327.972997	
918	0.108085224	1.005579E+03	6325.645642	
919	0.108203092	1.004833E+03	6323.318287	
920	0.10832096	1.004088E+03	6320.990932	
921	0.108438828	1.003343E+03	6318.663577	
922	0.108556697	1.002598E+03	6316.336221	
923	0.108674565	1.001854E+03	6314.008866	
924	0.108792433	1.001109E+03	6311.681511	
925	0.108910302	1.000366E+03	6309.354156	
926	0.10902817	9.996218E+02	6307.026801	
927	0.109146038	9.988784E+02	6304.699445	
928	0.109263906	9.981353E+02	6302.37209	
929	0.109381775	9.973925E+02	6300.044735	
930	0.109499643	9.966499E+02	6297.71738	
931	0.109617511	9.959076E+02	6295.390025	
932	0.10973538	9.951656E+02	6293.062669	
933	0.109853248	9.944238E+02	6290.735314	
934	0.109971116	9.936823E+02	6288.407959	
935	0.110088984	9.929411E+02	6286.080604	
936	0.110206853	9.922002E+02	6283.753249	
937	0.110324721	9.914595E+02	6281.425893	
938	0.110442589	9.907192E+02	6279.098538	
939	0.110560458	9.899790E+02	6276.771183	
940	0.110678326	9.892392E+02	6274.443828	
941	0.110796194	9.884997E+02	6272.116473	
942	0.110914063	9.877604E+02	6269.789117	
943	0.111031931	9.870214E+02	6267.461762	
944	0.111149799	9.862826E+02	6265.134407	
945	0.111267667	9.855442E+02	6262.807052	
946	0.111385536	9.848060E+02	6260.479697	
947	0.111503404	9.840681E+02	6258.152341	
948	0.111621272	9.833304E+02	6255.824986	
949	0.111739141	9.825931E+02	6253.497631	
950	0.111857009	9.818560E+02	6251.170276	
951	0.111974877	9.811192E+02	6248.842921	
952	0.112092745	9.803826E+02	6246.515565	
953	0.112210614	9.796464E+02	6244.18821	
954	0.112328482	9.789104E+02	6241.860855	
955	0.11244635	9.781746E+02	6239.5335	
956	0.112564219	9.774392E+02	6237.206145	
957	0.112682087	9.767040E+02	6234.878789	
958	0.112799955	9.759691E+02	6232.551434	
959	0.112917823	9.752345E+02	6230.224079	
960	0.113035692	9.745002E+02	6227.896724	
961	0.11315356	9.737661E+02	6225.569369	
962	0.113271428	9.730323E+02	6223.242013	
963	0.113389297	9.722988E+02	6220.914658	
964	0.113507165	9.715655E+02	6218.587303	
965	0.113625033	9.708326E+02	6216.259948	
966	0.113742902	9.700999E+02	6213.932593	
967	0.11386077	9.693674E+02	6211.605237	
968	0.113978638	9.686353E+02	6209.277882	
969	0.114096506	9.679034E+02	6206.950527	
970	0.114214375	9.671718E+02	6204.623172	
971	0.114332243	9.664405E+02	6202.295817	
972	0.114450111	9.657094E+02	6199.968461	
973	0.11456798	9.649786E+02	6197.641106	
974	0.114685848	9.642481E+02	6195.313751	
975	0.114803716	9.635179E+02	6192.986396	
976	0.114921584	9.627879E+02	6190.659041	
977	0.115039453	9.620583E+02	6188.331685	
978	0.115157321	9.613289E+02	6186.00433	
979	0.115275189	9.605997E+02	6183.676975	
980	0.115393058	9.598709E+02	6181.34962	
981	0.115510926	9.591423E+02	6179.022265	
982	0.115628794	9.584140E+02	6176.694909	
983	0.115746662	9.576859E+02	6174.367554	
984	0.115864531	9.569582E+02	6172.040199	
985	0.115982399	9.562307E+02	6169.712844	
986	0.116100267	9.555035E+02	6167.385489	
987	0.116218136	9.547765E+02	6165.058133	
988	0.116336004	9.540499E+02	6162.730778	
989	0.116453872	9.533235E+02	6160.403423	
990	0.116571741	9.525974E+02	6158.076068	
991	0.116689609	9.518715E+02	6155.748713	
992	0.116807477	9.511459E+02	6153.421357	
993	0.116925345	9.504207E+02	6151.094002	
994	0.117043214	9.496956E+02	6148.766647	
995	0.117161082	9.489709E+02	6146.439292	
996	0.11727895	9.482464E+02	6144.111937	
997	0.117396819	9.475222E+02	6141.784581	
998	0.117514687	9.467983E+02	6139.457226	
999	0.117632555	9.460747E+02	6137.129871	
1000	0.117750423	9.453513E+02	6134.802516	
1001	0.117868292	9.446282E+02	6132.475161	
1002	0.11798616	9.439054E+02	6130.147805	
1003	0.118104028	9.431828E+02	6127.82045	
1004	0.118221897	9.424605E+02	6125.493095	
1005	0.118339765	9.417385E+02	6123.16574	
1006	0.118457633	9.410168E+02	6120.838385	
1007	0.118575501	9.402954E+02	6118.511029	
1008	0.11869337	9.395742E+02	6116.183674	
1009	0.118811238	9.388533E+02	6113.856319	
1010	0.118929106	9.381326E+02	6111.528964	
1011	0.119046975	9.374123E+02	6109.201609	
1012	0.119164843	9.366922E+02	6106.874253	
1013	0.119282711	9.359724E+02	6104.546898	
1014	0.11940058	9.352529E+02	6102.219543	
1015	0.119518448	9.345336E+02	6099.892188	
1016	0.119636316	9.338146E+02	6097.564833	
1017	0.119754184	9.330959E+02	6095.237477	
1018	0.119872053	9.323775E+02	6092.910122	
1019	0.119989921	9.316593E+02	6090.582767	
1020	0.120107789	9.309414E+02	6088.255412	
1021	0.120225658	9.302238E+02	6085.928057	
1022	0.120343526	9.295065E+02	6083.600701	
1023	0.120461394	9.287894E+02	6081.273346	
1024	0.120579262	9.280726E+02	6078.945991	
1025	0.120697131	9.273561E+02	6076.618636	
1026	0.120814999	9.266399E+02	6074.291281	
1027	0.120932867	9.259239E+02	6071.963925	
1028	0.121050736	9.252082E+02	6069.63657	
1029	0.121168604	9.244928E+02	6067.309215	
1030	0.121286472	9.237777E+02	6064.98186	
1031	0.12140434	9.230628E+02	6062.654505	
1032	0.121522209	9.223482E+02	6060.327149	
1033	0.121640077	9.216339E+02	6057.999794	
1034	0.121757945	9.209198E+02	6055.672439	
1035	0.121875814	9.202060E+02	6053.345084	
1036	0.121993682	9.194926E+02	6051.017729	
1037	0.12211155	9.187793E+02	6048.690373	
1038	0.122229419	9.180664E+02	6046.363018	
1039	0.122347287	9.173537E+02	6044.035663	
1040	0.122465155	9.166413E+02	6041.708308	
1041	0.122583023	9.159292E+02	6039.380953	
1042	0.122700892	9.152173E+02	6037.053597	
1043	0.12281876	9.145058E+02	6034.726242	
1044	0.122936628	9.137944E+02	6032.398887	
1045	0.123054497	9.130834E+02	6030.071532	
1046	0.123172365	9.123727E+02	6027.744177	
1047	0.123290233	9.116622E+02	6025.416821	
1048	0.123408101	9.109520E+02	6023.089466	
1049	0.12352597	9.102420E+02	6020.762111	
1050	0.123643838	9.095324E+02	6018.434756	
1051	0.123761706	9.088230E+02	6016.107401	
1052	0.123879575	9.081139E+02	6013.780045	
1053	0.123997443	9.074051E+02	6011.45269	
1054	0.124115311	9.066965E+02	6009.125335	
1055	0.12423318	9.059882E+02	6006.79798	
1056	0.124351048	9.052802E+02	6004.470625	
1057	0.124468916	9.045725E+02	6002.143269	
1058	0.124586784	9.038650E+02	5999.815914	
1059	0.124704653	9.031578E+02	5997.488559	
1060	0.124822521	9.024509E+02	5995.161204	
1061	0.124940389	9.017443E+02	5992.833849	
1062	0.125058258	9.010379E+02	5990.506493	
1063	0.125176126	9.003318E+02	5988.179138	
1064	0.125293994	8.996260E+02	5985.851783	
1065	0.125411862	8.989205E+02	5983.524428	
1066	0.125529731	8.982152E+02	5981.197073	
1067	0.125647599	8.975102E+02	5978.869717	
1068	0.125765467	8.968055E+02	5976.542362	
1069	0.125883336	8.961010E+02	5974.215007	
1070	0.126001204	8.953969E+02	5971.887652	
1071	0.126119072	8.946930E+02	5969.560297	
1072	0.12623694	8.939893E+02	5967.232941	
1073	0.126354809	8.932860E+02	5964.905586	
1074	0.126472677	8.925829E+02	5962.578231	
1075	0.126590545	8.918801E+02	5960.250876	
1076	0.126708414	8.911776E+02	5957.923521	
1077	0.126826282	8.904753E+02	5955.596165	
1078	0.12694415	8.897734E+02	5953.26881	
1079	0.127062019	8.890717E+02	5950.941455	
1080	0.127179887	8.883702E+02	5948.6141	
1081	0.127297755	8.876691E+02	5946.286745	
1082	0.127415623	8.869682E+02	5943.959389	
1083	0.127533492	8.862676E+02	5941.632034	
1084	0.12765136	8.855673E+02	5939.304679	
1085	0.127769228	8.848672E+02	5936.977324	
1086	0.127887097	8.841674E+02	5934.649969	
1087	0.128004965	8.834679E+02	5932.322613	
1088	0.128122833	8.827687E+02	5929.995258	
1089	0.128240701	8.820697E+02	5927.667903	
1090	0.12835857	8.813711E+02	5925.340548	
1091	0.128476438	8.806726E+02	5923.013193	
1092	0.128594306	8.799745E+02	5920.685837	
1093	0.128712175	8.792767E+02	5918.358482	
1094	0.128830043	8.785791E+02	5916.031127	
1095	0.128947911	8.778818E+02	5913.703772	
1096	0.129065779	8.771847E+02	5911.376417	
1097	0.129183648	8.764879E+02	5909.049061	
1098	0.129301516	8.757915E+02	5906.721706	
1099	0.129419384	8.750952E+02	5904.394351	
1100	0.129537253	8.743993E+02	5902.066996	
1101	0.129655121	8.737036E+02	5899.739641	
1102	0.129772989	8.730082E+02	5897.412285	
1103	0.129890858	8.723131E+02	5895.08493	
1104	0.130008726	8.716183E+02	5892.757575	
1105	0.130126594	8.709237E+02	5890.43022	
1106	0.130244462	8.702294E+02	5888.102865	
1107	0.130362331	8.695354E+02	5885.775509	
1108	0.130480199	8.688417E+02	5883.448154	
1109	0.130598067	8.681482E+02	5881.120799	
1110	0.130715936	8.674550E+02	5878.793444	
1111	0.130833804	8.667621E+02	5876.466089	
1112	0.130951672	8.660694E+02	5874.138733	
1113	0.13106954	8.653770E+02	5871.811378	
1114	0.131187409	8.646849E+02	5869.484023	
1115	0.131305277	8.639931E+02	5867.156668	
1116	0.131423145	8.633016E+02	5864.829313	
1117	0.131541014	8.626103E+02	5862.501957	
1118	0.131658882	8.619193E+02	5860.174602	
1119	0.13177675	8.612285E+02	5857.847247	
1120	0.131894618	8.605381E+02	5855.519892	
1121	0.132012487	8.598479E+02	5853.192537	
1122	0.132130355	8.591580E+02	5850.865181	
1123	0.132248223	8.584684E+02	5848.537826	
1124	0.132366092	8.577790E+02	5846.210471	
1125	0.13248396	8.570899E+02	5843.883116	
1126	0.132601828	8.564011E+02	5841.555761	
1127	0.132719697	8.557126E+02	5839.228406	
1128	0.132837565	8.550243E+02	5836.90105	
1129	0.132955433	8.543363E+02	5834.573695	
1130	0.133073301	8.536486E+02	5832.24634	
1131	0.13319117	8.529612E+02	5829.918985	
1132	0.133309038	8.522740E+02	5827.59163	
1133	0.133426906	8.515871E+02	5825.264274	
1134	0.133544775	8.509005E+02	5822.936919	
1135	0.133662643	8.502142E+02	5820.609564	
1136	0.133780511	8.495281E+02	5818.282209	
1137	0.133898379	8.488423E+02	5815.954854	
1138	0.134016248	8.481568E+02	5813.627498	
1139	0.134134116	8.474716E+02	5811.300143	
1140	0.134251984	8.467866E+02	5808.972788	
1141	0.134369853	8.461019E+02	5806.645433	
1142	0.134487721	8.454175E+02	5804.318078	
1143	0.134605589	8.447334E+02	5801.990722	
1144	0.134723457	8.440495E+02	5799.663367	
1145	0.134841326	8.433659E+02	5797.336012	
1146	0.134959194	8.426826E+02	5795.008657	
1147	0.135077062	8.419995E+02	5792.681302	
1148	0.135194931	8.413167E+02	5790.353946	
1149	0.135312799	8.406342E+02	5788.026591	
1150	0.135430667	8.399520E+02	5785.699236	
1151	0.135548536	8.392701E+02	5783.371881	
1152	0.135666404	8.385884E+02	5781.044526	
1153	0.135784272	8.379070E+02	5778.71717	
1154	0.13590214	8.372259E+02	5776.389815	
1155	0.136020009	8.365450E+02	5774.06246	
1156	0.136137877	8.358644E+02	5771.735105	
1157	0.136255745	8.351841E+02	5769.40775	
1158	0.136373614	8.345041E+02	5767.080394	
1159	0.136491482	8.338243E+02	5764.753039	
1160	0.13660935	8.331449E+02	5762.425684	
1161	0.136727218	8.324657E+02	5760.098329	
1162	0.136845087	8.317867E+02	5757.770974	
1163	0.136962955	8.311081E+02	5755.443618	
1164	0.137080823	8.304297E+02	5753.116263	
1165	0.137198692	8.297516E+02	5750.788908	
1166	0.13731656	8.290737E+02	5748.461553	
1167	0.137434428	8.283962E+02	5746.134198	
1168	0.137552296	8.277189E+02	5743.806842	
1169	0.137670165	8.270419E+02	5741.479487	
1170	0.137788033	8.263651E+02	5739.152132	
1171	0.137905901	8.256887E+02	5736.824777	
1172	0.13802377	8.250125E+02	5734.497422	
1173	0.138141638	8.243366E+02	5732.170066	
1174	0.138259506	8.236609E+02	5729.842711	
1175	0.138377375	8.229856E+02	5727.515356	
1176	0.138495243	8.223105E+02	5725.188001	
1177	0.138613111	8.216356E+02	5722.860646	
1178	0.138730979	8.209611E+02	5720.53329	
1179	0.138848848	8.202868E+02	5718.205935	
1180	0.138966716	8.196128E+02	5715.87858	
1181	0.139084584	8.189391E+02	5713.551225	
1182	0.139202453	8.182657E+02	5711.22387	
1183	0.139320321	8.175925E+02	5708.896514	
1184	0.139438189	8.169196E+02	5706.569159	
1185	0.139556057	8.162470E+02	5704.241804	
1186	0.139673926	8.155746E+02	5701.914449	
1187	0.139791794	8.149025E+02	5699.587094	
1188	0.139909662	8.142307E+02	5697.259738	
1189	0.140027531	8.135592E+02	5694.932383	
1190	0.140145399	8.128880E+02	5692.605028	
1191	0.140263267	8.122170E+02	5690.277673	
1192	0.140381135	8.115463E+02	5687.950318	
1193	0.140499004	8.108759E+02	5685.622962	
1194	0.140616872	8.102057E+02	5683.295607	
1195	0.14073474	8.095358E+02	5680.968252	
1196	0.140852609	8.088662E+02	5678.640897	
1197	0.140970477	8.081969E+02	5676.313542	
1198	0.141088345	8.075278E+02	5673.986186	
1199	0.141206214	8.068590E+02	5671.658831	
1200	0.141324082	8.061905E+02	5669.331476	
1201	0.14144195	8.055223E+02	5667.004121	
1202	0.141559818	8.048543E+02	5664.676766	
1203	0.141677687	8.041867E+02	5662.34941	
