Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
606	0.06918485	2.545126E+03	14187.56661	
607	0.069299205	2.543504E+03	14183.05063	
608	0.069413561	2.541882E+03	14178.53466	
609	0.069527916	2.540261E+03	14174.01869	
610	0.069642271	2.538640E+03	14169.50272	
611	0.069756626	2.537020E+03	14164.98674	
612	0.069870981	2.535400E+03	14160.47077	
613	0.069985336	2.533780E+03	14155.9548	
614	0.070099691	2.532162E+03	14151.43883	
615	0.070214046	2.530543E+03	14146.92285	
616	0.070328402	2.528926E+03	14142.40688	
617	0.070442757	2.527308E+03	14137.89091	
618	0.070557112	2.525692E+03	14133.37493	
619	0.070671467	2.524075E+03	14128.85896	
620	0.070785822	2.522460E+03	14124.34299	
621	0.070900177	2.520844E+03	14119.82702	
622	0.071014532	2.519230E+03	14115.31104	
623	0.071128887	2.517616E+03	14110.79507	
624	0.071243243	2.516002E+03	14106.2791	
625	0.071357598	2.514389E+03	14101.76313	
626	0.071471953	2.512776E+03	14097.24715	
627	0.071586308	2.511164E+03	14092.73118	
628	0.071700663	2.509553E+03	14088.21521	
629	0.071815018	2.507941E+03	14083.69923	
630	0.071929373	2.506331E+03	14079.18326	
631	0.072043728	2.504721E+03	14074.66729	
632	0.072158084	2.503111E+03	14070.15132	
633	0.072272439	2.501502E+03	14065.63534	
634	0.072386794	2.499894E+03	14061.11937	
635	0.072501149	2.498286E+03	14056.6034	
636	0.072615504	2.496679E+03	14052.08743	
637	0.072729859	2.495072E+03	14047.57145	
638	0.072844214	2.493465E+03	14043.05548	
639	0.072958569	2.491859E+03	14038.53951	
640	0.073072925	2.490254E+03	14034.02354	
641	0.07318728	2.488649E+03	14029.50756	
642	0.073301635	2.487045E+03	14024.99159	
643	0.07341599	2.485441E+03	14020.47562	
644	0.073530345	2.483838E+03	14015.95964	
645	0.0736447	2.482235E+03	14011.44367	
646	0.073759055	2.480632E+03	14006.9277	
647	0.07387341	2.479031E+03	14002.41173	
648	0.073987766	2.477429E+03	13997.89575	
649	0.074102121	2.475829E+03	13993.37978	
650	0.074216476	2.474229E+03	13988.86381	
651	0.074330831	2.472629E+03	13984.34784	
652	0.074445186	2.471030E+03	13979.83186	
653	0.074559541	2.469431E+03	13975.31589	
654	0.074673896	2.467833E+03	13970.79992	
655	0.074788251	2.466235E+03	13966.28394	
656	0.074902607	2.464638E+03	13961.76797	
657	0.075016962	2.463041E+03	13957.252	
658	0.075131317	2.461445E+03	13952.73603	
659	0.075245672	2.459850E+03	13948.22005	
660	0.075360027	2.458255E+03	13943.70408	
661	0.075474382	2.456660E+03	13939.18811	
662	0.075588737	2.455066E+03	13934.67214	
663	0.075703092	2.453473E+03	13930.15616	
664	0.075817448	2.451880E+03	13925.64019	
665	0.075931803	2.450287E+03	13921.12422	
666	0.076046158	2.448695E+03	13916.60825	
667	0.076160513	2.447104E+03	13912.09227	
668	0.076274868	2.445513E+03	13907.5763	
669	0.076389223	2.443923E+03	13903.06033	
670	0.076503578	2.442333E+03	13898.54435	
671	0.076617933	2.440743E+03	13894.02838	
672	0.076732289	2.439154E+03	13889.51241	
673	0.076846644	2.437566E+03	13884.99644	
674	0.076960999	2.435978E+03	13880.48046	
675	0.077075354	2.434391E+03	13875.96449	
676	0.077189709	2.432804E+03	13871.44852	
677	0.077304064	2.431218E+03	13866.93255	
678	0.077418419	2.429632E+03	13862.41657	
679	0.077532774	2.428047E+03	13857.9006	
680	0.07764713	2.426462E+03	13853.38463	
681	0.077761485	2.424878E+03	13848.86865	
682	0.07787584	2.423294E+03	13844.35268	
683	0.077990195	2.421711E+03	13839.83671	
684	0.07810455	2.420128E+03	13835.32074	
685	0.078218905	2.418546E+03	13830.80476	
686	0.07833326	2.416965E+03	13826.28879	
687	0.078447615	2.415384E+03	13821.77282	
688	0.078561971	2.413803E+03	13817.25685	
689	0.078676326	2.412223E+03	13812.74087	
690	0.078790681	2.410643E+03	13808.2249	
691	0.078905036	2.409064E+03	13803.70893	
692	0.079019391	2.407486E+03	13799.19296	
693	0.079133746	2.405908E+03	13794.67698	
694	0.079248101	2.404330E+03	13790.16101	
695	0.079362456	2.402753E+03	13785.64504	
696	0.079476812	2.401177E+03	13781.12906	
697	0.079591167	2.399601E+03	13776.61309	
698	0.079705522	2.398026E+03	13772.09712	
699	0.079819877	2.396451E+03	13767.58115	
700	0.079934232	2.394876E+03	13763.06517	
701	0.080048587	2.393302E+03	13758.5492	
702	0.080162942	2.391729E+03	13754.03323	
703	0.080277297	2.390156E+03	13749.51726	
704	0.080391653	2.388584E+03	13745.00128	
705	0.080506008	2.387012E+03	13740.48531	
706	0.080620363	2.385441E+03	13735.96934	
707	0.080734718	2.383870E+03	13731.45336	
708	0.080849073	2.382300E+03	13726.93739	
709	0.080963428	2.380730E+03	13722.42142	
710	0.081077783	2.379161E+03	13717.90545	
711	0.081192138	2.377592E+03	13713.38947	
712	0.081306494	2.376024E+03	13708.8735	
713	0.081420849	2.374456E+03	13704.35753	
714	0.081535204	2.372889E+03	13699.84156	
715	0.081649559	2.371322E+03	13695.32558	
716	0.081763914	2.369756E+03	13690.80961	
717	0.081878269	2.368191E+03	13686.29364	
718	0.081992624	2.366625E+03	13681.77766	
719	0.082106979	2.365061E+03	13677.26169	
720	0.082221335	2.363497E+03	13672.74572	
721	0.08233569	2.361933E+03	13668.22975	
722	0.082450045	2.360370E+03	13663.71377	
723	0.0825644	2.358808E+03	13659.1978	
724	0.082678755	2.357246E+03	13654.68183	
725	0.08279311	2.355684E+03	13650.16586	
726	0.082907465	2.354123E+03	13645.64988	
727	0.08302182	2.352563E+03	13641.13391	
728	0.083136176	2.351003E+03	13636.61794	
729	0.083250531	2.349443E+03	13632.10197	
730	0.083364886	2.347885E+03	13627.58599	
731	0.083479241	2.346326E+03	13623.07002	
732	0.083593596	2.344768E+03	13618.55405	
733	0.083707951	2.343211E+03	13614.03807	
734	0.083822306	2.341654E+03	13609.5221	
735	0.083936661	2.340098E+03	13605.00613	
736	0.084051017	2.338542E+03	13600.49016	
737	0.084165372	2.336987E+03	13595.97418	
738	0.084279727	2.335432E+03	13591.45821	
739	0.084394082	2.333878E+03	13586.94224	
740	0.084508437	2.332324E+03	13582.42627	
741	0.084622792	2.330771E+03	13577.91029	
742	0.084737147	2.329218E+03	13573.39432	
743	0.084851502	2.327666E+03	13568.87835	
744	0.084965858	2.326114E+03	13564.36237	
745	0.085080213	2.324563E+03	13559.8464	
746	0.085194568	2.323012E+03	13555.33043	
747	0.085308923	2.321462E+03	13550.81446	
748	0.085423278	2.319913E+03	13546.29848	
749	0.085537633	2.318364E+03	13541.78251	
750	0.085651988	2.316815E+03	13537.26654	
751	0.085766343	2.315267E+03	13532.75057	
752	0.085880699	2.313719E+03	13528.23459	
753	0.085995054	2.312172E+03	13523.71862	
754	0.086109409	2.310626E+03	13519.20265	
755	0.086223764	2.309080E+03	13514.68668	
756	0.086338119	2.307534E+03	13510.1707	
757	0.086452474	2.305989E+03	13505.65473	
758	0.086566829	2.304445E+03	13501.13876	
759	0.086681184	2.302901E+03	13496.62278	
760	0.08679554	2.301358E+03	13492.10681	
761	0.086909895	2.299815E+03	13487.59084	
762	0.08702425	2.298272E+03	13483.07487	
763	0.087138605	2.296731E+03	13478.55889	
764	0.08725296	2.295189E+03	13474.04292	
765	0.087367315	2.293648E+03	13469.52695	
766	0.08748167	2.292108E+03	13465.01098	
767	0.087596025	2.290568E+03	13460.495	
768	0.087710381	2.289029E+03	13455.97903	
769	0.087824736	2.287490E+03	13451.46306	
770	0.087939091	2.285952E+03	13446.94708	
771	0.088053446	2.284414E+03	13442.43111	
772	0.088167801	2.282877E+03	13437.91514	
773	0.088282156	2.281340E+03	13433.39917	
774	0.088396511	2.279804E+03	13428.88319	
775	0.088510866	2.278269E+03	13424.36722	
776	0.088625222	2.276733E+03	13419.85125	
777	0.088739577	2.275199E+03	13415.33528	
778	0.088853932	2.273665E+03	13410.8193	
779	0.088968287	2.272131E+03	13406.30333	
780	0.089082642	2.270598E+03	13401.78736	
781	0.089196997	2.269065E+03	13397.27139	
782	0.089311352	2.267533E+03	13392.75541	
783	0.089425707	2.266002E+03	13388.23944	
784	0.089540063	2.264471E+03	13383.72347	
785	0.089654418	2.262940E+03	13379.20749	
786	0.089768773	2.261410E+03	13374.69152	
787	0.089883128	2.259881E+03	13370.17555	
788	0.089997483	2.258352E+03	13365.65958	
789	0.090111838	2.256823E+03	13361.1436	
790	0.090226193	2.255296E+03	13356.62763	
791	0.090340548	2.253768E+03	13352.11166	
792	0.090454904	2.252241E+03	13347.59569	
793	0.090569259	2.250715E+03	13343.07971	
794	0.090683614	2.249189E+03	13338.56374	
795	0.090797969	2.247664E+03	13334.04777	
796	0.090912324	2.246139E+03	13329.53179	
797	0.091026679	2.244615E+03	13325.01582	
798	0.091141034	2.243091E+03	13320.49985	
799	0.091255389	2.241568E+03	13315.98388	
800	0.091369745	2.240045E+03	13311.4679	
801	0.0914841	2.238523E+03	13306.95193	
802	0.091598455	2.237001E+03	13302.43596	
803	0.09171281	2.235480E+03	13297.91999	
804	0.091827165	2.233959E+03	13293.40401	
805	0.09194152	2.232439E+03	13288.88804	
806	0.092055875	2.230919E+03	13284.37207	
807	0.09217023	2.229400E+03	13279.8561	
808	0.092284586	2.227881E+03	13275.34012	
809	0.092398941	2.226363E+03	13270.82415	
810	0.092513296	2.224846E+03	13266.30818	
811	0.092627651	2.223329E+03	13261.7922	
812	0.092742006	2.221812E+03	13257.27623	
813	0.092856361	2.220296E+03	13252.76026	
814	0.092970716	2.218781E+03	13248.24429	
815	0.093085071	2.217266E+03	13243.72831	
816	0.093199426	2.215751E+03	13239.21234	
817	0.093313782	2.214237E+03	13234.69637	
818	0.093428137	2.212724E+03	13230.1804	
819	0.093542492	2.211211E+03	13225.66442	
820	0.093656847	2.209698E+03	13221.14845	
821	0.093771202	2.208186E+03	13216.63248	
822	0.093885557	2.206675E+03	13212.1165	
823	0.093999912	2.205164E+03	13207.60053	
824	0.094114267	2.203654E+03	13203.08456	
825	0.094228623	2.202144E+03	13198.56859	
826	0.094342978	2.200635E+03	13194.05261	
827	0.094457333	2.199126E+03	13189.53664	
828	0.094571688	2.197617E+03	13185.02067	
829	0.094686043	2.196110E+03	13180.5047	
830	0.094800398	2.194602E+03	13175.98872	
831	0.094914753	2.193096E+03	13171.47275	
832	0.095029108	2.191589E+03	13166.95678	
833	0.095143464	2.190084E+03	13162.4408	
834	0.095257819	2.188579E+03	13157.92483	
835	0.095372174	2.187074E+03	13153.40886	
836	0.095486529	2.185570E+03	13148.89289	
837	0.095600884	2.184066E+03	13144.37691	
838	0.095715239	2.182563E+03	13139.86094	
839	0.095829594	2.181060E+03	13135.34497	
840	0.095943949	2.179558E+03	13130.829	
841	0.096058305	2.178057E+03	13126.31302	
842	0.09617266	2.176556E+03	13121.79705	
843	0.096287015	2.175055E+03	13117.28108	
844	0.09640137	2.173555E+03	13112.76511	
845	0.096515725	2.172056E+03	13108.24913	
846	0.09663008	2.170557E+03	13103.73316	
847	0.096744435	2.169058E+03	13099.21719	
848	0.09685879	2.167560E+03	13094.70121	
849	0.096973146	2.166063E+03	13090.18524	
850	0.097087501	2.164566E+03	13085.66927	
851	0.097201856	2.163069E+03	13081.1533	
852	0.097316211	2.161573E+03	13076.63732	
853	0.097430566	2.160078E+03	13072.12135	
854	0.097544921	2.158583E+03	13067.60538	
855	0.097659276	2.157089E+03	13063.08941	
856	0.097773631	2.155595E+03	13058.57343	
857	0.097887987	2.154102E+03	13054.05746	
858	0.098002342	2.152609E+03	13049.54149	
859	0.098116697	2.151117E+03	13045.02551	
860	0.098231052	2.149625E+03	13040.50954	
861	0.098345407	2.148134E+03	13035.99357	
862	0.098459762	2.146643E+03	13031.4776	
863	0.098574117	2.145153E+03	13026.96162	
864	0.098688472	2.143663E+03	13022.44565	
865	0.098802828	2.142174E+03	13017.92968	
866	0.098917183	2.140685E+03	13013.41371	
867	0.099031538	2.139197E+03	13008.89773	
868	0.099145893	2.137709E+03	13004.38176	
869	0.099260248	2.136222E+03	12999.86579	
870	0.099374603	2.134736E+03	12995.34982	
871	0.099488958	2.133249E+03	12990.83384	
872	0.099603313	2.131764E+03	12986.31787	
873	0.099717669	2.130279E+03	12981.8019	
874	0.099832024	2.128794E+03	12977.28592	
875	0.099946379	2.127310E+03	12972.76995	
876	0.100060734	2.125827E+03	12968.25398	
877	0.100175089	2.124344E+03	12963.73801	
878	0.100289444	2.122861E+03	12959.22203	
879	0.100403799	2.121379E+03	12954.70606	
880	0.100518154	2.119898E+03	12950.19009	
881	0.10063251	2.118417E+03	12945.67412	
882	0.100746865	2.116937E+03	12941.15814	
883	0.10086122	2.115457E+03	12936.64217	
884	0.100975575	2.113977E+03	12932.1262	
885	0.10108993	2.112499E+03	12927.61022	
886	0.101204285	2.111020E+03	12923.09425	
887	0.10131864	2.109542E+03	12918.57828	
888	0.101432995	2.108065E+03	12914.06231	
889	0.101547351	2.106588E+03	12909.54633	
890	0.101661706	2.105112E+03	12905.03036	
891	0.101776061	2.103636E+03	12900.51439	
892	0.101890416	2.102161E+03	12895.99842	
893	0.102004771	2.100686E+03	12891.48244	
894	0.102119126	2.099212E+03	12886.96647	
895	0.102233481	2.097738E+03	12882.4505	
896	0.102347836	2.096265E+03	12877.93453	
897	0.102462192	2.094793E+03	12873.41855	
898	0.102576547	2.093320E+03	12868.90258	
899	0.102690902	2.091849E+03	12864.38661	
900	0.102805257	2.090378E+03	12859.87063	
901	0.102919612	2.088907E+03	12855.35466	
902	0.103033967	2.087437E+03	12850.83869	
903	0.103148322	2.085967E+03	12846.32272	
904	0.103262677	2.084498E+03	12841.80674	
905	0.103377033	2.083030E+03	12837.29077	
906	0.103491388	2.081562E+03	12832.7748	
907	0.103605743	2.080094E+03	12828.25883	
908	0.103720098	2.078627E+03	12823.74285	
909	0.103834453	2.077161E+03	12819.22688	
910	0.103948808	2.075695E+03	12814.71091	
911	0.104063163	2.074230E+03	12810.19493	
912	0.104177518	2.072765E+03	12805.67896	
913	0.104291874	2.071300E+03	12801.16299	
914	0.104406229	2.069836E+03	12796.64702	
915	0.104520584	2.068373E+03	12792.13104	
916	0.104634939	2.066910E+03	12787.61507	
917	0.104749294	2.065448E+03	12783.0991	
918	0.104863649	2.063986E+03	12778.58313	
919	0.104978004	2.062525E+03	12774.06715	
920	0.105092359	2.061064E+03	12769.55118	
921	0.105206715	2.059604E+03	12765.03521	
922	0.10532107	2.058144E+03	12760.51923	
923	0.105435425	2.056685E+03	12756.00326	
924	0.10554978	2.055226E+03	12751.48729	
925	0.105664135	2.053768E+03	12746.97132	
926	0.10577849	2.052310E+03	12742.45534	
927	0.105892845	2.050853E+03	12737.93937	
928	0.1060072	2.049396E+03	12733.4234	
929	0.106121556	2.047940E+03	12728.90743	
930	0.106235911	2.046485E+03	12724.39145	
931	0.106350266	2.045029E+03	12719.87548	
932	0.106464621	2.043575E+03	12715.35951	
933	0.106578976	2.042121E+03	12710.84354	
934	0.106693331	2.040667E+03	12706.32756	
935	0.106807686	2.039214E+03	12701.81159	
936	0.106922041	2.037762E+03	12697.29562	
937	0.107036397	2.036310E+03	12692.77964	
938	0.107150752	2.034858E+03	12688.26367	
939	0.107265107	2.033407E+03	12683.7477	
940	0.107379462	2.031957E+03	12679.23173	
941	0.107493817	2.030507E+03	12674.71575	
942	0.107608172	2.029057E+03	12670.19978	
943	0.107722527	2.027609E+03	12665.68381	
944	0.107836882	2.026160E+03	12661.16784	
945	0.107951238	2.024712E+03	12656.65186	
946	0.108065593	2.023265E+03	12652.13589	
947	0.108179948	2.021818E+03	12647.61992	
948	0.108294303	2.020372E+03	12643.10394	
949	0.108408658	2.018926E+03	12638.58797	
950	0.108523013	2.017481E+03	12634.072	
951	0.108637368	2.016036E+03	12629.55603	
952	0.108751723	2.014592E+03	12625.04005	
953	0.108866079	2.013148E+03	12620.52408	
954	0.108980434	2.011705E+03	12616.00811	
955	0.109094789	2.010262E+03	12611.49214	
956	0.109209144	2.008820E+03	12606.97616	
957	0.109323499	2.007378E+03	12602.46019	
958	0.109437854	2.005937E+03	12597.94422	
959	0.109552209	2.004496E+03	12593.42825	
960	0.109666564	2.003056E+03	12588.91227	
961	0.10978092	2.001617E+03	12584.3963	
962	0.109895275	2.000178E+03	12579.88033	
963	0.11000963	1.998739E+03	12575.36435	
964	0.110123985	1.997301E+03	12570.84838	
965	0.11023834	1.995863E+03	12566.33241	
966	0.110352695	1.994426E+03	12561.81644	
967	0.11046705	1.992990E+03	12557.30046	
968	0.110581405	1.991554E+03	12552.78449	
969	0.110695761	1.990118E+03	12548.26852	
970	0.110810116	1.988683E+03	12543.75255	
971	0.110924471	1.987249E+03	12539.23657	
972	0.111038826	1.985815E+03	12534.7206	
973	0.111153181	1.984382E+03	12530.20463	
974	0.111267536	1.982949E+03	12525.68865	
975	0.111381891	1.981516E+03	12521.17268	
976	0.111496246	1.980084E+03	12516.65671	
977	0.111610602	1.978653E+03	12512.14074	
978	0.111724957	1.977222E+03	12507.62476	
979	0.111839312	1.975792E+03	12503.10879	
980	0.111953667	1.974362E+03	12498.59282	
981	0.112068022	1.972933E+03	12494.07685	
982	0.112182377	1.971504E+03	12489.56087	
983	0.112296732	1.970076E+03	12485.0449	
984	0.112411087	1.968648E+03	12480.52893	
985	0.112525443	1.967221E+03	12476.01296	
986	0.112639798	1.965794E+03	12471.49698	
987	0.112754153	1.964368E+03	12466.98101	
988	0.112868508	1.962942E+03	12462.46504	
989	0.112982863	1.961517E+03	12457.94906	
990	0.113097218	1.960093E+03	12453.43309	
991	0.113211573	1.958669E+03	12448.91712	
992	0.113325928	1.957245E+03	12444.40115	
993	0.113440284	1.955822E+03	12439.88517	
994	0.113554639	1.954399E+03	12435.3692	
995	0.113668994	1.952977E+03	12430.85323	
996	0.113783349	1.951556E+03	12426.33726	
997	0.113897704	1.950135E+03	12421.82128	
998	0.114012059	1.948714E+03	12417.30531	
999	0.114126414	1.947294E+03	12412.78934	
1000	0.114240769	1.945875E+03	12408.27336	
1001	0.114355125	1.944456E+03	12403.75739	
1002	0.11446948	1.943037E+03	12399.24142	
1003	0.114583835	1.941619E+03	12394.72545	
1004	0.11469819	1.940202E+03	12390.20947	
1005	0.114812545	1.938785E+03	12385.6935	
1006	0.1149269	1.937369E+03	12381.17753	
1007	0.115041255	1.935953E+03	12376.66156	
1008	0.11515561	1.934538E+03	12372.14558	
1009	0.115269966	1.933123E+03	12367.62961	
1010	0.115384321	1.931708E+03	12363.11364	
1011	0.115498676	1.930295E+03	12358.59767	
1012	0.115613031	1.928881E+03	12354.08169	
1013	0.115727386	1.927469E+03	12349.56572	
1014	0.115841741	1.926056E+03	12345.04975	
1015	0.115956096	1.924645E+03	12340.53377	
1016	0.116070451	1.923234E+03	12336.0178	
1017	0.116184807	1.921823E+03	12331.50183	
1018	0.116299162	1.920413E+03	12326.98586	
1019	0.116413517	1.919003E+03	12322.46988	
1020	0.116527872	1.917594E+03	12317.95391	
1021	0.116642227	1.916185E+03	12313.43794	
1022	0.116756582	1.914777E+03	12308.92197	
1023	0.116870937	1.913370E+03	12304.40599	
1024	0.116985292	1.911962E+03	12299.89002	
1025	0.117099648	1.910556E+03	12295.37405	
1026	0.117214003	1.909150E+03	12290.85807	
1027	0.117328358	1.907744E+03	12286.3421	
1028	0.117442713	1.906339E+03	12281.82613	
1029	0.117557068	1.904935E+03	12277.31016	
1030	0.117671423	1.903531E+03	12272.79418	
1031	0.117785778	1.902127E+03	12268.27821	
1032	0.117900133	1.900725E+03	12263.76224	
1033	0.118014489	1.899322E+03	12259.24627	
1034	0.118128844	1.897920E+03	12254.73029	
1035	0.118243199	1.896519E+03	12250.21432	
1036	0.118357554	1.895118E+03	12245.69835	
1037	0.118471909	1.893718E+03	12241.18237	
1038	0.118586264	1.892318E+03	12236.6664	
1039	0.118700619	1.890918E+03	12232.15043	
1040	0.118814974	1.889520E+03	12227.63446	
1041	0.11892933	1.888121E+03	12223.11848	
1042	0.119043685	1.886724E+03	12218.60251	
1043	0.11915804	1.885326E+03	12214.08654	
1044	0.119272395	1.883930E+03	12209.57057	
1045	0.11938675	1.882533E+03	12205.05459	
1046	0.119501105	1.881138E+03	12200.53862	
1047	0.11961546	1.879742E+03	12196.02265	
1048	0.119729815	1.878348E+03	12191.50668	
1049	0.119844171	1.876954E+03	12186.9907	
1050	0.119958526	1.875560E+03	12182.47473	
1051	0.120072881	1.874167E+03	12177.95876	
1052	0.120187236	1.872774E+03	12173.44278	
1053	0.120301591	1.871382E+03	12168.92681	
1054	0.120415946	1.869990E+03	12164.41084	
1055	0.120530301	1.868599E+03	12159.89487	
1056	0.120644656	1.867209E+03	12155.37889	
1057	0.120759012	1.865819E+03	12150.86292	
1058	0.120873367	1.864429E+03	12146.34695	
1059	0.120987722	1.863040E+03	12141.83098	
1060	0.121102077	1.861652E+03	12137.315	
1061	0.121216432	1.860264E+03	12132.79903	
1062	0.121330787	1.858876E+03	12128.28306	
1063	0.121445142	1.857489E+03	12123.76708	
1064	0.121559497	1.856103E+03	12119.25111	
1065	0.121673853	1.854717E+03	12114.73514	
1066	0.121788208	1.853332E+03	12110.21917	
1067	0.121902563	1.851947E+03	12105.70319	
1068	0.122016918	1.850563E+03	12101.18722	
1069	0.122131273	1.849179E+03	12096.67125	
1070	0.122245628	1.847795E+03	12092.15528	
1071	0.122359983	1.846413E+03	12087.6393	
1072	0.122474338	1.845030E+03	12083.12333	
1073	0.122588694	1.843649E+03	12078.60736	
1074	0.122703049	1.842267E+03	12074.09139	
1075	0.122817404	1.840887E+03	12069.57541	
1076	0.122931759	1.839506E+03	12065.05944	
1077	0.123046114	1.838127E+03	12060.54347	
1078	0.123160469	1.836748E+03	12056.02749	
1079	0.123274824	1.835369E+03	12051.51152	
1080	0.123389179	1.833991E+03	12046.99555	
1081	0.123503535	1.832613E+03	12042.47958	
1082	0.12361789	1.831236E+03	12037.9636	
1083	0.123732245	1.829859E+03	12033.44763	
1084	0.1238466	1.828483E+03	12028.93166	
1085	0.123960955	1.827108E+03	12024.41569	
1086	0.12407531	1.825733E+03	12019.89971	
1087	0.124189665	1.824358E+03	12015.38374	
1088	0.12430402	1.822984E+03	12010.86777	
1089	0.124418375	1.821611E+03	12006.35179	
1090	0.124532731	1.820238E+03	12001.83582	
1091	0.124647086	1.818865E+03	11997.31985	
1092	0.124761441	1.817493E+03	11992.80388	
1093	0.124875796	1.816122E+03	11988.2879	
1094	0.124990151	1.814751E+03	11983.77193	
1095	0.125104506	1.813380E+03	11979.25596	
1096	0.125218861	1.812010E+03	11974.73999	
1097	0.125333216	1.810641E+03	11970.22401	
1098	0.125447572	1.809272E+03	11965.70804	
1099	0.125561927	1.807904E+03	11961.19207	
1100	0.125676282	1.806536E+03	11956.6761	
1101	0.125790637	1.805169E+03	11952.16012	
1102	0.125904992	1.803802E+03	11947.64415	
1103	0.126019347	1.802436E+03	11943.12818	
1104	0.126133702	1.801070E+03	11938.6122	
1105	0.126248057	1.799705E+03	11934.09623	
1106	0.126362413	1.798340E+03	11929.58026	
1107	0.126476768	1.796976E+03	11925.06429	
1108	0.126591123	1.795612E+03	11920.54831	
1109	0.126705478	1.794249E+03	11916.03234	
1110	0.126819833	1.792886E+03	11911.51637	
1111	0.126934188	1.791524E+03	11907.0004	
1112	0.127048543	1.790162E+03	11902.48442	
1113	0.127162898	1.788801E+03	11897.96845	
1114	0.127277254	1.787441E+03	11893.45248	
1115	0.127391609	1.786081E+03	11888.9365	
1116	0.127505964	1.784721E+03	11884.42053	
1117	0.127620319	1.783362E+03	11879.90456	
1118	0.127734674	1.782004E+03	11875.38859	
1119	0.127849029	1.780646E+03	11870.87261	
1120	0.127963384	1.779288E+03	11866.35664	
1121	0.128077739	1.777931E+03	11861.84067	
1122	0.128192095	1.776575E+03	11857.3247	
1123	0.12830645	1.775219E+03	11852.80872	
1124	0.128420805	1.773863E+03	11848.29275	
1125	0.12853516	1.772508E+03	11843.77678	
1126	0.128649515	1.771154E+03	11839.2608	
1127	0.12876387	1.769800E+03	11834.74483	
1128	0.128878225	1.768447E+03	11830.22886	
1129	0.12899258	1.767094E+03	11825.71289	
1130	0.129106936	1.765742E+03	11821.19691	
1131	0.129221291	1.764390E+03	11816.68094	
1132	0.129335646	1.763038E+03	11812.16497	
1133	0.129450001	1.761688E+03	11807.649	
1134	0.129564356	1.760337E+03	11803.13302	
1135	0.129678711	1.758988E+03	11798.61705	
1136	0.129793066	1.757638E+03	11794.10108	
1137	0.129907421	1.756290E+03	11789.58511	
1138	0.130021777	1.754941E+03	11785.06913	
1139	0.130136132	1.753594E+03	11780.55316	
1140	0.130250487	1.752247E+03	11776.03719	
1141	0.130364842	1.750900E+03	11771.52121	
1142	0.130479197	1.749554E+03	11767.00524	
1143	0.130593552	1.748208E+03	11762.48927	
1144	0.130707907	1.746863E+03	11757.9733	
1145	0.130822262	1.745519E+03	11753.45732	
1146	0.130936618	1.744174E+03	11748.94135	
1147	0.131050973	1.742831E+03	11744.42538	
1148	0.131165328	1.741488E+03	11739.90941	
1149	0.131279683	1.740145E+03	11735.39343	
1150	0.131394038	1.738803E+03	11730.87746	
1151	0.131508393	1.737462E+03	11726.36149	
1152	0.131622748	1.736121E+03	11721.84551	
1153	0.131737103	1.734780E+03	11717.32954	
1154	0.131851459	1.733441E+03	11712.81357	
1155	0.131965814	1.732101E+03	11708.2976	
1156	0.132080169	1.730762E+03	11703.78162	
1157	0.132194524	1.729424E+03	11699.26565	
1158	0.132308879	1.728086E+03	11694.74968	
1159	0.132423234	1.726749E+03	11690.23371	
1160	0.132537589	1.725412E+03	11685.71773	
1161	0.132651944	1.724075E+03	11681.20176	
1162	0.1327663	1.722740E+03	11676.68579	
1163	0.132880655	1.721404E+03	11672.16982	
1164	0.13299501	1.720070E+03	11667.65384	
1165	0.133109365	1.718735E+03	11663.13787	
1166	0.13322372	1.717402E+03	11658.6219	
1167	0.133338075	1.716068E+03	11654.10592	
1168	0.13345243	1.714736E+03	11649.58995	
1169	0.133566785	1.713403E+03	11645.07398	
1170	0.133681141	1.712072E+03	11640.55801	
1171	0.133795496	1.710741E+03	11636.04203	
1172	0.133909851	1.709410E+03	11631.52606	
1173	0.134024206	1.708080E+03	11627.01009	
1174	0.134138561	1.706750E+03	11622.49412	
1175	0.134252916	1.705421E+03	11617.97814	
1176	0.134367271	1.704093E+03	11613.46217	
1177	0.134481626	1.702764E+03	11608.9462	
1178	0.134595982	1.701437E+03	11604.43022	
1179	0.134710337	1.700110E+03	11599.91425	
1180	0.134824692	1.698783E+03	11595.39828	
1181	0.134939047	1.697457E+03	11590.88231	
1182	0.135053402	1.696132E+03	11586.36633	
1183	0.135167757	1.694807E+03	11581.85036	
1184	0.135282112	1.693483E+03	11577.33439	
1185	0.135396467	1.692159E+03	11572.81842	
1186	0.135510823	1.690835E+03	11568.30244	
1187	0.135625178	1.689512E+03	11563.78647	
1188	0.135739533	1.688190E+03	11559.2705	
1189	0.135853888	1.686868E+03	11554.75453	
1190	0.135968243	1.685547E+03	11550.23855	
1191	0.136082598	1.684226E+03	11545.72258	
1192	0.136196953	1.682906E+03	11541.20661	
1193	0.136311308	1.681586E+03	11536.69063	
1194	0.136425664	1.680267E+03	11532.17466	
1195	0.136540019	1.678948E+03	11527.65869	
1196	0.136654374	1.677629E+03	11523.14272	
1197	0.136768729	1.676312E+03	11518.62674	
1198	0.136883084	1.674995E+03	11514.11077	
1199	0.136997439	1.673678E+03	11509.5948	
1200	0.137111794	1.672362E+03	11505.07883	
1201	0.137226149	1.671046E+03	11500.56285	
1202	0.137340505	1.669731E+03	11496.04688	
1203	0.13745486	1.668416E+03	11491.53091	
