Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
190000,5.277876e+02,2.094395e+02,1.324705e+02,1.377065e+02,0.000000e+00,4.817109e+01,1.640128e-14,1.397075e-14,
191000,5.283112e+02,2.094395e+02,1.324705e+02,1.377065e+02,0.000000e+00,4.869469e+01,1.655314e-14,1.381889e-14,
192000,5.277876e+02,2.094395e+02,1.319469e+02,1.377065e+02,0.000000e+00,4.869469e+01,1.564196e-14,1.473007e-14,
193000,5.283112e+02,2.094395e+02,1.319469e+02,1.377065e+02,0.000000e+00,4.921828e+01,1.579379e-14,1.457824e-14,
194000,5.277876e+02,2.094395e+02,1.314233e+02,1.377065e+02,0.000000e+00,4.921828e+01,1.594567e-14,1.442636e-14,
195000,5.283112e+02,2.094395e+02,1.314233e+02,1.377065e+02,0.000000e+00,4.974188e+01,1.640124e-14,1.397079e-14,
196000,5.277876e+02,2.094395e+02,1.314233e+02,1.371829e+02,0.000000e+00,4.974188e+01,1.624937e-14,1.412266e-14,
197000,5.283112e+02,2.094395e+02,1.314233e+02,1.371829e+02,0.000000e+00,5.026548e+01,1.624937e-14,1.412266e-14,
198000,5.283112e+02,2.094395e+02,1.314233e+02,1.371829e+02,0.000000e+00,5.026548e+01,1.640145e-14,1.397079e-14,
199000,5.277876e+02,2.094395e+02,1.314233e+02,1.366593e+02,0.000000e+00,5.026548e+01,1.624958e-14,1.412266e-14,
200000,5.283112e+02,2.094395e+02,1.314233e+02,1.366593e+02,0.000000e+00,5.078908e+01,1.624959e-14,1.412266e-14,
201000,5.277876e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.078908e+01,1.640145e-14,1.397079e-14,
202000,5.283112e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.131268e+01,1.624958e-14,1.412266e-14,
203000,5.288348e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.183628e+01,1.624959e-14,1.412266e-14,
204000,5.283112e+02,2.094395e+02,1.308997e+02,1.361357e+02,0.000000e+00,5.183628e+01,1.579398e-14,1.457827e-14,
205000,5.288348e+02,2.094395e+02,1.308997e+02,1.361357e+02,0.000000e+00,5.235988e+01,1.579397e-14,1.457827e-14,
206000,5.283112e+02,2.094395e+02,1.308997e+02,1.356121e+02,0.000000e+00,5.235988e+01,1.579398e-14,1.457827e-14,
207000,5.288348e+02,2.094395e+02,1.308997e+02,1.356121e+02,0.000000e+00,5.288348e+01,1.579398e-14,1.457827e-14,
208000,5.283112e+02,2.094395e+02,1.303761e+02,1.356121e+02,0.000000e+00,5.288348e+01,1.579398e-14,1.457827e-14,
209000,5.288348e+02,2.094395e+02,1.303761e+02,1.356121e+02,0.000000e+00,5.340708e+01,1.579398e-14,1.457827e-14,
210000,5.283112e+02,2.094395e+02,1.298525e+02,1.356121e+02,0.000000e+00,5.340708e+01,1.473095e-14,1.564129e-14,
211000,5.288348e+02,2.094395e+02,1.298525e+02,1.356121e+02,0.000000e+00,5.393067e+01,1.473095e-14,1.564129e-14,
212000,5.283112e+02,2.094395e+02,1.298525e+02,1.350885e+02,0.000000e+00,5.393067e+01,1.473095e-14,1.564129e-14,
213000,5.288348e+02,2.094395e+02,1.298525e+02,1.350885e+02,0.000000e+00,5.445427e+01,1.397162e-14,1.640062e-14,
214000,5.283112e+02,2.094395e+02,1.298525e+02,1.345649e+02,0.000000e+00,5.445427e+01,1.397163e-14,1.640062e-14,
215000,5.288348e+02,2.094395e+02,1.298525e+02,1.345649e+02,0.000000e+00,5.497787e+01,1.397163e-14,1.640062e-14,
216000,5.288348e+02,2.094395e+02,1.298525e+02,1.345649e+02,0.000000e+00,5.497787e+01,1.397181e-14,1.640062e-14,
217000,5.283112e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.497787e+01,1.397181e-14,1.640062e-14,
218000,5.288348e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.550147e+01,1.397181e-14,1.640062e-14,
219000,5.283112e+02,2.094395e+02,1.288053e+02,1.345649e+02,0.000000e+00,5.550147e+01,1.442739e-14,1.594504e-14,
220000,5.288348e+02,2.094395e+02,1.288053e+02,1.345649e+02,0.000000e+00,5.602507e+01,1.457926e-14,1.579317e-14,
221000,5.283112e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.602507e+01,1.457926e-14,1.579317e-14,
222000,5.288348e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.654867e+01,1.473113e-14,1.564130e-14,
223000,5.283112e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.654867e+01,1.473113e-14,1.564130e-14,
224000,5.288348e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.707227e+01,1.473113e-14,1.564130e-14,
225000,5.293584e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.759587e+01,1.473113e-14,1.564130e-14,
226000,5.288348e+02,2.094395e+02,1.277581e+02,1.340413e+02,0.000000e+00,5.759587e+01,1.427550e-14,1.609693e-14,
227000,5.293584e+02,2.094395e+02,1.277581e+02,1.340413e+02,0.000000e+00,5.811946e+01,1.442737e-14,1.594506e-14,
228000,5.288348e+02,2.094395e+02,1.272345e+02,1.340413e+02,0.000000e+00,5.811946e+01,1.473103e-14,1.564140e-14,
229000,5.293584e+02,2.094395e+02,1.272345e+02,1.340413e+02,0.000000e+00,5.864306e+01,1.442732e-14,1.594511e-14,
230000,5.288348e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.864306e+01,1.336424e-14,1.700819e-14,
231000,5.293584e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.275681e-14,1.761562e-14,
232000,5.293584e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.290881e-14,1.746378e-14,
233000,5.288348e+02,2.094395e+02,1.267109e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.306068e-14,1.731192e-14,
234000,5.293584e+02,2.094395e+02,1.267109e+02,1.335177e+02,0.000000e+00,5.969026e+01,1.306068e-14,1.731192e-14,
235000,5.288348e+02,2.094395e+02,1.267109e+02,1.329941e+02,0.000000e+00,5.969026e+01,1.306068e-14,1.731192e-14,
236000,5.293584e+02,2.094395e+02,1.267109e+02,1.329941e+02,0.000000e+00,6.021386e+01,1.306068e-14,1.731192e-14,
237000,5.288348e+02,2.094395e+02,1.261873e+02,1.329941e+02,0.000000e+00,6.021386e+01,1.306068e-14,1.731192e-14,
238000,5.293584e+02,2.094395e+02,1.261873e+02,1.329941e+02,0.000000e+00,6.073746e+01,1.306068e-14,1.731192e-14,
239000,5.288348e+02,2.094395e+02,1.261873e+02,1.324705e+02,0.000000e+00,6.073746e+01,1.306068e-14,1.731192e-14,
240000,5.293584e+02,2.094395e+02,1.261873e+02,1.324705e+02,0.000000e+00,6.126106e+01,1.306068e-14,1.731192e-14,
241000,5.288348e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.126106e+01,1.290876e-14,1.746384e-14,
242000,5.293584e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.178466e+01,1.275693e-14,1.761567e-14,
243000,5.293584e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.178466e+01,1.290897e-14,1.746380e-14,
244000,5.288348e+02,2.094395e+02,1.261873e+02,1.314233e+02,0.000000e+00,6.178466e+01,1.290897e-14,1.746380e-14,
245000,5.293584e+02,2.094395e+02,1.261873e+02,1.314233e+02,0.000000e+00,6.230825e+01,1.290897e-14,1.746380e-14,
246000,5.288348e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.230825e+01,1.290897e-14,1.746380e-14,
247000,5.293584e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.283185e+01,1.290897e-14,1.746380e-14,
248000,5.298820e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.335545e+01,1.275709e-14,1.761568e-14,
249000,5.293584e+02,2.094395e+02,1.261873e+02,1.303761e+02,0.000000e+00,6.335545e+01,1.321267e-14,1.716010e-14,
250000,5.298820e+02,2.094395e+02,1.261873e+02,1.303761e+02,0.000000e+00,6.387905e+01,1.260520e-14,1.776757e-14,
251000,5.293584e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.387905e+01,1.260520e-14,1.776757e-14,
252000,5.298820e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.440265e+01,1.260520e-14,1.776757e-14,
253000,5.298820e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.440265e+01,1.230157e-14,1.807136e-14,
254000,5.293584e+02,2.094395e+02,1.256637e+02,1.298525e+02,0.000000e+00,6.440265e+01,1.245339e-14,1.791954e-14,
255000,5.298820e+02,2.094395e+02,1.256637e+02,1.298525e+02,0.000000e+00,6.492625e+01,1.275714e-14,1.761579e-14,
256000,5.293584e+02,2.094395e+02,1.251401e+02,1.298525e+02,0.000000e+00,6.492625e+01,1.275714e-14,1.761579e-14,
257000,5.298820e+02,2.094395e+02,1.251401e+02,1.298525e+02,0.000000e+00,6.544985e+01,1.260526e-14,1.776767e-14,
258000,5.293584e+02,2.094395e+02,1.251401e+02,1.293289e+02,0.000000e+00,6.544985e+01,1.260526e-14,1.776767e-14,
259000,5.298820e+02,2.094395e+02,1.251401e+02,1.293289e+02,0.000000e+00,6.597345e+01,1.260526e-14,1.776767e-14,
260000,5.293584e+02,2.094395e+02,1.251401e+02,1.288053e+02,0.000000e+00,6.597345e+01,1.260526e-14,1.776767e-14,
261000,5.298820e+02,2.094395e+02,1.251401e+02,1.288053e+02,0.000000e+00,6.649704e+01,1.260526e-14,1.776767e-14,
262000,5.293584e+02,2.094395e+02,1.246165e+02,1.288053e+02,0.000000e+00,6.649704e+01,1.290895e-14,1.746397e-14,
263000,5.298820e+02,2.094395e+02,1.246165e+02,1.288053e+02,0.000000e+00,6.702064e+01,1.245334e-14,1.791959e-14,
264000,5.293584e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.702064e+01,1.199772e-14,1.837521e-14,
265000,5.298820e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.139024e-14,1.898269e-14,
266000,5.298820e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.199789e-14,1.837520e-14,
267000,5.293584e+02,2.094395e+02,1.240929e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.260537e-14,1.776772e-14,
268000,5.298820e+02,2.094395e+02,1.240929e+02,1.282817e+02,0.000000e+00,6.806784e+01,1.260539e-14,1.776769e-14,
269000,5.293584e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.806784e+01,1.260539e-14,1.776769e-14,
270000,5.298820e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.859144e+01,1.260539e-14,1.776769e-14,
271000,5.304056e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.911504e+01,1.260539e-14,1.776769e-14,
272000,5.298820e+02,2.094395e+02,1.230457e+02,1.282817e+02,0.000000e+00,6.911504e+01,1.275726e-14,1.761583e-14,
273000,5.304056e+02,2.094395e+02,1.230457e+02,1.282817e+02,0.000000e+00,6.963864e+01,1.230164e-14,1.807144e-14,
274000,5.298820e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,6.963864e+01,1.199789e-14,1.837519e-14,
275000,5.304056e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,7.016224e+01,1.321284e-14,1.716025e-14,
276000,5.298820e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.016224e+01,1.351659e-14,1.685649e-14,
277000,5.304056e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.068583e+01,1.351659e-14,1.685649e-14,
278000,5.304056e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.068583e+01,1.351677e-14,1.685649e-14,
279000,5.298820e+02,2.094395e+02,1.230457e+02,1.267109e+02,0.000000e+00,7.068583e+01,1.351677e-14,1.685649e-14,
280000,5.304056e+02,2.094395e+02,1.230457e+02,1.267109e+02,0.000000e+00,7.120943e+01,1.351677e-14,1.685649e-14,
281000,5.298820e+02,2.094395e+02,1.225221e+02,1.267109e+02,0.000000e+00,7.120943e+01,1.351677e-14,1.685649e-14,
282000,5.304056e+02,2.094395e+02,1.225221e+02,1.267109e+02,0.000000e+00,7.173303e+01,1.351677e-14,1.685649e-14,
283000,5.298820e+02,2.094395e+02,1.225221e+02,1.261873e+02,0.000000e+00,7.173303e+01,1.275745e-14,1.761581e-14,
284000,5.304056e+02,2.094395e+02,1.225221e+02,1.261873e+02,0.000000e+00,7.225663e+01,1.275745e-14,1.761581e-14,
285000,5.298820e+02,2.094395e+02,1.225221e+02,1.256637e+02,0.000000e+00,7.225663e+01,1.260557e-14,1.776769e-14,
286000,5.304056e+02,2.094395e+02,1.225221e+02,1.256637e+02,0.000000e+00,7.278023e+01,1.260557e-14,1.776769e-14,
287000,5.298820e+02,2.094395e+02,1.225221e+02,1.251401e+02,0.000000e+00,7.278023e+01,1.260557e-14,1.776769e-14,
288000,5.304056e+02,2.094395e+02,1.225221e+02,1.251401e+02,0.000000e+00,7.330383e+01,1.260557e-14,1.776769e-14,
289000,5.298820e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.330383e+01,1.260557e-14,1.776769e-14,
290000,5.304056e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.382743e+01,1.260557e-14,1.776769e-14,
291000,5.309292e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.260557e-14,1.776769e-14,
292000,5.304056e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.260557e-14,1.776769e-14,
293000,5.309292e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.487462e+01,1.260557e-14,1.776769e-14,
294000,5.309292e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.487462e+01,1.260574e-14,1.776769e-14,
295000,5.304056e+02,2.094395e+02,1.214749e+02,1.246165e+02,0.000000e+00,7.487462e+01,1.260574e-14,1.776769e-14,
296000,5.309292e+02,2.094395e+02,1.214749e+02,1.246165e+02,0.000000e+00,7.539822e+01,1.260574e-14,1.776769e-14,
297000,5.304056e+02,2.094395e+02,1.209513e+02,1.246165e+02,0.000000e+00,7.539822e+01,1.260574e-14,1.776769e-14,
298000,5.309292e+02,2.094395e+02,1.209513e+02,1.246165e+02,0.000000e+00,7.592182e+01,1.260574e-14,1.776769e-14,
299000,5.304056e+02,2.094395e+02,1.204277e+02,1.246165e+02,0.000000e+00,7.592182e+01,1.215013e-14,1.822330e-14,
300000,5.309292e+02,2.094395e+02,1.204277e+02,1.246165e+02,0.000000e+00,7.644542e+01,1.215013e-14,1.822330e-14,
301000,5.304056e+02,2.094395e+02,1.199041e+02,1.246165e+02,0.000000e+00,7.644542e+01,1.230200e-14,1.807142e-14,
302000,5.309292e+02,2.094395e+02,1.199041e+02,1.246165e+02,0.000000e+00,7.696902e+01,1.230200e-14,1.807142e-14,
303000,5.304056e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.696902e+01,1.230200e-14,1.807142e-14,
304000,5.309292e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.230200e-14,1.807142e-14,
305000,5.309292e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.321336e-14,1.716024e-14,
306000,5.304056e+02,2.094395e+02,1.193805e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.321337e-14,1.716024e-14,
307000,5.309292e+02,2.094395e+02,1.193805e+02,1.240929e+02,0.000000e+00,7.801622e+01,1.351708e-14,1.685652e-14,
308000,5.304056e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.801622e+01,1.321334e-14,1.716026e-14,
309000,5.309292e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.853982e+01,1.382079e-14,1.655281e-14,
310000,5.304056e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.853982e+01,1.412449e-14,1.624911e-14,
311000,5.309292e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.412449e-14,1.624911e-14,
312000,5.309292e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.412468e-14,1.624911e-14,
313000,5.304056e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.412468e-14,1.624911e-14,
314000,5.309292e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,7.958701e+01,1.397280e-14,1.640099e-14,
315000,5.314528e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,8.011061e+01,1.397280e-14,1.640099e-14,
316000,5.309292e+02,2.094395e+02,1.183333e+02,1.230457e+02,0.000000e+00,8.011061e+01,1.351720e-14,1.685658e-14,
317000,5.314528e+02,2.094395e+02,1.183333e+02,1.230457e+02,0.000000e+00,8.063421e+01,1.336534e-14,1.700844e-14,
318000,5.309292e+02,2.094395e+02,1.183333e+02,1.225221e+02,0.000000e+00,8.063421e+01,1.336534e-14,1.700844e-14,
319000,5.314528e+02,2.094395e+02,1.183333e+02,1.225221e+02,0.000000e+00,8.115781e+01,1.306158e-14,1.731221e-14,
320000,5.309292e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.115781e+01,1.306158e-14,1.731221e-14,
321000,5.314528e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.168141e+01,1.306158e-14,1.731221e-14,
322000,5.314528e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.168141e+01,1.306175e-14,1.731221e-14,
323000,5.309292e+02,2.094395e+02,1.178097e+02,1.219985e+02,0.000000e+00,8.168141e+01,1.306175e-14,1.731221e-14,
324000,5.314528e+02,2.094395e+02,1.178097e+02,1.219985e+02,0.000000e+00,8.220501e+01,1.306175e-14,1.731221e-14,
325000,5.309292e+02,2.094395e+02,1.172861e+02,1.219985e+02,0.000000e+00,8.220501e+01,1.306175e-14,1.731221e-14,
326000,5.314528e+02,2.094395e+02,1.172861e+02,1.219985e+02,0.000000e+00,8.272861e+01,1.306175e-14,1.731221e-14,
327000,5.309292e+02,2.094395e+02,1.172861e+02,1.214749e+02,0.000000e+00,8.272861e+01,1.275797e-14,1.761598e-14,
328000,5.314528e+02,2.094395e+02,1.172861e+02,1.214749e+02,0.000000e+00,8.325221e+01,1.275797e-14,1.761598e-14,
329000,5.309292e+02,2.094395e+02,1.167625e+02,1.214749e+02,0.000000e+00,8.325221e+01,1.275797e-14,1.761598e-14,
330000,5.314528e+02,2.094395e+02,1.167625e+02,1.214749e+02,0.000000e+00,8.377580e+01,1.275797e-14,1.761598e-14,
331000,5.309292e+02,2.094395e+02,1.162389e+02,1.214749e+02,0.000000e+00,8.377580e+01,1.275797e-14,1.761598e-14,
332000,5.314528e+02,2.094395e+02,1.162389e+02,1.214749e+02,0.000000e+00,8.429940e+01,1.275797e-14,1.761598e-14,
333000,5.309292e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.429940e+01,1.275797e-14,1.761598e-14,
334000,5.314528e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.482300e+01,1.275797e-14,1.761598e-14,
335000,5.314528e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.482300e+01,1.275814e-14,1.761598e-14,
336000,5.309292e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.482300e+01,1.275814e-14,1.761598e-14,
337000,5.314528e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.534660e+01,1.275814e-14,1.761598e-14,
338000,5.319764e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.587020e+01,1.215055e-14,1.822357e-14,
339000,5.314528e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.587020e+01,1.199869e-14,1.837544e-14,
340000,5.319764e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.639380e+01,1.230241e-14,1.807171e-14,
341000,5.319764e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.639380e+01,1.291006e-14,1.746424e-14,
342000,5.314528e+02,2.094395e+02,1.151917e+02,1.204277e+02,0.000000e+00,8.639380e+01,1.291006e-14,1.746424e-14,
343000,5.319764e+02,2.094395e+02,1.151917e+02,1.204277e+02,0.000000e+00,8.691740e+01,1.306193e-14,1.731236e-14,
344000,5.314528e+02,2.094395e+02,1.151917e+02,1.199041e+02,0.000000e+00,8.691740e+01,1.306193e-14,1.731236e-14,
345000,5.319764e+02,2.094395e+02,1.151917e+02,1.199041e+02,0.000000e+00,8.744100e+01,1.306193e-14,1.731236e-14,
346000,5.314528e+02,2.094395e+02,1.146681e+02,1.199041e+02,0.000000e+00,8.744100e+01,1.306193e-14,1.731236e-14,
347000,5.319764e+02,2.094395e+02,1.146681e+02,1.199041e+02,0.000000e+00,8.796459e+01,1.306193e-14,1.731236e-14,
348000,5.314528e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.796459e+01,1.306193e-14,1.731236e-14,
349000,5.319764e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.306193e-14,1.731236e-14,
350000,5.319764e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.306211e-14,1.731236e-14,
351000,5.314528e+02,2.094395e+02,1.141445e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.306211e-14,1.731236e-14,
352000,5.319764e+02,2.094395e+02,1.141445e+02,1.193805e+02,0.000000e+00,8.901179e+01,1.306211e-14,1.731236e-14,
353000,5.314528e+02,2.094395e+02,1.141445e+02,1.188569e+02,0.000000e+00,8.901179e+01,1.306211e-14,1.731236e-14,
354000,5.319764e+02,2.094395e+02,1.141445e+02,1.188569e+02,0.000000e+00,8.953539e+01,1.306211e-14,1.731236e-14,
355000,5.314528e+02,2.094395e+02,1.136209e+02,1.188569e+02,0.000000e+00,8.953539e+01,1.306211e-14,1.731236e-14,
356000,5.319764e+02,2.094395e+02,1.136209e+02,1.188569e+02,0.000000e+00,9.005899e+01,1.306211e-14,1.731236e-14,
357000,5.314528e+02,2.094395e+02,1.130973e+02,1.188569e+02,0.000000e+00,9.005899e+01,1.306211e-14,1.731236e-14,
358000,5.319764e+02,2.094395e+02,1.130973e+02,1.188569e+02,0.000000e+00,9.058259e+01,1.306211e-14,1.731236e-14,
359000,5.314528e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.058259e+01,1.306211e-14,1.731236e-14,
360000,5.319764e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.110619e+01,1.306211e-14,1.731236e-14,
361000,5.319764e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.110619e+01,1.306228e-14,1.731236e-14,
362000,5.314528e+02,2.094395e+02,1.130973e+02,1.178097e+02,0.000000e+00,9.110619e+01,1.306228e-14,1.731236e-14,
363000,5.309292e+02,2.094395e+02,1.130973e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306228e-14,1.731236e-14,
364000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306228e-14,1.731236e-14,
365000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306245e-14,1.731236e-14,
366000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306262e-14,1.731236e-14,
367000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306279e-14,1.731236e-14,
368000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306296e-14,1.731236e-14,
369000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306313e-14,1.731236e-14,
370000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.306330e-14,1.731236e-14,
371000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306330e-14,1.731236e-14,
372000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306347e-14,1.731236e-14,
373000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306364e-14,1.731236e-14,
374000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306382e-14,1.731236e-14,
375000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306399e-14,1.731236e-14,
376000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306416e-14,1.731236e-14,
377000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306433e-14,1.731236e-14,
378000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306450e-14,1.731236e-14,
379000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306467e-14,1.731236e-14,
380000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306484e-14,1.731236e-14,
381000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306501e-14,1.731236e-14,
382000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306518e-14,1.731236e-14,
383000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306535e-14,1.731236e-14,
384000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306552e-14,1.731236e-14,
385000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306569e-14,1.731236e-14,
386000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306586e-14,1.731236e-14,
387000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306603e-14,1.731236e-14,
388000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306619e-14,1.731236e-14,
389000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306636e-14,1.731236e-14,
390000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306652e-14,1.731236e-14,
391000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306669e-14,1.731236e-14,
392000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306685e-14,1.731236e-14,
393000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306701e-14,1.731236e-14,
394000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306718e-14,1.731236e-14,
