Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaOH2	lmp_v_packf
1630	1.448776e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.660000e+03	-5.376289e+04	-8.430367e+00	1.660000e+03	1.886019e-01
1640	1.452537e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.670000e+03	-5.408666e+04	-8.551498e+00	1.670000e+03	1.897380e-01
1650	1.457302e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.680000e+03	-5.441145e+04	-8.808062e+00	1.680000e+03	1.908742e-01
1660	1.461887e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.690000e+03	-5.469045e+04	-8.781757e+00	1.690000e+03	1.920104e-01
1670	1.467523e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.700000e+03	-5.499534e+04	-8.889391e+00	1.700000e+03	1.931465e-01
1680	1.468980e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.710000e+03	-5.529579e+04	-8.920529e+00	1.710000e+03	1.942827e-01
1690	1.471225e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.720000e+03	-5.558971e+04	-8.824805e+00	1.720000e+03	1.954188e-01
1700	1.475388e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.730000e+03	-5.592492e+04	-8.702624e+00	1.730000e+03	1.965550e-01
1710	1.479354e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.740000e+03	-5.622827e+04	-8.903949e+00	1.740000e+03	1.976911e-01
1720	1.480628e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.750000e+03	-5.657944e+04	-9.123426e+00	1.750000e+03	1.988273e-01
1730	1.482814e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.760000e+03	-5.687913e+04	-9.285300e+00	1.760000e+03	1.999634e-01
1740	1.487942e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.770000e+03	-5.722054e+04	-9.420721e+00	1.770000e+03	2.010996e-01
1750	1.491599e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.780000e+03	-5.752048e+04	-9.670929e+00	1.780000e+03	2.022358e-01
1760	1.495836e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.790000e+03	-5.780162e+04	-9.528369e+00	1.790000e+03	2.033719e-01
1770	1.500605e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.800000e+03	-5.811966e+04	-9.572606e+00	1.800000e+03	2.045081e-01
1780	1.503281e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.810000e+03	-5.843408e+04	-9.617985e+00	1.810000e+03	2.056442e-01
1790	1.507240e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.820000e+03	-5.873524e+04	-9.481956e+00	1.820000e+03	2.067804e-01
1800	1.509326e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.830000e+03	-5.903596e+04	-9.575119e+00	1.830000e+03	2.079165e-01
1810	1.513702e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.840000e+03	-5.933741e+04	-9.730637e+00	1.840000e+03	2.090527e-01
1820	1.515374e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.850000e+03	-5.962633e+04	-1.003539e+01	1.850000e+03	2.101889e-01
1830	1.518567e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.860000e+03	-5.991915e+04	-1.004678e+01	1.860000e+03	2.113250e-01
1840	1.522672e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.870000e+03	-6.022560e+04	-9.937217e+00	1.870000e+03	2.124612e-01
1850	1.525402e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.880000e+03	-6.052544e+04	-9.871247e+00	1.880000e+03	2.135973e-01
1860	1.527698e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.890000e+03	-6.084502e+04	-9.853033e+00	1.890000e+03	2.147335e-01
1870	1.530512e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.900000e+03	-6.115221e+04	-9.767331e+00	1.900000e+03	2.158696e-01
1880	1.533199e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.910000e+03	-6.144544e+04	-9.889543e+00	1.910000e+03	2.170058e-01
1890	1.535123e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.920000e+03	-6.173342e+04	-9.898583e+00	1.920000e+03	2.181419e-01
1900	1.537856e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.930000e+03	-6.203048e+04	-9.903210e+00	1.930000e+03	2.192781e-01
1910	1.541417e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.940000e+03	-6.229785e+04	-9.975831e+00	1.940000e+03	2.204143e-01
1920	1.545787e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.950000e+03	-6.259773e+04	-9.948985e+00	1.950000e+03	2.215504e-01
1930	1.550899e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.960000e+03	-6.289838e+04	-9.944942e+00	1.960000e+03	2.226866e-01
1940	1.554053e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.970000e+03	-6.322063e+04	-1.023712e+01	1.970000e+03	2.238227e-01
1950	1.560223e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.980000e+03	-6.351236e+04	-1.034972e+01	1.980000e+03	2.249589e-01
1960	1.563273e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.990000e+03	-6.381864e+04	-1.055321e+01	1.990000e+03	2.260950e-01
1970	1.564888e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.000000e+03	-6.409184e+04	-1.070322e+01	2.000000e+03	2.272312e-01
1980	1.567210e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.010000e+03	-6.437830e+04	-1.054924e+01	2.010000e+03	2.283673e-01
1990	1.570139e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.020000e+03	-6.467387e+04	-1.061132e+01	2.020000e+03	2.295035e-01
2000	1.573566e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.030000e+03	-6.500202e+04	-1.028266e+01	2.030000e+03	2.306397e-01
2010	1.576662e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.040000e+03	-6.528885e+04	-1.038714e+01	2.040000e+03	2.317758e-01
2020	1.581003e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.050000e+03	-6.556651e+04	-1.016764e+01	2.050000e+03	2.329120e-01
2030	1.583629e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.060000e+03	-6.585294e+04	-1.028394e+01	2.060000e+03	2.340481e-01
2040	1.587471e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.070000e+03	-6.612592e+04	-1.049212e+01	2.070000e+03	2.351843e-01
2050	1.592108e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.080000e+03	-6.643419e+04	-1.017435e+01	2.080000e+03	2.363204e-01
2060	1.596216e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.090000e+03	-6.670560e+04	-1.027660e+01	2.090000e+03	2.374566e-01
2070	1.600541e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.100000e+03	-6.700646e+04	-1.040285e+01	2.100000e+03	2.385928e-01
2080	1.604440e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.110000e+03	-6.729089e+04	-1.042729e+01	2.110000e+03	2.397289e-01
2090	1.606412e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.120000e+03	-6.758373e+04	-1.062213e+01	2.120000e+03	2.408651e-01
2100	1.610806e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.130000e+03	-6.787812e+04	-1.081250e+01	2.130000e+03	2.420012e-01
2110	1.612961e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.140000e+03	-6.816188e+04	-1.072670e+01	2.140000e+03	2.431374e-01
2120	1.619079e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.150000e+03	-6.845106e+04	-1.080017e+01	2.150000e+03	2.442735e-01
2130	1.622837e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.160000e+03	-6.875580e+04	-1.041525e+01	2.160000e+03	2.454097e-01
2140	1.624855e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.170000e+03	-6.906599e+04	-1.047309e+01	2.170000e+03	2.465458e-01
2150	1.629088e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.180000e+03	-6.934746e+04	-1.043552e+01	2.180000e+03	2.476820e-01
2160	1.630948e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.190000e+03	-6.965820e+04	-1.030089e+01	2.190000e+03	2.488182e-01
2170	1.635269e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.200000e+03	-6.993140e+04	-1.046447e+01	2.200000e+03	2.499543e-01
2180	1.639231e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.210000e+03	-7.021713e+04	-1.052292e+01	2.210000e+03	2.510905e-01
2190	1.642817e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.220000e+03	-7.051204e+04	-1.043388e+01	2.220000e+03	2.522266e-01
2200	1.645447e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.230000e+03	-7.083232e+04	-1.042811e+01	2.230000e+03	2.533628e-01
2210	1.649853e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.240000e+03	-7.112469e+04	-1.051498e+01	2.240000e+03	2.544989e-01
2220	1.653897e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.250000e+03	-7.140897e+04	-1.061932e+01	2.250000e+03	2.556351e-01
2230	1.656178e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.260000e+03	-7.171183e+04	-1.061752e+01	2.260000e+03	2.567712e-01
2240	1.662511e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.270000e+03	-7.200325e+04	-1.058369e+01	2.270000e+03	2.579074e-01
2250	1.665800e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.280000e+03	-7.228592e+04	-1.053965e+01	2.280000e+03	2.590436e-01
2260	1.669565e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.290000e+03	-7.257843e+04	-1.039921e+01	2.290000e+03	2.601797e-01
2270	1.672028e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.300000e+03	-7.290869e+04	-1.028276e+01	2.300000e+03	2.613159e-01
2280	1.675434e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.310000e+03	-7.318758e+04	-1.035055e+01	2.310000e+03	2.624520e-01
2290	1.680569e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.320000e+03	-7.348672e+04	-1.033978e+01	2.320000e+03	2.635882e-01
2300	1.682160e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.330000e+03	-7.378024e+04	-1.037588e+01	2.330000e+03	2.647243e-01
2310	1.685083e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.340000e+03	-7.406973e+04	-1.035731e+01	2.340000e+03	2.658605e-01
2320	1.687985e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.350000e+03	-7.437081e+04	-1.038445e+01	2.350000e+03	2.669966e-01
2330	1.691210e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.360000e+03	-7.466101e+04	-1.032955e+01	2.360000e+03	2.681328e-01
2340	1.694550e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.370000e+03	-7.495502e+04	-1.031330e+01	2.370000e+03	2.692690e-01
2350	1.698768e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.380000e+03	-7.526236e+04	-1.036782e+01	2.380000e+03	2.704051e-01
2360	1.701805e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.390000e+03	-7.556874e+04	-1.014509e+01	2.390000e+03	2.715413e-01
2370	1.703934e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.400000e+03	-7.586914e+04	-1.018272e+01	2.400000e+03	2.726774e-01
2380	1.708557e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.410000e+03	-7.615486e+04	-1.013460e+01	2.410000e+03	2.738136e-01
2390	1.711297e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.420000e+03	-7.643060e+04	-1.027823e+01	2.420000e+03	2.749497e-01
2400	1.715483e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.430000e+03	-7.671067e+04	-1.038451e+01	2.430000e+03	2.760859e-01
2410	1.718794e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.440000e+03	-7.696777e+04	-1.037908e+01	2.440000e+03	2.772221e-01
2420	1.722301e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.450000e+03	-7.724433e+04	-1.052248e+01	2.450000e+03	2.783582e-01
2430	1.725941e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.460000e+03	-7.753499e+04	-1.073501e+01	2.460000e+03	2.794944e-01
2440	1.729220e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.470000e+03	-7.784612e+04	-1.050447e+01	2.470000e+03	2.806305e-01
2450	1.730829e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.480000e+03	-7.814869e+04	-1.057077e+01	2.480000e+03	2.817667e-01
2460	1.735564e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.490000e+03	-7.842715e+04	-1.057614e+01	2.490000e+03	2.829028e-01
2470	1.736838e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.500000e+03	-7.872098e+04	-1.076882e+01	2.500000e+03	2.840390e-01
2480	1.739228e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.510000e+03	-7.900707e+04	-1.049110e+01	2.510000e+03	2.851751e-01
2490	1.740744e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.520000e+03	-7.932462e+04	-1.036956e+01	2.520000e+03	2.863113e-01
2500	1.745428e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.530000e+03	-7.962541e+04	-1.029197e+01	2.530000e+03	2.874475e-01
2510	1.747499e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.540000e+03	-7.992535e+04	-1.041755e+01	2.540000e+03	2.885836e-01
2520	1.750575e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.550000e+03	-8.023388e+04	-1.075899e+01	2.550000e+03	2.897198e-01
