Total,maske1,maske2,maske3,maske4,maske5,hetr,
3733000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236103e-14,
3734000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236176e-14,
3735000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236249e-14,
3736000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236322e-14,
3737000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236395e-14,
3738000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236468e-14,
3739000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236541e-14,
3740000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236613e-14,
3741000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236686e-14,
3742000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236759e-14,
3743000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236832e-14,
3744000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236905e-14,
3745000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.236978e-14,
3746000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237051e-14,
3747000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237123e-14,
3748000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237196e-14,
3749000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237269e-14,
3750000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237342e-14,
3751000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237415e-14,
3752000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237487e-14,
3753000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237560e-14,
3754000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237633e-14,
3755000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237706e-14,
3756000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237778e-14,
3757000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237851e-14,
3758000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237924e-14,
3759000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.237997e-14,
3760000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238069e-14,
3761000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238142e-14,
3762000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238215e-14,
3763000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238287e-14,
3764000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238360e-14,
3765000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238433e-14,
3766000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238505e-14,
3767000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238578e-14,
3768000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238651e-14,
3769000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238723e-14,
3770000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238796e-14,
3771000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238869e-14,
3772000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.238941e-14,
3773000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239014e-14,
3774000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239087e-14,
3775000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239159e-14,
3776000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239232e-14,
3777000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239304e-14,
3778000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239377e-14,
3779000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239449e-14,
3780000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239522e-14,
3781000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239595e-14,
3782000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239667e-14,
3783000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239740e-14,
3784000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239812e-14,
3785000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239885e-14,
3786000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.239957e-14,
3787000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240030e-14,
3788000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240102e-14,
3789000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240175e-14,
3790000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240247e-14,
3791000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240320e-14,
3792000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240392e-14,
3793000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240465e-14,
3794000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240537e-14,
3795000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240609e-14,
3796000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240682e-14,
3797000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240754e-14,
3798000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240827e-14,
3799000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240899e-14,
3800000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.240972e-14,
3801000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241044e-14,
3802000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241116e-14,
3803000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241189e-14,
3804000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241261e-14,
3805000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241333e-14,
3806000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241406e-14,
3807000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241478e-14,
3808000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241550e-14,
3809000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241623e-14,
3810000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241695e-14,
3811000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241767e-14,
3812000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241840e-14,
3813000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241912e-14,
3814000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.241984e-14,
3815000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242057e-14,
3816000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242129e-14,
3817000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242201e-14,
3818000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242273e-14,
3819000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242346e-14,
3820000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242418e-14,
3821000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242490e-14,
3822000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242562e-14,
3823000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242635e-14,
3824000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242707e-14,
3825000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242779e-14,
3826000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242851e-14,
3827000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242923e-14,
3828000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.242996e-14,
3829000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243068e-14,
3830000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243140e-14,
3831000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243212e-14,
3832000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243284e-14,
3833000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243356e-14,
3834000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243428e-14,
3835000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243501e-14,
3836000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243573e-14,
3837000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243645e-14,
3838000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243717e-14,
3839000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243789e-14,
3840000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243861e-14,
3841000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.243933e-14,
3842000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244005e-14,
3843000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244077e-14,
3844000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244149e-14,
3845000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244221e-14,
3846000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244293e-14,
3847000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244365e-14,
3848000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244437e-14,
3849000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244509e-14,
3850000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244581e-14,
3851000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244653e-14,
3852000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244725e-14,
3853000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244797e-14,
3854000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244869e-14,
3855000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.244941e-14,
3856000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245013e-14,
3857000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245085e-14,
3858000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245157e-14,
3859000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245229e-14,
3860000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245301e-14,
3861000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245373e-14,
3862000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245445e-14,
3863000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245517e-14,
3864000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245588e-14,
3865000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245660e-14,
3866000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245732e-14,
3867000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245804e-14,
3868000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245876e-14,
3869000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.245948e-14,
3870000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246020e-14,
3871000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246091e-14,
3872000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246163e-14,
3873000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246235e-14,
3874000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246307e-14,
3875000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246379e-14,
3876000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246450e-14,
3877000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246522e-14,
3878000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246594e-14,
3879000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246666e-14,
3880000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246738e-14,
3881000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246809e-14,
3882000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246881e-14,
3883000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.246953e-14,
3884000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247024e-14,
3885000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247096e-14,
3886000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247168e-14,
3887000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247240e-14,
3888000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247311e-14,
3889000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247383e-14,
3890000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247455e-14,
3891000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247526e-14,
3892000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247598e-14,
3893000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247670e-14,
3894000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247741e-14,
3895000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247813e-14,
3896000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247884e-14,
3897000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.247956e-14,
3898000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248028e-14,
3899000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248099e-14,
3900000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248171e-14,
3901000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248242e-14,
3902000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248314e-14,
3903000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248386e-14,
3904000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248457e-14,
3905000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248529e-14,
3906000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248600e-14,
3907000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248672e-14,
3908000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248743e-14,
3909000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248815e-14,
3910000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248886e-14,
3911000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.248958e-14,
3912000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249029e-14,
3913000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249101e-14,
3914000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249172e-14,
3915000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249244e-14,
3916000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249315e-14,
3917000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249387e-14,
3918000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249458e-14,
3919000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249530e-14,
3920000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249601e-14,
3921000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249672e-14,
3922000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249744e-14,
3923000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249815e-14,
3924000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249887e-14,
3925000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.249958e-14,
3926000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250029e-14,
3927000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250101e-14,
3928000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250172e-14,
3929000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250243e-14,
3930000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250315e-14,
3931000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250386e-14,
3932000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250457e-14,
3933000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250529e-14,
3934000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250600e-14,
3935000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250671e-14,
3936000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250743e-14,
3937000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250814e-14,
3938000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250885e-14,
3939000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.250957e-14,
3940000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251028e-14,
3941000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251099e-14,
3942000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251170e-14,
3943000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251242e-14,
3944000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251313e-14,
3945000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251384e-14,
3946000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251455e-14,
3947000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251526e-14,
3948000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251598e-14,
3949000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251669e-14,
3950000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251740e-14,
3951000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251811e-14,
3952000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251882e-14,
3953000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.251953e-14,
3954000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252025e-14,
3955000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252096e-14,
3956000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252167e-14,
3957000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252238e-14,
3958000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252309e-14,
3959000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252380e-14,
3960000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252451e-14,
3961000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252522e-14,
