o2,h2o,h,
10165000,1.446518e-01,1.000000e+00,1.000000e-20,
10166000,1.445779e-01,1.000000e+00,1.000000e-20,
10167000,1.445040e-01,1.000000e+00,1.000000e-20,
10168000,1.444302e-01,1.000000e+00,1.000000e-20,
10169000,1.443563e-01,1.000000e+00,1.000000e-20,
10170000,1.442825e-01,1.000000e+00,1.000000e-20,
10171000,1.442088e-01,1.000000e+00,1.000000e-20,
10172000,1.441350e-01,1.000000e+00,1.000000e-20,
10173000,1.440614e-01,1.000000e+00,1.000000e-20,
10174000,1.439877e-01,1.000000e+00,1.000000e-20,
10175000,1.439141e-01,1.000000e+00,1.000000e-20,
10176000,1.438405e-01,1.000000e+00,1.000000e-20,
10177000,1.437670e-01,1.000000e+00,1.000000e-20,
10178000,1.436934e-01,1.000000e+00,1.000000e-20,
10179000,1.436200e-01,1.000000e+00,1.000000e-20,
10180000,1.435465e-01,1.000000e+00,1.000000e-20,
10181000,1.434731e-01,1.000000e+00,1.000000e-20,
10182000,1.433997e-01,1.000000e+00,1.000000e-20,
10183000,1.433264e-01,1.000000e+00,1.000000e-20,
10184000,1.432531e-01,1.000000e+00,1.000000e-20,
10185000,1.431798e-01,1.000000e+00,1.000000e-20,
10186000,1.431066e-01,1.000000e+00,1.000000e-20,
10187000,1.430334e-01,1.000000e+00,1.000000e-20,
10188000,1.429602e-01,1.000000e+00,1.000000e-20,
10189000,1.428871e-01,1.000000e+00,1.000000e-20,
10190000,1.428140e-01,1.000000e+00,1.000000e-20,
10191000,1.427409e-01,1.000000e+00,1.000000e-20,
10192000,1.426679e-01,1.000000e+00,1.000000e-20,
10193000,1.425949e-01,1.000000e+00,1.000000e-20,
10194000,1.425219e-01,1.000000e+00,1.000000e-20,
10195000,1.424490e-01,1.000000e+00,1.000000e-20,
10196000,1.423761e-01,1.000000e+00,1.000000e-20,
10197000,1.423032e-01,1.000000e+00,1.000000e-20,
10198000,1.422304e-01,1.000000e+00,1.000000e-20,
10199000,1.421576e-01,1.000000e+00,1.000000e-20,
10200000,1.420849e-01,1.000000e+00,1.000000e-20,
10201000,1.420121e-01,1.000000e+00,1.000000e-20,
10202000,1.419395e-01,1.000000e+00,1.000000e-20,
10203000,1.418668e-01,1.000000e+00,1.000000e-20,
10204000,1.417942e-01,1.000000e+00,1.000000e-20,
10205000,1.417216e-01,1.000000e+00,1.000000e-20,
10206000,1.416491e-01,1.000000e+00,1.000000e-20,
10207000,1.415765e-01,1.000000e+00,1.000000e-20,
10208000,1.415041e-01,1.000000e+00,1.000000e-20,
10209000,1.414316e-01,1.000000e+00,1.000000e-20,
10210000,1.413592e-01,1.000000e+00,1.000000e-20,
10211000,1.412868e-01,1.000000e+00,1.000000e-20,
10212000,1.412145e-01,1.000000e+00,1.000000e-20,
10213000,1.411422e-01,1.000000e+00,1.000000e-20,
10214000,1.410699e-01,1.000000e+00,1.000000e-20,
10215000,1.409977e-01,1.000000e+00,1.000000e-20,
10216000,1.409255e-01,1.000000e+00,1.000000e-20,
10217000,1.408533e-01,1.000000e+00,1.000000e-20,
10218000,1.407811e-01,1.000000e+00,1.000000e-20,
10219000,1.407090e-01,1.000000e+00,1.000000e-20,
10220000,1.406370e-01,1.000000e+00,1.000000e-20,
10221000,1.405649e-01,1.000000e+00,1.000000e-20,
10222000,1.404929e-01,1.000000e+00,1.000000e-20,
10223000,1.404210e-01,1.000000e+00,1.000000e-20,
10224000,1.403490e-01,1.000000e+00,1.000000e-20,
10225000,1.402771e-01,1.000000e+00,1.000000e-20,
10226000,1.402053e-01,1.000000e+00,1.000000e-20,
10227000,1.401334e-01,1.000000e+00,1.000000e-20,
10228000,1.400616e-01,1.000000e+00,1.000000e-20,
10229000,1.399899e-01,1.000000e+00,1.000000e-20,
10230000,1.399182e-01,1.000000e+00,1.000000e-20,
10231000,1.398465e-01,1.000000e+00,1.000000e-20,
10232000,1.397748e-01,1.000000e+00,1.000000e-20,
10233000,1.397032e-01,1.000000e+00,1.000000e-20,
10234000,1.396316e-01,1.000000e+00,1.000000e-20,
10235000,1.395600e-01,1.000000e+00,1.000000e-20,
10236000,1.394885e-01,1.000000e+00,1.000000e-20,
10237000,1.394170e-01,1.000000e+00,1.000000e-20,
10238000,1.393455e-01,1.000000e+00,1.000000e-20,
10239000,1.392741e-01,1.000000e+00,1.000000e-20,
10240000,1.392027e-01,1.000000e+00,1.000000e-20,
10241000,1.391314e-01,1.000000e+00,1.000000e-20,
10242000,1.390601e-01,1.000000e+00,1.000000e-20,
10243000,1.389888e-01,1.000000e+00,1.000000e-20,
10244000,1.389175e-01,1.000000e+00,1.000000e-20,
10245000,1.388463e-01,1.000000e+00,1.000000e-20,
10246000,1.387751e-01,1.000000e+00,1.000000e-20,
10247000,1.387039e-01,1.000000e+00,1.000000e-20,
10248000,1.386328e-01,1.000000e+00,1.000000e-20,
10249000,1.385617e-01,1.000000e+00,1.000000e-20,
10250000,1.384907e-01,1.000000e+00,1.000000e-20,
10251000,1.384197e-01,1.000000e+00,1.000000e-20,
10252000,1.383487e-01,1.000000e+00,1.000000e-20,
10253000,1.382777e-01,1.000000e+00,1.000000e-20,
10254000,1.382068e-01,1.000000e+00,1.000000e-20,
10255000,1.381359e-01,1.000000e+00,1.000000e-20,
10256000,1.380651e-01,1.000000e+00,1.000000e-20,
10257000,1.379943e-01,1.000000e+00,1.000000e-20,
10258000,1.379235e-01,1.000000e+00,1.000000e-20,
10259000,1.378527e-01,1.000000e+00,1.000000e-20,
10260000,1.377820e-01,1.000000e+00,1.000000e-20,
10261000,1.377113e-01,1.000000e+00,1.000000e-20,
10262000,1.376407e-01,1.000000e+00,1.000000e-20,
10263000,1.375701e-01,1.000000e+00,1.000000e-20,
10264000,1.374995e-01,1.000000e+00,1.000000e-20,
10265000,1.374289e-01,1.000000e+00,1.000000e-20,
10266000,1.373584e-01,1.000000e+00,1.000000e-20,
10267000,1.372880e-01,1.000000e+00,1.000000e-20,
10268000,1.372175e-01,1.000000e+00,1.000000e-20,
10269000,1.371471e-01,1.000000e+00,1.000000e-20,
10270000,1.370767e-01,1.000000e+00,1.000000e-20,
10271000,1.370064e-01,1.000000e+00,1.000000e-20,
10272000,1.369361e-01,1.000000e+00,1.000000e-20,
10273000,1.368658e-01,1.000000e+00,1.000000e-20,
10274000,1.367955e-01,1.000000e+00,1.000000e-20,
10275000,1.367253e-01,1.000000e+00,1.000000e-20,
10276000,1.366551e-01,1.000000e+00,1.000000e-20,
10277000,1.365850e-01,1.000000e+00,1.000000e-20,
10278000,1.365149e-01,1.000000e+00,1.000000e-20,
10279000,1.364448e-01,1.000000e+00,1.000000e-20,
10280000,1.363747e-01,1.000000e+00,1.000000e-20,
10281000,1.363047e-01,1.000000e+00,1.000000e-20,
10282000,1.362348e-01,1.000000e+00,1.000000e-20,
10283000,1.361648e-01,1.000000e+00,1.000000e-20,
10284000,1.360949e-01,1.000000e+00,1.000000e-20,
10285000,1.360250e-01,1.000000e+00,1.000000e-20,
10286000,1.359552e-01,1.000000e+00,1.000000e-20,
10287000,1.358854e-01,1.000000e+00,1.000000e-20,
10288000,1.358156e-01,1.000000e+00,1.000000e-20,
10289000,1.357458e-01,1.000000e+00,1.000000e-20,
10290000,1.356761e-01,1.000000e+00,1.000000e-20,
10291000,1.356064e-01,1.000000e+00,1.000000e-20,
10292000,1.355368e-01,1.000000e+00,1.000000e-20,
10293000,1.354672e-01,1.000000e+00,1.000000e-20,
10294000,1.353976e-01,1.000000e+00,1.000000e-20,
10295000,1.353280e-01,1.000000e+00,1.000000e-20,
10296000,1.352585e-01,1.000000e+00,1.000000e-20,
10297000,1.351890e-01,1.000000e+00,1.000000e-20,
10298000,1.351196e-01,1.000000e+00,1.000000e-20,
10299000,1.350502e-01,1.000000e+00,1.000000e-20,
10300000,1.349808e-01,1.000000e+00,1.000000e-20,
10301000,1.349114e-01,1.000000e+00,1.000000e-20,
10302000,1.348421e-01,1.000000e+00,1.000000e-20,
10303000,1.347728e-01,1.000000e+00,1.000000e-20,
10304000,1.347036e-01,1.000000e+00,1.000000e-20,
10305000,1.346344e-01,1.000000e+00,1.000000e-20,
10306000,1.345652e-01,1.000000e+00,1.000000e-20,
10307000,1.344960e-01,1.000000e+00,1.000000e-20,
10308000,1.344269e-01,1.000000e+00,1.000000e-20,
10309000,1.343578e-01,1.000000e+00,1.000000e-20,
10310000,1.342888e-01,1.000000e+00,1.000000e-20,
10311000,1.342198e-01,1.000000e+00,1.000000e-20,
10312000,1.341508e-01,1.000000e+00,1.000000e-20,
10313000,1.340818e-01,1.000000e+00,1.000000e-20,
10314000,1.340129e-01,1.000000e+00,1.000000e-20,
10315000,1.339440e-01,1.000000e+00,1.000000e-20,
10316000,1.338752e-01,1.000000e+00,1.000000e-20,
10317000,1.338063e-01,1.000000e+00,1.000000e-20,
10318000,1.337375e-01,1.000000e+00,1.000000e-20,
10319000,1.336688e-01,1.000000e+00,1.000000e-20,
10320000,1.336001e-01,1.000000e+00,1.000000e-20,
10321000,1.335314e-01,1.000000e+00,1.000000e-20,
10322000,1.334627e-01,1.000000e+00,1.000000e-20,
10323000,1.333941e-01,1.000000e+00,1.000000e-20,
10324000,1.333255e-01,1.000000e+00,1.000000e-20,
10325000,1.332569e-01,1.000000e+00,1.000000e-20,
10326000,1.331884e-01,1.000000e+00,1.000000e-20,
10327000,1.331199e-01,1.000000e+00,1.000000e-20,
10328000,1.330514e-01,1.000000e+00,1.000000e-20,
10329000,1.329830e-01,1.000000e+00,1.000000e-20,
10330000,1.329146e-01,1.000000e+00,1.000000e-20,
10331000,1.328463e-01,1.000000e+00,1.000000e-20,
10332000,1.327779e-01,1.000000e+00,1.000000e-20,
10333000,1.327096e-01,1.000000e+00,1.000000e-20,
10334000,1.326414e-01,1.000000e+00,1.000000e-20,
10335000,1.325731e-01,1.000000e+00,1.000000e-20,
10336000,1.325049e-01,1.000000e+00,1.000000e-20,
10337000,1.324367e-01,1.000000e+00,1.000000e-20,
10338000,1.323686e-01,1.000000e+00,1.000000e-20,
10339000,1.323005e-01,1.000000e+00,1.000000e-20,
10340000,1.322324e-01,1.000000e+00,1.000000e-20,
10341000,1.321644e-01,1.000000e+00,1.000000e-20,
10342000,1.320964e-01,1.000000e+00,1.000000e-20,
10343000,1.320284e-01,1.000000e+00,1.000000e-20,
10344000,1.319605e-01,1.000000e+00,1.000000e-20,
10345000,1.318926e-01,1.000000e+00,1.000000e-20,
10346000,1.318247e-01,1.000000e+00,1.000000e-20,
10347000,1.317568e-01,1.000000e+00,1.000000e-20,
10348000,1.316890e-01,1.000000e+00,1.000000e-20,
10349000,1.316213e-01,1.000000e+00,1.000000e-20,
10350000,1.315535e-01,1.000000e+00,1.000000e-20,
10351000,1.314858e-01,1.000000e+00,1.000000e-20,
10352000,1.314858e-01,1.000000e+00,1.000000e-20,
10353000,1.314181e-01,1.000000e+00,1.000000e-20,
10354000,1.313505e-01,1.000000e+00,1.000000e-20,
10355000,1.312828e-01,1.000000e+00,1.000000e-20,
10356000,1.312153e-01,1.000000e+00,1.000000e-20,
10357000,1.311477e-01,1.000000e+00,1.000000e-20,
10358000,1.310802e-01,1.000000e+00,1.000000e-20,
10359000,1.310127e-01,1.000000e+00,1.000000e-20,
10360000,1.309452e-01,1.000000e+00,1.000000e-20,
10361000,1.308778e-01,1.000000e+00,1.000000e-20,
10362000,1.308104e-01,1.000000e+00,1.000000e-20,
10363000,1.307431e-01,1.000000e+00,1.000000e-20,
10364000,1.306757e-01,1.000000e+00,1.000000e-20,
10365000,1.306085e-01,1.000000e+00,1.000000e-20,
10366000,1.305412e-01,1.000000e+00,1.000000e-20,
10367000,1.304740e-01,1.000000e+00,1.000000e-20,
10368000,1.304068e-01,1.000000e+00,1.000000e-20,
10369000,1.303396e-01,1.000000e+00,1.000000e-20,
10370000,1.302725e-01,1.000000e+00,1.000000e-20,
10371000,1.302054e-01,1.000000e+00,1.000000e-20,
10372000,1.301383e-01,1.000000e+00,1.000000e-20,
10373000,1.300713e-01,1.000000e+00,1.000000e-20,
10374000,1.300043e-01,1.000000e+00,1.000000e-20,
10375000,1.299373e-01,1.000000e+00,1.000000e-20,
10376000,1.298703e-01,1.000000e+00,1.000000e-20,
10377000,1.298034e-01,1.000000e+00,1.000000e-20,
10378000,1.297366e-01,1.000000e+00,1.000000e-20,
10379000,1.296697e-01,1.000000e+00,1.000000e-20,
10380000,1.296029e-01,1.000000e+00,1.000000e-20,
10381000,1.295361e-01,1.000000e+00,1.000000e-20,
10382000,1.294694e-01,1.000000e+00,1.000000e-20,
10383000,1.294026e-01,1.000000e+00,1.000000e-20,
10384000,1.293360e-01,1.000000e+00,1.000000e-20,
10385000,1.292693e-01,1.000000e+00,1.000000e-20,
10386000,1.292027e-01,1.000000e+00,1.000000e-20,
10387000,1.291361e-01,1.000000e+00,1.000000e-20,
10388000,1.290695e-01,1.000000e+00,1.000000e-20,
10389000,1.290030e-01,1.000000e+00,1.000000e-20,
10390000,1.289365e-01,1.000000e+00,1.000000e-20,
10391000,1.288701e-01,1.000000e+00,1.000000e-20,
10392000,1.288036e-01,1.000000e+00,1.000000e-20,
10393000,1.287372e-01,1.000000e+00,1.000000e-20,
10394000,1.286709e-01,1.000000e+00,1.000000e-20,
10395000,1.286045e-01,1.000000e+00,1.000000e-20,
10396000,1.285382e-01,1.000000e+00,1.000000e-20,
10397000,1.284720e-01,1.000000e+00,1.000000e-20,
10398000,1.284057e-01,1.000000e+00,1.000000e-20,
10399000,1.283395e-01,1.000000e+00,1.000000e-20,
10400000,1.282733e-01,1.000000e+00,1.000000e-20,
10401000,1.282072e-01,1.000000e+00,1.000000e-20,
10402000,1.281411e-01,1.000000e+00,1.000000e-20,
10403000,1.280750e-01,1.000000e+00,1.000000e-20,
10404000,1.280090e-01,1.000000e+00,1.000000e-20,
10405000,1.279429e-01,1.000000e+00,1.000000e-20,
10406000,1.278770e-01,1.000000e+00,1.000000e-20,
10407000,1.278110e-01,1.000000e+00,1.000000e-20,
10408000,1.277451e-01,1.000000e+00,1.000000e-20,
10409000,1.276792e-01,1.000000e+00,1.000000e-20,
10410000,1.276133e-01,1.000000e+00,1.000000e-20,
10411000,1.275475e-01,1.000000e+00,1.000000e-20,
10412000,1.274817e-01,1.000000e+00,1.000000e-20,
10413000,1.274160e-01,1.000000e+00,1.000000e-20,
10414000,1.273502e-01,1.000000e+00,1.000000e-20,
10415000,1.272845e-01,1.000000e+00,1.000000e-20,
10416000,1.272189e-01,1.000000e+00,1.000000e-20,
10417000,1.271532e-01,1.000000e+00,1.000000e-20,
10418000,1.270876e-01,1.000000e+00,1.000000e-20,
10419000,1.270220e-01,1.000000e+00,1.000000e-20,
10420000,1.269565e-01,1.000000e+00,1.000000e-20,
10421000,1.268910e-01,1.000000e+00,1.000000e-20,
10422000,1.268255e-01,1.000000e+00,1.000000e-20,
10423000,1.267601e-01,1.000000e+00,1.000000e-20,
10424000,1.266946e-01,1.000000e+00,1.000000e-20,
10425000,1.266293e-01,1.000000e+00,1.000000e-20,
10426000,1.265639e-01,1.000000e+00,1.000000e-20,
10427000,1.264986e-01,1.000000e+00,1.000000e-20,
10428000,1.264333e-01,1.000000e+00,1.000000e-20,
10429000,1.263680e-01,1.000000e+00,1.000000e-20,
10430000,1.263028e-01,1.000000e+00,1.000000e-20,
10431000,1.262376e-01,1.000000e+00,1.000000e-20,
10432000,1.261724e-01,1.000000e+00,1.000000e-20,
10433000,1.261073e-01,1.000000e+00,1.000000e-20,
10434000,1.260422e-01,1.000000e+00,1.000000e-20,
10435000,1.259771e-01,1.000000e+00,1.000000e-20,
10436000,1.259121e-01,1.000000e+00,1.000000e-20,
10437000,1.258471e-01,1.000000e+00,1.000000e-20,
10438000,1.257821e-01,1.000000e+00,1.000000e-20,
10439000,1.257172e-01,1.000000e+00,1.000000e-20,
10440000,1.256522e-01,1.000000e+00,1.000000e-20,
10441000,1.255874e-01,1.000000e+00,1.000000e-20,
10442000,1.255225e-01,1.000000e+00,1.000000e-20,
10443000,1.254577e-01,1.000000e+00,1.000000e-20,
10444000,1.253929e-01,1.000000e+00,1.000000e-20,
10445000,1.253281e-01,1.000000e+00,1.000000e-20,
10446000,1.252634e-01,1.000000e+00,1.000000e-20,
10447000,1.251987e-01,1.000000e+00,1.000000e-20,
10448000,1.251340e-01,1.000000e+00,1.000000e-20,
10449000,1.250694e-01,1.000000e+00,1.000000e-20,
10450000,1.250048e-01,1.000000e+00,1.000000e-20,
10451000,1.249402e-01,1.000000e+00,1.000000e-20,
10452000,1.248757e-01,1.000000e+00,1.000000e-20,
10453000,1.248112e-01,1.000000e+00,1.000000e-20,
10454000,1.247467e-01,1.000000e+00,1.000000e-20,
10455000,1.246823e-01,1.000000e+00,1.000000e-20,
10456000,1.246178e-01,1.000000e+00,1.000000e-20,
10457000,1.245535e-01,1.000000e+00,1.000000e-20,
10458000,1.244891e-01,1.000000e+00,1.000000e-20,
10459000,1.244248e-01,1.000000e+00,1.000000e-20,
10460000,1.243605e-01,1.000000e+00,1.000000e-20,
10461000,1.242962e-01,1.000000e+00,1.000000e-20,
10462000,1.242320e-01,1.000000e+00,1.000000e-20,
10463000,1.241678e-01,1.000000e+00,1.000000e-20,
10464000,1.241036e-01,1.000000e+00,1.000000e-20,
10465000,1.240395e-01,1.000000e+00,1.000000e-20,
10466000,1.239754e-01,1.000000e+00,1.000000e-20,
10467000,1.239113e-01,1.000000e+00,1.000000e-20,
10468000,1.238473e-01,1.000000e+00,1.000000e-20,
10469000,1.237832e-01,1.000000e+00,1.000000e-20,
10470000,1.237193e-01,1.000000e+00,1.000000e-20,
10471000,1.236553e-01,1.000000e+00,1.000000e-20,
10472000,1.235914e-01,1.000000e+00,1.000000e-20,
10473000,1.235275e-01,1.000000e+00,1.000000e-20,
10474000,1.234636e-01,1.000000e+00,1.000000e-20,
10475000,1.233998e-01,1.000000e+00,1.000000e-20,
10476000,1.233360e-01,1.000000e+00,1.000000e-20,
10477000,1.232722e-01,1.000000e+00,1.000000e-20,
10478000,1.232085e-01,1.000000e+00,1.000000e-20,
10479000,1.231448e-01,1.000000e+00,1.000000e-20,
10480000,1.230811e-01,1.000000e+00,1.000000e-20,
10481000,1.230175e-01,1.000000e+00,1.000000e-20,
10482000,1.229539e-01,1.000000e+00,1.000000e-20,
10483000,1.228903e-01,1.000000e+00,1.000000e-20,
10484000,1.228267e-01,1.000000e+00,1.000000e-20,
10485000,1.227632e-01,1.000000e+00,1.000000e-20,
10486000,1.226997e-01,1.000000e+00,1.000000e-20,
10487000,1.226362e-01,1.000000e+00,1.000000e-20,
10488000,1.225728e-01,1.000000e+00,1.000000e-20,
10489000,1.225094e-01,1.000000e+00,1.000000e-20,
10490000,1.224460e-01,1.000000e+00,1.000000e-20,
10491000,1.223827e-01,1.000000e+00,1.000000e-20,
10492000,1.223194e-01,1.000000e+00,1.000000e-20,
10493000,1.222561e-01,1.000000e+00,1.000000e-20,
10494000,1.221929e-01,1.000000e+00,1.000000e-20,
10495000,1.221297e-01,1.000000e+00,1.000000e-20,
10496000,1.220665e-01,1.000000e+00,1.000000e-20,
10497000,1.220033e-01,1.000000e+00,1.000000e-20,
10498000,1.219402e-01,1.000000e+00,1.000000e-20,
10499000,1.218771e-01,1.000000e+00,1.000000e-20,
10500000,1.218140e-01,1.000000e+00,1.000000e-20,
10501000,1.217510e-01,1.000000e+00,1.000000e-20,
10502000,1.216880e-01,1.000000e+00,1.000000e-20,
10503000,1.216250e-01,1.000000e+00,1.000000e-20,
10504000,1.215621e-01,1.000000e+00,1.000000e-20,
10505000,1.214992e-01,1.000000e+00,1.000000e-20,
10506000,1.214363e-01,1.000000e+00,1.000000e-20,
10507000,1.213734e-01,1.000000e+00,1.000000e-20,
10508000,1.213106e-01,1.000000e+00,1.000000e-20,
10509000,1.212478e-01,1.000000e+00,1.000000e-20,
10510000,1.211851e-01,1.000000e+00,1.000000e-20,
10511000,1.211223e-01,1.000000e+00,1.000000e-20,
10512000,1.210596e-01,1.000000e+00,1.000000e-20,
10513000,1.209970e-01,1.000000e+00,1.000000e-20,
10514000,1.209343e-01,1.000000e+00,1.000000e-20,
10515000,1.208717e-01,1.000000e+00,1.000000e-20,
10516000,1.208092e-01,1.000000e+00,1.000000e-20,
10517000,1.207466e-01,1.000000e+00,1.000000e-20,
10518000,1.206841e-01,1.000000e+00,1.000000e-20,
10519000,1.206216e-01,1.000000e+00,1.000000e-20,
10520000,1.205591e-01,1.000000e+00,1.000000e-20,
10521000,1.204967e-01,1.000000e+00,1.000000e-20,
10522000,1.204343e-01,1.000000e+00,1.000000e-20,
10523000,1.203720e-01,1.000000e+00,1.000000e-20,
10524000,1.203096e-01,1.000000e+00,1.000000e-20,
10525000,1.202473e-01,1.000000e+00,1.000000e-20,
10526000,1.201850e-01,1.000000e+00,1.000000e-20,
10527000,1.201228e-01,1.000000e+00,1.000000e-20,
10528000,1.200606e-01,1.000000e+00,1.000000e-20,
10529000,1.199984e-01,1.000000e+00,1.000000e-20,
10530000,1.199362e-01,1.000000e+00,1.000000e-20,
10531000,1.198741e-01,1.000000e+00,1.000000e-20,
10532000,1.198120e-01,1.000000e+00,1.000000e-20,
10533000,1.197500e-01,1.000000e+00,1.000000e-20,
10534000,1.196879e-01,1.000000e+00,1.000000e-20,
10535000,1.196259e-01,1.000000e+00,1.000000e-20,
10536000,1.195639e-01,1.000000e+00,1.000000e-20,
10537000,1.195020e-01,1.000000e+00,1.000000e-20,
10538000,1.194401e-01,1.000000e+00,1.000000e-20,
10539000,1.193782e-01,1.000000e+00,1.000000e-20,
10540000,1.193163e-01,1.000000e+00,1.000000e-20,
10541000,1.192545e-01,1.000000e+00,1.000000e-20,
10542000,1.191927e-01,1.000000e+00,1.000000e-20,
10543000,1.191310e-01,1.000000e+00,1.000000e-20,
10544000,1.190692e-01,1.000000e+00,1.000000e-20,
10545000,1.190075e-01,1.000000e+00,1.000000e-20,
10546000,1.189458e-01,1.000000e+00,1.000000e-20,
10547000,1.188842e-01,1.000000e+00,1.000000e-20,
10548000,1.188226e-01,1.000000e+00,1.000000e-20,
10549000,1.187610e-01,1.000000e+00,1.000000e-20,
10550000,1.186994e-01,1.000000e+00,1.000000e-20,
10551000,1.186379e-01,1.000000e+00,1.000000e-20,
10552000,1.185764e-01,1.000000e+00,1.000000e-20,
10553000,1.185150e-01,1.000000e+00,1.000000e-20,
10554000,1.184535e-01,1.000000e+00,1.000000e-20,
10555000,1.183921e-01,1.000000e+00,1.000000e-20,
10556000,1.183307e-01,1.000000e+00,1.000000e-20,
10557000,1.182694e-01,1.000000e+00,1.000000e-20,
10558000,1.182081e-01,1.000000e+00,1.000000e-20,
10559000,1.181468e-01,1.000000e+00,1.000000e-20,
10560000,1.180855e-01,1.000000e+00,1.000000e-20,
10561000,1.180243e-01,1.000000e+00,1.000000e-20,
10562000,1.179631e-01,1.000000e+00,1.000000e-20,
10563000,1.179019e-01,1.000000e+00,1.000000e-20,
10564000,1.178408e-01,1.000000e+00,1.000000e-20,
10565000,1.177797e-01,1.000000e+00,1.000000e-20,
10566000,1.177186e-01,1.000000e+00,1.000000e-20,
10567000,1.176576e-01,1.000000e+00,1.000000e-20,
10568000,1.175965e-01,1.000000e+00,1.000000e-20,
10569000,1.175355e-01,1.000000e+00,1.000000e-20,
10570000,1.174746e-01,1.000000e+00,1.000000e-20,
10571000,1.174136e-01,1.000000e+00,1.000000e-20,
10572000,1.173527e-01,1.000000e+00,1.000000e-20,
10573000,1.172919e-01,1.000000e+00,1.000000e-20,
10574000,1.172310e-01,1.000000e+00,1.000000e-20,
10575000,1.171702e-01,1.000000e+00,1.000000e-20,
10576000,1.171094e-01,1.000000e+00,1.000000e-20,
10577000,1.170487e-01,1.000000e+00,1.000000e-20,
10578000,1.169880e-01,1.000000e+00,1.000000e-20,
10579000,1.169273e-01,1.000000e+00,1.000000e-20,
10580000,1.168666e-01,1.000000e+00,1.000000e-20,
10581000,1.168060e-01,1.000000e+00,1.000000e-20,
10582000,1.167454e-01,1.000000e+00,1.000000e-20,
10583000,1.166848e-01,1.000000e+00,1.000000e-20,
10584000,1.166242e-01,1.000000e+00,1.000000e-20,
10585000,1.165637e-01,1.000000e+00,1.000000e-20,
10586000,1.165032e-01,1.000000e+00,1.000000e-20,
10587000,1.164428e-01,1.000000e+00,1.000000e-20,
10588000,1.163823e-01,1.000000e+00,1.000000e-20,
10589000,1.163219e-01,1.000000e+00,1.000000e-20,
10590000,1.162616e-01,1.000000e+00,1.000000e-20,
10591000,1.162012e-01,1.000000e+00,1.000000e-20,
10592000,1.161409e-01,1.000000e+00,1.000000e-20,
10593000,1.160806e-01,1.000000e+00,1.000000e-20,
10594000,1.160204e-01,1.000000e+00,1.000000e-20,
10595000,1.159601e-01,1.000000e+00,1.000000e-20,
10596000,1.158999e-01,1.000000e+00,1.000000e-20,
10597000,1.158398e-01,1.000000e+00,1.000000e-20,
10598000,1.157796e-01,1.000000e+00,1.000000e-20,
10599000,1.157195e-01,1.000000e+00,1.000000e-20,
10600000,1.156595e-01,1.000000e+00,1.000000e-20,
10601000,1.155994e-01,1.000000e+00,1.000000e-20,
10602000,1.155394e-01,1.000000e+00,1.000000e-20,
10603000,1.154794e-01,1.000000e+00,1.000000e-20,
10604000,1.154194e-01,1.000000e+00,1.000000e-20,
10605000,1.153595e-01,1.000000e+00,1.000000e-20,
10606000,1.152996e-01,1.000000e+00,1.000000e-20,
10607000,1.152397e-01,1.000000e+00,1.000000e-20,
10608000,1.151799e-01,1.000000e+00,1.000000e-20,
10609000,1.151201e-01,1.000000e+00,1.000000e-20,
10610000,1.150603e-01,1.000000e+00,1.000000e-20,
10611000,1.150005e-01,1.000000e+00,1.000000e-20,
10612000,1.149408e-01,1.000000e+00,1.000000e-20,
10613000,1.148811e-01,1.000000e+00,1.000000e-20,
10614000,1.148214e-01,1.000000e+00,1.000000e-20,
10615000,1.147618e-01,1.000000e+00,1.000000e-20,
10616000,1.147022e-01,1.000000e+00,1.000000e-20,
10617000,1.146426e-01,1.000000e+00,1.000000e-20,
10618000,1.145830e-01,1.000000e+00,1.000000e-20,
10619000,1.145235e-01,1.000000e+00,1.000000e-20,
10620000,1.144640e-01,1.000000e+00,1.000000e-20,
10621000,1.144045e-01,1.000000e+00,1.000000e-20,
10622000,1.143451e-01,1.000000e+00,1.000000e-20,
10623000,1.142857e-01,1.000000e+00,1.000000e-20,
10624000,1.142263e-01,1.000000e+00,1.000000e-20,
10625000,1.141670e-01,1.000000e+00,1.000000e-20,
10626000,1.141076e-01,1.000000e+00,1.000000e-20,
10627000,1.140483e-01,1.000000e+00,1.000000e-20,
10628000,1.139891e-01,1.000000e+00,1.000000e-20,
10629000,1.139298e-01,1.000000e+00,1.000000e-20,
10630000,1.138706e-01,1.000000e+00,1.000000e-20,
10631000,1.138115e-01,1.000000e+00,1.000000e-20,
10632000,1.137523e-01,1.000000e+00,1.000000e-20,
10633000,1.136932e-01,1.000000e+00,1.000000e-20,
10634000,1.136341e-01,1.000000e+00,1.000000e-20,
10635000,1.135750e-01,1.000000e+00,1.000000e-20,
10636000,1.135160e-01,1.000000e+00,1.000000e-20,
10637000,1.134570e-01,1.000000e+00,1.000000e-20,
10638000,1.133980e-01,1.000000e+00,1.000000e-20,
10639000,1.133391e-01,1.000000e+00,1.000000e-20,
10640000,1.132802e-01,1.000000e+00,1.000000e-20,
10641000,1.132213e-01,1.000000e+00,1.000000e-20,
10642000,1.131624e-01,1.000000e+00,1.000000e-20,
10643000,1.131036e-01,1.000000e+00,1.000000e-20,
10644000,1.130448e-01,1.000000e+00,1.000000e-20,
10645000,1.129860e-01,1.000000e+00,1.000000e-20,
10646000,1.129272e-01,1.000000e+00,1.000000e-20,
