maske1,maske2,maske3,maske4,maske5,hetr,
2011000,400,3,1,0,653,400,
2012000,400,3,1,0,653,400,
2013000,400,3,1,0,653,400,
2014000,400,3,1,0,653,400,
2015000,400,3,1,0,653,400,
2016000,400,3,1,0,653,400,
2017000,400,3,1,0,653,400,
2018000,400,3,1,0,653,400,
2019000,400,3,1,0,653,400,
2020000,400,3,1,0,653,400,
2021000,400,3,1,0,653,400,
2022000,400,3,1,0,653,400,
2023000,400,3,1,0,653,400,
2024000,400,3,1,0,653,400,
2025000,400,3,1,0,653,400,
2026000,400,3,1,0,653,400,
2027000,400,3,1,0,653,400,
2028000,400,3,1,0,653,400,
2029000,400,3,1,0,653,400,
2030000,400,3,1,0,653,400,
2031000,400,3,1,0,653,400,
2032000,400,3,1,0,653,400,
2033000,400,3,1,0,653,400,
2034000,400,3,1,0,653,400,
2035000,400,3,1,0,653,400,
2036000,400,3,1,0,653,400,
2037000,400,3,1,0,653,400,
2038000,400,3,1,0,653,400,
2039000,400,3,1,0,653,400,
2040000,400,3,1,0,653,400,
2041000,400,3,1,0,653,400,
2042000,400,3,1,0,653,400,
2043000,400,3,1,0,653,400,
2044000,400,3,1,0,653,400,
2045000,400,3,1,0,653,400,
2046000,400,3,1,0,653,400,
2047000,400,3,1,0,653,400,
2048000,400,3,1,0,653,400,
2049000,400,3,1,0,653,400,
2050000,400,3,1,0,653,400,
2051000,400,3,1,0,653,400,
2052000,400,3,1,0,653,400,
2053000,400,3,1,0,653,400,
2054000,400,3,1,0,653,400,
2055000,400,3,1,0,653,400,
2056000,400,3,1,0,653,400,
2057000,400,3,1,0,653,400,
2058000,400,3,1,0,653,400,
2059000,400,3,1,0,653,400,
2060000,400,3,1,0,653,400,
2061000,400,3,1,0,653,400,
2062000,400,3,1,0,653,400,
2063000,400,3,1,0,653,400,
2064000,400,3,1,0,653,400,
2065000,400,3,1,0,653,400,
2066000,400,3,1,0,653,400,
2067000,400,3,1,0,653,400,
2068000,400,3,1,0,653,400,
2069000,400,3,1,0,653,400,
2070000,400,3,1,0,653,400,
2071000,400,3,1,0,653,400,
2072000,400,3,1,0,653,400,
2073000,400,3,1,0,653,400,
2074000,400,3,1,0,653,400,
2075000,400,3,1,0,653,400,
2076000,400,3,1,0,653,400,
2077000,400,3,1,0,653,400,
2078000,400,3,1,0,653,400,
2079000,400,3,1,0,653,400,
2080000,400,3,1,0,653,400,
2081000,400,3,1,0,653,400,
2082000,400,3,1,0,653,400,
2083000,400,3,1,0,653,400,
2084000,400,3,1,0,653,400,
2085000,400,3,1,0,653,400,
2086000,400,3,1,0,653,400,
2087000,400,3,1,0,653,400,
2088000,400,3,1,0,653,400,
2089000,400,3,1,0,653,400,
2090000,400,3,1,0,653,400,
2091000,400,3,1,0,653,400,
2092000,400,3,1,0,653,400,
2093000,400,3,1,0,653,400,
2094000,400,3,1,0,653,400,
2095000,400,3,1,0,653,400,
2096000,400,3,1,0,653,400,
2097000,400,3,1,0,653,400,
2098000,400,3,1,0,653,400,
2099000,400,3,1,0,653,400,
2100000,400,3,1,0,653,400,
2101000,400,3,1,0,653,400,
2102000,400,3,1,0,653,400,
2103000,400,3,1,0,653,400,
2104000,400,3,1,0,653,400,
2105000,400,3,1,0,653,400,
2106000,400,3,1,0,653,400,
2107000,400,3,1,0,653,400,
2108000,400,3,1,0,653,400,
2109000,400,3,1,0,653,400,
2110000,400,3,1,0,653,400,
2111000,400,3,1,0,653,400,
2112000,400,3,1,0,653,400,
2113000,400,3,1,0,653,400,
2114000,400,3,1,0,653,400,
2115000,400,3,1,0,653,400,
2116000,400,3,1,0,653,400,
2117000,400,3,1,0,653,400,
2118000,400,3,1,0,653,400,
2119000,400,3,1,0,653,400,
2120000,400,3,1,0,653,400,
2121000,400,2,1,0,653,400,
2122000,400,2,1,0,654,400,
2123000,400,2,1,0,655,400,
2124000,400,2,1,0,655,400,
2125000,400,2,1,0,655,400,
2126000,400,2,1,0,655,400,
2127000,400,2,1,0,655,400,
2128000,400,2,1,0,655,400,
2129000,400,2,1,0,655,400,
2130000,400,2,1,0,655,400,
2131000,400,2,1,0,655,400,
2132000,400,2,1,0,655,400,
2133000,400,2,1,0,655,400,
2134000,400,2,1,0,655,400,
2135000,400,2,1,0,655,400,
2136000,400,2,1,0,655,400,
2137000,400,2,1,0,655,400,
2138000,400,2,1,0,655,400,
2139000,400,2,1,0,655,400,
2140000,400,2,1,0,655,400,
2141000,400,2,1,0,655,400,
2142000,400,2,1,0,655,400,
2143000,400,2,1,0,655,400,
2144000,400,2,1,0,655,400,
2145000,400,2,1,0,655,400,
2146000,400,2,1,0,655,400,
2147000,400,2,1,0,655,400,
2148000,400,2,1,0,655,400,
2149000,400,2,1,0,655,400,
2150000,400,2,1,0,655,400,
2151000,400,2,1,0,655,400,
2152000,400,2,1,0,655,400,
2153000,400,2,1,0,655,400,
2154000,400,2,1,0,655,400,
2155000,400,2,1,0,655,400,
2156000,400,2,1,0,655,400,
2157000,400,2,1,0,655,400,
2158000,400,2,1,0,655,400,
2159000,400,2,1,0,655,400,
2160000,400,2,1,0,655,400,
2161000,400,2,1,0,655,400,
2162000,400,2,1,0,655,400,
2163000,400,2,1,0,655,400,
2164000,400,2,1,0,655,400,
2165000,400,2,1,0,655,400,
2166000,400,2,1,0,655,400,
2167000,400,2,1,0,655,400,
2168000,400,2,1,0,655,400,
2169000,400,2,1,0,655,400,
2170000,400,2,1,0,655,400,
2171000,400,2,1,0,655,400,
2172000,400,2,1,0,655,400,
2173000,400,2,1,0,655,400,
2174000,400,2,1,0,655,400,
2175000,400,2,1,0,655,400,
2176000,400,2,1,0,655,400,
2177000,400,2,1,0,655,400,
2178000,400,2,1,0,655,400,
2179000,400,2,1,0,655,400,
2180000,400,2,1,0,655,400,
2181000,400,2,1,0,655,400,
2182000,400,2,1,0,655,400,
2183000,400,2,1,0,655,400,
2184000,400,2,1,0,655,400,
2185000,400,2,1,0,655,400,
2186000,400,2,1,0,655,400,
2187000,400,2,1,0,655,400,
2188000,400,2,1,0,655,400,
2189000,400,2,1,0,655,400,
2190000,400,2,1,0,655,400,
2191000,400,2,1,0,655,400,
2192000,400,2,1,0,655,400,
2193000,400,2,1,0,655,400,
2194000,400,2,1,0,655,400,
2195000,400,2,1,0,655,400,
2196000,400,2,1,0,655,400,
2197000,400,2,1,0,655,400,
2198000,400,2,1,0,655,400,
2199000,400,2,1,0,655,400,
2200000,400,2,1,0,655,400,
2201000,400,2,1,0,655,400,
2202000,400,2,1,0,655,400,
2203000,400,2,1,0,655,400,
2204000,400,2,1,0,655,400,
2205000,400,2,1,0,655,400,
2206000,400,2,1,0,655,400,
2207000,400,2,1,0,655,400,
2208000,400,2,0,0,655,400,
2209000,400,2,0,0,656,400,
2210000,400,2,0,0,656,400,
2211000,400,2,0,0,656,400,
2212000,400,2,0,0,656,400,
2213000,400,2,0,0,656,400,
2214000,400,2,0,0,656,400,
2215000,400,2,0,0,656,400,
2216000,400,2,0,0,656,400,
2217000,400,2,0,0,656,400,
2218000,400,2,0,0,656,400,
2219000,400,2,0,0,656,400,
2220000,400,2,0,0,656,400,
2221000,400,2,0,0,656,400,
2222000,400,2,0,0,656,400,
2223000,400,2,0,0,656,400,
2224000,400,2,0,0,656,400,
2225000,400,2,0,0,656,400,
2226000,400,2,0,0,656,400,
2227000,400,2,0,0,656,400,
2228000,400,2,0,0,656,400,
2229000,400,2,0,0,656,400,
2230000,400,2,0,0,656,400,
2231000,400,2,0,0,656,400,
2232000,400,2,0,0,656,400,
2233000,400,2,0,0,656,400,
2234000,400,2,0,0,656,400,
2235000,400,2,0,0,656,400,
2236000,400,2,0,0,656,400,
2237000,400,2,0,0,656,400,
2238000,400,2,0,0,656,400,
2239000,400,2,0,0,656,400,
2240000,400,2,0,0,656,400,
2241000,400,2,0,0,656,400,
2242000,400,2,0,0,656,400,
2243000,400,2,0,0,656,400,
2244000,400,2,0,0,656,400,
2245000,400,2,0,0,656,400,
2246000,400,2,0,0,656,400,
2247000,400,2,0,0,656,400,
2248000,400,2,0,0,656,400,
2249000,400,2,0,0,656,400,
2250000,400,2,0,0,656,400,
2251000,400,2,0,0,656,400,
2252000,400,2,0,0,656,400,
2253000,400,2,0,0,656,400,
2254000,400,2,0,0,656,400,
2255000,400,2,0,0,656,400,
2256000,400,2,0,0,656,400,
2257000,400,2,0,0,656,400,
2258000,400,2,0,0,656,400,
2259000,400,2,0,0,656,400,
2260000,400,2,0,0,656,400,
2261000,400,2,0,0,656,400,
2262000,400,2,0,0,656,400,
2263000,400,2,0,0,656,400,
2264000,400,2,0,0,656,400,
2265000,400,2,0,0,656,400,
2266000,400,2,0,0,656,400,
2267000,400,2,0,0,656,400,
2268000,400,2,0,0,656,400,
2269000,400,2,0,0,656,400,
2270000,400,2,0,0,656,400,
2271000,400,2,0,0,656,400,
2272000,400,2,0,0,656,400,
2273000,400,2,0,0,656,400,
2274000,400,2,0,0,656,400,
2275000,400,2,0,0,656,400,
2276000,400,2,0,0,656,400,
2277000,400,2,0,0,656,400,
2278000,400,2,0,0,656,400,
2279000,400,2,0,0,656,400,
2280000,400,2,0,0,656,400,
2281000,400,2,0,0,656,400,
2282000,400,2,0,0,656,400,
2283000,400,2,0,0,656,400,
2284000,400,2,0,0,656,400,
2285000,400,2,0,0,656,400,
2286000,400,2,0,0,656,400,
2287000,400,2,0,0,656,400,
2288000,400,2,0,0,656,400,
2289000,400,2,0,0,656,400,
2290000,400,2,0,0,656,400,
2291000,400,2,0,0,656,400,
2292000,400,2,0,0,656,400,
2293000,400,2,0,0,656,400,
2294000,400,2,0,0,656,400,
2295000,400,2,0,0,656,400,
2296000,400,2,0,0,656,400,
2297000,400,2,0,0,656,400,
2298000,400,1,0,0,656,400,
2299000,400,1,0,0,657,400,
2300000,400,1,0,0,657,400,
2301000,400,1,0,0,657,400,
2302000,400,1,0,0,657,400,
2303000,400,1,0,0,657,400,
2304000,400,1,0,0,657,400,
2305000,400,1,0,0,657,400,
2306000,400,1,0,0,657,400,
2307000,400,1,0,0,657,400,
2308000,400,1,0,0,657,400,
2309000,400,1,0,0,657,400,
2310000,400,1,0,0,657,400,
2311000,400,1,0,0,657,400,
2312000,400,1,0,0,657,400,
2313000,400,1,0,0,657,400,
2314000,400,1,0,0,657,400,
2315000,400,1,0,0,657,400,
2316000,400,1,0,0,657,400,
2317000,400,1,0,0,657,400,
2318000,400,1,0,0,657,400,
2319000,400,1,0,0,657,400,
2320000,400,1,0,0,657,400,
2321000,400,1,0,0,657,400,
2322000,400,1,0,0,657,400,
2323000,400,1,0,0,657,400,
2324000,400,1,0,0,657,400,
2325000,400,1,0,0,657,400,
2326000,400,1,0,0,657,400,
2327000,400,1,0,0,657,400,
2328000,400,1,0,0,657,400,
2329000,400,1,0,0,657,400,
2330000,400,1,0,0,657,400,
2331000,400,1,0,0,657,400,
2332000,400,1,0,0,657,400,
2333000,400,1,0,0,657,400,
2334000,400,1,0,0,657,400,
2335000,400,1,0,0,657,400,
2336000,400,1,0,0,657,400,
2337000,400,1,0,0,657,400,
2338000,400,1,0,0,657,400,
2339000,400,1,0,0,657,400,
2340000,400,1,0,0,657,400,
2341000,400,1,0,0,657,400,
2342000,400,1,0,0,657,400,
2343000,400,1,0,0,657,400,
2344000,400,1,0,0,657,400,
2345000,400,1,0,0,657,400,
2346000,400,1,0,0,657,400,
2347000,400,1,0,0,657,400,
2348000,400,1,0,0,657,400,
2349000,400,1,0,0,657,400,
2350000,400,1,0,0,657,400,
2351000,400,1,0,0,657,400,
2352000,400,1,0,0,657,400,
2353000,400,1,0,0,657,400,
2354000,400,1,0,0,657,400,
2355000,400,1,0,0,657,400,
2356000,400,1,0,0,657,400,
2357000,400,1,0,0,657,400,
2358000,400,1,0,0,657,400,
2359000,400,1,0,0,657,400,
2360000,400,1,0,0,657,400,
2361000,400,1,0,0,657,400,
2362000,400,1,0,0,657,400,
2363000,400,1,0,0,657,400,
2364000,400,1,0,0,657,400,
2365000,400,1,0,0,657,400,
2366000,400,1,0,0,657,400,
2367000,400,1,0,0,657,400,
2368000,400,1,0,0,657,400,
2369000,400,1,0,0,657,400,
2370000,400,1,0,0,657,400,
2371000,400,1,0,0,657,400,
2372000,400,1,0,0,657,400,
2373000,400,1,0,0,657,400,
2374000,400,0,0,0,657,400,
2375000,400,0,0,0,658,400,
2376000,400,0,0,0,658,400,
2377000,400,0,0,0,658,400,
2378000,400,0,0,0,658,400,
2379000,400,0,0,0,658,400,
2380000,400,0,0,0,658,400,
2381000,400,0,0,0,658,400,
2382000,400,0,0,0,658,400,
2383000,400,0,0,0,658,400,
2384000,400,0,0,0,658,400,
2385000,400,0,0,0,658,400,
2386000,400,0,0,0,658,400,
2387000,400,0,0,0,658,400,
2388000,400,0,0,0,658,400,
2389000,400,0,0,0,658,400,
2390000,400,0,0,0,658,400,
2391000,400,0,0,0,658,400,
2392000,400,0,0,0,658,400,
2393000,400,0,0,0,658,400,
2394000,400,0,0,0,658,400,
2395000,400,0,0,0,658,400,
2396000,400,0,0,0,658,400,
2397000,400,0,0,0,658,400,
2398000,400,0,0,0,658,400,
2399000,400,0,0,0,658,400,
2400000,400,0,0,0,658,400,
2401000,400,0,0,0,658,400,
2402000,400,0,0,0,658,400,
2403000,400,0,0,0,658,400,
2404000,400,0,0,0,658,400,
2405000,400,0,0,0,658,400,
2406000,400,0,0,0,658,400,
2407000,400,0,0,0,658,400,
2408000,400,0,0,0,658,400,
2409000,400,0,0,0,658,400,
2410000,400,0,0,0,658,400,
2411000,400,0,0,0,658,400,
2412000,400,0,0,0,658,400,
2413000,400,0,0,0,658,400,
2414000,400,0,0,0,658,400,
2415000,400,0,0,0,658,400,
2416000,400,0,0,0,658,400,
2417000,400,0,0,0,658,400,
2418000,400,0,0,0,658,400,
2419000,400,0,0,0,658,400,
2420000,400,0,0,0,658,400,
2421000,400,0,0,0,658,400,
2422000,400,0,0,0,658,400,
2423000,400,0,0,0,658,400,
2424000,400,0,0,0,658,400,
2425000,400,0,0,0,658,400,
2426000,400,0,0,0,658,400,
2427000,400,0,0,0,658,400,
2428000,400,0,0,0,658,400,
2429000,400,0,0,0,658,400,
2430000,400,0,0,0,658,400,
2431000,400,0,0,0,658,400,
2432000,400,0,0,0,658,400,
2433000,400,0,0,0,658,400,
2434000,400,0,0,0,658,400,
2435000,400,0,0,0,658,400,
2436000,400,0,0,0,658,400,
2437000,400,0,0,0,658,400,
2438000,400,0,0,0,658,400,
2439000,400,0,0,0,658,400,
2440000,400,0,0,0,658,400,
2441000,400,0,0,0,658,400,
2442000,400,0,0,0,658,400,
2443000,400,0,0,0,658,400,
2444000,400,0,0,0,658,400,
2445000,400,0,0,0,658,400,
2446000,400,0,0,0,658,400,
2447000,400,0,0,0,658,400,
2448000,400,0,0,0,658,400,
2449000,400,0,0,0,658,400,
2450000,400,0,0,0,658,400,
2451000,400,0,0,0,658,400,
2452000,400,0,0,0,658,400,
2453000,400,0,0,0,658,400,
2454000,400,0,0,0,658,400,
2455000,400,0,0,0,658,400,
2456000,400,0,0,0,658,400,
2457000,400,0,0,0,658,400,
2458000,400,0,0,0,658,400,
2459000,400,0,0,0,658,400,
2460000,400,0,0,0,658,400,
2461000,400,0,0,0,658,400,
2462000,400,0,0,0,658,400,
2463000,400,0,0,0,658,400,
2464000,400,0,0,0,658,400,
2465000,400,0,0,0,658,400,
2466000,400,0,0,0,658,400,
2467000,400,0,0,0,658,400,
2468000,400,0,0,0,658,400,
2469000,400,0,0,0,658,400,
2470000,400,0,0,0,658,400,
2471000,400,0,0,0,658,400,
2472000,400,0,0,0,658,400,
2473000,400,0,0,0,658,400,
2474000,400,0,0,0,658,400,
2475000,400,0,0,0,658,400,
2476000,400,0,0,0,658,400,
2477000,400,0,0,0,658,400,
2478000,400,0,0,0,658,400,
2479000,400,0,0,0,658,400,
2480000,400,0,0,0,658,400,
2481000,400,0,0,0,658,400,
2482000,400,0,0,0,658,400,
2483000,400,0,0,0,658,400,
2484000,400,0,0,0,658,400,
2485000,400,0,0,0,658,400,
2486000,400,0,0,0,658,400,
2487000,400,0,0,0,658,400,
2488000,400,0,0,0,658,400,
2489000,400,0,0,0,658,400,
2490000,400,0,0,0,658,400,
2491000,400,0,0,0,658,400,
2492000,400,0,0,0,658,400,
2493000,400,0,0,0,658,400,
2494000,400,0,0,0,658,400,
2495000,400,0,0,0,658,400,
2496000,400,0,0,0,658,400,
2497000,400,0,0,0,658,400,
2498000,400,0,0,0,658,400,
2499000,400,0,0,0,658,400,
2500000,400,0,0,0,658,400,
2501000,400,0,0,0,658,400,
2502000,400,0,0,0,658,400,
2503000,400,0,0,0,658,400,
2504000,400,0,0,0,658,400,
2505000,400,0,0,0,658,400,
2506000,400,0,0,0,658,400,
2507000,400,0,0,0,658,400,
2508000,400,0,0,0,658,400,
2509000,400,0,0,0,658,400,
2510000,400,0,0,0,658,400,
2511000,400,0,0,0,658,400,
2512000,400,0,0,0,658,400,
2513000,400,0,0,0,658,400,
2514000,400,0,0,0,658,400,
2515000,400,0,0,0,658,400,
2516000,400,0,0,0,658,400,
2517000,400,0,0,0,658,400,
2518000,400,0,0,0,658,400,
2519000,400,0,0,0,658,400,
2520000,400,0,0,0,658,400,
2521000,400,0,0,0,658,400,
2522000,400,0,0,0,658,400,
2523000,400,0,0,0,658,400,
2524000,400,0,0,0,658,400,
2525000,400,0,0,0,658,400,
2526000,400,0,0,0,658,400,
2527000,400,0,0,0,658,400,
2528000,400,0,0,0,658,400,
2529000,400,0,0,0,658,400,
2530000,400,0,0,0,658,400,
2531000,400,0,0,0,658,400,
2532000,400,0,0,0,658,400,
2533000,400,0,0,0,658,400,
2534000,400,0,0,0,658,400,
2535000,400,0,0,0,658,400,
2536000,400,0,0,0,658,400,
2537000,400,0,0,0,658,400,
2538000,400,0,0,0,658,400,
2539000,400,0,0,0,658,400,
2540000,400,0,0,0,658,400,
2541000,400,0,0,0,658,400,
2542000,400,0,0,0,658,400,
2543000,400,0,0,0,658,400,
2544000,400,0,0,0,658,400,
2545000,400,0,0,0,658,400,
2546000,400,0,0,0,658,400,
2547000,400,0,0,0,658,400,
2548000,400,0,0,0,658,400,
2549000,400,0,0,0,658,400,
2550000,400,0,0,0,658,400,
2551000,400,0,0,0,658,400,
2552000,400,0,0,0,658,400,
2553000,400,0,0,0,658,400,
2554000,400,0,0,0,658,400,
2555000,400,0,0,0,658,400,
2556000,400,0,0,0,658,400,
2557000,400,0,0,0,658,400,
2558000,400,0,0,0,658,400,
2559000,400,0,0,0,658,400,
2560000,400,0,0,0,658,400,
2561000,400,0,0,0,658,400,
2562000,400,0,0,0,658,400,
2563000,400,0,0,0,658,400,
2564000,400,0,0,0,658,400,
2565000,400,0,0,0,658,400,
2566000,400,0,0,0,658,400,
2567000,400,0,0,0,658,400,
2568000,400,0,0,0,658,400,
2569000,400,0,0,0,658,400,
2570000,400,0,0,0,658,400,
2571000,400,0,0,0,658,400,
2572000,400,0,0,0,658,400,
2573000,400,0,0,0,658,400,
2574000,400,0,0,0,658,400,
2575000,400,0,0,0,658,400,
2576000,400,0,0,0,658,400,
2577000,400,0,0,0,658,400,
2578000,400,0,0,0,658,400,
2579000,400,0,0,0,658,400,
2580000,400,0,0,0,658,400,
2581000,400,0,0,0,658,400,
2582000,400,0,0,0,658,400,
2583000,400,0,0,0,658,400,
2584000,400,0,0,0,658,400,
2585000,400,0,0,0,658,400,
2586000,400,0,0,0,658,400,
2587000,400,0,0,0,658,400,
2588000,400,0,0,0,658,400,
2589000,400,0,0,0,658,400,
2590000,400,0,0,0,658,400,
2591000,400,0,0,0,658,400,
2592000,400,0,0,0,658,400,
2593000,400,0,0,0,658,400,
2594000,400,0,0,0,658,400,
2595000,400,0,0,0,658,400,
2596000,400,0,0,0,658,400,
2597000,400,0,0,0,658,400,
2598000,400,0,0,0,658,400,
2599000,400,0,0,0,658,400,
2600000,400,0,0,0,658,400,
2601000,400,0,0,0,658,400,
2602000,400,0,0,0,658,400,
2603000,400,0,0,0,658,400,
2604000,400,0,0,0,658,400,
2605000,400,0,0,0,658,400,
2606000,400,0,0,0,658,400,
2607000,400,0,0,0,658,400,
2608000,400,0,0,0,658,400,
2609000,400,0,0,0,658,400,
2610000,400,0,0,0,658,400,
2611000,400,0,0,0,658,400,
2612000,400,0,0,0,658,400,
2613000,400,0,0,0,658,400,
2614000,400,0,0,0,658,400,
2615000,400,0,0,0,658,400,
2616000,400,0,0,0,658,400,
2617000,400,0,0,0,658,400,
2618000,400,0,0,0,658,400,
2619000,400,0,0,0,658,400,
2620000,400,0,0,0,658,400,
2621000,400,0,0,0,658,400,
2622000,400,0,0,0,658,400,
2623000,400,0,0,0,658,400,
2624000,400,0,0,0,658,400,
2625000,400,0,0,0,658,400,
2626000,400,0,0,0,658,400,
2627000,400,0,0,0,658,400,
2628000,400,0,0,0,658,400,
2629000,400,0,0,0,658,400,
2630000,400,0,0,0,658,400,
2631000,400,0,0,0,658,400,
2632000,400,0,0,0,658,400,
2633000,400,0,0,0,658,400,
2634000,400,0,0,0,658,400,
2635000,400,0,0,0,658,400,
2636000,400,0,0,0,658,400,
2637000,400,0,0,0,658,400,
2638000,400,0,0,0,658,400,
2639000,400,0,0,0,658,400,
2640000,400,0,0,0,658,400,
2641000,400,0,0,0,658,400,
2642000,400,0,0,0,658,400,
2643000,400,0,0,0,658,400,
2644000,400,0,0,0,658,400,
2645000,400,0,0,0,658,400,
2646000,400,0,0,0,658,400,
2647000,400,0,0,0,658,400,
2648000,400,0,0,0,658,400,
2649000,400,0,0,0,658,400,
2650000,400,0,0,0,658,400,
2651000,400,0,0,0,658,400,
2652000,400,0,0,0,658,400,
2653000,400,0,0,0,658,400,
2654000,400,0,0,0,658,400,
2655000,400,0,0,0,658,400,
2656000,400,0,0,0,658,400,
2657000,400,0,0,0,658,400,
2658000,400,0,0,0,658,400,
2659000,400,0,0,0,658,400,
2660000,400,0,0,0,658,400,
2661000,400,0,0,0,658,400,
2662000,400,0,0,0,658,400,
2663000,400,0,0,0,658,400,
2664000,400,0,0,0,658,400,
2665000,400,0,0,0,658,400,
2666000,400,0,0,0,658,400,
2667000,400,0,0,0,658,400,
2668000,400,0,0,0,658,400,
2669000,400,0,0,0,658,400,
2670000,400,0,0,0,658,400,
2671000,400,0,0,0,658,400,
2672000,400,0,0,0,658,400,
2673000,400,0,0,0,658,400,
2674000,400,0,0,0,658,400,
2675000,400,0,0,0,658,400,
2676000,400,0,0,0,658,400,
2677000,400,0,0,0,658,400,
2678000,400,0,0,0,658,400,
2679000,400,0,0,0,658,400,
2680000,400,0,0,0,658,400,
2681000,400,0,0,0,658,400,
2682000,400,0,0,0,658,400,
2683000,400,0,0,0,658,400,
2684000,400,0,0,0,658,400,
2685000,400,0,0,0,658,400,
2686000,400,0,0,0,658,400,
2687000,400,0,0,0,658,400,
2688000,400,0,0,0,658,400,
2689000,400,0,0,0,658,400,
2690000,400,0,0,0,658,400,
2691000,400,0,0,0,658,400,
2692000,400,0,0,0,658,400,
2693000,400,0,0,0,658,400,
2694000,400,0,0,0,658,400,
2695000,400,0,0,0,658,400,
2696000,400,0,0,0,658,400,
2697000,400,0,0,0,658,400,
2698000,400,0,0,0,658,400,
2699000,400,0,0,0,658,400,
2700000,400,0,0,0,658,400,
2701000,400,0,0,0,658,400,
2702000,400,0,0,0,658,400,
2703000,400,0,0,0,658,400,
2704000,400,0,0,0,658,400,
2705000,400,0,0,0,658,400,
2706000,400,0,0,0,658,400,
2707000,400,0,0,0,658,400,
2708000,400,0,0,0,658,400,
2709000,400,0,0,0,658,400,
2710000,400,0,0,0,658,400,
2711000,400,0,0,0,658,400,
2712000,400,0,0,0,658,400,
2713000,400,0,0,0,658,400,
2714000,400,0,0,0,658,400,
2715000,400,0,0,0,658,400,
2716000,400,0,0,0,658,400,
2717000,400,0,0,0,658,400,
2718000,400,0,0,0,658,400,
2719000,400,0,0,0,658,400,
2720000,400,0,0,0,658,400,
2721000,400,0,0,0,658,400,
2722000,400,0,0,0,658,400,
2723000,400,0,0,0,658,400,
2724000,400,0,0,0,658,400,
2725000,400,0,0,0,658,400,
2726000,400,0,0,0,658,400,
2727000,400,0,0,0,658,400,
2728000,400,0,0,0,658,400,
2729000,400,0,0,0,658,400,
2730000,400,0,0,0,658,400,
2731000,400,0,0,0,658,400,
2732000,400,0,0,0,658,400,
2733000,400,0,0,0,658,400,
2734000,400,0,0,0,658,400,
2735000,400,0,0,0,658,400,
2736000,400,0,0,0,658,400,
2737000,400,0,0,0,658,400,
2738000,400,0,0,0,658,400,
2739000,400,0,0,0,658,400,
2740000,400,0,0,0,658,400,
2741000,400,0,0,0,658,400,
2742000,400,0,0,0,658,400,
2743000,400,0,0,0,658,400,
2744000,400,0,0,0,658,400,
2745000,400,0,0,0,658,400,
2746000,400,0,0,0,658,400,
2747000,400,0,0,0,658,400,
2748000,400,0,0,0,658,400,
2749000,400,0,0,0,658,400,
2750000,400,0,0,0,658,400,
2751000,400,0,0,0,658,400,
2752000,400,0,0,0,658,400,
2753000,400,0,0,0,658,400,
2754000,400,0,0,0,658,400,
2755000,400,0,0,0,658,400,
2756000,400,0,0,0,658,400,
2757000,400,0,0,0,658,400,
2758000,400,0,0,0,658,400,
2759000,400,0,0,0,658,400,
2760000,400,0,0,0,658,400,
2761000,400,0,0,0,658,400,
2762000,400,0,0,0,658,400,
2763000,400,0,0,0,658,400,
2764000,400,0,0,0,658,400,
2765000,400,0,0,0,658,400,
2766000,400,0,0,0,658,400,
2767000,400,0,0,0,658,400,
2768000,400,0,0,0,658,400,
2769000,400,0,0,0,658,400,
2770000,400,0,0,0,658,400,
2771000,400,0,0,0,658,400,
2772000,400,0,0,0,658,400,
2773000,400,0,0,0,658,400,
2774000,400,0,0,0,658,400,
2775000,400,0,0,0,658,400,
2776000,400,0,0,0,658,400,
2777000,400,0,0,0,658,400,
2778000,400,0,0,0,658,400,
2779000,400,0,0,0,658,400,
2780000,400,0,0,0,658,400,
2781000,400,0,0,0,658,400,
2782000,400,0,0,0,658,400,
2783000,400,0,0,0,658,400,
2784000,400,0,0,0,658,400,
2785000,400,0,0,0,658,400,
2786000,400,0,0,0,658,400,
2787000,400,0,0,0,658,400,
2788000,400,0,0,0,658,400,
2789000,400,0,0,0,658,400,
2790000,400,0,0,0,658,400,
2791000,400,0,0,0,658,400,
2792000,400,0,0,0,658,400,
2793000,400,0,0,0,658,400,
2794000,400,0,0,0,658,400,
2795000,400,0,0,0,658,400,
2796000,400,0,0,0,658,400,
2797000,400,0,0,0,658,400,
2798000,400,0,0,0,658,400,
2799000,400,0,0,0,658,400,
2800000,400,0,0,0,658,400,
2801000,400,0,0,0,658,400,
2802000,400,0,0,0,658,400,
2803000,400,0,0,0,658,400,
2804000,400,0,0,0,658,400,
2805000,400,0,0,0,658,400,
2806000,400,0,0,0,658,400,
2807000,400,0,0,0,658,400,
2808000,400,0,0,0,658,400,
2809000,400,0,0,0,658,400,
2810000,400,0,0,0,658,400,
2811000,400,0,0,0,658,400,
2812000,400,0,0,0,658,400,
2813000,400,0,0,0,658,400,
2814000,400,0,0,0,658,400,
2815000,400,0,0,0,658,400,
2816000,400,0,0,0,658,400,
2817000,400,0,0,0,658,400,
2818000,400,0,0,0,658,400,
2819000,400,0,0,0,658,400,
2820000,400,0,0,0,658,400,
2821000,400,0,0,0,658,400,
2822000,400,0,0,0,658,400,
2823000,400,0,0,0,658,400,
2824000,400,0,0,0,658,400,
2825000,400,0,0,0,658,400,
2826000,400,0,0,0,658,400,
2827000,400,0,0,0,658,400,
2828000,400,0,0,0,658,400,
2829000,400,0,0,0,658,400,
2830000,400,0,0,0,658,400,
2831000,400,0,0,0,658,400,
2832000,400,0,0,0,658,400,
