o2,h2o,h,
571000,3.130000e+00,1.000000e+00,0.000000e+00,
572000,3.130000e+00,1.000000e+00,0.000000e+00,
573000,3.130000e+00,1.000000e+00,0.000000e+00,
574000,3.130000e+00,1.000000e+00,0.000000e+00,
575000,3.130000e+00,1.000000e+00,0.000000e+00,
576000,3.130000e+00,1.000000e+00,0.000000e+00,
577000,3.130000e+00,1.000000e+00,0.000000e+00,
578000,3.130000e+00,1.000000e+00,0.000000e+00,
579000,3.130000e+00,1.000000e+00,0.000000e+00,
580000,3.130000e+00,1.000000e+00,0.000000e+00,
581000,3.130000e+00,1.000000e+00,0.000000e+00,
582000,3.130000e+00,1.000000e+00,0.000000e+00,
583000,3.130000e+00,1.000000e+00,0.000000e+00,
584000,3.130000e+00,1.000000e+00,0.000000e+00,
585000,3.130000e+00,1.000000e+00,0.000000e+00,
586000,3.130000e+00,1.000000e+00,0.000000e+00,
587000,3.130000e+00,1.000000e+00,0.000000e+00,
588000,3.130000e+00,1.000000e+00,0.000000e+00,
589000,3.130000e+00,1.000000e+00,0.000000e+00,
590000,3.130000e+00,1.000000e+00,0.000000e+00,
591000,3.130000e+00,1.000000e+00,0.000000e+00,
592000,3.130000e+00,1.000000e+00,0.000000e+00,
593000,3.130000e+00,1.000000e+00,0.000000e+00,
594000,3.130000e+00,1.000000e+00,0.000000e+00,
595000,3.130000e+00,1.000000e+00,0.000000e+00,
596000,3.130000e+00,1.000000e+00,0.000000e+00,
597000,3.130000e+00,1.000000e+00,0.000000e+00,
598000,3.130000e+00,1.000000e+00,0.000000e+00,
599000,3.130000e+00,1.000000e+00,0.000000e+00,
600000,3.130000e+00,1.000000e+00,0.000000e+00,
601000,3.130000e+00,1.000000e+00,0.000000e+00,
602000,3.130000e+00,1.000000e+00,0.000000e+00,
603000,3.130000e+00,1.000000e+00,0.000000e+00,
604000,3.130000e+00,1.000000e+00,0.000000e+00,
605000,3.130000e+00,1.000000e+00,0.000000e+00,
606000,3.130000e+00,1.000000e+00,0.000000e+00,
607000,3.130000e+00,1.000000e+00,0.000000e+00,
608000,3.130000e+00,1.000000e+00,0.000000e+00,
609000,3.130000e+00,1.000000e+00,0.000000e+00,
610000,3.130000e+00,1.000000e+00,0.000000e+00,
611000,3.130000e+00,1.000000e+00,0.000000e+00,
612000,3.130000e+00,1.000000e+00,0.000000e+00,
613000,3.130000e+00,1.000000e+00,0.000000e+00,
614000,3.130000e+00,1.000000e+00,0.000000e+00,
615000,3.130000e+00,1.000000e+00,0.000000e+00,
616000,3.130000e+00,1.000000e+00,0.000000e+00,
617000,3.130000e+00,1.000000e+00,0.000000e+00,
618000,3.130000e+00,1.000000e+00,0.000000e+00,
619000,3.130000e+00,1.000000e+00,0.000000e+00,
620000,3.130000e+00,1.000000e+00,0.000000e+00,
621000,3.130000e+00,1.000000e+00,0.000000e+00,
622000,3.130000e+00,1.000000e+00,0.000000e+00,
623000,3.130000e+00,1.000000e+00,0.000000e+00,
624000,3.130000e+00,1.000000e+00,0.000000e+00,
625000,3.130000e+00,1.000000e+00,0.000000e+00,
626000,3.130000e+00,1.000000e+00,0.000000e+00,
627000,3.130000e+00,1.000000e+00,0.000000e+00,
628000,3.130000e+00,1.000000e+00,0.000000e+00,
629000,3.130000e+00,1.000000e+00,0.000000e+00,
630000,3.130000e+00,1.000000e+00,0.000000e+00,
631000,3.130000e+00,1.000000e+00,0.000000e+00,
632000,3.130000e+00,1.000000e+00,0.000000e+00,
633000,3.130000e+00,1.000000e+00,0.000000e+00,
634000,3.130000e+00,1.000000e+00,0.000000e+00,
635000,3.130000e+00,1.000000e+00,0.000000e+00,
636000,3.130000e+00,1.000000e+00,0.000000e+00,
637000,3.130000e+00,1.000000e+00,0.000000e+00,
638000,3.130000e+00,1.000000e+00,0.000000e+00,
639000,3.130000e+00,1.000000e+00,0.000000e+00,
640000,3.130000e+00,1.000000e+00,0.000000e+00,
641000,3.130000e+00,1.000000e+00,0.000000e+00,
642000,3.130000e+00,1.000000e+00,0.000000e+00,
643000,3.130000e+00,1.000000e+00,0.000000e+00,
644000,3.130000e+00,1.000000e+00,0.000000e+00,
645000,3.130000e+00,1.000000e+00,0.000000e+00,
646000,3.130000e+00,1.000000e+00,0.000000e+00,
647000,3.130000e+00,1.000000e+00,0.000000e+00,
648000,3.130000e+00,1.000000e+00,0.000000e+00,
649000,3.130000e+00,1.000000e+00,0.000000e+00,
650000,3.130000e+00,1.000000e+00,0.000000e+00,
651000,3.130000e+00,1.000000e+00,0.000000e+00,
652000,3.130000e+00,1.000000e+00,0.000000e+00,
653000,3.130000e+00,1.000000e+00,0.000000e+00,
654000,3.130000e+00,1.000000e+00,0.000000e+00,
655000,3.130000e+00,1.000000e+00,0.000000e+00,
656000,3.130000e+00,1.000000e+00,0.000000e+00,
657000,3.130000e+00,1.000000e+00,0.000000e+00,
658000,3.130000e+00,1.000000e+00,0.000000e+00,
659000,3.130000e+00,1.000000e+00,0.000000e+00,
660000,3.130000e+00,1.000000e+00,0.000000e+00,
661000,3.130000e+00,1.000000e+00,0.000000e+00,
662000,3.130000e+00,1.000000e+00,0.000000e+00,
663000,3.130000e+00,1.000000e+00,0.000000e+00,
664000,3.130000e+00,1.000000e+00,0.000000e+00,
665000,3.130000e+00,1.000000e+00,0.000000e+00,
666000,3.130000e+00,1.000000e+00,0.000000e+00,
667000,3.130000e+00,1.000000e+00,0.000000e+00,
668000,3.130000e+00,1.000000e+00,0.000000e+00,
669000,3.130000e+00,1.000000e+00,0.000000e+00,
670000,3.130000e+00,1.000000e+00,0.000000e+00,
671000,3.130000e+00,1.000000e+00,0.000000e+00,
672000,3.130000e+00,1.000000e+00,0.000000e+00,
673000,3.130000e+00,1.000000e+00,0.000000e+00,
674000,3.130000e+00,1.000000e+00,0.000000e+00,
675000,3.130000e+00,1.000000e+00,0.000000e+00,
676000,3.130000e+00,1.000000e+00,0.000000e+00,
677000,3.130000e+00,1.000000e+00,0.000000e+00,
678000,3.130000e+00,1.000000e+00,0.000000e+00,
679000,3.130000e+00,1.000000e+00,0.000000e+00,
680000,3.130000e+00,1.000000e+00,0.000000e+00,
681000,3.130000e+00,1.000000e+00,0.000000e+00,
682000,3.130000e+00,1.000000e+00,0.000000e+00,
683000,3.130000e+00,1.000000e+00,0.000000e+00,
684000,3.130000e+00,1.000000e+00,0.000000e+00,
685000,3.130000e+00,1.000000e+00,0.000000e+00,
686000,3.130000e+00,1.000000e+00,0.000000e+00,
687000,3.130000e+00,1.000000e+00,0.000000e+00,
688000,3.130000e+00,1.000000e+00,0.000000e+00,
689000,3.130000e+00,1.000000e+00,0.000000e+00,
690000,3.130000e+00,1.000000e+00,0.000000e+00,
691000,3.130000e+00,1.000000e+00,0.000000e+00,
692000,3.130000e+00,1.000000e+00,0.000000e+00,
693000,3.130000e+00,1.000000e+00,0.000000e+00,
694000,3.130000e+00,1.000000e+00,0.000000e+00,
695000,3.130000e+00,1.000000e+00,0.000000e+00,
696000,3.130000e+00,1.000000e+00,0.000000e+00,
697000,3.130000e+00,1.000000e+00,0.000000e+00,
698000,3.130000e+00,1.000000e+00,0.000000e+00,
699000,3.130000e+00,1.000000e+00,0.000000e+00,
700000,3.130000e+00,1.000000e+00,0.000000e+00,
701000,3.130000e+00,1.000000e+00,0.000000e+00,
702000,3.130000e+00,1.000000e+00,0.000000e+00,
703000,3.130000e+00,1.000000e+00,0.000000e+00,
704000,3.130000e+00,1.000000e+00,0.000000e+00,
705000,3.130000e+00,1.000000e+00,0.000000e+00,
706000,3.130000e+00,1.000000e+00,0.000000e+00,
707000,3.130000e+00,1.000000e+00,0.000000e+00,
708000,3.130000e+00,1.000000e+00,0.000000e+00,
709000,3.130000e+00,1.000000e+00,0.000000e+00,
710000,3.130000e+00,1.000000e+00,0.000000e+00,
711000,3.130000e+00,1.000000e+00,0.000000e+00,
712000,3.130000e+00,1.000000e+00,0.000000e+00,
713000,3.130000e+00,1.000000e+00,0.000000e+00,
714000,3.130000e+00,1.000000e+00,0.000000e+00,
715000,3.130000e+00,1.000000e+00,0.000000e+00,
716000,3.130000e+00,1.000000e+00,0.000000e+00,
717000,3.130000e+00,1.000000e+00,0.000000e+00,
718000,3.130000e+00,1.000000e+00,0.000000e+00,
719000,3.130000e+00,1.000000e+00,0.000000e+00,
720000,3.130000e+00,1.000000e+00,0.000000e+00,
721000,3.130000e+00,1.000000e+00,0.000000e+00,
722000,3.130000e+00,1.000000e+00,0.000000e+00,
723000,3.130000e+00,1.000000e+00,0.000000e+00,
724000,3.130000e+00,1.000000e+00,0.000000e+00,
725000,3.130000e+00,1.000000e+00,0.000000e+00,
726000,3.130000e+00,1.000000e+00,0.000000e+00,
727000,3.130000e+00,1.000000e+00,0.000000e+00,
728000,3.130000e+00,1.000000e+00,0.000000e+00,
729000,3.130000e+00,1.000000e+00,0.000000e+00,
730000,3.130000e+00,1.000000e+00,0.000000e+00,
731000,3.130000e+00,1.000000e+00,0.000000e+00,
732000,3.130000e+00,1.000000e+00,0.000000e+00,
733000,3.130000e+00,1.000000e+00,0.000000e+00,
734000,3.130000e+00,1.000000e+00,0.000000e+00,
735000,3.130000e+00,1.000000e+00,0.000000e+00,
736000,3.130000e+00,1.000000e+00,0.000000e+00,
737000,3.130000e+00,1.000000e+00,0.000000e+00,
738000,3.130000e+00,1.000000e+00,0.000000e+00,
739000,3.130000e+00,1.000000e+00,0.000000e+00,
740000,3.130000e+00,1.000000e+00,0.000000e+00,
741000,3.130000e+00,1.000000e+00,0.000000e+00,
742000,3.130000e+00,1.000000e+00,0.000000e+00,
743000,3.130000e+00,1.000000e+00,0.000000e+00,
744000,3.130000e+00,1.000000e+00,0.000000e+00,
745000,3.130000e+00,1.000000e+00,0.000000e+00,
746000,3.130000e+00,1.000000e+00,0.000000e+00,
747000,3.130000e+00,1.000000e+00,0.000000e+00,
748000,3.130000e+00,1.000000e+00,0.000000e+00,
749000,3.130000e+00,1.000000e+00,0.000000e+00,
750000,3.130000e+00,1.000000e+00,0.000000e+00,
751000,3.130000e+00,1.000000e+00,0.000000e+00,
752000,3.130000e+00,1.000000e+00,0.000000e+00,
753000,3.130000e+00,1.000000e+00,0.000000e+00,
754000,3.130000e+00,1.000000e+00,0.000000e+00,
755000,3.130000e+00,1.000000e+00,0.000000e+00,
756000,3.130000e+00,1.000000e+00,0.000000e+00,
757000,3.130000e+00,1.000000e+00,0.000000e+00,
758000,3.130000e+00,1.000000e+00,0.000000e+00,
759000,3.130000e+00,1.000000e+00,0.000000e+00,
760000,3.130000e+00,1.000000e+00,0.000000e+00,
761000,3.130000e+00,1.000000e+00,0.000000e+00,
762000,3.130000e+00,1.000000e+00,0.000000e+00,
763000,3.130000e+00,1.000000e+00,0.000000e+00,
764000,3.130000e+00,1.000000e+00,0.000000e+00,
765000,3.130000e+00,1.000000e+00,0.000000e+00,
766000,3.130000e+00,1.000000e+00,0.000000e+00,
767000,3.130000e+00,1.000000e+00,0.000000e+00,
768000,3.130000e+00,1.000000e+00,0.000000e+00,
769000,3.130000e+00,1.000000e+00,0.000000e+00,
770000,3.130000e+00,1.000000e+00,0.000000e+00,
771000,3.130000e+00,1.000000e+00,0.000000e+00,
772000,3.130000e+00,1.000000e+00,0.000000e+00,
773000,3.130000e+00,1.000000e+00,0.000000e+00,
774000,3.130000e+00,1.000000e+00,0.000000e+00,
775000,3.130000e+00,1.000000e+00,0.000000e+00,
776000,3.130000e+00,1.000000e+00,0.000000e+00,
777000,3.130000e+00,1.000000e+00,0.000000e+00,
778000,3.130000e+00,1.000000e+00,0.000000e+00,
779000,3.130000e+00,1.000000e+00,0.000000e+00,
780000,3.130000e+00,1.000000e+00,0.000000e+00,
781000,3.130000e+00,1.000000e+00,0.000000e+00,
782000,3.130000e+00,1.000000e+00,0.000000e+00,
783000,3.130000e+00,1.000000e+00,0.000000e+00,
784000,3.130000e+00,1.000000e+00,0.000000e+00,
785000,3.130000e+00,1.000000e+00,0.000000e+00,
786000,3.130000e+00,1.000000e+00,0.000000e+00,
787000,3.130000e+00,1.000000e+00,0.000000e+00,
788000,3.130000e+00,1.000000e+00,0.000000e+00,
789000,3.130000e+00,1.000000e+00,0.000000e+00,
790000,3.130000e+00,1.000000e+00,0.000000e+00,
791000,3.130000e+00,1.000000e+00,0.000000e+00,
792000,3.130000e+00,1.000000e+00,0.000000e+00,
793000,3.130000e+00,1.000000e+00,0.000000e+00,
794000,3.130000e+00,1.000000e+00,0.000000e+00,
795000,3.130000e+00,1.000000e+00,0.000000e+00,
796000,3.130000e+00,1.000000e+00,0.000000e+00,
797000,3.130000e+00,1.000000e+00,0.000000e+00,
798000,3.130000e+00,1.000000e+00,0.000000e+00,
799000,3.130000e+00,1.000000e+00,0.000000e+00,
800000,3.130000e+00,1.000000e+00,0.000000e+00,
801000,3.130000e+00,1.000000e+00,0.000000e+00,
802000,3.130000e+00,1.000000e+00,0.000000e+00,
803000,3.130000e+00,1.000000e+00,0.000000e+00,
804000,3.130000e+00,1.000000e+00,0.000000e+00,
805000,3.130000e+00,1.000000e+00,0.000000e+00,
806000,3.130000e+00,1.000000e+00,0.000000e+00,
807000,3.130000e+00,1.000000e+00,0.000000e+00,
808000,3.130000e+00,1.000000e+00,0.000000e+00,
809000,3.130000e+00,1.000000e+00,0.000000e+00,
810000,3.130000e+00,1.000000e+00,0.000000e+00,
811000,3.130000e+00,1.000000e+00,0.000000e+00,
812000,3.130000e+00,1.000000e+00,0.000000e+00,
813000,3.130000e+00,1.000000e+00,0.000000e+00,
814000,3.130000e+00,1.000000e+00,0.000000e+00,
815000,3.130000e+00,1.000000e+00,0.000000e+00,
816000,3.130000e+00,1.000000e+00,0.000000e+00,
817000,3.130000e+00,1.000000e+00,0.000000e+00,
818000,3.130000e+00,1.000000e+00,0.000000e+00,
819000,3.130000e+00,1.000000e+00,0.000000e+00,
820000,3.130000e+00,1.000000e+00,0.000000e+00,
821000,3.130000e+00,1.000000e+00,0.000000e+00,
822000,3.130000e+00,1.000000e+00,0.000000e+00,
823000,3.130000e+00,1.000000e+00,0.000000e+00,
824000,3.130000e+00,1.000000e+00,0.000000e+00,
825000,3.130000e+00,1.000000e+00,0.000000e+00,
826000,3.130000e+00,1.000000e+00,0.000000e+00,
827000,3.130000e+00,1.000000e+00,0.000000e+00,
828000,3.130000e+00,1.000000e+00,0.000000e+00,
829000,3.130000e+00,1.000000e+00,0.000000e+00,
830000,3.130000e+00,1.000000e+00,0.000000e+00,
831000,3.130000e+00,1.000000e+00,0.000000e+00,
832000,3.130000e+00,1.000000e+00,0.000000e+00,
833000,3.130000e+00,1.000000e+00,0.000000e+00,
834000,3.130000e+00,1.000000e+00,0.000000e+00,
835000,3.130000e+00,1.000000e+00,0.000000e+00,
836000,3.130000e+00,1.000000e+00,0.000000e+00,
837000,3.130000e+00,1.000000e+00,0.000000e+00,
838000,3.130000e+00,1.000000e+00,0.000000e+00,
839000,3.130000e+00,1.000000e+00,0.000000e+00,
840000,3.130000e+00,1.000000e+00,0.000000e+00,
841000,3.130000e+00,1.000000e+00,0.000000e+00,
842000,3.130000e+00,1.000000e+00,0.000000e+00,
843000,3.130000e+00,1.000000e+00,0.000000e+00,
844000,3.130000e+00,1.000000e+00,0.000000e+00,
845000,3.130000e+00,1.000000e+00,0.000000e+00,
846000,3.130000e+00,1.000000e+00,0.000000e+00,
847000,3.130000e+00,1.000000e+00,0.000000e+00,
848000,3.130000e+00,1.000000e+00,0.000000e+00,
849000,3.130000e+00,1.000000e+00,0.000000e+00,
850000,3.130000e+00,1.000000e+00,0.000000e+00,
851000,3.130000e+00,1.000000e+00,0.000000e+00,
852000,3.130000e+00,1.000000e+00,0.000000e+00,
853000,3.130000e+00,1.000000e+00,0.000000e+00,
854000,3.130000e+00,1.000000e+00,0.000000e+00,
855000,3.130000e+00,1.000000e+00,0.000000e+00,
856000,3.130000e+00,1.000000e+00,0.000000e+00,
857000,3.130000e+00,1.000000e+00,0.000000e+00,
858000,3.130000e+00,1.000000e+00,0.000000e+00,
859000,3.130000e+00,1.000000e+00,0.000000e+00,
860000,3.130000e+00,1.000000e+00,0.000000e+00,
861000,3.130000e+00,1.000000e+00,0.000000e+00,
862000,3.130000e+00,1.000000e+00,0.000000e+00,
863000,3.130000e+00,1.000000e+00,0.000000e+00,
864000,3.130000e+00,1.000000e+00,0.000000e+00,
865000,3.130000e+00,1.000000e+00,0.000000e+00,
866000,3.130000e+00,1.000000e+00,0.000000e+00,
867000,3.130000e+00,1.000000e+00,0.000000e+00,
868000,3.130000e+00,1.000000e+00,0.000000e+00,
869000,3.130000e+00,1.000000e+00,0.000000e+00,
870000,3.130000e+00,1.000000e+00,0.000000e+00,
871000,3.130000e+00,1.000000e+00,0.000000e+00,
872000,3.130000e+00,1.000000e+00,0.000000e+00,
873000,3.130000e+00,1.000000e+00,0.000000e+00,
874000,3.130000e+00,1.000000e+00,0.000000e+00,
875000,3.130000e+00,1.000000e+00,0.000000e+00,
876000,3.130000e+00,1.000000e+00,0.000000e+00,
877000,3.130000e+00,1.000000e+00,0.000000e+00,
878000,3.130000e+00,1.000000e+00,0.000000e+00,
879000,3.130000e+00,1.000000e+00,0.000000e+00,
880000,3.130000e+00,1.000000e+00,0.000000e+00,
881000,3.130000e+00,1.000000e+00,0.000000e+00,
882000,3.130000e+00,1.000000e+00,0.000000e+00,
883000,3.130000e+00,1.000000e+00,0.000000e+00,
884000,3.130000e+00,1.000000e+00,0.000000e+00,
885000,3.130000e+00,1.000000e+00,0.000000e+00,
886000,3.130000e+00,1.000000e+00,0.000000e+00,
887000,3.130000e+00,1.000000e+00,0.000000e+00,
888000,3.130000e+00,1.000000e+00,0.000000e+00,
889000,3.130000e+00,1.000000e+00,0.000000e+00,
890000,3.130000e+00,1.000000e+00,0.000000e+00,
891000,3.130000e+00,1.000000e+00,0.000000e+00,
892000,3.130000e+00,1.000000e+00,0.000000e+00,
893000,3.130000e+00,1.000000e+00,0.000000e+00,
894000,3.130000e+00,1.000000e+00,0.000000e+00,
895000,3.130000e+00,1.000000e+00,0.000000e+00,
896000,3.130000e+00,1.000000e+00,0.000000e+00,
897000,3.130000e+00,1.000000e+00,0.000000e+00,
898000,3.130000e+00,1.000000e+00,0.000000e+00,
899000,3.130000e+00,1.000000e+00,0.000000e+00,
900000,3.130000e+00,1.000000e+00,0.000000e+00,
901000,3.130000e+00,1.000000e+00,0.000000e+00,
902000,3.130000e+00,1.000000e+00,0.000000e+00,
903000,3.130000e+00,1.000000e+00,0.000000e+00,
904000,3.130000e+00,1.000000e+00,0.000000e+00,
905000,3.130000e+00,1.000000e+00,0.000000e+00,
906000,3.130000e+00,1.000000e+00,0.000000e+00,
907000,3.130000e+00,1.000000e+00,0.000000e+00,
908000,3.130000e+00,1.000000e+00,0.000000e+00,
909000,3.130000e+00,1.000000e+00,0.000000e+00,
910000,3.130000e+00,1.000000e+00,0.000000e+00,
911000,3.130000e+00,1.000000e+00,0.000000e+00,
912000,3.130000e+00,1.000000e+00,0.000000e+00,
913000,3.130000e+00,1.000000e+00,0.000000e+00,
914000,3.130000e+00,1.000000e+00,0.000000e+00,
915000,3.130000e+00,1.000000e+00,0.000000e+00,
916000,3.130000e+00,1.000000e+00,0.000000e+00,
917000,3.130000e+00,1.000000e+00,0.000000e+00,
918000,3.130000e+00,1.000000e+00,0.000000e+00,
919000,3.130000e+00,1.000000e+00,0.000000e+00,
920000,3.130000e+00,1.000000e+00,0.000000e+00,
921000,3.130000e+00,1.000000e+00,0.000000e+00,
922000,3.130000e+00,1.000000e+00,0.000000e+00,
923000,3.130000e+00,1.000000e+00,0.000000e+00,
924000,3.130000e+00,1.000000e+00,0.000000e+00,
925000,3.130000e+00,1.000000e+00,0.000000e+00,
926000,3.130000e+00,1.000000e+00,0.000000e+00,
927000,3.130000e+00,1.000000e+00,0.000000e+00,
928000,3.130000e+00,1.000000e+00,0.000000e+00,
929000,3.130000e+00,1.000000e+00,0.000000e+00,
930000,3.130000e+00,1.000000e+00,0.000000e+00,
931000,3.130000e+00,1.000000e+00,0.000000e+00,
932000,3.130000e+00,1.000000e+00,0.000000e+00,
933000,3.130000e+00,1.000000e+00,0.000000e+00,
934000,3.130000e+00,1.000000e+00,0.000000e+00,
935000,3.130000e+00,1.000000e+00,0.000000e+00,
936000,3.130000e+00,1.000000e+00,0.000000e+00,
937000,3.130000e+00,1.000000e+00,0.000000e+00,
938000,3.130000e+00,1.000000e+00,0.000000e+00,
939000,3.130000e+00,1.000000e+00,0.000000e+00,
940000,3.130000e+00,1.000000e+00,0.000000e+00,
941000,3.130000e+00,1.000000e+00,0.000000e+00,
942000,3.130000e+00,1.000000e+00,0.000000e+00,
943000,3.130000e+00,1.000000e+00,0.000000e+00,
944000,3.130000e+00,1.000000e+00,0.000000e+00,
945000,3.130000e+00,1.000000e+00,0.000000e+00,
946000,3.130000e+00,1.000000e+00,0.000000e+00,
947000,3.130000e+00,1.000000e+00,0.000000e+00,
948000,3.130000e+00,1.000000e+00,0.000000e+00,
949000,3.130000e+00,1.000000e+00,0.000000e+00,
950000,3.130000e+00,1.000000e+00,0.000000e+00,
951000,3.130000e+00,1.000000e+00,0.000000e+00,
952000,3.130000e+00,1.000000e+00,0.000000e+00,
953000,3.130000e+00,1.000000e+00,0.000000e+00,
954000,3.130000e+00,1.000000e+00,0.000000e+00,
955000,3.130000e+00,1.000000e+00,0.000000e+00,
956000,3.130000e+00,1.000000e+00,0.000000e+00,
957000,3.130000e+00,1.000000e+00,0.000000e+00,
958000,3.130000e+00,1.000000e+00,0.000000e+00,
959000,3.130000e+00,1.000000e+00,0.000000e+00,
960000,3.130000e+00,1.000000e+00,0.000000e+00,
961000,3.130000e+00,1.000000e+00,0.000000e+00,
962000,3.130000e+00,1.000000e+00,0.000000e+00,
963000,3.130000e+00,1.000000e+00,0.000000e+00,
964000,3.130000e+00,1.000000e+00,0.000000e+00,
965000,3.130000e+00,1.000000e+00,0.000000e+00,
966000,3.130000e+00,1.000000e+00,0.000000e+00,
967000,3.130000e+00,1.000000e+00,0.000000e+00,
968000,3.130000e+00,1.000000e+00,0.000000e+00,
969000,3.130000e+00,1.000000e+00,0.000000e+00,
970000,3.130000e+00,1.000000e+00,0.000000e+00,
971000,3.130000e+00,1.000000e+00,0.000000e+00,
972000,3.130000e+00,1.000000e+00,0.000000e+00,
973000,3.130000e+00,1.000000e+00,0.000000e+00,
974000,3.130000e+00,1.000000e+00,0.000000e+00,
975000,3.130000e+00,1.000000e+00,0.000000e+00,
976000,3.130000e+00,1.000000e+00,0.000000e+00,
977000,3.130000e+00,1.000000e+00,0.000000e+00,
978000,3.130000e+00,1.000000e+00,0.000000e+00,
979000,3.130000e+00,1.000000e+00,0.000000e+00,
980000,3.130000e+00,1.000000e+00,0.000000e+00,
981000,3.130000e+00,1.000000e+00,0.000000e+00,
982000,3.130000e+00,1.000000e+00,0.000000e+00,
983000,3.130000e+00,1.000000e+00,0.000000e+00,
984000,3.130000e+00,1.000000e+00,0.000000e+00,
985000,3.130000e+00,1.000000e+00,0.000000e+00,
986000,3.130000e+00,1.000000e+00,0.000000e+00,
987000,3.130000e+00,1.000000e+00,0.000000e+00,
988000,3.130000e+00,1.000000e+00,0.000000e+00,
989000,3.130000e+00,1.000000e+00,0.000000e+00,
990000,3.130000e+00,1.000000e+00,0.000000e+00,
991000,3.130000e+00,1.000000e+00,0.000000e+00,
992000,3.130000e+00,1.000000e+00,0.000000e+00,
993000,3.130000e+00,1.000000e+00,0.000000e+00,
994000,3.130000e+00,1.000000e+00,0.000000e+00,
995000,3.130000e+00,1.000000e+00,0.000000e+00,
996000,3.130000e+00,1.000000e+00,0.000000e+00,
997000,3.130000e+00,1.000000e+00,0.000000e+00,
998000,3.130000e+00,1.000000e+00,0.000000e+00,
999000,3.130000e+00,1.000000e+00,0.000000e+00,
1000000,3.130000e+00,1.000000e+00,0.000000e+00,
1001000,3.130000e+00,1.000000e+00,0.000000e+00,
1002000,3.130000e+00,1.000000e+00,0.000000e+00,
1003000,3.130000e+00,1.000000e+00,0.000000e+00,
1004000,3.130000e+00,1.000000e+00,0.000000e+00,
1005000,3.130000e+00,1.000000e+00,0.000000e+00,
1006000,3.130000e+00,1.000000e+00,0.000000e+00,
1007000,3.130000e+00,1.000000e+00,0.000000e+00,
1008000,3.130000e+00,1.000000e+00,0.000000e+00,
1009000,3.130000e+00,1.000000e+00,0.000000e+00,
1010000,3.130000e+00,1.000000e+00,0.000000e+00,
1011000,3.130000e+00,1.000000e+00,0.000000e+00,
1012000,3.130000e+00,1.000000e+00,0.000000e+00,
1013000,3.130000e+00,1.000000e+00,0.000000e+00,
1014000,3.130000e+00,1.000000e+00,0.000000e+00,
1015000,3.130000e+00,1.000000e+00,0.000000e+00,
1016000,3.130000e+00,1.000000e+00,0.000000e+00,
1017000,3.130000e+00,1.000000e+00,0.000000e+00,
1018000,3.130000e+00,1.000000e+00,0.000000e+00,
1019000,3.130000e+00,1.000000e+00,0.000000e+00,
1020000,3.130000e+00,1.000000e+00,0.000000e+00,
1021000,3.130000e+00,1.000000e+00,0.000000e+00,
1022000,3.130000e+00,1.000000e+00,0.000000e+00,
1023000,3.130000e+00,1.000000e+00,0.000000e+00,
1024000,3.130000e+00,1.000000e+00,0.000000e+00,
1025000,3.130000e+00,1.000000e+00,0.000000e+00,
1026000,3.130000e+00,1.000000e+00,0.000000e+00,
1027000,3.130000e+00,1.000000e+00,0.000000e+00,
1028000,3.130000e+00,1.000000e+00,0.000000e+00,
1029000,3.130000e+00,1.000000e+00,0.000000e+00,
1030000,3.130000e+00,1.000000e+00,0.000000e+00,
1031000,3.130000e+00,1.000000e+00,0.000000e+00,
1032000,3.130000e+00,1.000000e+00,0.000000e+00,
1033000,3.130000e+00,1.000000e+00,0.000000e+00,
1034000,3.130000e+00,1.000000e+00,0.000000e+00,
1035000,3.130000e+00,1.000000e+00,0.000000e+00,
1036000,3.130000e+00,1.000000e+00,0.000000e+00,
1037000,3.130000e+00,1.000000e+00,0.000000e+00,
1038000,3.130000e+00,1.000000e+00,0.000000e+00,
1039000,3.130000e+00,1.000000e+00,0.000000e+00,
1040000,3.130000e+00,1.000000e+00,0.000000e+00,
1041000,3.130000e+00,1.000000e+00,0.000000e+00,
1042000,3.130000e+00,1.000000e+00,0.000000e+00,
1043000,3.130000e+00,1.000000e+00,0.000000e+00,
1044000,3.130000e+00,1.000000e+00,0.000000e+00,
1045000,3.130000e+00,1.000000e+00,0.000000e+00,
1046000,3.130000e+00,1.000000e+00,0.000000e+00,
1047000,3.130000e+00,1.000000e+00,0.000000e+00,
1048000,3.130000e+00,1.000000e+00,0.000000e+00,
1049000,3.130000e+00,1.000000e+00,0.000000e+00,
1050000,3.130000e+00,1.000000e+00,0.000000e+00,
1051000,3.130000e+00,1.000000e+00,0.000000e+00,
1052000,3.130000e+00,1.000000e+00,0.000000e+00,
1053000,3.130000e+00,1.000000e+00,0.000000e+00,
1054000,3.130000e+00,1.000000e+00,0.000000e+00,
1055000,3.130000e+00,1.000000e+00,0.000000e+00,
1056000,3.130000e+00,1.000000e+00,0.000000e+00,
1057000,3.130000e+00,1.000000e+00,0.000000e+00,
1058000,3.130000e+00,1.000000e+00,0.000000e+00,
1059000,3.130000e+00,1.000000e+00,0.000000e+00,
1060000,3.130000e+00,1.000000e+00,0.000000e+00,
1061000,3.130000e+00,1.000000e+00,0.000000e+00,
1062000,3.130000e+00,1.000000e+00,0.000000e+00,
1063000,3.130000e+00,1.000000e+00,0.000000e+00,
1064000,3.130000e+00,1.000000e+00,0.000000e+00,
1065000,3.130000e+00,1.000000e+00,0.000000e+00,
1066000,3.130000e+00,1.000000e+00,0.000000e+00,
1067000,3.130000e+00,1.000000e+00,0.000000e+00,
