Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
586	11.2441342	8.0780538E+09	275519753.9	
587	11.26335494	8.0727581E+09	275429418.3	
588	11.28257568	8.0674641E+09	275339082.6	
589	11.30179642	8.0621719E+09	275248746.9	
590	11.32101717	8.0568814E+09	275158411.2	
591	11.34023791	8.0515927E+09	275068075.5	
592	11.35945865	8.0463057E+09	274977739.8	
593	11.37867939	8.0410204E+09	274887404.1	
594	11.39790014	8.0357369E+09	274797068.4	
595	11.41712088	8.0304551E+09	274706732.7	
596	11.43634162	8.0251750E+09	274616397	
597	11.45556236	8.0198967E+09	274526061.3	
598	11.4747831	8.0146201E+09	274435725.6	
599	11.49400385	8.0093452E+09	274345390	
600	11.51322459	8.0040721E+09	274255054.3	
601	11.53244533	7.9988007E+09	274164718.6	
602	11.55166607	7.9935310E+09	274074382.9	
603	11.57088682	7.9882631E+09	273984047.2	
604	11.59010756	7.9829970E+09	273893711.5	
605	11.6093283	7.9777325E+09	273803375.8	
606	11.62854904	7.9724698E+09	273713040.1	
607	11.64776978	7.9672088E+09	273622704.4	
608	11.66699053	7.9619496E+09	273532368.7	
609	11.68621127	7.9566921E+09	273442033	
610	11.70543201	7.9514364E+09	273351697.3	
611	11.72465275	7.9461823E+09	273261361.7	
612	11.7438735	7.9409301E+09	273171026	
613	11.76309424	7.9356795E+09	273080690.3	
614	11.78231498	7.9304307E+09	272990354.6	
615	11.80153572	7.9251836E+09	272900018.9	
616	11.82075646	7.9199383E+09	272809683.2	
617	11.83997721	7.9146947E+09	272719347.5	
618	11.85919795	7.9094528E+09	272629011.8	
619	11.87841869	7.9042127E+09	272538676.1	
620	11.89763943	7.8989743E+09	272448340.4	
621	11.91686018	7.8937376E+09	272358004.7	
622	11.93608092	7.8885027E+09	272267669	
623	11.95530166	7.8832695E+09	272177333.4	
624	11.9745224	7.8780381E+09	272086997.7	
625	11.99374314	7.8728083E+09	271996662	
626	12.01296389	7.8675804E+09	271906326.3	
627	12.03218463	7.8623541E+09	271815990.6	
628	12.05140537	7.8571296E+09	271725654.9	
629	12.07062611	7.8519068E+09	271635319.2	
630	12.08984686	7.8466858E+09	271544983.5	
631	12.1090676	7.8414665E+09	271454647.8	
632	12.12828834	7.8362490E+09	271364312.1	
633	12.14750908	7.8310331E+09	271273976.4	
634	12.16672982	7.8258190E+09	271183640.7	
635	12.18595057	7.8206067E+09	271093305	
636	12.20517131	7.8153961E+09	271002969.4	
637	12.22439205	7.8101872E+09	270912633.7	
638	12.24361279	7.8049801E+09	270822298	
639	12.26283354	7.7997747E+09	270731962.3	
640	12.28205428	7.7945710E+09	270641626.6	
641	12.30127502	7.7893691E+09	270551290.9	
642	12.32049576	7.7841689E+09	270460955.2	
643	12.3397165	7.7789704E+09	270370619.5	
644	12.35893725	7.7737737E+09	270280283.8	
645	12.37815799	7.7685787E+09	270189948.1	
646	12.39737873	7.7633854E+09	270099612.4	
647	12.41659947	7.7581939E+09	270009276.7	
648	12.43582022	7.7530041E+09	269918941.1	
649	12.45504096	7.7478161E+09	269828605.4	
650	12.4742617	7.7426298E+09	269738269.7	
651	12.49348244	7.7374452E+09	269647934	
652	12.51270318	7.7322624E+09	269557598.3	
653	12.53192393	7.7270813E+09	269467262.6	
654	12.55114467	7.7219019E+09	269376926.9	
655	12.57036541	7.7167243E+09	269286591.2	
656	12.58958615	7.7115484E+09	269196255.5	
657	12.6088069	7.7063743E+09	269105919.8	
658	12.62802764	7.7012018E+09	269015584.1	
659	12.64724838	7.6960312E+09	268925248.4	
660	12.66646912	7.6908622E+09	268834912.8	
661	12.68568986	7.6856950E+09	268744577.1	
662	12.70491061	7.6805296E+09	268654241.4	
663	12.72413135	7.6753658E+09	268563905.7	
664	12.74335209	7.6702038E+09	268473570	
665	12.76257283	7.6650436E+09	268383234.3	
666	12.78179358	7.6598850E+09	268292898.6	
667	12.80101432	7.6547282E+09	268202562.9	
668	12.82023506	7.6495732E+09	268112227.2	
669	12.8394558	7.6444199E+09	268021891.5	
670	12.85867654	7.6392683E+09	267931555.8	
671	12.87789729	7.6341185E+09	267841220.1	
672	12.89711803	7.6289703E+09	267750884.5	
673	12.91633877	7.6238240E+09	267660548.8	
674	12.93555951	7.6186793E+09	267570213.1	
675	12.95478026	7.6135364E+09	267479877.4	
676	12.974001	7.6083953E+09	267389541.7	
677	12.99322174	7.6032559E+09	267299206	
678	13.01244248	7.5981182E+09	267208870.3	
679	13.03166322	7.5929822E+09	267118534.6	
680	13.05088397	7.5878480E+09	267028198.9	
681	13.07010471	7.5827155E+09	266937863.2	
682	13.08932545	7.5775848E+09	266847527.5	
683	13.10854619	7.5724558E+09	266757191.8	
684	13.12776694	7.5673285E+09	266666856.1	
685	13.14698768	7.5622030E+09	266576520.5	
686	13.16620842	7.5570792E+09	266486184.8	
687	13.18542916	7.5519571E+09	266395849.1	
688	13.2046499	7.5468368E+09	266305513.4	
689	13.22387065	7.5417182E+09	266215177.7	
690	13.24309139	7.5366013E+09	266124842	
691	13.26231213	7.5314862E+09	266034506.3	
692	13.28153287	7.5263728E+09	265944170.6	
693	13.30075362	7.5212612E+09	265853834.9	
694	13.31997436	7.5161513E+09	265763499.2	
695	13.3391951	7.5110431E+09	265673163.5	
696	13.35841584	7.5059367E+09	265582827.8	
697	13.37763658	7.5008320E+09	265492492.2	
698	13.39685733	7.4957290E+09	265402156.5	
699	13.41607807	7.4906278E+09	265311820.8	
700	13.43529881	7.4855283E+09	265221485.1	
701	13.45451955	7.4804305E+09	265131149.4	
702	13.4737403	7.4753345E+09	265040813.7	
703	13.49296104	7.4702402E+09	264950478	
704	13.51218178	7.4651477E+09	264860142.3	
705	13.53140252	7.4600569E+09	264769806.6	
706	13.55062326	7.4549678E+09	264679470.9	
707	13.56984401	7.4498805E+09	264589135.2	
708	13.58906475	7.4447949E+09	264498799.5	
709	13.60828549	7.4397110E+09	264408463.9	
710	13.62750623	7.4346289E+09	264318128.2	
711	13.64672698	7.4295485E+09	264227792.5	
712	13.66594772	7.4244698E+09	264137456.8	
713	13.68516846	7.4193929E+09	264047121.1	
714	13.7043892	7.4143177E+09	263956785.4	
715	13.72360994	7.4092443E+09	263866449.7	
716	13.74283069	7.4041726E+09	263776114	
717	13.76205143	7.3991026E+09	263685778.3	
718	13.78127217	7.3940344E+09	263595442.6	
719	13.80049291	7.3889679E+09	263505106.9	
720	13.81971366	7.3839031E+09	263414771.2	
721	13.8389344	7.3788401E+09	263324435.6	
722	13.85815514	7.3737788E+09	263234099.9	
723	13.87737588	7.3687192E+09	263143764.2	
724	13.89659662	7.3636614E+09	263053428.5	
725	13.91581737	7.3586053E+09	262963092.8	
726	13.93503811	7.3535510E+09	262872757.1	
727	13.95425885	7.3484984E+09	262782421.4	
728	13.97347959	7.3434475E+09	262692085.7	
729	13.99270034	7.3383984E+09	262601750	
730	14.01192108	7.3333510E+09	262511414.3	
731	14.03114182	7.3283053E+09	262421078.6	
732	14.05036256	7.3232614E+09	262330742.9	
733	14.0695833	7.3182192E+09	262240407.2	
734	14.08880405	7.3131787E+09	262150071.6	
735	14.10802479	7.3081400E+09	262059735.9	
736	14.12724553	7.3031030E+09	261969400.2	
737	14.14646627	7.2980678E+09	261879064.5	
738	14.16568702	7.2930343E+09	261788728.8	
739	14.18490776	7.2880025E+09	261698393.1	
740	14.2041285	7.2829725E+09	261608057.4	
741	14.22334924	7.2779442E+09	261517721.7	
742	14.24256998	7.2729176E+09	261427386	
743	14.26179073	7.2678928E+09	261337050.3	
744	14.28101147	7.2628697E+09	261246714.6	
745	14.30023221	7.2578483E+09	261156378.9	
746	14.31945295	7.2528287E+09	261066043.3	
747	14.3386737	7.2478108E+09	260975707.6	
748	14.35789444	7.2427947E+09	260885371.9	
749	14.37711518	7.2377803E+09	260795036.2	
750	14.39633592	7.2327676E+09	260704700.5	
751	14.41555666	7.2277567E+09	260614364.8	
752	14.43477741	7.2227475E+09	260524029.1	
753	14.45399815	7.2177400E+09	260433693.4	
754	14.47321889	7.2127343E+09	260343357.7	
755	14.49243963	7.2077303E+09	260253022	
756	14.51166038	7.2027280E+09	260162686.3	
757	14.53088112	7.1977275E+09	260072350.6	
758	14.55010186	7.1927287E+09	259982015	
759	14.5693226	7.1877317E+09	259891679.3	
760	14.58854334	7.1827364E+09	259801343.6	
761	14.60776409	7.1777428E+09	259711007.9	
762	14.62698483	7.1727509E+09	259620672.2	
763	14.64620557	7.1677608E+09	259530336.5	
764	14.66542631	7.1627725E+09	259440000.8	
765	14.68464706	7.1577858E+09	259349665.1	
766	14.7038678	7.1528009E+09	259259329.4	
767	14.72308854	7.1478178E+09	259168993.7	
768	14.74230928	7.1428364E+09	259078658	
769	14.76153002	7.1378567E+09	258988322.3	
770	14.78075077	7.1328787E+09	258897986.7	
771	14.79997151	7.1279025E+09	258807651	
772	14.81919225	7.1229281E+09	258717315.3	
773	14.83841299	7.1179553E+09	258626979.6	
774	14.85763373	7.1129843E+09	258536643.9	
775	14.87685448	7.1080150E+09	258446308.2	
776	14.89607522	7.1030475E+09	258355972.5	
777	14.91529596	7.0980817E+09	258265636.8	
778	14.9345167	7.0931177E+09	258175301.1	
779	14.95373745	7.0881553E+09	258084965.4	
780	14.97295819	7.0831948E+09	257994629.7	
781	14.99217893	7.0782359E+09	257904294	
782	15.01139967	7.0732788E+09	257813958.3	
783	15.03062041	7.0683234E+09	257723622.7	
784	15.04984116	7.0633698E+09	257633287	
785	15.0690619	7.0584179E+09	257542951.3	
786	15.08828264	7.0534677E+09	257452615.6	
787	15.10750338	7.0485193E+09	257362279.9	
788	15.12672413	7.0435726E+09	257271944.2	
789	15.14594487	7.0386276E+09	257181608.5	
790	15.16516561	7.0336844E+09	257091272.8	
791	15.18438635	7.0287429E+09	257000937.1	
792	15.20360709	7.0238032E+09	256910601.4	
793	15.22282784	7.0188652E+09	256820265.7	
794	15.24204858	7.0139289E+09	256729930	
795	15.26126932	7.0089943E+09	256639594.4	
796	15.28049006	7.0040615E+09	256549258.7	
797	15.29971081	6.9991305E+09	256458923	
798	15.31893155	6.9942011E+09	256368587.3	
799	15.33815229	6.9892736E+09	256278251.6	
800	15.35737303	6.9843477E+09	256187915.9	
801	15.37659377	6.9794236E+09	256097580.2	
802	15.39581452	6.9745012E+09	256007244.5	
803	15.41503526	6.9695805E+09	255916908.8	
804	15.434256	6.9646616E+09	255826573.1	
805	15.45347674	6.9597444E+09	255736237.4	
806	15.47269749	6.9548290E+09	255645901.7	
807	15.49191823	6.9499153E+09	255555566.1	
808	15.51113897	6.9450033E+09	255465230.4	
809	15.53035971	6.9400931E+09	255374894.7	
810	15.54958045	6.9351846E+09	255284559	
811	15.5688012	6.9302779E+09	255194223.3	
812	15.58802194	6.9253728E+09	255103887.6	
813	15.60724268	6.9204695E+09	255013551.9	
814	15.62646342	6.9155680E+09	254923216.2	
815	15.64568417	6.9106682E+09	254832880.5	
816	15.66490491	6.9057701E+09	254742544.8	
817	15.68412565	6.9008738E+09	254652209.1	
818	15.70334639	6.8959792E+09	254561873.4	
819	15.72256713	6.8910863E+09	254471537.7	
820	15.74178788	6.8861952E+09	254381202.1	
821	15.76100862	6.8813058E+09	254290866.4	
822	15.78022936	6.8764181E+09	254200530.7	
823	15.7994501	6.8715322E+09	254110195	
824	15.81867085	6.8666480E+09	254019859.3	
825	15.83789159	6.8617655E+09	253929523.6	
826	15.85711233	6.8568848E+09	253839187.9	
827	15.87633307	6.8520059E+09	253748852.2	
828	15.89555381	6.8471286E+09	253658516.5	
829	15.91477456	6.8422531E+09	253568180.8	
830	15.9339953	6.8373793E+09	253477845.1	
831	15.95321604	6.8325073E+09	253387509.4	
832	15.97243678	6.8276370E+09	253297173.8	
833	15.99165753	6.8227684E+09	253206838.1	
834	16.01087827	6.8179016E+09	253116502.4	
835	16.03009901	6.8130365E+09	253026166.7	
836	16.04931975	6.8081732E+09	252935831	
837	16.06854049	6.8033116E+09	252845495.3	
838	16.08776124	6.7984517E+09	252755159.6	
839	16.10698198	6.7935936E+09	252664823.9	
840	16.12620272	6.7887371E+09	252574488.2	
841	16.14542346	6.7838825E+09	252484152.5	
842	16.16464421	6.7790295E+09	252393816.8	
843	16.18386495	6.7741783E+09	252303481.1	
844	16.20308569	6.7693289E+09	252213145.5	
845	16.22230643	6.7644812E+09	252122809.8	
846	16.24152717	6.7596352E+09	252032474.1	
847	16.26074792	6.7547909E+09	251942138.4	
848	16.27996866	6.7499484E+09	251851802.7	
849	16.2991894	6.7451076E+09	251761467	
850	16.31841014	6.7402686E+09	251671131.3	
851	16.33763089	6.7354313E+09	251580795.6	
852	16.35685163	6.7305957E+09	251490459.9	
853	16.37607237	6.7257619E+09	251400124.2	
854	16.39529311	6.7209298E+09	251309788.5	
855	16.41451385	6.7160994E+09	251219452.8	
856	16.4337346	6.7112708E+09	251129117.2	
857	16.45295534	6.7064439E+09	251038781.5	
858	16.47217608	6.7016188E+09	250948445.8	
859	16.49139682	6.6967953E+09	250858110.1	
860	16.51061757	6.6919737E+09	250767774.4	
861	16.52983831	6.6871537E+09	250677438.7	
862	16.54905905	6.6823355E+09	250587103	
863	16.56827979	6.6775190E+09	250496767.3	
864	16.58750053	6.6727043E+09	250406431.6	
865	16.60672128	6.6678913E+09	250316095.9	
866	16.62594202	6.6630801E+09	250225760.2	
867	16.64516276	6.6582705E+09	250135424.5	
868	16.6643835	6.6534627E+09	250045088.8	
869	16.68360425	6.6486567E+09	249954753.2	
870	16.70282499	6.6438524E+09	249864417.5	
871	16.72204573	6.6390498E+09	249774081.8	
872	16.74126647	6.6342489E+09	249683746.1	
873	16.76048721	6.6294498E+09	249593410.4	
874	16.77970796	6.6246525E+09	249503074.7	
875	16.7989287	6.6198568E+09	249412739	
876	16.81814944	6.6150629E+09	249322403.3	
877	16.83737018	6.6102708E+09	249232067.6	
878	16.85659093	6.6054804E+09	249141731.9	
879	16.87581167	6.6006917E+09	249051396.2	
880	16.89503241	6.5959047E+09	248961060.5	
881	16.91425315	6.5911195E+09	248870724.9	
882	16.93347389	6.5863360E+09	248780389.2	
883	16.95269464	6.5815543E+09	248690053.5	
884	16.97191538	6.5767743E+09	248599717.8	
885	16.99113612	6.5719960E+09	248509382.1	
886	17.01035686	6.5672195E+09	248419046.4	
887	17.02957761	6.5624447E+09	248328710.7	
888	17.04879835	6.5576716E+09	248238375	
889	17.06801909	6.5529003E+09	248148039.3	
890	17.08723983	6.5481307E+09	248057703.6	
891	17.10646057	6.5433628E+09	247967367.9	
892	17.12568132	6.5385967E+09	247877032.2	
893	17.14490206	6.5338323E+09	247786696.6	
894	17.1641228	6.5290697E+09	247696360.9	
895	17.18334354	6.5243088E+09	247606025.2	
896	17.20256429	6.5195496E+09	247515689.5	
897	17.22178503	6.5147922E+09	247425353.8	
898	17.24100577	6.5100365E+09	247335018.1	
899	17.26022651	6.5052825E+09	247244682.4	
900	17.27944725	6.5005303E+09	247154346.7	
901	17.298668	6.4957798E+09	247064011	
902	17.31788874	6.4910310E+09	246973675.3	
903	17.33710948	6.4862840E+09	246883339.6	
904	17.35633022	6.4815387E+09	246793003.9	
905	17.37555097	6.4767952E+09	246702668.3	
906	17.39477171	6.4720534E+09	246612332.6	
907	17.41399245	6.4673133E+09	246521996.9	
908	17.43321319	6.4625750E+09	246431661.2	
909	17.45243393	6.4578384E+09	246341325.5	
910	17.47165468	6.4531035E+09	246250989.8	
911	17.49087542	6.4483704E+09	246160654.1	
912	17.51009616	6.4436390E+09	246070318.4	
913	17.5293169	6.4389093E+09	245979982.7	
914	17.54853765	6.4341814E+09	245889647	
915	17.56775839	6.4294552E+09	245799311.3	
916	17.58697913	6.4247308E+09	245708975.6	
917	17.60619987	6.4200081E+09	245618639.9	
918	17.62542061	6.4152871E+09	245528304.3	
919	17.64464136	6.4105679E+09	245437968.6	
920	17.6638621	6.4058504E+09	245347632.9	
921	17.68308284	6.4011346E+09	245257297.2	
922	17.70230358	6.3964206E+09	245166961.5	
923	17.72152433	6.3917083E+09	245076625.8	
924	17.74074507	6.3869977E+09	244986290.1	
925	17.75996581	6.3822889E+09	244895954.4	
926	17.77918655	6.3775818E+09	244805618.7	
927	17.79840729	6.3728765E+09	244715283	
928	17.81762804	6.3681729E+09	244624947.3	
929	17.83684878	6.3634710E+09	244534611.6	
930	17.85606952	6.3587709E+09	244444276	
931	17.87529026	6.3540725E+09	244353940.3	
932	17.89451101	6.3493758E+09	244263604.6	
933	17.91373175	6.3446809E+09	244173268.9	
934	17.93295249	6.3399877E+09	244082933.2	
935	17.95217323	6.3352962E+09	243992597.5	
936	17.97139397	6.3306065E+09	243902261.8	
937	17.99061472	6.3259185E+09	243811926.1	
938	18.00983546	6.3212323E+09	243721590.4	
939	18.0290562	6.3165478E+09	243631254.7	
940	18.04827694	6.3118650E+09	243540919	
941	18.06749769	6.3071840E+09	243450583.3	
942	18.08671843	6.3025047E+09	243360247.7	
943	18.10593917	6.2978271E+09	243269912	
944	18.12515991	6.2931513E+09	243179576.3	
945	18.14438065	6.2884772E+09	243089240.6	
946	18.1636014	6.2838048E+09	242998904.9	
947	18.18282214	6.2791342E+09	242908569.2	
948	18.20204288	6.2744653E+09	242818233.5	
949	18.22126362	6.2697982E+09	242727897.8	
950	18.24048437	6.2651328E+09	242637562.1	
951	18.25970511	6.2604691E+09	242547226.4	
952	18.27892585	6.2558072E+09	242456890.7	
953	18.29814659	6.2511470E+09	242366555	
954	18.31736733	6.2464885E+09	242276219.4	
955	18.33658808	6.2418318E+09	242185883.7	
956	18.35580882	6.2371768E+09	242095548	
957	18.37502956	6.2325235E+09	242005212.3	
958	18.3942503	6.2278720E+09	241914876.6	
959	18.41347105	6.2232222E+09	241824540.9	
960	18.43269179	6.2185742E+09	241734205.2	
961	18.45191253	6.2139279E+09	241643869.5	
962	18.47113327	6.2092833E+09	241553533.8	
963	18.49035401	6.2046404E+09	241463198.1	
964	18.50957476	6.1999993E+09	241372862.4	
965	18.5287955	6.1953600E+09	241282526.7	
966	18.54801624	6.1907223E+09	241192191	
967	18.56723698	6.1860865E+09	241101855.4	
968	18.58645773	6.1814523E+09	241011519.7	
969	18.60567847	6.1768199E+09	240921184	
970	18.62489921	6.1721892E+09	240830848.3	
971	18.64411995	6.1675602E+09	240740512.6	
972	18.66334069	6.1629330E+09	240650176.9	
973	18.68256144	6.1583076E+09	240559841.2	
974	18.70178218	6.1536838E+09	240469505.5	
975	18.72100292	6.1490618E+09	240379169.8	
976	18.74022366	6.1444416E+09	240288834.1	
977	18.75944441	6.1398230E+09	240198498.4	
978	18.77866515	6.1352062E+09	240108162.7	
979	18.79788589	6.1305912E+09	240017827.1	
980	18.81710663	6.1259779E+09	239927491.4	
981	18.83632737	6.1213663E+09	239837155.7	
982	18.85554812	6.1167564E+09	239746820	
983	18.87476886	6.1121483E+09	239656484.3	
984	18.8939896	6.1075419E+09	239566148.6	
985	18.91321034	6.1029373E+09	239475812.9	
986	18.93243109	6.0983344E+09	239385477.2	
987	18.95165183	6.0937332E+09	239295141.5	
988	18.97087257	6.0891338E+09	239204805.8	
989	18.99009331	6.0845361E+09	239114470.1	
990	19.00931405	6.0799401E+09	239024134.4	
991	19.0285348	6.0753459E+09	238933798.8	
992	19.04775554	6.0707534E+09	238843463.1	
993	19.06697628	6.0661627E+09	238753127.4	
994	19.08619702	6.0615737E+09	238662791.7	
995	19.10541777	6.0569864E+09	238572456	
996	19.12463851	6.0524009E+09	238482120.3	
997	19.14385925	6.0478171E+09	238391784.6	
998	19.16307999	6.0432350E+09	238301448.9	
999	19.18230073	6.0386547E+09	238211113.2	
1000	19.20152148	6.0340761E+09	238120777.5	
1001	19.22074222	6.0294992E+09	238030441.8	
1002	19.23996296	6.0249241E+09	237940106.1	
1003	19.2591837	6.0203507E+09	237849770.5	
1004	19.27840445	6.0157791E+09	237759434.8	
1005	19.29762519	6.0112091E+09	237669099.1	
1006	19.31684593	6.0066410E+09	237578763.4	
1007	19.33606667	6.0020745E+09	237488427.7	
1008	19.35528741	5.9975098E+09	237398092	
1009	19.37450816	5.9929468E+09	237307756.3	
1010	19.3937289	5.9883856E+09	237217420.6	
1011	19.41294964	5.9838261E+09	237127084.9	
1012	19.43217038	5.9792684E+09	237036749.2	
1013	19.45139113	5.9747123E+09	236946413.5	
1014	19.47061187	5.9701581E+09	236856077.8	
1015	19.48983261	5.9656055E+09	236765742.1	
1016	19.50905335	5.9610547E+09	236675406.5	
1017	19.52827409	5.9565056E+09	236585070.8	
1018	19.54749484	5.9519583E+09	236494735.1	
1019	19.56671558	5.9474127E+09	236404399.4	
1020	19.58593632	5.9428688E+09	236314063.7	
1021	19.60515706	5.9383267E+09	236223728	
1022	19.62437781	5.9337863E+09	236133392.3	
1023	19.64359855	5.9292476E+09	236043056.6	
1024	19.66281929	5.9247107E+09	235952720.9	
1025	19.68204003	5.9201755E+09	235862385.2	
1026	19.70126077	5.9156421E+09	235772049.5	
1027	19.72048152	5.9111103E+09	235681713.8	
1028	19.73970226	5.9065804E+09	235591378.2	
1029	19.758923	5.9020521E+09	235501042.5	
1030	19.77814374	5.8975256E+09	235410706.8	
1031	19.79736449	5.8930009E+09	235320371.1	
1032	19.81658523	5.8884778E+09	235230035.4	
1033	19.83580597	5.8839565E+09	235139699.7	
1034	19.85502671	5.8794370E+09	235049364	
1035	19.87424745	5.8749191E+09	234959028.3	
1036	19.8934682	5.8704031E+09	234868692.6	
1037	19.91268894	5.8658887E+09	234778356.9	
1038	19.93190968	5.8613761E+09	234688021.2	
1039	19.95113042	5.8568652E+09	234597685.5	
1040	19.97035117	5.8523561E+09	234507349.9	
1041	19.98957191	5.8478487E+09	234417014.2	
1042	20.00879265	5.8433430E+09	234326678.5	
1043	20.02801339	5.8388391E+09	234236342.8	
1044	20.04723413	5.8343369E+09	234146007.1	
1045	20.06645488	5.8298364E+09	234055671.4	
1046	20.08567562	5.8253377E+09	233965335.7	
1047	20.10489636	5.8208407E+09	233875000	
1048	20.1241171	5.8163454E+09	233784664.3	
1049	20.14333785	5.8118519E+09	233694328.6	
1050	20.16255859	5.8073602E+09	233603992.9	
1051	20.18177933	5.8028701E+09	233513657.2	
1052	20.20100007	5.7983818E+09	233423321.6	
1053	20.22022081	5.7938952E+09	233332985.9	
1054	20.23944156	5.7894104E+09	233242650.2	
1055	20.2586623	5.7849273E+09	233152314.5	
1056	20.27788304	5.7804459E+09	233061978.8	
1057	20.29710378	5.7759663E+09	232971643.1	
1058	20.31632453	5.7714884E+09	232881307.4	
1059	20.33554527	5.7670123E+09	232790971.7	
1060	20.35476601	5.7625379E+09	232700636	
1061	20.37398675	5.7580652E+09	232610300.3	
1062	20.39320749	5.7535942E+09	232519964.6	
1063	20.41242824	5.7491250E+09	232429628.9	
1064	20.43164898	5.7446576E+09	232339293.2	
1065	20.45086972	5.7401918E+09	232248957.6	
1066	20.47009046	5.7357278E+09	232158621.9	
1067	20.48931121	5.7312656E+09	232068286.2	
1068	20.50853195	5.7268050E+09	231977950.5	
1069	20.52775269	5.7223463E+09	231887614.8	
1070	20.54697343	5.7178892E+09	231797279.1	
1071	20.56619417	5.7134339E+09	231706943.4	
1072	20.58541492	5.7089803E+09	231616607.7	
1073	20.60463566	5.7045285E+09	231526272	
1074	20.6238564	5.7000784E+09	231435936.3	
1075	20.64307714	5.6956300E+09	231345600.6	
1076	20.66229788	5.6911834E+09	231255264.9	
1077	20.68151863	5.6867385E+09	231164929.3	
1078	20.70073937	5.6822953E+09	231074593.6	
1079	20.71996011	5.6778539E+09	230984257.9	
1080	20.73918085	5.6734142E+09	230893922.2	
1081	20.7584016	5.6689762E+09	230803586.5	
1082	20.77762234	5.6645400E+09	230713250.8	
1083	20.79684308	5.6601055E+09	230622915.1	
1084	20.81606382	5.6556728E+09	230532579.4	
1085	20.83528456	5.6512418E+09	230442243.7	
1086	20.85450531	5.6468125E+09	230351908	
1087	20.87372605	5.6423850E+09	230261572.3	
1088	20.89294679	5.6379592E+09	230171236.6	
1089	20.91216753	5.6335351E+09	230080901	
1090	20.93138828	5.6291128E+09	229990565.3	
1091	20.95060902	5.6246922E+09	229900229.6	
1092	20.96982976	5.6202734E+09	229809893.9	
1093	20.9890505	5.6158562E+09	229719558.2	
1094	21.00827124	5.6114409E+09	229629222.5	
1095	21.02749199	5.6070272E+09	229538886.8	
1096	21.04671273	5.6026153E+09	229448551.1	
1097	21.06593347	5.5982051E+09	229358215.4	
1098	21.08515421	5.5937967E+09	229267879.7	
1099	21.10437496	5.5893900E+09	229177544	
1100	21.1235957	5.5849850E+09	229087208.3	
1101	21.14281644	5.5805818E+09	228996872.7	
1102	21.16203718	5.5761803E+09	228906537	
1103	21.18125792	5.5717806E+09	228816201.3	
1104	21.20047867	5.5673825E+09	228725865.6	
1105	21.21969941	5.5629863E+09	228635529.9	
1106	21.23892015	5.5585917E+09	228545194.2	
1107	21.25814089	5.5541989E+09	228454858.5	
1108	21.27736164	5.5498078E+09	228364522.8	
1109	21.29658238	5.5454185E+09	228274187.1	
1110	21.31580312	5.5410309E+09	228183851.4	
1111	21.33502386	5.5366450E+09	228093515.7	
1112	21.3542446	5.5322609E+09	228003180	
1113	21.37346535	5.5278785E+09	227912844.3	
1114	21.39268609	5.5234979E+09	227822508.7	
1115	21.41190683	5.5191190E+09	227732173	
1116	21.43112757	5.5147418E+09	227641837.3	
1117	21.45034832	5.5103663E+09	227551501.6	
1118	21.46956906	5.5059926E+09	227461165.9	
1119	21.4887898	5.5016206E+09	227370830.2	
1120	21.50801054	5.4972504E+09	227280494.5	
1121	21.52723128	5.4928819E+09	227190158.8	
1122	21.54645203	5.4885151E+09	227099823.1	
1123	21.56567277	5.4841501E+09	227009487.4	
1124	21.58489351	5.4797868E+09	226919151.7	
1125	21.60411425	5.4754253E+09	226828816	
1126	21.623335	5.4710655E+09	226738480.4	
1127	21.64255574	5.4667074E+09	226648144.7	
1128	21.66177648	5.4623510E+09	226557809	
1129	21.68099722	5.4579964E+09	226467473.3	
1130	21.70021796	5.4536435E+09	226377137.6	
1131	21.71943871	5.4492924E+09	226286801.9	
1132	21.73865945	5.4449430E+09	226196466.2	
1133	21.75788019	5.4405953E+09	226106130.5	
1134	21.77710093	5.4362494E+09	226015794.8	
1135	21.79632168	5.4319052E+09	225925459.1	
1136	21.81554242	5.4275628E+09	225835123.4	
1137	21.83476316	5.4232221E+09	225744787.7	
1138	21.8539839	5.4188831E+09	225654452.1	
1139	21.87320464	5.4145458E+09	225564116.4	
1140	21.89242539	5.4102103E+09	225473780.7	
1141	21.91164613	5.4058765E+09	225383445	
1142	21.93086687	5.4015445E+09	225293109.3	
1143	21.95008761	5.3972142E+09	225202773.6	
1144	21.96930836	5.3928856E+09	225112437.9	
1145	21.9885291	5.3885588E+09	225022102.2	
1146	22.00774984	5.3842337E+09	224931766.5	
1147	22.02697058	5.3799104E+09	224841430.8	
1148	22.04619132	5.3755887E+09	224751095.1	
1149	22.06541207	5.3712689E+09	224660759.4	
1150	22.08463281	5.3669507E+09	224570423.8	
1151	22.10385355	5.3626343E+09	224480088.1	
1152	22.12307429	5.3583196E+09	224389752.4	
1153	22.14229504	5.3540067E+09	224299416.7	
1154	22.16151578	5.3496955E+09	224209081	
1155	22.18073652	5.3453860E+09	224118745.3	
1156	22.19995726	5.3410783E+09	224028409.6	
1157	22.219178	5.3367723E+09	223938073.9	
1158	22.23839875	5.3324681E+09	223847738.2	
1159	22.25761949	5.3281655E+09	223757402.5	
1160	22.27684023	5.3238647E+09	223667066.8	
1161	22.29606097	5.3195657E+09	223576731.1	
1162	22.31528172	5.3152684E+09	223486395.4	
1163	22.33450246	5.3109728E+09	223396059.8	
1164	22.3537232	5.3066790E+09	223305724.1	
1165	22.37294394	5.3023869E+09	223215388.4	
