Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	61.99964
1324	20.51150848	1.786988E+09	99675118.93	
1325	20.52701226	1.785443E+09	99632006	
1326	20.54251605	1.783898E+09	99588893.08	
1327	20.55801983	1.782354E+09	99545780.16	
1328	20.57352362	1.780811E+09	99502667.23	
1329	20.58902741	1.779268E+09	99459554.31	
1330	20.60453119	1.777726E+09	99416441.39	
1331	20.62003498	1.776185E+09	99373328.46	
1332	20.63553876	1.774644E+09	99330215.54	
1333	20.65104255	1.773104E+09	99287102.62	
1334	20.66654633	1.771565E+09	99243989.69	
1335	20.68205012	1.770026E+09	99200876.77	
1336	20.69755391	1.768488E+09	99157763.85	
1337	20.71305769	1.766951E+09	99114650.92	
1338	20.72856148	1.765414E+09	99071538	
1339	20.74406526	1.763878E+09	99028425.08	
1340	20.75956905	1.762343E+09	98985312.15	
1341	20.77507283	1.760808E+09	98942199.23	
1342	20.79057662	1.759274E+09	98899086.31	
1343	20.8060804	1.757741E+09	98855973.38	
1344	20.82158419	1.756208E+09	98812860.46	
1345	20.83708798	1.754676E+09	98769747.54	
1346	20.85259176	1.753145E+09	98726634.61	
1347	20.86809555	1.751615E+09	98683521.69	
1348	20.88359933	1.750085E+09	98640408.77	
1349	20.89910312	1.748555E+09	98597295.84	
1350	20.9146069	1.747027E+09	98554182.92	
1351	20.93011069	1.745499E+09	98511070	
1352	20.94561448	1.743971E+09	98467957.07	
1353	20.96111826	1.742445E+09	98424844.15	
1354	20.97662205	1.740919E+09	98381731.23	
1355	20.99212583	1.739393E+09	98338618.3	
1356	21.00762962	1.737869E+09	98295505.38	
1357	21.0231334	1.736345E+09	98252392.46	
1358	21.03863719	1.734822E+09	98209279.53	
1359	21.05414098	1.733299E+09	98166166.61	
1360	21.06964476	1.731777E+09	98123053.69	
1361	21.08514855	1.730256E+09	98079940.76	
1362	21.10065233	1.728735E+09	98036827.84	
1363	21.11615612	1.727215E+09	97993714.92	
1364	21.1316599	1.725696E+09	97950601.99	
1365	21.14716369	1.724177E+09	97907489.07	
1366	21.16266748	1.722659E+09	97864376.15	
1367	21.17817126	1.721142E+09	97821263.22	
1368	21.19367505	1.719626E+09	97778150.3	
1369	21.20917883	1.718110E+09	97735037.38	
1370	21.22468262	1.716594E+09	97691924.46	
1371	21.2401864	1.715080E+09	97648811.53	
1372	21.25569019	1.713566E+09	97605698.61	
1373	21.27119398	1.712053E+09	97562585.69	
1374	21.28669776	1.710540E+09	97519472.76	
1375	21.30220155	1.709028E+09	97476359.84	
1376	21.31770533	1.707517E+09	97433246.92	
1377	21.33320912	1.706006E+09	97390133.99	
1378	21.3487129	1.704496E+09	97347021.07	
1379	21.36421669	1.702987E+09	97303908.15	
1380	21.37972048	1.701479E+09	97260795.22	
1381	21.39522426	1.699971E+09	97217682.3	
1382	21.41072805	1.698463E+09	97174569.38	
1383	21.42623183	1.696957E+09	97131456.45	
1384	21.44173562	1.695451E+09	97088343.53	
1385	21.4572394	1.693946E+09	97045230.61	
1386	21.47274319	1.692441E+09	97002117.68	
1387	21.48824698	1.690937E+09	96959004.76	
1388	21.50375076	1.689434E+09	96915891.84	
1389	21.51925455	1.687931E+09	96872778.91	
1390	21.53475833	1.686429E+09	96829665.99	
1391	21.55026212	1.684928E+09	96786553.07	
1392	21.5657659	1.683428E+09	96743440.14	
1393	21.58126969	1.681928E+09	96700327.22	
1394	21.59677348	1.680429E+09	96657214.3	
1395	21.61227726	1.678930E+09	96614101.37	
1396	21.62778105	1.677432E+09	96570988.45	
1397	21.64328483	1.675935E+09	96527875.53	
1398	21.65878862	1.674438E+09	96484762.6	
1399	21.6742924	1.672943E+09	96441649.68	
1400	21.68979619	1.671447E+09	96398536.76	
1401	21.70529998	1.669953E+09	96355423.83	
1402	21.72080376	1.668459E+09	96312310.91	
1403	21.73630755	1.666966E+09	96269197.99	
1404	21.75181133	1.665473E+09	96226085.06	
1405	21.76731512	1.663981E+09	96182972.14	
1406	21.7828189	1.662490E+09	96139859.22	
1407	21.79832269	1.661000E+09	96096746.29	
1408	21.81382648	1.659510E+09	96053633.37	
1409	21.82933026	1.658020E+09	96010520.45	
1410	21.84483405	1.656532E+09	95967407.52	
1411	21.86033783	1.655044E+09	95924294.6	
1412	21.87584162	1.653557E+09	95881181.68	
1413	21.8913454	1.652070E+09	95838068.75	
1414	21.90684919	1.650585E+09	95794955.83	
1415	21.92235298	1.649099E+09	95751842.91	
1416	21.93785676	1.647615E+09	95708729.98	
1417	21.95336055	1.646131E+09	95665617.06	
1418	21.96886433	1.644648E+09	95622504.14	
1419	21.98436812	1.643165E+09	95579391.21	
1420	21.9998719	1.641683E+09	95536278.29	
1421	22.01537569	1.640202E+09	95493165.37	
1422	22.03087947	1.638722E+09	95450052.44	
1423	22.04638326	1.637242E+09	95406939.52	
1424	22.06188705	1.635763E+09	95363826.6	
1425	22.07739083	1.634284E+09	95320713.68	
1426	22.09289462	1.632806E+09	95277600.75	
1427	22.1083984	1.631329E+09	95234487.83	
1428	22.12390219	1.629853E+09	95191374.91	
1429	22.13940597	1.628377E+09	95148261.98	
1430	22.15490976	1.626902E+09	95105149.06	
1431	22.17041355	1.625427E+09	95062036.14	
1432	22.18591733	1.623953E+09	95018923.21	
1433	22.20142112	1.622480E+09	94975810.29	
1434	22.2169249	1.621008E+09	94932697.37	
1435	22.23242869	1.619536E+09	94889584.44	
1436	22.24793247	1.618065E+09	94846471.52	
1437	22.26343626	1.616594E+09	94803358.6	
1438	22.27894005	1.615125E+09	94760245.67	
1439	22.29444383	1.613655E+09	94717132.75	
1440	22.30994762	1.612187E+09	94674019.83	
1441	22.3254514	1.610719E+09	94630906.9	
1442	22.34095519	1.609252E+09	94587793.98	
1443	22.35645897	1.607786E+09	94544681.06	
1444	22.37196276	1.606320E+09	94501568.13	
1445	22.38746655	1.604855E+09	94458455.21	
1446	22.40297033	1.603390E+09	94415342.29	
1447	22.41847412	1.601926E+09	94372229.36	
1448	22.4339779	1.600463E+09	94329116.44	
1449	22.44948169	1.599001E+09	94286003.52	
1450	22.46498547	1.597539E+09	94242890.59	
1451	22.48048926	1.596078E+09	94199777.67	
1452	22.49599305	1.594617E+09	94156664.75	
1453	22.51149683	1.593158E+09	94113551.82	
1454	22.52700062	1.591699E+09	94070438.9	
1455	22.5425044	1.590240E+09	94027325.98	
1456	22.55800819	1.588782E+09	93984213.05	
1457	22.57351197	1.587325E+09	93941100.13	
1458	22.58901576	1.585869E+09	93897987.21	
1459	22.60451955	1.584413E+09	93854874.28	
1460	22.62002333	1.582958E+09	93811761.36	
1461	22.63552712	1.581503E+09	93768648.44	
1462	22.6510309	1.580050E+09	93725535.51	
1463	22.66653469	1.578597E+09	93682422.59	
1464	22.68203847	1.577144E+09	93639309.67	
1465	22.69754226	1.575692E+09	93596196.74	
1466	22.71304605	1.574241E+09	93553083.82	
1467	22.72854983	1.572791E+09	93509970.9	
1468	22.74405362	1.571341E+09	93466857.97	
1469	22.7595574	1.569892E+09	93423745.05	
1470	22.77506119	1.568444E+09	93380632.13	
1471	22.79056497	1.566996E+09	93337519.2	
1472	22.80606876	1.565549E+09	93294406.28	
1473	22.82157255	1.564102E+09	93251293.36	
1474	22.83707633	1.562657E+09	93208180.43	
1475	22.85258012	1.561211E+09	93165067.51	
1476	22.8680839	1.559767E+09	93121954.59	
1477	22.88358769	1.558323E+09	93078841.66	
1478	22.89909147	1.556880E+09	93035728.74	
1479	22.91459526	1.555438E+09	92992615.82	
1480	22.93009905	1.553996E+09	92949502.9	
1481	22.94560283	1.552555E+09	92906389.97	
1482	22.96110662	1.551115E+09	92863277.05	
1483	22.9766104	1.549675E+09	92820164.13	
1484	22.99211419	1.548236E+09	92777051.2	
1485	23.00761797	1.546797E+09	92733938.28	
1486	23.02312176	1.545360E+09	92690825.36	
1487	23.03862555	1.543923E+09	92647712.43	
1488	23.05412933	1.542486E+09	92604599.51	
1489	23.06963312	1.541051E+09	92561486.59	
1490	23.0851369	1.539615E+09	92518373.66	
1491	23.10064069	1.538181E+09	92475260.74	
1492	23.11614447	1.536747E+09	92432147.82	
1493	23.13164826	1.535314E+09	92389034.89	
1494	23.14715205	1.533882E+09	92345921.97	
1495	23.16265583	1.532450E+09	92302809.05	
1496	23.17815962	1.531019E+09	92259696.12	
1497	23.1936634	1.529589E+09	92216583.2	
1498	23.20916719	1.528159E+09	92173470.28	
1499	23.22467097	1.526730E+09	92130357.35	
1500	23.24017476	1.525302E+09	92087244.43	
1501	23.25567854	1.523874E+09	92044131.51	
1502	23.27118233	1.522447E+09	92001018.58	
1503	23.28668612	1.521021E+09	91957905.66	
1504	23.3021899	1.519595E+09	91914792.74	
1505	23.31769369	1.518170E+09	91871679.81	
1506	23.33319747	1.516746E+09	91828566.89	
1507	23.34870126	1.515322E+09	91785453.97	
1508	23.36420504	1.513899E+09	91742341.04	
1509	23.37970883	1.512476E+09	91699228.12	
1510	23.39521262	1.511055E+09	91656115.2	
1511	23.4107164	1.509634E+09	91613002.27	
1512	23.42622019	1.508213E+09	91569889.35	
1513	23.44172397	1.506794E+09	91526776.43	
1514	23.45722776	1.505375E+09	91483663.5	
1515	23.47273154	1.503956E+09	91440550.58	
1516	23.48823533	1.502539E+09	91397437.66	
1517	23.50373912	1.501122E+09	91354324.73	
1518	23.5192429	1.499705E+09	91311211.81	
1519	23.53474669	1.498290E+09	91268098.89	
1520	23.55025047	1.496875E+09	91224985.96	
1521	23.56575426	1.495460E+09	91181873.04	
1522	23.58125804	1.494047E+09	91138760.12	
1523	23.59676183	1.492634E+09	91095647.19	
1524	23.61226562	1.491221E+09	91052534.27	
1525	23.6277694	1.489810E+09	91009421.35	
1526	23.64327319	1.488399E+09	90966308.42	
1527	23.65877697	1.486988E+09	90923195.5	
1528	23.67428076	1.485579E+09	90880082.58	
1529	23.68978454	1.484170E+09	90836969.65	
1530	23.70528833	1.482761E+09	90793856.73	
1531	23.72079212	1.481354E+09	90750743.81	
1532	23.7362959	1.479947E+09	90707630.88	
1533	23.75179969	1.478541E+09	90664517.96	
1534	23.76730347	1.477135E+09	90621405.04	
1535	23.78280726	1.475730E+09	90578292.12	
1536	23.79831104	1.474326E+09	90535179.19	
1537	23.81381483	1.472922E+09	90492066.27	
1538	23.82931862	1.471519E+09	90448953.35	
1539	23.8448224	1.470117E+09	90405840.42	
1540	23.86032619	1.468715E+09	90362727.5	
1541	23.87582997	1.467314E+09	90319614.58	
1542	23.89133376	1.465914E+09	90276501.65	
1543	23.90683754	1.464514E+09	90233388.73	
1544	23.92234133	1.463115E+09	90190275.81	
1545	23.93784512	1.461717E+09	90147162.88	
1546	23.9533489	1.460319E+09	90104049.96	
1547	23.96885269	1.458922E+09	90060937.04	
1548	23.98435647	1.457526E+09	90017824.11	
1549	23.99986026	1.456130E+09	89974711.19	
1550	24.01536404	1.454735E+09	89931598.27	
1551	24.03086783	1.453341E+09	89888485.34	
1552	24.04637162	1.451948E+09	89845372.42	
1553	24.0618754	1.450555E+09	89802259.5	
1554	24.07737919	1.449162E+09	89759146.57	
1555	24.09288297	1.447771E+09	89716033.65	
1556	24.10838676	1.446380E+09	89672920.73	
1557	24.12389054	1.444990E+09	89629807.8	
1558	24.13939433	1.443600E+09	89586694.88	
1559	24.15489812	1.442211E+09	89543581.96	
1560	24.1704019	1.440823E+09	89500469.03	
1561	24.18590569	1.439435E+09	89457356.11	
1562	24.20140947	1.438048E+09	89414243.19	
1563	24.21691326	1.436662E+09	89371130.26	
1564	24.23241704	1.435276E+09	89328017.34	
1565	24.24792083	1.433891E+09	89284904.42	
1566	24.26342462	1.432507E+09	89241791.49	
1567	24.2789284	1.431124E+09	89198678.57	
1568	24.29443219	1.429741E+09	89155565.65	
1569	24.30993597	1.428358E+09	89112452.72	
1570	24.32543976	1.426977E+09	89069339.8	
1571	24.34094354	1.425596E+09	89026226.88	
1572	24.35644733	1.424216E+09	88983113.95	
1573	24.37195112	1.422836E+09	88940001.03	
1574	24.3874549	1.421457E+09	88896888.11	
1575	24.40295869	1.420079E+09	88853775.18	
1576	24.41846247	1.418701E+09	88810662.26	
1577	24.43396626	1.417325E+09	88767549.34	
1578	24.44947004	1.415948E+09	88724436.41	
1579	24.46497383	1.414573E+09	88681323.49	
1580	24.48047761	1.413198E+09	88638210.57	
1581	24.4959814	1.411824E+09	88595097.64	
1582	24.51148519	1.410450E+09	88551984.72	
1583	24.52698897	1.409077E+09	88508871.8	
1584	24.54249276	1.407705E+09	88465758.87	
1585	24.55799654	1.406333E+09	88422645.95	
1586	24.57350033	1.404962E+09	88379533.03	
1587	24.58900411	1.403592E+09	88336420.11	
1588	24.6045079	1.402223E+09	88293307.18	
1589	24.62001169	1.400854E+09	88250194.26	
1590	24.63551547	1.399486E+09	88207081.34	
1591	24.65101926	1.398118E+09	88163968.41	
1592	24.66652304	1.396751E+09	88120855.49	
1593	24.68202683	1.395385E+09	88077742.57	
1594	24.69753061	1.394019E+09	88034629.64	
1595	24.7130344	1.392655E+09	87991516.72	
1596	24.72853819	1.391290E+09	87948403.8	
1597	24.74404197	1.389927E+09	87905290.87	
1598	24.75954576	1.388564E+09	87862177.95	
1599	24.77504954	1.387202E+09	87819065.03	
1600	24.79055333	1.385840E+09	87775952.1	
1601	24.80605711	1.384479E+09	87732839.18	
1602	24.8215609	1.383119E+09	87689726.26	
1603	24.83706469	1.381760E+09	87646613.33	
1604	24.85256847	1.380401E+09	87603500.41	
1605	24.86807226	1.379043E+09	87560387.49	
1606	24.88357604	1.377685E+09	87517274.56	
1607	24.89907983	1.376328E+09	87474161.64	
1608	24.91458361	1.374972E+09	87431048.72	
1609	24.9300874	1.373617E+09	87387935.79	
1610	24.94559119	1.372262E+09	87344822.87	
1611	24.96109497	1.370908E+09	87301709.95	
1612	24.97659876	1.369554E+09	87258597.02	
1613	24.99210254	1.368201E+09	87215484.1	
1614	25.00760633	1.366849E+09	87172371.18	
1615	25.02311011	1.365498E+09	87129258.25	
1616	25.0386139	1.364147E+09	87086145.33	
1617	25.05411769	1.362797E+09	87043032.41	
1618	25.06962147	1.361447E+09	86999919.48	
1619	25.08512526	1.360098E+09	86956806.56	
1620	25.10062904	1.358750E+09	86913693.64	
1621	25.11613283	1.357403E+09	86870580.71	
1622	25.13163661	1.356056E+09	86827467.79	
1623	25.1471404	1.354710E+09	86784354.87	
1624	25.16264419	1.353364E+09	86741241.94	
1625	25.17814797	1.352019E+09	86698129.02	
1626	25.19365176	1.350675E+09	86655016.1	
1627	25.20915554	1.349332E+09	86611903.17	
1628	25.22465933	1.347989E+09	86568790.25	
1629	25.24016311	1.346647E+09	86525677.33	
1630	25.2556669	1.345305E+09	86482564.4	
1631	25.27117069	1.343964E+09	86439451.48	
1632	25.28667447	1.342624E+09	86396338.56	
1633	25.30217826	1.341285E+09	86353225.63	
1634	25.31768204	1.339946E+09	86310112.71	
1635	25.33318583	1.338608E+09	86266999.79	
1636	25.34868961	1.337270E+09	86223886.86	
1637	25.3641934	1.335934E+09	86180773.94	
1638	25.37969719	1.334598E+09	86137661.02	
1639	25.39520097	1.333262E+09	86094548.09	
1640	25.41070476	1.331927E+09	86051435.17	
1641	25.42620854	1.330593E+09	86008322.25	
1642	25.44171233	1.329260E+09	85965209.33	
1643	25.45721611	1.327927E+09	85922096.4	
1644	25.4727199	1.326595E+09	85878983.48	
1645	25.48822369	1.325263E+09	85835870.56	
1646	25.50372747	1.323933E+09	85792757.63	
1647	25.51923126	1.322602E+09	85749644.71	
1648	25.53473504	1.321273E+09	85706531.79	
1649	25.55023883	1.319944E+09	85663418.86	
1650	25.56574261	1.318616E+09	85620305.94	
1651	25.5812464	1.317289E+09	85577193.02	
1652	25.59675019	1.315962E+09	85534080.09	
1653	25.61225397	1.314636E+09	85490967.17	
1654	25.62775776	1.313310E+09	85447854.25	
1655	25.64326154	1.311986E+09	85404741.32	
1656	25.65876533	1.310661E+09	85361628.4	
1657	25.67426911	1.309338E+09	85318515.48	
1658	25.6897729	1.308015E+09	85275402.55	
1659	25.70527669	1.306693E+09	85232289.63	
1660	25.72078047	1.305372E+09	85189176.71	
1661	25.73628426	1.304051E+09	85146063.78	
1662	25.75178804	1.302731E+09	85102950.86	
1663	25.76729183	1.301412E+09	85059837.94	
1664	25.78279561	1.300093E+09	85016725.01	
1665	25.7982994	1.298775E+09	84973612.09	
1666	25.81380318	1.297457E+09	84930499.17	
1667	25.82930697	1.296141E+09	84887386.24	
1668	25.84481076	1.294824E+09	84844273.32	
1669	25.86031454	1.293509E+09	84801160.4	
1670	25.87581833	1.292194E+09	84758047.47	
1671	25.89132211	1.290880E+09	84714934.55	
1672	25.9068259	1.289567E+09	84671821.63	
1673	25.92232968	1.288254E+09	84628708.7	
1674	25.93783347	1.286942E+09	84585595.78	
1675	25.95333726	1.285631E+09	84542482.86	
1676	25.96884104	1.284320E+09	84499369.93	
1677	25.98434483	1.283010E+09	84456257.01	
1678	25.99984861	1.281700E+09	84413144.09	
1679	26.0153524	1.280392E+09	84370031.16	
1680	26.03085618	1.279084E+09	84326918.24	
1681	26.04635997	1.277776E+09	84283805.32	
1682	26.06186376	1.276470E+09	84240692.39	
1683	26.07736754	1.275164E+09	84197579.47	
1684	26.09287133	1.273858E+09	84154466.55	
1685	26.10837511	1.272553E+09	84111353.62	
1686	26.1238789	1.271249E+09	84068240.7	
1687	26.13938268	1.269946E+09	84025127.78	
1688	26.15488647	1.268643E+09	83982014.85	
1689	26.17039026	1.267341E+09	83938901.93	
1690	26.18589404	1.266040E+09	83895789.01	
1691	26.20139783	1.264739E+09	83852676.08	
1692	26.21690161	1.263439E+09	83809563.16	
1693	26.2324054	1.262140E+09	83766450.24	
1694	26.24790918	1.260841E+09	83723337.32	
1695	26.26341297	1.259543E+09	83680224.39	
1696	26.27891676	1.258246E+09	83637111.47	
1697	26.29442054	1.256949E+09	83593998.55	
1698	26.30992433	1.255653E+09	83550885.62	
1699	26.32542811	1.254358E+09	83507772.7	
1700	26.3409319	1.253063E+09	83464659.78	
1701	26.35643568	1.251769E+09	83421546.85	
1702	26.37193947	1.250476E+09	83378433.93	
1703	26.38744326	1.249183E+09	83335321.01	
1704	26.40294704	1.247891E+09	83292208.08	
1705	26.41845083	1.246600E+09	83249095.16	
1706	26.43395461	1.245309E+09	83205982.24	
1707	26.4494584	1.244019E+09	83162869.31	
1708	26.46496218	1.242730E+09	83119756.39	
1709	26.48046597	1.241441E+09	83076643.47	
1710	26.49596976	1.240153E+09	83033530.54	
1711	26.51147354	1.238866E+09	82990417.62	
1712	26.52697733	1.237579E+09	82947304.7	
1713	26.54248111	1.236293E+09	82904191.77	
1714	26.5579849	1.235008E+09	82861078.85	
1715	26.57348868	1.233723E+09	82817965.93	
1716	26.58899247	1.232439E+09	82774853	
1717	26.60449626	1.231156E+09	82731740.08	
1718	26.62000004	1.229873E+09	82688627.16	
1719	26.63550383	1.228591E+09	82645514.23	
1720	26.65100761	1.227310E+09	82602401.31	
1721	26.6665114	1.226029E+09	82559288.39	
1722	26.68201518	1.224749E+09	82516175.46	
1723	26.69751897	1.223470E+09	82473062.54	
1724	26.71302276	1.222191E+09	82429949.62	
1725	26.72852654	1.220913E+09	82386836.69	
1726	26.74403033	1.219636E+09	82343723.77	
1727	26.75953411	1.218359E+09	82300610.85	
1728	26.7750379	1.217083E+09	82257497.92	
1729	26.79054168	1.215808E+09	82214385	
1730	26.80604547	1.214533E+09	82171272.08	
1731	26.82154926	1.213259E+09	82128159.15	
1732	26.83705304	1.211986E+09	82085046.23	
1733	26.85255683	1.210713E+09	82041933.31	
1734	26.86806061	1.209441E+09	81998820.38	
1735	26.8835644	1.208170E+09	81955707.46	
1736	26.89906818	1.206899E+09	81912594.54	
1737	26.91457197	1.205629E+09	81869481.61	
1738	26.93007576	1.204360E+09	81826368.69	
1739	26.94557954	1.203092E+09	81783255.77	
1740	26.96108333	1.201824E+09	81740142.84	
1741	26.97658711	1.200556E+09	81697029.92	
1742	26.9920909	1.199290E+09	81653917	
1743	27.00759468	1.198024E+09	81610804.07	
1744	27.02309847	1.196758E+09	81567691.15	
1745	27.03860225	1.195494E+09	81524578.23	
1746	27.05410604	1.194230E+09	81481465.3	
1747	27.06960983	1.192967E+09	81438352.38	
1748	27.08511361	1.191704E+09	81395239.46	
1749	27.1006174	1.190442E+09	81352126.54	
1750	27.11612118	1.189181E+09	81309013.61	
1751	27.13162497	1.187920E+09	81265900.69	
1752	27.14712875	1.186660E+09	81222787.77	
1753	27.16263254	1.185401E+09	81179674.84	
1754	27.17813633	1.184142E+09	81136561.92	
1755	27.19364011	1.182885E+09	81093449	
1756	27.2091439	1.181627E+09	81050336.07	
1757	27.22464768	1.180371E+09	81007223.15	
1758	27.24015147	1.179115E+09	80964110.23	
1759	27.25565525	1.177860E+09	80920997.3	
1760	27.27115904	1.176605E+09	80877884.38	
1761	27.28666283	1.175351E+09	80834771.46	
1762	27.30216661	1.174098E+09	80791658.53	
1763	27.3176704	1.172845E+09	80748545.61	
1764	27.33317418	1.171593E+09	80705432.69	
1765	27.34867797	1.170342E+09	80662319.76	
1766	27.36418175	1.169092E+09	80619206.84	
1767	27.37968554	1.167842E+09	80576093.92	
1768	27.39518933	1.166592E+09	80532980.99	
1769	27.41069311	1.165344E+09	80489868.07	
1770	27.4261969	1.164096E+09	80446755.15	
1771	27.44170068	1.162849E+09	80403642.22	
1772	27.45720447	1.161602E+09	80360529.3	
1773	27.47270825	1.160356E+09	80317416.38	
1774	27.48821204	1.159111E+09	80274303.45	
1775	27.50371583	1.157866E+09	80231190.53	
1776	27.51921961	1.156623E+09	80188077.61	
1777	27.5347234	1.155379E+09	80144964.68	
1778	27.55022718	1.154137E+09	80101851.76	
1779	27.56573097	1.152895E+09	80058738.84	
1780	27.58123475	1.151654E+09	80015625.91	
1781	27.59673854	1.150413E+09	79972512.99	
1782	27.61224233	1.149173E+09	79929400.07	
1783	27.62774611	1.147934E+09	79886287.14	
1784	27.6432499	1.146696E+09	79843174.22	
1785	27.65875368	1.145458E+09	79800061.3	
1786	27.67425747	1.144220E+09	79756948.37	
1787	27.68976125	1.142984E+09	79713835.45	
1788	27.70526504	1.141748E+09	79670722.53	
1789	27.72076883	1.140513E+09	79627609.6	
1790	27.73627261	1.139278E+09	79584496.68	
1791	27.7517764	1.138044E+09	79541383.76	
1792	27.76728018	1.136811E+09	79498270.83	
1793	27.78278397	1.135579E+09	79455157.91	
1794	27.79828775	1.134347E+09	79412044.99	
1795	27.81379154	1.133116E+09	79368932.06	
1796	27.82929533	1.131885E+09	79325819.14	
1797	27.84479911	1.130655E+09	79282706.22	
1798	27.8603029	1.129426E+09	79239593.29	
1799	27.87580668	1.128198E+09	79196480.37	
1800	27.89131047	1.126970E+09	79153367.45	
1801	27.90681425	1.125743E+09	79110254.52	
1802	27.92231804	1.124516E+09	79067141.6	
1803	27.93782183	1.123290E+09	79024028.68	
1804	27.95332561	1.122065E+09	78980915.76	
1805	27.9688294	1.120841E+09	78937802.83	
1806	27.98433318	1.119617E+09	78894689.91	
1807	27.99983697	1.118394E+09	78851576.99	
1808	28.01534075	1.117171E+09	78808464.06	
1809	28.03084454	1.115949E+09	78765351.14	
1810	28.04634833	1.114728E+09	78722238.22	
1811	28.06185211	1.113508E+09	78679125.29	
1812	28.0773559	1.112288E+09	78636012.37	
1813	28.09285968	1.111069E+09	78592899.45	
1814	28.10836347	1.109850E+09	78549786.52	
1815	28.12386725	1.108632E+09	78506673.6	
1816	28.13937104	1.107415E+09	78463560.68	
1817	28.15487483	1.106199E+09	78420447.75	
1818	28.17037861	1.104983E+09	78377334.83	
1819	28.1858824	1.103768E+09	78334221.91	
1820	28.20138618	1.102553E+09	78291108.98	
1821	28.21688997	1.101339E+09	78247996.06	
1822	28.23239375	1.100126E+09	78204883.14	
1823	28.24789754	1.098914E+09	78161770.21	
1824	28.26340132	1.097702E+09	78118657.29	
1825	28.27890511	1.096491E+09	78075544.37	
1826	28.2944089	1.095280E+09	78032431.44	
1827	28.30991268	1.094071E+09	77989318.52	
1828	28.32541647	1.092861E+09	77946205.6	
1829	28.34092025	1.091653E+09	77903092.67	
1830	28.35642404	1.090445E+09	77859979.75	
1831	28.37192782	1.089238E+09	77816866.83	
1832	28.38743161	1.088032E+09	77773753.9	
1833	28.4029354	1.086826E+09	77730640.98	
1834	28.41843918	1.085621E+09	77687528.06	
1835	28.43394297	1.084416E+09	77644415.13	
1836	28.44944675	1.083213E+09	77601302.21	
1837	28.46495054	1.082009E+09	77558189.29	
1838	28.48045432	1.080807E+09	77515076.36	
1839	28.49595811	1.079605E+09	77471963.44	
1840	28.5114619	1.078404E+09	77428850.52	
1841	28.52696568	1.077204E+09	77385737.59	
1842	28.54246947	1.076004E+09	77342624.67	
1843	28.55797325	1.074805E+09	77299511.75	
1844	28.57347704	1.073606E+09	77256398.82	
1845	28.58898082	1.072409E+09	77213285.9	
1846	28.60448461	1.071211E+09	77170172.98	
1847	28.6199884	1.070015E+09	77127060.05	
1848	28.63549218	1.068819E+09	77083947.13	
1849	28.65099597	1.067624E+09	77040834.21	
1850	28.66649975	1.066430E+09	76997721.28	
1851	28.68200354	1.065236E+09	76954608.36	
1852	28.69750732	1.064043E+09	76911495.44	
1853	28.71301111	1.062850E+09	76868382.51	
1854	28.7285149	1.061659E+09	76825269.59	
1855	28.74401868	1.060468E+09	76782156.67	
1856	28.75952247	1.059277E+09	76739043.75	
1857	28.77502625	1.058087E+09	76695930.82	
1858	28.79053004	1.056898E+09	76652817.9	
1859	28.80603382	1.055710E+09	76609704.98	
1860	28.82153761	1.054522E+09	76566592.05	
1861	28.8370414	1.053335E+09	76523479.13	
1862	28.85254518	1.052149E+09	76480366.21	
1863	28.86804897	1.050963E+09	76437253.28	
1864	28.88355275	1.049778E+09	76394140.36	
1865	28.89905654	1.048594E+09	76351027.44	
1866	28.91456032	1.047410E+09	76307914.51	
1867	28.93006411	1.046227E+09	76264801.59	
1868	28.9455679	1.045044E+09	76221688.67	
1869	28.96107168	1.043863E+09	76178575.74	
1870	28.97657547	1.042682E+09	76135462.82	
1871	28.99207925	1.041501E+09	76092349.9	
1872	29.00758304	1.040322E+09	76049236.97	
1873	29.02308682	1.039142E+09	76006124.05	
1874	29.03859061	1.037964E+09	75963011.13	
1875	29.0540944	1.036786E+09	75919898.2	
1876	29.06959818	1.035609E+09	75876785.28	
1877	29.08510197	1.034433E+09	75833672.36	
1878	29.10060575	1.033257E+09	75790559.43	
1879	29.11610954	1.032082E+09	75747446.51	
1880	29.13161332	1.030908E+09	75704333.59	
1881	29.14711711	1.029734E+09	75661220.66	
1882	29.1626209	1.028561E+09	75618107.74	
1883	29.17812468	1.027389E+09	75574994.82	
1884	29.19362847	1.026217E+09	75531881.89	
1885	29.20913225	1.025046E+09	75488768.97	
1886	29.22463604	1.023876E+09	75445656.05	
1887	29.24013982	1.022706E+09	75402543.12	
1888	29.25564361	1.021537E+09	75359430.2	
1889	29.2711474	1.020369E+09	75316317.28	
1890	29.28665118	1.019201E+09	75273204.35	
1891	29.30215497	1.018034E+09	75230091.43	
1892	29.31765875	1.016867E+09	75186978.51	
1893	29.33316254	1.015702E+09	75143865.58	
1894	29.34866632	1.014537E+09	75100752.66	
1895	29.36417011	1.013372E+09	75057639.74	
1896	29.3796739	1.012209E+09	75014526.81	
1897	29.39517768	1.011046E+09	74971413.89	
1898	29.41068147	1.009883E+09	74928300.97	
1899	29.42618525	1.008722E+09	74885188.04	
1900	29.44168904	1.007561E+09	74842075.12	
1901	29.45719282	1.006400E+09	74798962.2	
1902	29.47269661	1.005241E+09	74755849.27	
1903	29.4882004	1.004082E+09	74712736.35	
1904	29.50370418	1.002923E+09	74669623.43	
1905	29.51920797	1.001766E+09	74626510.5	
