Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
606	7.131031651	1.259556E+09	70517804.64	
607	7.14281848	1.258725E+09	70494531.09	
608	7.154605309	1.257894E+09	70471257.54	
609	7.166392138	1.257063E+09	70447983.99	
610	7.178178967	1.256233E+09	70424710.43	
611	7.189965797	1.255403E+09	70401436.88	
612	7.201752626	1.254573E+09	70378163.33	
613	7.213539455	1.253744E+09	70354889.78	
614	7.225326284	1.252914E+09	70331616.23	
615	7.237113113	1.252085E+09	70308342.67	
616	7.248899942	1.251257E+09	70285069.12	
617	7.260686772	1.250428E+09	70261795.57	
618	7.272473601	1.249600E+09	70238522.02	
619	7.28426043	1.248772E+09	70215248.47	
620	7.296047259	1.247944E+09	70191974.91	
621	7.307834088	1.247117E+09	70168701.36	
622	7.319620917	1.246290E+09	70145427.81	
623	7.331407747	1.245463E+09	70122154.26	
624	7.343194576	1.244637E+09	70098880.71	
625	7.354981405	1.243811E+09	70075607.15	
626	7.366768234	1.242985E+09	70052333.6	
627	7.378555063	1.242159E+09	70029060.05	
628	7.390341893	1.241333E+09	70005786.5	
629	7.402128722	1.240508E+09	69982512.95	
630	7.413915551	1.239683E+09	69959239.39	
631	7.42570238	1.238859E+09	69935965.84	
632	7.437489209	1.238034E+09	69912692.29	
633	7.449276038	1.237210E+09	69889418.74	
634	7.461062868	1.236387E+09	69866145.19	
635	7.472849697	1.235563E+09	69842871.63	
636	7.484636526	1.234740E+09	69819598.08	
637	7.496423355	1.233917E+09	69796324.53	
638	7.508210184	1.233094E+09	69773050.98	
639	7.519997013	1.232272E+09	69749777.43	
640	7.531783843	1.231450E+09	69726503.87	
641	7.543570672	1.230628E+09	69703230.32	
642	7.555357501	1.229806E+09	69679956.77	
643	7.56714433	1.228985E+09	69656683.22	
644	7.578931159	1.228164E+09	69633409.67	
645	7.590717988	1.227343E+09	69610136.11	
646	7.602504818	1.226523E+09	69586862.56	
647	7.614291647	1.225703E+09	69563589.01	
648	7.626078476	1.224883E+09	69540315.46	
649	7.637865305	1.224063E+09	69517041.91	
650	7.649652134	1.223244E+09	69493768.35	
651	7.661438964	1.222424E+09	69470494.8	
652	7.673225793	1.221606E+09	69447221.25	
653	7.685012622	1.220787E+09	69423947.7	
654	7.696799451	1.219969E+09	69400674.15	
655	7.70858628	1.219151E+09	69377400.59	
656	7.720373109	1.218333E+09	69354127.04	
657	7.732159939	1.217516E+09	69330853.49	
658	7.743946768	1.216698E+09	69307579.94	
659	7.755733597	1.215881E+09	69284306.39	
660	7.767520426	1.215065E+09	69261032.83	
661	7.779307255	1.214248E+09	69237759.28	
662	7.791094084	1.213432E+09	69214485.73	
663	7.802880914	1.212617E+09	69191212.18	
664	7.814667743	1.211801E+09	69167938.63	
665	7.826454572	1.210986E+09	69144665.07	
666	7.838241401	1.210171E+09	69121391.52	
667	7.85002823	1.209356E+09	69098117.97	
668	7.86181506	1.208542E+09	69074844.42	
669	7.873601889	1.207727E+09	69051570.87	
670	7.885388718	1.206913E+09	69028297.31	
671	7.897175547	1.206100E+09	69005023.76	
672	7.908962376	1.205287E+09	68981750.21	
673	7.920749205	1.204473E+09	68958476.66	
674	7.932536035	1.203661E+09	68935203.11	
675	7.944322864	1.202848E+09	68911929.55	
676	7.956109693	1.202036E+09	68888656	
677	7.967896522	1.201224E+09	68865382.45	
678	7.979683351	1.200412E+09	68842108.9	
679	7.99147018	1.199601E+09	68818835.35	
680	8.00325701	1.198790E+09	68795561.79	
681	8.015043839	1.197979E+09	68772288.24	
682	8.026830668	1.197168E+09	68749014.69	
683	8.038617497	1.196358E+09	68725741.14	
684	8.050404326	1.195548E+09	68702467.59	
685	8.062191155	1.194738E+09	68679194.03	
686	8.073977985	1.193928E+09	68655920.48	
687	8.085764814	1.193119E+09	68632646.93	
688	8.097551643	1.192310E+09	68609373.38	
689	8.109338472	1.191502E+09	68586099.83	
690	8.121125301	1.190693E+09	68562826.27	
691	8.132912131	1.189885E+09	68539552.72	
692	8.14469896	1.189077E+09	68516279.17	
693	8.156485789	1.188270E+09	68493005.62	
694	8.168272618	1.187462E+09	68469732.07	
695	8.180059447	1.186655E+09	68446458.51	
696	8.191846276	1.185848E+09	68423184.96	
697	8.203633106	1.185042E+09	68399911.41	
698	8.215419935	1.184236E+09	68376637.86	
699	8.227206764	1.183430E+09	68353364.31	
700	8.238993593	1.182624E+09	68330090.75	
701	8.250780422	1.181819E+09	68306817.2	
702	8.262567251	1.181014E+09	68283543.65	
703	8.274354081	1.180209E+09	68260270.1	
704	8.28614091	1.179404E+09	68236996.55	
705	8.297927739	1.178600E+09	68213722.99	
706	8.309714568	1.177796E+09	68190449.44	
707	8.321501397	1.176992E+09	68167175.89	
708	8.333288226	1.176189E+09	68143902.34	
709	8.345075056	1.175385E+09	68120628.79	
710	8.356861885	1.174582E+09	68097355.23	
711	8.368648714	1.173780E+09	68074081.68	
712	8.380435543	1.172977E+09	68050808.13	
713	8.392222372	1.172175E+09	68027534.58	
714	8.404009202	1.171373E+09	68004261.03	
715	8.415796031	1.170572E+09	67980987.48	
716	8.42758286	1.169771E+09	67957713.92	
717	8.439369689	1.168970E+09	67934440.37	
718	8.451156518	1.168169E+09	67911166.82	
719	8.462943347	1.167368E+09	67887893.27	
720	8.474730177	1.166568E+09	67864619.72	
721	8.486517006	1.165768E+09	67841346.16	
722	8.498303835	1.164969E+09	67818072.61	
723	8.510090664	1.164169E+09	67794799.06	
724	8.521877493	1.163370E+09	67771525.51	
725	8.533664322	1.162571E+09	67748251.96	
726	8.545451152	1.161773E+09	67724978.4	
727	8.557237981	1.160975E+09	67701704.85	
728	8.56902481	1.160177E+09	67678431.3	
729	8.580811639	1.159379E+09	67655157.75	
730	8.592598468	1.158582E+09	67631884.2	
731	8.604385298	1.157784E+09	67608610.64	
732	8.616172127	1.156987E+09	67585337.09	
733	8.627958956	1.156191E+09	67562063.54	
734	8.639745785	1.155395E+09	67538789.99	
735	8.651532614	1.154598E+09	67515516.44	
736	8.663319443	1.153803E+09	67492242.88	
737	8.675106273	1.153007E+09	67468969.33	
738	8.686893102	1.152212E+09	67445695.78	
739	8.698679931	1.151417E+09	67422422.23	
740	8.71046676	1.150622E+09	67399148.68	
741	8.722253589	1.149828E+09	67375875.12	
742	8.734040418	1.149034E+09	67352601.57	
743	8.745827248	1.148240E+09	67329328.02	
744	8.757614077	1.147446E+09	67306054.47	
745	8.769400906	1.146653E+09	67282780.92	
746	8.781187735	1.145860E+09	67259507.36	
747	8.792974564	1.145067E+09	67236233.81	
748	8.804761393	1.144275E+09	67212960.26	
749	8.816548223	1.143482E+09	67189686.71	
750	8.828335052	1.142690E+09	67166413.16	
751	8.840121881	1.141899E+09	67143139.6	
752	8.85190871	1.141107E+09	67119866.05	
753	8.863695539	1.140316E+09	67096592.5	
754	8.875482369	1.139525E+09	67073318.95	
755	8.887269198	1.138735E+09	67050045.4	
756	8.899056027	1.137944E+09	67026771.84	
757	8.910842856	1.137154E+09	67003498.29	
758	8.922629685	1.136365E+09	66980224.74	
759	8.934416514	1.135575E+09	66956951.19	
760	8.946203344	1.134786E+09	66933677.64	
761	8.957990173	1.133997E+09	66910404.08	
762	8.969777002	1.133208E+09	66887130.53	
763	8.981563831	1.132420E+09	66863856.98	
764	8.99335066	1.131632E+09	66840583.43	
765	9.005137489	1.130844E+09	66817309.88	
766	9.016924319	1.130056E+09	66794036.32	
767	9.028711148	1.129269E+09	66770762.77	
768	9.040497977	1.128482E+09	66747489.22	
769	9.052284806	1.127695E+09	66724215.67	
770	9.064071635	1.126909E+09	66700942.12	
771	9.075858464	1.126123E+09	66677668.56	
772	9.087645294	1.125337E+09	66654395.01	
773	9.099432123	1.124551E+09	66631121.46	
774	9.111218952	1.123766E+09	66607847.91	
775	9.123005781	1.122981E+09	66584574.36	
776	9.13479261	1.122196E+09	66561300.8	
777	9.14657944	1.121411E+09	66538027.25	
778	9.158366269	1.120627E+09	66514753.7	
779	9.170153098	1.119843E+09	66491480.15	
780	9.181939927	1.119059E+09	66468206.6	
781	9.193726756	1.118276E+09	66444933.04	
782	9.205513585	1.117493E+09	66421659.49	
783	9.217300415	1.116710E+09	66398385.94	
784	9.229087244	1.115927E+09	66375112.39	
785	9.240874073	1.115145E+09	66351838.84	
786	9.252660902	1.114363E+09	66328565.28	
787	9.264447731	1.113581E+09	66305291.73	
788	9.27623456	1.112799E+09	66282018.18	
789	9.28802139	1.112018E+09	66258744.63	
790	9.299808219	1.111237E+09	66235471.08	
791	9.311595048	1.110456E+09	66212197.52	
792	9.323381877	1.109676E+09	66188923.97	
793	9.335168706	1.108896E+09	66165650.42	
794	9.346955536	1.108116E+09	66142376.87	
795	9.358742365	1.107336E+09	66119103.32	
796	9.370529194	1.106557E+09	66095829.76	
797	9.382316023	1.105778E+09	66072556.21	
798	9.394102852	1.104999E+09	66049282.66	
799	9.405889681	1.104221E+09	66026009.11	
800	9.417676511	1.103442E+09	66002735.56	
801	9.42946334	1.102664E+09	65979462	
802	9.441250169	1.101887E+09	65956188.45	
803	9.453036998	1.101109E+09	65932914.9	
804	9.464823827	1.100332E+09	65909641.35	
805	9.476610656	1.099555E+09	65886367.8	
806	9.488397486	1.098779E+09	65863094.24	
807	9.500184315	1.098002E+09	65839820.69	
808	9.511971144	1.097226E+09	65816547.14	
809	9.523757973	1.096451E+09	65793273.59	
810	9.535544802	1.095675E+09	65770000.04	
811	9.547331631	1.094900E+09	65746726.48	
812	9.559118461	1.094125E+09	65723452.93	
813	9.57090529	1.093350E+09	65700179.38	
814	9.582692119	1.092576E+09	65676905.83	
815	9.594478948	1.091802E+09	65653632.28	
816	9.606265777	1.091028E+09	65630358.72	
817	9.618052607	1.090254E+09	65607085.17	
818	9.629839436	1.089481E+09	65583811.62	
819	9.641626265	1.088708E+09	65560538.07	
820	9.653413094	1.087935E+09	65537264.52	
821	9.665199923	1.087163E+09	65513990.96	
822	9.676986752	1.086391E+09	65490717.41	
823	9.688773582	1.085619E+09	65467443.86	
824	9.700560411	1.084847E+09	65444170.31	
825	9.71234724	1.084076E+09	65420896.76	
826	9.724134069	1.083305E+09	65397623.2	
827	9.735920898	1.082534E+09	65374349.65	
828	9.747707727	1.081763E+09	65351076.1	
829	9.759494557	1.080993E+09	65327802.55	
830	9.771281386	1.080223E+09	65304529	
831	9.783068215	1.079453E+09	65281255.44	
832	9.794855044	1.078684E+09	65257981.89	
833	9.806641873	1.077915E+09	65234708.34	
834	9.818428703	1.077146E+09	65211434.79	
835	9.830215532	1.076377E+09	65188161.24	
836	9.842002361	1.075609E+09	65164887.68	
837	9.85378919	1.074841E+09	65141614.13	
838	9.865576019	1.074073E+09	65118340.58	
839	9.877362848	1.073305E+09	65095067.03	
840	9.889149678	1.072538E+09	65071793.48	
841	9.900936507	1.071771E+09	65048519.92	
842	9.912723336	1.071004E+09	65025246.37	
843	9.924510165	1.070238E+09	65001972.82	
844	9.936296994	1.069472E+09	64978699.27	
845	9.948083823	1.068706E+09	64955425.72	
846	9.959870653	1.067940E+09	64932152.16	
847	9.971657482	1.067175E+09	64908878.61	
848	9.983444311	1.066410E+09	64885605.06	
849	9.99523114	1.065645E+09	64862331.51	
850	10.00701797	1.064880E+09	64839057.96	
851	10.0188048	1.064116E+09	64815784.4	
852	10.03059163	1.063352E+09	64792510.85	
853	10.04237846	1.062588E+09	64769237.3	
854	10.05416529	1.061825E+09	64745963.75	
855	10.06595212	1.061062E+09	64722690.2	
856	10.07773894	1.060299E+09	64699416.64	
857	10.08952577	1.059536E+09	64676143.09	
858	10.1013126	1.058774E+09	64652869.54	
859	10.11309943	1.058012E+09	64629595.99	
860	10.12488626	1.057250E+09	64606322.44	
861	10.13667309	1.056489E+09	64583048.88	
862	10.14845992	1.055727E+09	64559775.33	
863	10.16024675	1.054967E+09	64536501.78	
864	10.17203358	1.054206E+09	64513228.23	
865	10.18382041	1.053445E+09	64489954.68	
866	10.19560724	1.052685E+09	64466681.12	
867	10.20739407	1.051925E+09	64443407.57	
868	10.21918089	1.051166E+09	64420134.02	
869	10.23096772	1.050407E+09	64396860.47	
870	10.24275455	1.049648E+09	64373586.92	
871	10.25454138	1.048889E+09	64350313.36	
872	10.26632821	1.048130E+09	64327039.81	
873	10.27811504	1.047372E+09	64303766.26	
874	10.28990187	1.046614E+09	64280492.71	
875	10.3016887	1.045856E+09	64257219.16	
876	10.31347553	1.045099E+09	64233945.6	
877	10.32526236	1.044342E+09	64210672.05	
878	10.33704919	1.043585E+09	64187398.5	
879	10.34883602	1.042829E+09	64164124.95	
880	10.36062284	1.042072E+09	64140851.4	
881	10.37240967	1.041316E+09	64117577.84	
882	10.3841965	1.040561E+09	64094304.29	
883	10.39598333	1.039805E+09	64071030.74	
884	10.40777016	1.039050E+09	64047757.19	
885	10.41955699	1.038295E+09	64024483.64	
886	10.43134382	1.037540E+09	64001210.08	
887	10.44313065	1.036786E+09	63977936.53	
888	10.45491748	1.036032E+09	63954662.98	
889	10.46670431	1.035278E+09	63931389.43	
890	10.47849114	1.034524E+09	63908115.88	
891	10.49027797	1.033771E+09	63884842.32	
892	10.50206479	1.033018E+09	63861568.77	
893	10.51385162	1.032265E+09	63838295.22	
894	10.52563845	1.031513E+09	63815021.67	
895	10.53742528	1.030761E+09	63791748.12	
896	10.54921211	1.030009E+09	63768474.56	
897	10.56099894	1.029257E+09	63745201.01	
898	10.57278577	1.028506E+09	63721927.46	
899	10.5845726	1.027755E+09	63698653.91	
900	10.59635943	1.027004E+09	63675380.36	
901	10.60814626	1.026254E+09	63652106.8	
902	10.61993309	1.025503E+09	63628833.25	
903	10.63171992	1.024753E+09	63605559.7	
904	10.64350674	1.024004E+09	63582286.15	
905	10.65529357	1.023254E+09	63559012.6	
906	10.6670804	1.022505E+09	63535739.04	
907	10.67886723	1.021756E+09	63512465.49	
908	10.69065406	1.021007E+09	63489191.94	
909	10.70244089	1.020259E+09	63465918.39	
910	10.71422772	1.019511E+09	63442644.84	
911	10.72601455	1.018763E+09	63419371.28	
912	10.73780138	1.018016E+09	63396097.73	
913	10.74958821	1.017269E+09	63372824.18	
914	10.76137504	1.016522E+09	63349550.63	
915	10.77316187	1.015775E+09	63326277.08	
916	10.78494869	1.015028E+09	63303003.53	
917	10.79673552	1.014282E+09	63279729.97	
918	10.80852235	1.013536E+09	63256456.42	
919	10.82030918	1.012791E+09	63233182.87	
920	10.83209601	1.012046E+09	63209909.32	
921	10.84388284	1.011300E+09	63186635.77	
922	10.85566967	1.010556E+09	63163362.21	
923	10.8674565	1.009811E+09	63140088.66	
924	10.87924333	1.009067E+09	63116815.11	
925	10.89103016	1.008323E+09	63093541.56	
926	10.90281699	1.007579E+09	63070268.01	
927	10.91460382	1.006836E+09	63046994.45	
928	10.92639064	1.006093E+09	63023720.9	
929	10.93817747	1.005350E+09	63000447.35	
930	10.9499643	1.004607E+09	62977173.8	
931	10.96175113	1.003865E+09	62953900.25	
932	10.97353796	1.003123E+09	62930626.69	
933	10.98532479	1.002381E+09	62907353.14	
934	10.99711162	1.001640E+09	62884079.59	
935	11.00889845	1.000899E+09	62860806.04	
936	11.02068528	1.000158E+09	62837532.49	
937	11.03247211	9.994171E+08	62814258.93	
938	11.04425894	9.986767E+08	62790985.38	
939	11.05604577	9.979366E+08	62767711.83	
940	11.0678326	9.971968E+08	62744438.28	
941	11.07961942	9.964572E+08	62721164.73	
942	11.09140625	9.957179E+08	62697891.17	
943	11.10319308	9.949789E+08	62674617.62	
944	11.11497991	9.942402E+08	62651344.07	
945	11.12676674	9.935017E+08	62628070.52	
946	11.13855357	9.927635E+08	62604796.97	
947	11.1503404	9.920256E+08	62581523.41	
948	11.16212723	9.912880E+08	62558249.86	
949	11.17391406	9.905506E+08	62534976.31	
950	11.18570089	9.898135E+08	62511702.76	
951	11.19748772	9.890767E+08	62488429.21	
952	11.20927455	9.883402E+08	62465155.65	
953	11.22106137	9.876039E+08	62441882.1	
954	11.2328482	9.868679E+08	62418608.55	
955	11.24463503	9.861322E+08	62395335	
956	11.25642186	9.853968E+08	62372061.45	
957	11.26820869	9.846616E+08	62348787.89	
958	11.27999552	9.839267E+08	62325514.34	
959	11.29178235	9.831921E+08	62302240.79	
960	11.30356918	9.824577E+08	62278967.24	
961	11.31535601	9.817237E+08	62255693.69	
962	11.32714284	9.809899E+08	62232420.13	
963	11.33892967	9.802563E+08	62209146.58	
964	11.3507165	9.795231E+08	62185873.03	
965	11.36250332	9.787901E+08	62162599.48	
966	11.37429015	9.780574E+08	62139325.93	
967	11.38607698	9.773250E+08	62116052.37	
968	11.39786381	9.765928E+08	62092778.82	
969	11.40965064	9.758610E+08	62069505.27	
970	11.42143747	9.751294E+08	62046231.72	
971	11.4332243	9.743980E+08	62022958.17	
972	11.44501113	9.736670E+08	61999684.61	
973	11.45679796	9.729362E+08	61976411.06	
974	11.46858479	9.722057E+08	61953137.51	
975	11.48037162	9.714755E+08	61929863.96	
976	11.49215845	9.707455E+08	61906590.41	
977	11.50394527	9.700158E+08	61883316.85	
978	11.5157321	9.692864E+08	61860043.3	
979	11.52751893	9.685573E+08	61836769.75	
980	11.53930576	9.678284E+08	61813496.2	
981	11.55109259	9.670998E+08	61790222.65	
982	11.56287942	9.663715E+08	61766949.09	
983	11.57466625	9.656435E+08	61743675.54	
984	11.58645308	9.649157E+08	61720401.99	
985	11.59823991	9.641882E+08	61697128.44	
986	11.61002674	9.634610E+08	61673854.89	
987	11.62181357	9.627341E+08	61650581.33	
988	11.6336004	9.620074E+08	61627307.78	
989	11.64538722	9.612810E+08	61604034.23	
990	11.65717405	9.605549E+08	61580760.68	
991	11.66896088	9.598291E+08	61557487.13	
992	11.68074771	9.591035E+08	61534213.57	
993	11.69253454	9.583782E+08	61510940.02	
994	11.70432137	9.576532E+08	61487666.47	
995	11.7161082	9.569285E+08	61464392.92	
996	11.72789503	9.562040E+08	61441119.37	
997	11.73968186	9.554798E+08	61417845.81	
998	11.75146869	9.547559E+08	61394572.26	
999	11.76325552	9.540322E+08	61371298.71	
1000	11.77504235	9.533088E+08	61348025.16	
1001	11.78682917	9.525857E+08	61324751.61	
1002	11.798616	9.518629E+08	61301478.05	
1003	11.81040283	9.511404E+08	61278204.5	
1004	11.82218966	9.504181E+08	61254930.95	
1005	11.83397649	9.496961E+08	61231657.4	
1006	11.84576332	9.489744E+08	61208383.85	
1007	11.85755015	9.482529E+08	61185110.29	
1008	11.86933698	9.475317E+08	61161836.74	
1009	11.88112381	9.468108E+08	61138563.19	
1010	11.89291064	9.460902E+08	61115289.64	
1011	11.90469747	9.453698E+08	61092016.09	
1012	11.9164843	9.446498E+08	61068742.53	
1013	11.92827112	9.439300E+08	61045468.98	
1014	11.94005795	9.432104E+08	61022195.43	
1015	11.95184478	9.424912E+08	60998921.88	
1016	11.96363161	9.417722E+08	60975648.33	
1017	11.97541844	9.410535E+08	60952374.77	
1018	11.98720527	9.403350E+08	60929101.22	
1019	11.9989921	9.396169E+08	60905827.67	
1020	12.01077893	9.388990E+08	60882554.12	
1021	12.02256576	9.381814E+08	60859280.57	
1022	12.03435259	9.374640E+08	60836007.01	
1023	12.04613942	9.367470E+08	60812733.46	
1024	12.05792625	9.360302E+08	60789459.91	
1025	12.06971307	9.353137E+08	60766186.36	
1026	12.0814999	9.345974E+08	60742912.81	
1027	12.09328673	9.338815E+08	60719639.25	
1028	12.10507356	9.331658E+08	60696365.7	
1029	12.11686039	9.324504E+08	60673092.15	
1030	12.12864722	9.317352E+08	60649818.6	
1031	12.14043405	9.310203E+08	60626545.05	
1032	12.15222088	9.303058E+08	60603271.49	
1033	12.16400771	9.295914E+08	60579997.94	
1034	12.17579454	9.288774E+08	60556724.39	
1035	12.18758137	9.281636E+08	60533450.84	
1036	12.1993682	9.274501E+08	60510177.29	
1037	12.21115502	9.267369E+08	60486903.73	
1038	12.22294185	9.260239E+08	60463630.18	
1039	12.23472868	9.253113E+08	60440356.63	
1040	12.24651551	9.245989E+08	60417083.08	
1041	12.25830234	9.238867E+08	60393809.53	
1042	12.27008917	9.231749E+08	60370535.97	
1043	12.281876	9.224633E+08	60347262.42	
1044	12.29366283	9.217520E+08	60323988.87	
1045	12.30544966	9.210410E+08	60300715.32	
1046	12.31723649	9.203302E+08	60277441.77	
1047	12.32902332	9.196198E+08	60254168.21	
1048	12.34081015	9.189095E+08	60230894.66	
1049	12.35259698	9.181996E+08	60207621.11	
1050	12.3643838	9.174900E+08	60184347.56	
1051	12.37617063	9.167806E+08	60161074.01	
1052	12.38795746	9.160715E+08	60137800.45	
1053	12.39974429	9.153626E+08	60114526.9	
1054	12.41153112	9.146541E+08	60091253.35	
1055	12.42331795	9.139458E+08	60067979.8	
1056	12.43510478	9.132378E+08	60044706.25	
1057	12.44689161	9.125300E+08	60021432.69	
1058	12.45867844	9.118226E+08	59998159.14	
1059	12.47046527	9.111154E+08	59974885.59	
1060	12.4822521	9.104085E+08	59951612.04	
1061	12.49403893	9.097018E+08	59928338.49	
1062	12.50582575	9.089955E+08	59905064.93	
1063	12.51761258	9.082894E+08	59881791.38	
1064	12.52939941	9.075836E+08	59858517.83	
1065	12.54118624	9.068780E+08	59835244.28	
1066	12.55297307	9.061728E+08	59811970.73	
1067	12.5647599	9.054678E+08	59788697.17	
1068	12.57654673	9.047630E+08	59765423.62	
1069	12.58833356	9.040586E+08	59742150.07	
1070	12.60012039	9.033544E+08	59718876.52	
1071	12.61190722	9.026505E+08	59695602.97	
1072	12.62369405	9.019469E+08	59672329.41	
1073	12.63548088	9.012436E+08	59649055.86	
1074	12.6472677	9.005405E+08	59625782.31	
1075	12.65905453	8.998377E+08	59602508.76	
1076	12.67084136	8.991352E+08	59579235.21	
1077	12.68262819	8.984329E+08	59555961.65	
1078	12.69441502	8.977309E+08	59532688.1	
1079	12.70620185	8.970292E+08	59509414.55	
1080	12.71798868	8.963278E+08	59486141	
1081	12.72977551	8.956267E+08	59462867.45	
1082	12.74156234	8.949258E+08	59439593.89	
1083	12.75334917	8.942252E+08	59416320.34	
1084	12.765136	8.935248E+08	59393046.79	
1085	12.77692283	8.928248E+08	59369773.24	
1086	12.78870965	8.921250E+08	59346499.69	
1087	12.80049648	8.914255E+08	59323226.13	
1088	12.81228331	8.907263E+08	59299952.58	
1089	12.82407014	8.900273E+08	59276679.03	
1090	12.83585697	8.893286E+08	59253405.48	
1091	12.8476438	8.886302E+08	59230131.93	
1092	12.85943063	8.879321E+08	59206858.37	
1093	12.87121746	8.872342E+08	59183584.82	
1094	12.88300429	8.865366E+08	59160311.27	
1095	12.89479112	8.858393E+08	59137037.72	
1096	12.90657795	8.851423E+08	59113764.17	
1097	12.91836478	8.844455E+08	59090490.61	
1098	12.9301516	8.837490E+08	59067217.06	
1099	12.94193843	8.830528E+08	59043943.51	
1100	12.95372526	8.823569E+08	59020669.96	
1101	12.96551209	8.816612E+08	58997396.41	
1102	12.97729892	8.809658E+08	58974122.85	
1103	12.98908575	8.802707E+08	58950849.3	
1104	13.00087258	8.795758E+08	58927575.75	
1105	13.01265941	8.788813E+08	58904302.2	
1106	13.02444624	8.781870E+08	58881028.65	
1107	13.03623307	8.774930E+08	58857755.09	
1108	13.0480199	8.767992E+08	58834481.54	
1109	13.05980673	8.761057E+08	58811207.99	
1110	13.07159355	8.754125E+08	58787934.44	
1111	13.08338038	8.747196E+08	58764660.89	
1112	13.09516721	8.740270E+08	58741387.33	
1113	13.10695404	8.733346E+08	58718113.78	
1114	13.11874087	8.726425E+08	58694840.23	
1115	13.1305277	8.719507E+08	58671566.68	
1116	13.14231453	8.712591E+08	58648293.13	
1117	13.15410136	8.705678E+08	58625019.57	
1118	13.16588819	8.698768E+08	58601746.02	
1119	13.17767502	8.691861E+08	58578472.47	
1120	13.18946185	8.684957E+08	58555198.92	
1121	13.20124868	8.678055E+08	58531925.37	
1122	13.2130355	8.671156E+08	58508651.81	
1123	13.22482233	8.664259E+08	58485378.26	
1124	13.23660916	8.657366E+08	58462104.71	
1125	13.24839599	8.650475E+08	58438831.16	
1126	13.26018282	8.643587E+08	58415557.61	
1127	13.27196965	8.636702E+08	58392284.06	
1128	13.28375648	8.629819E+08	58369010.5	
1129	13.29554331	8.622939E+08	58345736.95	
1130	13.30733014	8.616062E+08	58322463.4	
1131	13.31911697	8.609188E+08	58299189.85	
1132	13.3309038	8.602316E+08	58275916.3	
1133	13.34269063	8.595447E+08	58252642.74	
1134	13.35447745	8.588581E+08	58229369.19	
1135	13.36626428	8.581718E+08	58206095.64	
1136	13.37805111	8.574857E+08	58182822.09	
1137	13.38983794	8.567999E+08	58159548.54	
1138	13.40162477	8.561144E+08	58136274.98	
1139	13.4134116	8.554291E+08	58113001.43	
1140	13.42519843	8.547442E+08	58089727.88	
1141	13.43698526	8.540595E+08	58066454.33	
1142	13.44877209	8.533751E+08	58043180.78	
1143	13.46055892	8.526909E+08	58019907.22	
1144	13.47234575	8.520070E+08	57996633.67	
1145	13.48413258	8.513235E+08	57973360.12	
1146	13.4959194	8.506401E+08	57950086.57	
1147	13.50770623	8.499571E+08	57926813.02	
1148	13.51949306	8.492743E+08	57903539.46	
1149	13.53127989	8.485918E+08	57880265.91	
1150	13.54306672	8.479096E+08	57856992.36	
1151	13.55485355	8.472276E+08	57833718.81	
1152	13.56664038	8.465460E+08	57810445.26	
1153	13.57842721	8.458646E+08	57787171.7	
1154	13.59021404	8.451834E+08	57763898.15	
1155	13.60200087	8.445026E+08	57740624.6	
1156	13.6137877	8.438220E+08	57717351.05	
1157	13.62557453	8.431417E+08	57694077.5	
1158	13.63736136	8.424617E+08	57670803.94	
1159	13.64914818	8.417819E+08	57647530.39	
1160	13.66093501	8.411024E+08	57624256.84	
1161	13.67272184	8.404232E+08	57600983.29	
1162	13.68450867	8.397443E+08	57577709.74	
1163	13.6962955	8.390656E+08	57554436.18	
1164	13.70808233	8.383872E+08	57531162.63	
1165	13.71986916	8.377091E+08	57507889.08	
1166	13.73165599	8.370313E+08	57484615.53	
1167	13.74344282	8.363537E+08	57461341.98	
1168	13.75522965	8.356764E+08	57438068.42	
1169	13.76701648	8.349994E+08	57414794.87	
1170	13.77880331	8.343227E+08	57391521.32	
1171	13.79059013	8.336462E+08	57368247.77	
1172	13.80237696	8.329700E+08	57344974.22	
1173	13.81416379	8.322941E+08	57321700.66	
1174	13.82595062	8.316185E+08	57298427.11	
1175	13.83773745	8.309431E+08	57275153.56	
1176	13.84952428	8.302680E+08	57251880.01	
1177	13.86131111	8.295932E+08	57228606.46	
1178	13.87309794	8.289187E+08	57205332.9	
1179	13.88488477	8.282444E+08	57182059.35	
1180	13.8966716	8.275704E+08	57158785.8	
1181	13.90845843	8.268967E+08	57135512.25	
1182	13.92024526	8.262232E+08	57112238.7	
1183	13.93203208	8.255501E+08	57088965.14	
1184	13.94381891	8.248772E+08	57065691.59	
1185	13.95560574	8.242045E+08	57042418.04	
1186	13.96739257	8.235322E+08	57019144.49	
1187	13.9791794	8.228601E+08	56995870.94	
1188	13.99096623	8.221883E+08	56972597.38	
1189	14.00275306	8.215168E+08	56949323.83	
1190	14.01453989	8.208455E+08	56926050.28	
1191	14.02632672	8.201746E+08	56902776.73	
1192	14.03811355	8.195039E+08	56879503.18	
1193	14.04990038	8.188334E+08	56856229.62	
1194	14.06168721	8.181633E+08	56832956.07	
1195	14.07347403	8.174934E+08	56809682.52	
1196	14.08526086	8.168238E+08	56786408.97	
1197	14.09704769	8.161545E+08	56763135.42	
1198	14.10883452	8.154854E+08	56739861.86	
1199	14.12062135	8.148166E+08	56716588.31	
1200	14.13240818	8.141481E+08	56693314.76	
1201	14.14419501	8.134799E+08	56670041.21	
1202	14.15598184	8.128119E+08	56646767.66	
1203	14.16776867	8.121442E+08	56623494.1	
