Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
203	3.509351e-03	2.989490e-01	9.964965e-02	5.500475e+01	4.982483e-01	0.000000e+00	635.000000	-60305.011048	-44.963375
204	3.522936e-03	2.989438e-01	9.964793e-02	5.500477e+01	4.982396e-01	0.000000e+00	636.000000	-60408.389044	-44.965411
205	3.528409e-03	2.989386e-01	9.964620e-02	5.500480e+01	4.982310e-01	0.000000e+00	637.000000	-60511.213549	-45.630432
206	3.536410e-03	2.989334e-01	9.964448e-02	5.500482e+01	4.982224e-01	0.000000e+00	638.000000	-60631.182407	-45.535156
207	3.556986e-03	2.989282e-01	9.964275e-02	5.500485e+01	4.982137e-01	0.000000e+00	639.000000	-60751.252291	-46.188168
208	3.597780e-03	2.989231e-01	9.964102e-02	5.500487e+01	4.982051e-01	0.000000e+00	640.000000	-60854.229747	-46.862688
209	3.604751e-03	2.989179e-01	9.963930e-02	5.500489e+01	4.981965e-01	0.000000e+00	641.000000	-60957.480132	-46.362956
210	3.630270e-03	2.989127e-01	9.963757e-02	5.500492e+01	4.981879e-01	0.000000e+00	642.000000	-61077.339944	-46.721307
211	3.665109e-03	2.989075e-01	9.963585e-02	5.500494e+01	4.981792e-01	0.000000e+00	643.000000	-61180.095441	-46.916136
212	3.674950e-03	2.989024e-01	9.963412e-02	5.500496e+01	4.981706e-01	0.000000e+00	644.000000	-61283.797933	-47.254474
213	3.675330e-03	2.988972e-01	9.963239e-02	5.500499e+01	4.981620e-01	0.000000e+00	645.000000	-61403.561047	-46.895942
214	3.684530e-03	2.988920e-01	9.963067e-02	5.500501e+01	4.981533e-01	0.000000e+00	646.000000	-61523.739851	-46.787224
215	3.687262e-03	2.988868e-01	9.962894e-02	5.500503e+01	4.981447e-01	0.000000e+00	647.000000	-61644.029877	-47.118965
216	3.687521e-03	2.988816e-01	9.962722e-02	5.500506e+01	4.981361e-01	0.000000e+00	648.000000	-61781.374331	-47.356331
217	4.116430e-03	2.988765e-01	9.962549e-02	5.500508e+01	4.981275e-01	0.000000e+00	649.000000	-61849.559099	-47.056052
218	4.149618e-03	2.988713e-01	9.962376e-02	5.500510e+01	4.981188e-01	0.000000e+00	650.000000	-61935.159249	-47.614138
219	4.260000e-03	2.988661e-01	9.962204e-02	5.500513e+01	4.981102e-01	0.000000e+00	651.000000	-62003.403968	-47.162476
220	4.312969e-03	2.988609e-01	9.962031e-02	5.500515e+01	4.981016e-01	0.000000e+00	652.000000	-62088.556282	-46.547489
221	4.320859e-03	2.988558e-01	9.961859e-02	5.500517e+01	4.980929e-01	0.000000e+00	653.000000	-62156.736168	-46.244510
222	4.349924e-03	2.988506e-01	9.961686e-02	5.500520e+01	4.980843e-01	0.000000e+00	654.000000	-62225.282637	-45.972513
223	4.390619e-03	2.988454e-01	9.961513e-02	5.500522e+01	4.980757e-01	0.000000e+00	655.000000	-62311.354282	-46.387385
224	4.403236e-03	2.988402e-01	9.961341e-02	5.500524e+01	4.980670e-01	0.000000e+00	656.000000	-62397.166988	-46.200673
225	4.433859e-03	2.988350e-01	9.961168e-02	5.500527e+01	4.980584e-01	0.000000e+00	657.000000	-62483.223331	-46.335895
226	4.438871e-03	2.988299e-01	9.960996e-02	5.500529e+01	4.980498e-01	0.000000e+00	658.000000	-62586.127757	-47.007523
227	4.531319e-03	2.988247e-01	9.960823e-02	5.500531e+01	4.980412e-01	0.000000e+00	659.000000	-62671.138547	-46.223052
228	4.532650e-03	2.988195e-01	9.960650e-02	5.500534e+01	4.980325e-01	0.000000e+00	660.000000	-62773.741753	-45.766462
229	4.535398e-03	2.988143e-01	9.960478e-02	5.500536e+01	4.980239e-01	0.000000e+00	661.000000	-62859.568051	-46.129658
230	4.535768e-03	2.988092e-01	9.960305e-02	5.500538e+01	4.980153e-01	0.000000e+00	662.000000	-62979.341716	-45.867220
231	4.626612e-03	2.988040e-01	9.960133e-02	5.500541e+01	4.980066e-01	0.000000e+00	663.000000	-63081.968635	-45.442081
232	4.663385e-03	2.987988e-01	9.959960e-02	5.500543e+01	4.979980e-01	0.000000e+00	664.000000	-63184.897113	-45.196124
233	4.668082e-03	2.987936e-01	9.959787e-02	5.500545e+01	4.979894e-01	0.000000e+00	665.000000	-63304.495195	-44.919859
234	4.684087e-03	2.987884e-01	9.959615e-02	5.500548e+01	4.979807e-01	0.000000e+00	666.000000	-63390.321465	-45.282703
235	4.690864e-03	2.987833e-01	9.959442e-02	5.500550e+01	4.979721e-01	0.000000e+00	667.000000	-63509.796343	-44.842785
236	4.691205e-03	2.987781e-01	9.959270e-02	5.500552e+01	4.979635e-01	0.000000e+00	668.000000	-63612.012305	-44.226067
237	4.695687e-03	2.987729e-01	9.959097e-02	5.500555e+01	4.979549e-01	0.000000e+00	669.000000	-63714.985396	-44.293647
238	4.700116e-03	2.987677e-01	9.958924e-02	5.500557e+01	4.979462e-01	0.000000e+00	670.000000	-63818.119340	-44.401393
239	4.726107e-03	2.987626e-01	9.958752e-02	5.500559e+01	4.979376e-01	0.000000e+00	671.000000	-63920.552410	-44.023306
240	4.750806e-03	2.987574e-01	9.958579e-02	5.500562e+01	4.979290e-01	0.000000e+00	672.000000	-64023.499020	-44.543018
241	4.772201e-03	2.987522e-01	9.958407e-02	5.500564e+01	4.979203e-01	0.000000e+00	673.000000	-64108.933859	-44.103899
242	4.774392e-03	2.987470e-01	9.958234e-02	5.500566e+01	4.979117e-01	0.000000e+00	674.000000	-64229.267940	-44.196407
243	4.777126e-03	2.987418e-01	9.958061e-02	5.500569e+01	4.979031e-01	0.000000e+00	675.000000	-64332.285224	-44.572372
244	4.778556e-03	2.987367e-01	9.957889e-02	5.500571e+01	4.978944e-01	0.000000e+00	676.000000	-64435.213960	-44.326399
245	4.795404e-03	2.987315e-01	9.957716e-02	5.500573e+01	4.978858e-01	0.000000e+00	677.000000	-64538.142634	-44.079651
246	4.803680e-03	2.987263e-01	9.957544e-02	5.500576e+01	4.978772e-01	0.000000e+00	678.000000	-64640.635826	-43.645218
247	4.809739e-03	2.987211e-01	9.957371e-02	5.500578e+01	4.978686e-01	0.000000e+00	679.000000	-64743.673729	-44.022742
248	4.842703e-03	2.987160e-01	9.957199e-02	5.500580e+01	4.978599e-01	0.000000e+00	680.000000	-64846.452381	-44.533906
249	4.858689e-03	2.987108e-01	9.957026e-02	5.500583e+01	4.978513e-01	0.000000e+00	681.000000	-64931.943603	-44.470233
250	4.881286e-03	2.987056e-01	9.956853e-02	5.500585e+01	4.978427e-01	0.000000e+00	682.000000	-65034.980575	-44.387873
251	4.883339e-03	2.987004e-01	9.956681e-02	5.500588e+01	4.978340e-01	0.000000e+00	683.000000	-65137.606593	-43.961692
252	4.888518e-03	2.986952e-01	9.956508e-02	5.500590e+01	4.978254e-01	0.000000e+00	684.000000	-65223.320103	-44.592090
253	4.894361e-03	2.986901e-01	9.956336e-02	5.500592e+01	4.978168e-01	0.000000e+00	685.000000	-65343.133799	-45.102133
254	4.898337e-03	2.986849e-01	9.956163e-02	5.500595e+01	4.978081e-01	0.000000e+00	686.000000	-65463.503764	-45.994342
255	4.900082e-03	2.986797e-01	9.955990e-02	5.500597e+01	4.977995e-01	0.000000e+00	687.000000	-65565.668652	-45.375950
256	4.906161e-03	2.986745e-01	9.955818e-02	5.500599e+01	4.977909e-01	0.000000e+00	688.000000	-65668.518936	-45.278102
257	4.909701e-03	2.986694e-01	9.955645e-02	5.500602e+01	4.977823e-01	0.000000e+00	689.000000	-65771.213097	-45.695471
258	4.914801e-03	2.986642e-01	9.955473e-02	5.500604e+01	4.977736e-01	0.000000e+00	690.000000	-65874.161802	-46.280934
259	4.946516e-03	2.986590e-01	9.955300e-02	5.500606e+01	4.977650e-01	0.000000e+00	691.000000	-65977.103494	-46.774091
260	4.962833e-03	2.986538e-01	9.955127e-02	5.500609e+01	4.977564e-01	0.000000e+00	692.000000	-66098.347607	-46.755366
261	4.977161e-03	2.986486e-01	9.954955e-02	5.500611e+01	4.977477e-01	0.000000e+00	693.000000	-66201.367194	-47.130975
262	4.977751e-03	2.986435e-01	9.954782e-02	5.500613e+01	4.977391e-01	0.000000e+00	694.000000	-66304.779693	-48.363278
263	4.987191e-03	2.986383e-01	9.954610e-02	5.500616e+01	4.977305e-01	0.000000e+00	695.000000	-66407.813304	-48.034882
264	4.994676e-03	2.986331e-01	9.954437e-02	5.500618e+01	4.977218e-01	0.000000e+00	696.000000	-66511.001063	-48.424749
265	4.996425e-03	2.986279e-01	9.954264e-02	5.500620e+01	4.977132e-01	0.000000e+00	697.000000	-66613.993998	-48.243798
266	5.012602e-03	2.986228e-01	9.954092e-02	5.500623e+01	4.977046e-01	0.000000e+00	698.000000	-66716.621698	-48.216499
267	5.013855e-03	2.986176e-01	9.953919e-02	5.500625e+01	4.976960e-01	0.000000e+00	699.000000	-66836.724155	-49.948361
268	5.018427e-03	2.986124e-01	9.953747e-02	5.500627e+01	4.976873e-01	0.000000e+00	700.000000	-66939.280692	-50.441163
269	5.022833e-03	2.986072e-01	9.953574e-02	5.500630e+01	4.976787e-01	0.000000e+00	701.000000	-67042.366003	-50.669550
270	5.025589e-03	2.986020e-01	9.953401e-02	5.500632e+01	4.976701e-01	0.000000e+00	702.000000	-67145.378103	-51.106165
271	5.029240e-03	2.985969e-01	9.953229e-02	5.500634e+01	4.976614e-01	0.000000e+00	703.000000	-67248.256576	-50.824917
272	5.032576e-03	2.985917e-01	9.953056e-02	5.500637e+01	4.976528e-01	0.000000e+00	704.000000	-67368.114501	-51.646095
273	5.054514e-03	2.985865e-01	9.952884e-02	5.500639e+01	4.976442e-01	0.000000e+00	705.000000	-67470.928825	-51.296416
274	5.057834e-03	2.985813e-01	9.952711e-02	5.500641e+01	4.976355e-01	0.000000e+00	706.000000	-67572.835238	-50.934052
275	5.065615e-03	2.985761e-01	9.952538e-02	5.500644e+01	4.976269e-01	0.000000e+00	707.000000	-67692.612627	-50.796207
276	5.066997e-03	2.985710e-01	9.952366e-02	5.500646e+01	4.976183e-01	0.000000e+00	708.000000	-67795.466363	-51.220893
277	5.068096e-03	2.985658e-01	9.952193e-02	5.500648e+01	4.976097e-01	0.000000e+00	709.000000	-67898.492753	-51.257312
278	5.072987e-03	2.985606e-01	9.952021e-02	5.500651e+01	4.976010e-01	0.000000e+00	710.000000	-68000.900849	-50.506172
279	5.077096e-03	2.985554e-01	9.951848e-02	5.500653e+01	4.975924e-01	0.000000e+00	711.000000	-68103.764335	-50.623626
280	5.079844e-03	2.985503e-01	9.951675e-02	5.500655e+01	4.975838e-01	0.000000e+00	712.000000	-68223.819979	-50.539325
281	5.084685e-03	2.985451e-01	9.951503e-02	5.500658e+01	4.975751e-01	0.000000e+00	713.000000	-68342.826196	-49.813169
282	5.091533e-03	2.985399e-01	9.951330e-02	5.500660e+01	4.975665e-01	0.000000e+00	714.000000	-68462.775315	-49.567827
283	5.091942e-03	2.985347e-01	9.951158e-02	5.500662e+01	4.975579e-01	0.000000e+00	715.000000	-68583.553922	-50.313041
284	5.095657e-03	2.985295e-01	9.950985e-02	5.500665e+01	4.975492e-01	0.000000e+00	716.000000	-68703.117042	-50.372520
285	5.128172e-03	2.985244e-01	9.950812e-02	5.500667e+01	4.975406e-01	0.000000e+00	717.000000	-68772.056597	-50.437049
286	5.128595e-03	2.985192e-01	9.950640e-02	5.500669e+01	4.975320e-01	0.000000e+00	718.000000	-68874.873209	-50.517332
287	5.132956e-03	2.985140e-01	9.950467e-02	5.500672e+01	4.975234e-01	0.000000e+00	719.000000	-68994.630732	-50.346701
288	5.133161e-03	2.985088e-01	9.950295e-02	5.500674e+01	4.975147e-01	0.000000e+00	720.000000	-69114.318199	-50.352466
289	5.133629e-03	2.985037e-01	9.950122e-02	5.500676e+01	4.975061e-01	0.000000e+00	721.000000	-69251.415716	-51.990364
290	5.219627e-03	2.984985e-01	9.949949e-02	5.500679e+01	4.974975e-01	0.000000e+00	722.000000	-69336.991786	-51.711776
291	5.250449e-03	2.984933e-01	9.949777e-02	5.500681e+01	4.974888e-01	0.000000e+00	723.000000	-69405.316143	-51.109686
292	5.347263e-03	2.984881e-01	9.949604e-02	5.500683e+01	4.974802e-01	0.000000e+00	724.000000	-69473.816935	-51.085499
293	5.393298e-03	2.984829e-01	9.949432e-02	5.500686e+01	4.974716e-01	0.000000e+00	725.000000	-69559.294178	-51.878826
294	5.400310e-03	2.984778e-01	9.949259e-02	5.500688e+01	4.974629e-01	0.000000e+00	726.000000	-69645.248996	-51.941280
295	5.478530e-03	2.984726e-01	9.949086e-02	5.500691e+01	4.974543e-01	0.000000e+00	727.000000	-69747.856101	-51.973151
296	5.484185e-03	2.984674e-01	9.948914e-02	5.500693e+01	4.974457e-01	0.000000e+00	728.000000	-69833.168488	-51.521617
297	5.484850e-03	2.984622e-01	9.948741e-02	5.500695e+01	4.974371e-01	0.000000e+00	729.000000	-69935.917138	-51.256467
298	5.502062e-03	2.984571e-01	9.948568e-02	5.500698e+01	4.974284e-01	0.000000e+00	730.000000	-70038.560146	-51.568998
299	5.532026e-03	2.984519e-01	9.948396e-02	5.500700e+01	4.974198e-01	0.000000e+00	731.000000	-70141.505157	-52.211502
300	5.542380e-03	2.984467e-01	9.948223e-02	5.500702e+01	4.974112e-01	0.000000e+00	732.000000	-70244.135203	-52.368335
301	5.558007e-03	2.984415e-01	9.948051e-02	5.500705e+01	4.974025e-01	0.000000e+00	733.000000	-70329.414899	-51.669260
302	5.562137e-03	2.984363e-01	9.947878e-02	5.500707e+01	4.973939e-01	0.000000e+00	734.000000	-70432.272410	-51.629866
303	5.574425e-03	2.984312e-01	9.947705e-02	5.500709e+01	4.973853e-01	0.000000e+00	735.000000	-70535.198741	-51.379959
304	5.603701e-03	2.984260e-01	9.947533e-02	5.500712e+01	4.973766e-01	0.000000e+00	736.000000	-70638.163536	-51.778964
305	5.652701e-03	2.984208e-01	9.947360e-02	5.500714e+01	4.973680e-01	0.000000e+00	737.000000	-70740.508011	-51.175664
306	5.751446e-03	2.984156e-01	9.947188e-02	5.500716e+01	4.973594e-01	0.000000e+00	738.000000	-70826.114681	-51.672178
307	5.754930e-03	2.984105e-01	9.947015e-02	5.500719e+01	4.973508e-01	0.000000e+00	739.000000	-70929.058156	-52.161189
308	5.766592e-03	2.984053e-01	9.946842e-02	5.500721e+01	4.973421e-01	0.000000e+00	740.000000	-71032.076087	-52.534630
309	5.772638e-03	2.984001e-01	9.946670e-02	5.500723e+01	4.973335e-01	0.000000e+00	741.000000	-71118.190823	-53.041746
310	5.778465e-03	2.983949e-01	9.946497e-02	5.500726e+01	4.973249e-01	0.000000e+00	742.000000	-71220.701486	-53.373240
311	5.779676e-03	2.983897e-01	9.946325e-02	5.500728e+01	4.973162e-01	0.000000e+00	743.000000	-71323.582183	-53.117998
312	5.786444e-03	2.983846e-01	9.946152e-02	5.500730e+01	4.973076e-01	0.000000e+00	744.000000	-71426.449695	-53.016356
313	5.801322e-03	2.983794e-01	9.945979e-02	5.500733e+01	4.972990e-01	0.000000e+00	745.000000	-71530.119214	-53.008925
314	5.809054e-03	2.983742e-01	9.945807e-02	5.500735e+01	4.972903e-01	0.000000e+00	746.000000	-71633.395422	-53.555026
315	5.834374e-03	2.983690e-01	9.945634e-02	5.500737e+01	4.972817e-01	0.000000e+00	747.000000	-71736.039391	-53.128070
316	5.844320e-03	2.983638e-01	9.945462e-02	5.500740e+01	4.972731e-01	0.000000e+00	748.000000	-71839.511168	-53.396494
317	5.844949e-03	2.983587e-01	9.945289e-02	5.500742e+01	4.972645e-01	0.000000e+00	749.000000	-71924.835012	-52.792761
318	5.857514e-03	2.983535e-01	9.945116e-02	5.500744e+01	4.972558e-01	0.000000e+00	750.000000	-72027.523013	-52.429204
319	5.865122e-03	2.983483e-01	9.944944e-02	5.500747e+01	4.972472e-01	0.000000e+00	751.000000	-72114.263645	-52.865547
320	5.877843e-03	2.983431e-01	9.944771e-02	5.500749e+01	4.972386e-01	0.000000e+00	752.000000	-72217.345804	-53.089598
321	5.880097e-03	2.983380e-01	9.944599e-02	5.500751e+01	4.972299e-01	0.000000e+00	753.000000	-72337.418494	-52.542102
322	5.887869e-03	2.983328e-01	9.944426e-02	5.500754e+01	4.972213e-01	0.000000e+00	754.000000	-72440.216282	-52.588623
323	5.888418e-03	2.983276e-01	9.944253e-02	5.500756e+01	4.972127e-01	0.000000e+00	755.000000	-72543.298540	-52.813913
324	5.892013e-03	2.983224e-01	9.944081e-02	5.500758e+01	4.972040e-01	0.000000e+00	756.000000	-72663.747824	-53.066227
325	5.901395e-03	2.983172e-01	9.943908e-02	5.500761e+01	4.971954e-01	0.000000e+00	757.000000	-72766.480811	-52.800943
326	5.966364e-03	2.983121e-01	9.943736e-02	5.500763e+01	4.971868e-01	0.000000e+00	758.000000	-72852.158710	-52.841834
327	6.006872e-03	2.983069e-01	9.943563e-02	5.500765e+01	4.971781e-01	0.000000e+00	759.000000	-72954.738470	-53.023463
328	6.016182e-03	2.983017e-01	9.943390e-02	5.500768e+01	4.971695e-01	0.000000e+00	760.000000	-73057.784175	-52.914497
329	6.019565e-03	2.982965e-01	9.943218e-02	5.500770e+01	4.971609e-01	0.000000e+00	761.000000	-73160.645848	-52.873809
330	6.062246e-03	2.982914e-01	9.943045e-02	5.500772e+01	4.971523e-01	0.000000e+00	762.000000	-73245.968007	-52.268551
331	6.068739e-03	2.982862e-01	9.942873e-02	5.500775e+01	4.971436e-01	0.000000e+00	763.000000	-73348.846465	-51.308472
332	6.073181e-03	2.982810e-01	9.942700e-02	5.500777e+01	4.971350e-01	0.000000e+00	764.000000	-73451.507488	-51.908587
333	6.075768e-03	2.982758e-01	9.942527e-02	5.500779e+01	4.971264e-01	0.000000e+00	765.000000	-73554.353526	-52.267315
334	6.079661e-03	2.982706e-01	9.942355e-02	5.500782e+01	4.971177e-01	0.000000e+00	766.000000	-73674.470396	-52.029719
335	6.091788e-03	2.982655e-01	9.942182e-02	5.500784e+01	4.971091e-01	0.000000e+00	767.000000	-73777.267352	-52.537250
336	6.099607e-03	2.982603e-01	9.942010e-02	5.500786e+01	4.971005e-01	0.000000e+00	768.000000	-73879.999890	-52.271160
337	6.101421e-03	2.982551e-01	9.941837e-02	5.500789e+01	4.970918e-01	0.000000e+00	769.000000	-73982.045696	-51.978051
338	6.104860e-03	2.982499e-01	9.941664e-02	5.500791e+01	4.970832e-01	0.000000e+00	770.000000	-74067.781086	-51.715264
339	6.131701e-03	2.982448e-01	9.941492e-02	5.500794e+01	4.970746e-01	0.000000e+00	771.000000	-74188.008006	-51.640317
340	6.133156e-03	2.982396e-01	9.941319e-02	5.500796e+01	4.970660e-01	0.000000e+00	772.000000	-74308.153855	-52.174707
341	6.136413e-03	2.982344e-01	9.941146e-02	5.500798e+01	4.970573e-01	0.000000e+00	773.000000	-74427.751306	-51.894614
342	6.148966e-03	2.982292e-01	9.940974e-02	5.500801e+01	4.970487e-01	0.000000e+00	774.000000	-74530.848194	-51.721411
343	6.165437e-03	2.982240e-01	9.940801e-02	5.500803e+01	4.970401e-01	0.000000e+00	775.000000	-74616.666200	-52.203620
344	6.180996e-03	2.982189e-01	9.940629e-02	5.500805e+01	4.970314e-01	0.000000e+00	776.000000	-74719.567634	-52.320358
345	6.195217e-03	2.982137e-01	9.940456e-02	5.500808e+01	4.970228e-01	0.000000e+00	777.000000	-74839.911371	-52.286774
346	6.199470e-03	2.982085e-01	9.940283e-02	5.500810e+01	4.970142e-01	0.000000e+00	778.000000	-74960.048798	-53.281017
347	6.217019e-03	2.982033e-01	9.940111e-02	5.500812e+01	4.970055e-01	0.000000e+00	779.000000	-75079.487511	-54.001413
348	6.220292e-03	2.981981e-01	9.939938e-02	5.500815e+01	4.969969e-01	0.000000e+00	780.000000	-75199.600886	-53.825188
349	6.220865e-03	2.981930e-01	9.939766e-02	5.500817e+01	4.969883e-01	0.000000e+00	781.000000	-75302.699842	-54.418436
350	6.220940e-03	2.981878e-01	9.939593e-02	5.500819e+01	4.969797e-01	0.000000e+00	782.000000	-75422.909176	-54.805688
351	6.236918e-03	2.981826e-01	9.939420e-02	5.500822e+01	4.969710e-01	0.000000e+00	783.000000	-75542.231018	-53.763184
352	6.237809e-03	2.981774e-01	9.939248e-02	5.500824e+01	4.969624e-01	0.000000e+00	784.000000	-75662.559623	-53.390598
353	6.255644e-03	2.981723e-01	9.939075e-02	5.500826e+01	4.969538e-01	0.000000e+00	785.000000	-75765.364134	-53.476489
354	6.259929e-03	2.981671e-01	9.938903e-02	5.500829e+01	4.969451e-01	0.000000e+00	786.000000	-75885.473299	-54.314251
355	6.260926e-03	2.981619e-01	9.938730e-02	5.500831e+01	4.969365e-01	0.000000e+00	787.000000	-75988.501687	-54.603118
356	6.268255e-03	2.981567e-01	9.938557e-02	5.500833e+01	4.969279e-01	0.000000e+00	788.000000	-76108.471117	-54.691168
357	6.288448e-03	2.981515e-01	9.938385e-02	5.500836e+01	4.969192e-01	0.000000e+00	789.000000	-76210.807702	-54.937818
358	6.297852e-03	2.981464e-01	9.938212e-02	5.500838e+01	4.969106e-01	0.000000e+00	790.000000	-76331.017180	-55.081574
359	6.309565e-03	2.981412e-01	9.938040e-02	5.500840e+01	4.969020e-01	0.000000e+00	791.000000	-76451.021569	-55.087432
360	6.310456e-03	2.981360e-01	9.937867e-02	5.500843e+01	4.968933e-01	0.000000e+00	792.000000	-76587.890134	-55.064650
361	1.000000e+14	2.981360e-01	9.937867e-02	5.500843e+01	4.968933e-01	0.000000e+00	792.000000	-76587.890134	-55.064650
