Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
606	0.077793073	1.214329E+03	6923.670139	
607	0.077921656	1.213439E+03	6921.131206	
608	0.07805024	1.212549E+03	6918.592273	
609	0.078178823	1.211659E+03	6916.053341	
610	0.078307407	1.210770E+03	6913.514408	
611	0.078435991	1.209881E+03	6910.975475	
612	0.078564574	1.208992E+03	6908.436542	
613	0.078693158	1.208104E+03	6905.897609	
614	0.078821741	1.207216E+03	6903.358676	
615	0.078950325	1.206328E+03	6900.819743	
616	0.079078908	1.205441E+03	6898.28081	
617	0.079207492	1.204554E+03	6895.741877	
618	0.079336076	1.203667E+03	6893.202944	
619	0.079464659	1.202781E+03	6890.664011	
620	0.079593243	1.201895E+03	6888.125078	
621	0.079721826	1.201009E+03	6885.586145	
622	0.07985041	1.200124E+03	6883.047212	
623	0.079978994	1.199239E+03	6880.508279	
624	0.080107577	1.198354E+03	6877.969346	
625	0.080236161	1.197470E+03	6875.430413	
626	0.080364744	1.196585E+03	6872.89148	
627	0.080493328	1.195702E+03	6870.352548	
628	0.080621912	1.194818E+03	6867.813615	
629	0.080750495	1.193935E+03	6865.274682	
630	0.080879079	1.193052E+03	6862.735749	
631	0.081007662	1.192170E+03	6860.196816	
632	0.081136246	1.191288E+03	6857.657883	
633	0.08126483	1.190406E+03	6855.11895	
634	0.081393413	1.189525E+03	6852.580017	
635	0.081521997	1.188644E+03	6850.041084	
636	0.08165058	1.187763E+03	6847.502151	
637	0.081779164	1.186882E+03	6844.963218	
638	0.081907747	1.186002E+03	6842.424285	
639	0.082036331	1.185122E+03	6839.885352	
640	0.082164915	1.184243E+03	6837.346419	
641	0.082293498	1.183364E+03	6834.807486	
642	0.082422082	1.182485E+03	6832.268553	
643	0.082550665	1.181606E+03	6829.72962	
644	0.082679249	1.180728E+03	6827.190687	
645	0.082807833	1.179850E+03	6824.651755	
646	0.082936416	1.178973E+03	6822.112822	
647	0.083065	1.178095E+03	6819.573889	
648	0.083193583	1.177219E+03	6817.034956	
649	0.083322167	1.176342E+03	6814.496023	
650	0.083450751	1.175466E+03	6811.95709	
651	0.083579334	1.174590E+03	6809.418157	
652	0.083707918	1.173714E+03	6806.879224	
653	0.083836501	1.172839E+03	6804.340291	
654	0.083965085	1.171964E+03	6801.801358	
655	0.084093669	1.171089E+03	6799.262425	
656	0.084222252	1.170215E+03	6796.723492	
657	0.084350836	1.169341E+03	6794.184559	
658	0.084479419	1.168468E+03	6791.645626	
659	0.084608003	1.167594E+03	6789.106693	
660	0.084736586	1.166721E+03	6786.56776	
661	0.08486517	1.165849E+03	6784.028827	
662	0.084993754	1.164976E+03	6781.489894	
663	0.085122337	1.164104E+03	6778.950962	
664	0.085250921	1.163233E+03	6776.412029	
665	0.085379504	1.162361E+03	6773.873096	
666	0.085508088	1.161490E+03	6771.334163	
667	0.085636672	1.160620E+03	6768.79523	
668	0.085765255	1.159749E+03	6766.256297	
669	0.085893839	1.158879E+03	6763.717364	
670	0.086022422	1.158010E+03	6761.178431	
671	0.086151006	1.157140E+03	6758.639498	
672	0.08627959	1.156271E+03	6756.100565	
673	0.086408173	1.155403E+03	6753.561632	
674	0.086536757	1.154534E+03	6751.022699	
675	0.08666534	1.153666E+03	6748.483766	
676	0.086793924	1.152798E+03	6745.944833	
677	0.086922508	1.151931E+03	6743.4059	
678	0.087051091	1.151064E+03	6740.866967	
679	0.087179675	1.150197E+03	6738.328034	
680	0.087308258	1.149331E+03	6735.789101	
681	0.087436842	1.148464E+03	6733.250169	
682	0.087565425	1.147599E+03	6730.711236	
683	0.087694009	1.146733E+03	6728.172303	
684	0.087822593	1.145868E+03	6725.63337	
685	0.087951176	1.145003E+03	6723.094437	
686	0.08807976	1.144139E+03	6720.555504	
687	0.088208343	1.143275E+03	6718.016571	
688	0.088336927	1.142411E+03	6715.477638	
689	0.088465511	1.141547E+03	6712.938705	
690	0.088594094	1.140684E+03	6710.399772	
691	0.088722678	1.139821E+03	6707.860839	
692	0.088851261	1.138959E+03	6705.321906	
693	0.088979845	1.138097E+03	6702.782973	
694	0.089108429	1.137235E+03	6700.24404	
695	0.089237012	1.136373E+03	6697.705107	
696	0.089365596	1.135512E+03	6695.166174	
697	0.089494179	1.134651E+03	6692.627241	
698	0.089622763	1.133791E+03	6690.088308	
699	0.089751347	1.132930E+03	6687.549376	
700	0.08987993	1.132070E+03	6685.010443	
701	0.090008514	1.131211E+03	6682.47151	
702	0.090137097	1.130352E+03	6679.932577	
703	0.090265681	1.129493E+03	6677.393644	
704	0.090394264	1.128634E+03	6674.854711	
705	0.090522848	1.127776E+03	6672.315778	
706	0.090651432	1.126918E+03	6669.776845	
707	0.090780015	1.126060E+03	6667.237912	
708	0.090908599	1.125203E+03	6664.698979	
709	0.091037182	1.124346E+03	6662.160046	
710	0.091165766	1.123489E+03	6659.621113	
711	0.09129435	1.122633E+03	6657.08218	
712	0.091422933	1.121777E+03	6654.543247	
713	0.091551517	1.120921E+03	6652.004314	
714	0.0916801	1.120066E+03	6649.465381	
715	0.091808684	1.119211E+03	6646.926448	
716	0.091937268	1.118356E+03	6644.387515	
717	0.092065851	1.117502E+03	6641.848583	
718	0.092194435	1.116648E+03	6639.30965	
719	0.092323018	1.115794E+03	6636.770717	
720	0.092451602	1.114941E+03	6634.231784	
721	0.092580186	1.114088E+03	6631.692851	
722	0.092708769	1.113235E+03	6629.153918	
723	0.092837353	1.112383E+03	6626.614985	
724	0.092965936	1.111531E+03	6624.076052	
725	0.09309452	1.110679E+03	6621.537119	
726	0.093223103	1.109827E+03	6618.998186	
727	0.093351687	1.108976E+03	6616.459253	
728	0.093480271	1.108125E+03	6613.92032	
729	0.093608854	1.107275E+03	6611.381387	
730	0.093737438	1.106425E+03	6608.842454	
731	0.093866021	1.105575E+03	6606.303521	
732	0.093994605	1.104726E+03	6603.764588	
733	0.094123189	1.103877E+03	6601.225655	
734	0.094251772	1.103028E+03	6598.686722	
735	0.094380356	1.102179E+03	6596.14779	
736	0.094508939	1.101331E+03	6593.608857	
737	0.094637523	1.100483E+03	6591.069924	
738	0.094766107	1.099636E+03	6588.530991	
739	0.09489469	1.098789E+03	6585.992058	
740	0.095023274	1.097942E+03	6583.453125	
741	0.095151857	1.097095E+03	6580.914192	
742	0.095280441	1.096249E+03	6578.375259	
743	0.095409025	1.095403E+03	6575.836326	
744	0.095537608	1.094558E+03	6573.297393	
745	0.095666192	1.093712E+03	6570.75846	
746	0.095794775	1.092867E+03	6568.219527	
747	0.095923359	1.092023E+03	6565.680594	
748	0.096051942	1.091179E+03	6563.141661	
749	0.096180526	1.090335E+03	6560.602728	
750	0.09630911	1.089491E+03	6558.063795	
751	0.096437693	1.088648E+03	6555.524862	
752	0.096566277	1.087805E+03	6552.985929	
753	0.09669486	1.086962E+03	6550.446997	
754	0.096823444	1.086120E+03	6547.908064	
755	0.096952028	1.085278E+03	6545.369131	
756	0.097080611	1.084437E+03	6542.830198	
757	0.097209195	1.083595E+03	6540.291265	
758	0.097337778	1.082754E+03	6537.752332	
759	0.097466362	1.081914E+03	6535.213399	
760	0.097594946	1.081073E+03	6532.674466	
761	0.097723529	1.080233E+03	6530.135533	
762	0.097852113	1.079394E+03	6527.5966	
763	0.097980696	1.078554E+03	6525.057667	
764	0.09810928	1.077715E+03	6522.518734	
765	0.098237864	1.076877E+03	6519.979801	
766	0.098366447	1.076038E+03	6517.440868	
767	0.098495031	1.075200E+03	6514.901935	
768	0.098623614	1.074362E+03	6512.363002	
769	0.098752198	1.073525E+03	6509.824069	
770	0.098880781	1.072688E+03	6507.285136	
771	0.099009365	1.071851E+03	6504.746204	
772	0.099137949	1.071015E+03	6502.207271	
773	0.099266532	1.070179E+03	6499.668338	
774	0.099395116	1.069343E+03	6497.129405	
775	0.099523699	1.068508E+03	6494.590472	
776	0.099652283	1.067673E+03	6492.051539	
777	0.099780867	1.066838E+03	6489.512606	
778	0.09990945	1.066003E+03	6486.973673	
779	0.100038034	1.065169E+03	6484.43474	
780	0.100166617	1.064335E+03	6481.895807	
781	0.100295201	1.063502E+03	6479.356874	
782	0.100423785	1.062669E+03	6476.817941	
783	0.100552368	1.061836E+03	6474.279008	
784	0.100680952	1.061004E+03	6471.740075	
785	0.100809535	1.060171E+03	6469.201142	
786	0.100938119	1.059340E+03	6466.662209	
787	0.101066703	1.058508E+03	6464.123276	
788	0.101195286	1.057677E+03	6461.584343	
789	0.10132387	1.056846E+03	6459.045411	
790	0.101452453	1.056015E+03	6456.506478	
791	0.101581037	1.055185E+03	6453.967545	
792	0.10170962	1.054355E+03	6451.428612	
793	0.101838204	1.053526E+03	6448.889679	
794	0.101966788	1.052697E+03	6446.350746	
795	0.102095371	1.051868E+03	6443.811813	
796	0.102223955	1.051039E+03	6441.27288	
797	0.102352538	1.050211E+03	6438.733947	
798	0.102481122	1.049383E+03	6436.195014	
799	0.102609706	1.048555E+03	6433.656081	
800	0.102738289	1.047728E+03	6431.117148	
801	0.102866873	1.046901E+03	6428.578215	
802	0.102995456	1.046075E+03	6426.039282	
803	0.10312404	1.045248E+03	6423.500349	
804	0.103252624	1.044422E+03	6420.961416	
805	0.103381207	1.043597E+03	6418.422483	
806	0.103509791	1.042771E+03	6415.883551	
807	0.103638374	1.041946E+03	6413.344618	
808	0.103766958	1.041122E+03	6410.805685	
809	0.103895542	1.040297E+03	6408.266752	
810	0.104024125	1.039473E+03	6405.727819	
811	0.104152709	1.038650E+03	6403.188886	
812	0.104281292	1.037826E+03	6400.649953	
813	0.104409876	1.037003E+03	6398.11102	
814	0.104538459	1.036181E+03	6395.572087	
815	0.104667043	1.035358E+03	6393.033154	
816	0.104795627	1.034536E+03	6390.494221	
817	0.10492421	1.033715E+03	6387.955288	
818	0.105052794	1.032893E+03	6385.416355	
819	0.105181377	1.032072E+03	6382.877422	
820	0.105309961	1.031251E+03	6380.338489	
821	0.105438545	1.030431E+03	6377.799556	
822	0.105567128	1.029611E+03	6375.260623	
823	0.105695712	1.028791E+03	6372.72169	
824	0.105824295	1.027972E+03	6370.182757	
825	0.105952879	1.027153E+03	6367.643825	
826	0.106081463	1.026334E+03	6365.104892	
827	0.106210046	1.025515E+03	6362.565959	
828	0.10633863	1.024697E+03	6360.027026	
829	0.106467213	1.023880E+03	6357.488093	
830	0.106595797	1.023062E+03	6354.94916	
831	0.106724381	1.022245E+03	6352.410227	
832	0.106852964	1.021428E+03	6349.871294	
833	0.106981548	1.020612E+03	6347.332361	
834	0.107110131	1.019795E+03	6344.793428	
835	0.107238715	1.018980E+03	6342.254495	
836	0.107367298	1.018164E+03	6339.715562	
837	0.107495882	1.017349E+03	6337.176629	
838	0.107624466	1.016534E+03	6334.637696	
839	0.107753049	1.015720E+03	6332.098763	
840	0.107881633	1.014905E+03	6329.55983	
841	0.108010216	1.014091E+03	6327.020897	
842	0.1081388	1.013278E+03	6324.481965	
843	0.108267384	1.012465E+03	6321.943032	
844	0.108395967	1.011652E+03	6319.404099	
845	0.108524551	1.010839E+03	6316.865166	
846	0.108653134	1.010027E+03	6314.326233	
847	0.108781718	1.009215E+03	6311.7873	
848	0.108910302	1.008403E+03	6309.248367	
849	0.109038885	1.007592E+03	6306.709434	
850	0.109167469	1.006781E+03	6304.170501	
851	0.109296052	1.005971E+03	6301.631568	
852	0.109424636	1.005160E+03	6299.092635	
853	0.10955322	1.004350E+03	6296.553702	
854	0.109681803	1.003541E+03	6294.014769	
855	0.109810387	1.002731E+03	6291.475836	
856	0.10993897	1.001922E+03	6288.936903	
857	0.110067554	1.001114E+03	6286.39797	
858	0.110196137	1.000305E+03	6283.859037	
859	0.110324721	9.994975E+02	6281.320104	
860	0.110453305	9.986898E+02	6278.781172	
861	0.110581888	9.978825E+02	6276.242239	
862	0.110710472	9.970754E+02	6273.703306	
863	0.110839055	9.962687E+02	6271.164373	
864	0.110967639	9.954624E+02	6268.62544	
865	0.111096223	9.946563E+02	6266.086507	
866	0.111224806	9.938506E+02	6263.547574	
867	0.11135339	9.930452E+02	6261.008641	
868	0.111481973	9.922402E+02	6258.469708	
869	0.111610557	9.914354E+02	6255.930775	
870	0.111739141	9.906310E+02	6253.391842	
871	0.111867724	9.898269E+02	6250.852909	
872	0.111996308	9.890232E+02	6248.313976	
873	0.112124891	9.882197E+02	6245.775043	
874	0.112253475	9.874166E+02	6243.23611	
875	0.112382059	9.866139E+02	6240.697177	
876	0.112510642	9.858114E+02	6238.158244	
877	0.112639226	9.850093E+02	6235.619311	
878	0.112767809	9.842075E+02	6233.080379	
879	0.112896393	9.834060E+02	6230.541446	
880	0.113024976	9.826049E+02	6228.002513	
881	0.11315356	9.818040E+02	6225.46358	
882	0.113282144	9.810036E+02	6222.924647	
883	0.113410727	9.802034E+02	6220.385714	
884	0.113539311	9.794035E+02	6217.846781	
885	0.113667894	9.786040E+02	6215.307848	
886	0.113796478	9.778048E+02	6212.768915	
887	0.113925062	9.770060E+02	6210.229982	
888	0.114053645	9.762075E+02	6207.691049	
889	0.114182229	9.754092E+02	6205.152116	
890	0.114310812	9.746114E+02	6202.613183	
891	0.114439396	9.738138E+02	6200.07425	
892	0.11456798	9.730166E+02	6197.535317	
893	0.114696563	9.722197E+02	6194.996384	
894	0.114825147	9.714231E+02	6192.457451	
895	0.11495373	9.706269E+02	6189.918518	
896	0.115082314	9.698309E+02	6187.379586	
897	0.115210898	9.690353E+02	6184.840653	
898	0.115339481	9.682401E+02	6182.30172	
899	0.115468065	9.674451E+02	6179.762787	
900	0.115596648	9.666505E+02	6177.223854	
901	0.115725232	9.658562E+02	6174.684921	
902	0.115853815	9.650623E+02	6172.145988	
903	0.115982399	9.642686E+02	6169.607055	
904	0.116110983	9.634753E+02	6167.068122	
905	0.116239566	9.626823E+02	6164.529189	
906	0.11636815	9.618897E+02	6161.990256	
907	0.116496733	9.610973E+02	6159.451323	
908	0.116625317	9.603053E+02	6156.91239	
909	0.116753901	9.595137E+02	6154.373457	
910	0.116882484	9.587223E+02	6151.834524	
911	0.117011068	9.579313E+02	6149.295591	
912	0.117139651	9.571406E+02	6146.756658	
913	0.117268235	9.563502E+02	6144.217725	
914	0.117396819	9.555602E+02	6141.678793	
915	0.117525402	9.547704E+02	6139.13986	
916	0.117653986	9.539811E+02	6136.600927	
917	0.117782569	9.531920E+02	6134.061994	
918	0.117911153	9.524033E+02	6131.523061	
919	0.118039737	9.516148E+02	6128.984128	
920	0.11816832	9.508268E+02	6126.445195	
921	0.118296904	9.500390E+02	6123.906262	
922	0.118425487	9.492516E+02	6121.367329	
923	0.118554071	9.484644E+02	6118.828396	
924	0.118682654	9.476777E+02	6116.289463	
925	0.118811238	9.468912E+02	6113.75053	
926	0.118939822	9.461051E+02	6111.211597	
927	0.119068405	9.453193E+02	6108.672664	
928	0.119196989	9.445338E+02	6106.133731	
929	0.119325572	9.437487E+02	6103.594798	
930	0.119454156	9.429638E+02	6101.055865	
931	0.11958274	9.421793E+02	6098.516932	
932	0.119711323	9.413952E+02	6095.978	
933	0.119839907	9.406113E+02	6093.439067	
934	0.11996849	9.398278E+02	6090.900134	
935	0.120097074	9.390446E+02	6088.361201	
936	0.120225658	9.382618E+02	6085.822268	
937	0.120354241	9.374792E+02	6083.283335	
938	0.120482825	9.366970E+02	6080.744402	
939	0.120611408	9.359151E+02	6078.205469	
940	0.120739992	9.351336E+02	6075.666536	
941	0.120868576	9.343523E+02	6073.127603	
942	0.120997159	9.335714E+02	6070.58867	
943	0.121125743	9.327909E+02	6068.049737	
944	0.121254326	9.320106E+02	6065.510804	
945	0.12138291	9.312307E+02	6062.971871	
946	0.121511493	9.304511E+02	6060.432938	
947	0.121640077	9.296718E+02	6057.894005	
948	0.121768661	9.288929E+02	6055.355072	
949	0.121897244	9.281142E+02	6052.816139	
950	0.122025828	9.273360E+02	6050.277207	
951	0.122154411	9.265580E+02	6047.738274	
952	0.122282995	9.257803E+02	6045.199341	
953	0.122411579	9.250030E+02	6042.660408	
954	0.122540162	9.242260E+02	6040.121475	
955	0.122668746	9.234494E+02	6037.582542	
956	0.122797329	9.226731E+02	6035.043609	
957	0.122925913	9.218970E+02	6032.504676	
958	0.123054497	9.211214E+02	6029.965743	
959	0.12318308	9.203460E+02	6027.42681	
960	0.123311664	9.195710E+02	6024.887877	
961	0.123440247	9.187963E+02	6022.348944	
962	0.123568831	9.180219E+02	6019.810011	
963	0.123697415	9.172479E+02	6017.271078	
964	0.123825998	9.164741E+02	6014.732145	
965	0.123954582	9.157007E+02	6012.193212	
966	0.124083165	9.149277E+02	6009.654279	
967	0.124211749	9.141549E+02	6007.115346	
968	0.124340332	9.133825E+02	6004.576414	
969	0.124468916	9.126104E+02	6002.037481	
970	0.1245975	9.118387E+02	5999.498548	
971	0.124726083	9.110672E+02	5996.959615	
972	0.124854667	9.102961E+02	5994.420682	
973	0.12498325	9.095253E+02	5991.881749	
974	0.125111834	9.087549E+02	5989.342816	
975	0.125240418	9.079847E+02	5986.803883	
976	0.125369001	9.072149E+02	5984.26495	
977	0.125497585	9.064455E+02	5981.726017	
978	0.125626168	9.056763E+02	5979.187084	
979	0.125754752	9.049075E+02	5976.648151	
980	0.125883336	9.041390E+02	5974.109218	
981	0.126011919	9.033708E+02	5971.570285	
982	0.126140503	9.026030E+02	5969.031352	
983	0.126269086	9.018354E+02	5966.492419	
984	0.12639767	9.010682E+02	5963.953486	
985	0.126526254	9.003014E+02	5961.414553	
986	0.126654837	8.995348E+02	5958.875621	
987	0.126783421	8.987686E+02	5956.336688	
988	0.126912004	8.980027E+02	5953.797755	
989	0.127040588	8.972372E+02	5951.258822	
990	0.127169171	8.964719E+02	5948.719889	
991	0.127297755	8.957070E+02	5946.180956	
992	0.127426339	8.949425E+02	5943.642023	
993	0.127554922	8.941782E+02	5941.10309	
994	0.127683506	8.934143E+02	5938.564157	
995	0.127812089	8.926507E+02	5936.025224	
996	0.127940673	8.918874E+02	5933.486291	
997	0.128069257	8.911244E+02	5930.947358	
998	0.12819784	8.903618E+02	5928.408425	
999	0.128326424	8.895995E+02	5925.869492	
1000	0.128455007	8.888376E+02	5923.330559	
1001	0.128583591	8.880759E+02	5920.791626	
1002	0.128712175	8.873146E+02	5918.252693	
1003	0.128840758	8.865536E+02	5915.71376	
1004	0.128969342	8.857929E+02	5913.174828	
1005	0.129097925	8.850326E+02	5910.635895	
1006	0.129226509	8.842726E+02	5908.096962	
1007	0.129355093	8.835129E+02	5905.558029	
1008	0.129483676	8.827536E+02	5903.019096	
1009	0.12961226	8.819945E+02	5900.480163	
1010	0.129740843	8.812358E+02	5897.94123	
1011	0.129869427	8.804774E+02	5895.402297	
1012	0.12999801	8.797194E+02	5892.863364	
1013	0.130126594	8.789617E+02	5890.324431	
1014	0.130255178	8.782043E+02	5887.785498	
1015	0.130383761	8.774472E+02	5885.246565	
1016	0.130512345	8.766904E+02	5882.707632	
1017	0.130640928	8.759340E+02	5880.168699	
1018	0.130769512	8.751779E+02	5877.629766	
1019	0.130898096	8.744222E+02	5875.090833	
1020	0.131026679	8.736667E+02	5872.5519	
1021	0.131155263	8.729116E+02	5870.012967	
1022	0.131283846	8.721568E+02	5867.474035	
1023	0.13141243	8.714024E+02	5864.935102	
1024	0.131541014	8.706482E+02	5862.396169	
1025	0.131669597	8.698944E+02	5859.857236	
1026	0.131798181	8.691409E+02	5857.318303	
1027	0.131926764	8.683878E+02	5854.77937	
1028	0.132055348	8.676350E+02	5852.240437	
1029	0.132183932	8.668824E+02	5849.701504	
1030	0.132312515	8.661303E+02	5847.162571	
1031	0.132441099	8.653784E+02	5844.623638	
1032	0.132569682	8.646269E+02	5842.084705	
1033	0.132698266	8.638757E+02	5839.545772	
1034	0.132826849	8.631248E+02	5837.006839	
1035	0.132955433	8.623743E+02	5834.467906	
1036	0.133084017	8.616241E+02	5831.928973	
1037	0.1332126	8.608742E+02	5829.39004	
1038	0.133341184	8.601246E+02	5826.851107	
1039	0.133469767	8.593754E+02	5824.312174	
1040	0.133598351	8.586265E+02	5821.773242	
1041	0.133726935	8.578779E+02	5819.234309	
1042	0.133855518	8.571296E+02	5816.695376	
1043	0.133984102	8.563817E+02	5814.156443	
1044	0.134112685	8.556341E+02	5811.61751	
1045	0.134241269	8.548868E+02	5809.078577	
1046	0.134369853	8.541399E+02	5806.539644	
1047	0.134498436	8.533932E+02	5804.000711	
1048	0.13462702	8.526469E+02	5801.461778	
1049	0.134755603	8.519010E+02	5798.922845	
1050	0.134884187	8.511553E+02	5796.383912	
1051	0.135012771	8.504100E+02	5793.844979	
1052	0.135141354	8.496650E+02	5791.306046	
1053	0.135269938	8.489203E+02	5788.767113	
1054	0.135398521	8.481760E+02	5786.22818	
1055	0.135527105	8.474320E+02	5783.689247	
1056	0.135655689	8.466883E+02	5781.150314	
1057	0.135784272	8.459449E+02	5778.611381	
1058	0.135912856	8.452019E+02	5776.072449	
1059	0.136041439	8.444592E+02	5773.533516	
1060	0.136170023	8.437168E+02	5770.994583	
1061	0.136298606	8.429748E+02	5768.45565	
1062	0.13642719	8.422330E+02	5765.916717	
1063	0.136555774	8.414916E+02	5763.377784	
1064	0.136684357	8.407505E+02	5760.838851	
1065	0.136812941	8.400098E+02	5758.299918	
1066	0.136941524	8.392694E+02	5755.760985	
1067	0.137070108	8.385293E+02	5753.222052	
1068	0.137198692	8.377895E+02	5750.683119	
1069	0.137327275	8.370501E+02	5748.144186	
1070	0.137455859	8.363110E+02	5745.605253	
1071	0.137584442	8.355722E+02	5743.06632	
1072	0.137713026	8.348337E+02	5740.527387	
1073	0.13784161	8.340956E+02	5737.988454	
1074	0.137970193	8.333577E+02	5735.449521	
1075	0.138098777	8.326203E+02	5732.910588	
1076	0.13822736	8.318831E+02	5730.371656	
1077	0.138355944	8.311463E+02	5727.832723	
1078	0.138484528	8.304098E+02	5725.29379	
1079	0.138613111	8.296736E+02	5722.754857	
1080	0.138741695	8.289377E+02	5720.215924	
1081	0.138870278	8.282022E+02	5717.676991	
1082	0.138998862	8.274670E+02	5715.138058	
1083	0.139127445	8.267321E+02	5712.599125	
1084	0.139256029	8.259976E+02	5710.060192	
1085	0.139384613	8.252634E+02	5707.521259	
1086	0.139513196	8.245295E+02	5704.982326	
1087	0.13964178	8.237959E+02	5702.443393	
1088	0.139770363	8.230627E+02	5699.90446	
1089	0.139898947	8.223298E+02	5697.365527	
1090	0.140027531	8.215972E+02	5694.826594	
1091	0.140156114	8.208649E+02	5692.287661	
1092	0.140284698	8.201330E+02	5689.748728	
1093	0.140413281	8.194014E+02	5687.209795	
1094	0.140541865	8.186701E+02	5684.670863	
1095	0.140670449	8.179391E+02	5682.13193	
1096	0.140799032	8.172085E+02	5679.592997	
1097	0.140927616	8.164782E+02	5677.054064	
1098	0.141056199	8.157482E+02	5674.515131	
1099	0.141184783	8.150186E+02	5671.976198	
1100	0.141313367	8.142892E+02	5669.437265	
1101	0.14144195	8.135602E+02	5666.898332	
1102	0.141570534	8.128316E+02	5664.359399	
1103	0.141699117	8.121032E+02	5661.820466	
1104	0.141827701	8.113752E+02	5659.281533	
1105	0.141956284	8.106475E+02	5656.7426	
1106	0.142084868	8.099202E+02	5654.203667	
1107	0.142213452	8.091931E+02	5651.664734	
1108	0.142342035	8.084664E+02	5649.125801	
1109	0.142470619	8.077400E+02	5646.586868	
1110	0.142599202	8.070140E+02	5644.047935	
1111	0.142727786	8.062882E+02	5641.509002	
1112	0.14285637	8.055628E+02	5638.97007	
1113	0.142984953	8.048378E+02	5636.431137	
1114	0.143113537	8.041130E+02	5633.892204	
1115	0.14324212	8.033886E+02	5631.353271	
1116	0.143370704	8.026645E+02	5628.814338	
1117	0.143499288	8.019407E+02	5626.275405	
1118	0.143627871	8.012173E+02	5623.736472	
1119	0.143756455	8.004941E+02	5621.197539	
1120	0.143885038	7.997713E+02	5618.658606	
1121	0.144013622	7.990489E+02	5616.119673	
1122	0.144142206	7.983267E+02	5613.58074	
1123	0.144270789	7.976049E+02	5611.041807	
1124	0.144399373	7.968834E+02	5608.502874	
1125	0.144527956	7.961623E+02	5605.963941	
1126	0.14465654	7.954414E+02	5603.425008	
1127	0.144785123	7.947209E+02	5600.886075	
1128	0.144913707	7.940007E+02	5598.347142	
1129	0.145042291	7.932809E+02	5595.808209	
1130	0.145170874	7.925614E+02	5593.269277	
1131	0.145299458	7.918422E+02	5590.730344	
1132	0.145428041	7.911233E+02	5588.191411	
1133	0.145556625	7.904047E+02	5585.652478	
1134	0.145685209	7.896865E+02	5583.113545	
1135	0.145813792	7.889686E+02	5580.574612	
1136	0.145942376	7.882510E+02	5578.035679	
1137	0.146070959	7.875338E+02	5575.496746	
1138	0.146199543	7.868169E+02	5572.957813	
1139	0.146328127	7.861003E+02	5570.41888	
1140	0.14645671	7.853840E+02	5567.879947	
1141	0.146585294	7.846681E+02	5565.341014	
1142	0.146713877	7.839525E+02	5562.802081	
1143	0.146842461	7.832372E+02	5560.263148	
1144	0.146971045	7.825222E+02	5557.724215	
1145	0.147099628	7.818076E+02	5555.185282	
1146	0.147228212	7.810933E+02	5552.646349	
1147	0.147356795	7.803793E+02	5550.107416	
1148	0.147485379	7.796657E+02	5547.568484	
1149	0.147613962	7.789523E+02	5545.029551	
1150	0.147742546	7.782393E+02	5542.490618	
1151	0.14787113	7.775267E+02	5539.951685	
1152	0.147999713	7.768143E+02	5537.412752	
1153	0.148128297	7.761023E+02	5534.873819	
1154	0.14825688	7.753906E+02	5532.334886	
1155	0.148385464	7.746792E+02	5529.795953	
1156	0.148514048	7.739682E+02	5527.25702	
1157	0.148642631	7.732575E+02	5524.718087	
1158	0.148771215	7.725471E+02	5522.179154	
1159	0.148899798	7.718370E+02	5519.640221	
1160	0.149028382	7.711273E+02	5517.101288	
1161	0.149156966	7.704179E+02	5514.562355	
1162	0.149285549	7.697088E+02	5512.023422	
1163	0.149414133	7.690000E+02	5509.484489	
1164	0.149542716	7.682916E+02	5506.945556	
1165	0.1496713	7.675835E+02	5504.406623	
1166	0.149799884	7.668757E+02	5501.867691	
1167	0.149928467	7.661683E+02	5499.328758	
1168	0.150057051	7.654612E+02	5496.789825	
1169	0.150185634	7.647544E+02	5494.250892	
1170	0.150314218	7.640479E+02	5491.711959	
1171	0.150442801	7.633418E+02	5489.173026	
1172	0.150571385	7.626359E+02	5486.634093	
1173	0.150699969	7.619304E+02	5484.09516	
1174	0.150828552	7.612253E+02	5481.556227	
1175	0.150957136	7.605204E+02	5479.017294	
1176	0.151085719	7.598159E+02	5476.478361	
1177	0.151214303	7.591117E+02	5473.939428	
1178	0.151342887	7.584079E+02	5471.400495	
1179	0.15147147	7.577044E+02	5468.861562	
1180	0.151600054	7.570011E+02	5466.322629	
1181	0.151728637	7.562983E+02	5463.783696	
1182	0.151857221	7.555957E+02	5461.244763	
1183	0.151985805	7.548935E+02	5458.70583	
1184	0.152114388	7.541916E+02	5456.166898	
1185	0.152242972	7.534900E+02	5453.627965	
1186	0.152371555	7.527888E+02	5451.089032	
1187	0.152500139	7.520878E+02	5448.550099	
1188	0.152628723	7.513873E+02	5446.011166	
1189	0.152757306	7.506870E+02	5443.472233	
1190	0.15288589	7.499870E+02	5440.9333	
1191	0.153014473	7.492874E+02	5438.394367	
1192	0.153143057	7.485881E+02	5435.855434	
1193	0.15327164	7.478892E+02	5433.316501	
1194	0.153400224	7.471905E+02	5430.777568	
1195	0.153528808	7.464922E+02	5428.238635	
1196	0.153657391	7.457943E+02	5425.699702	
1197	0.153785975	7.450966E+02	5423.160769	
1198	0.153914558	7.443993E+02	5420.621836	
1199	0.154043142	7.437023E+02	5418.082903	
1200	0.154171726	7.430056E+02	5415.54397	
1201	0.154300309	7.423092E+02	5413.005037	
1202	0.154428893	7.416132E+02	5410.466105	
1203	0.154557476	7.409175E+02	5407.927172	
