Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
203	2.368044e+07	1.067140e-03	3.557134e-04	5.499525e+01	1.778567e-03	0.000000e+00	229.000000	-18376.168178	-23.636231
204	2.374580e+07	1.072397e-03	3.574656e-04	5.499523e+01	1.787328e-03	0.000000e+00	228.000000	-18273.200105	-23.666182
205	2.378426e+07	1.077653e-03	3.592177e-04	5.499520e+01	1.796089e-03	0.000000e+00	227.000000	-18170.082274	-23.376286
206	2.384132e+07	1.082910e-03	3.609699e-04	5.499518e+01	1.804850e-03	0.000000e+00	226.000000	-18084.197420	-23.113142
207	2.392034e+07	1.088166e-03	3.627221e-04	5.499516e+01	1.813611e-03	0.000000e+00	225.000000	-17998.540104	-23.253227
208	2.400489e+07	1.093423e-03	3.644743e-04	5.499513e+01	1.822372e-03	0.000000e+00	224.000000	-17878.197389	-23.091051
209	2.401375e+07	1.098679e-03	3.662265e-04	5.499511e+01	1.831132e-03	0.000000e+00	223.000000	-17792.421143	-23.144296
210	2.410650e+07	1.103936e-03	3.679787e-04	5.499509e+01	1.839893e-03	0.000000e+00	222.000000	-17706.763827	-23.284381
211	2.414471e+07	1.109193e-03	3.697308e-04	5.499506e+01	1.848654e-03	0.000000e+00	221.000000	-17620.804764	-23.168792
212	2.418333e+07	1.114449e-03	3.714830e-04	5.499504e+01	1.857415e-03	0.000000e+00	220.000000	-17517.810505	-23.119962
213	2.418515e+07	1.119706e-03	3.732352e-04	5.499501e+01	1.866176e-03	0.000000e+00	219.000000	-17414.868457	-23.228855
214	2.421749e+07	1.124962e-03	3.749874e-04	5.499499e+01	1.874937e-03	0.000000e+00	218.000000	-17328.935613	-23.192398
215	2.422822e+07	1.130219e-03	3.767396e-04	5.499497e+01	1.883698e-03	0.000000e+00	217.000000	-17243.019264	-23.079995
216	2.423371e+07	1.135475e-03	3.784917e-04	5.499494e+01	1.892459e-03	0.000000e+00	216.000000	-17157.129147	-23.046901
217	2.425886e+07	1.140732e-03	3.802439e-04	5.499492e+01	1.901220e-03	0.000000e+00	215.000000	-17088.361897	-22.954430
218	2.427278e+07	1.145988e-03	3.819961e-04	5.499490e+01	1.909980e-03	0.000000e+00	214.000000	-17002.519770	-22.694647
219	2.432361e+07	1.151245e-03	3.837483e-04	5.499487e+01	1.918741e-03	0.000000e+00	213.000000	-16916.743528	-22.747892
220	2.433339e+07	1.156501e-03	3.855004e-04	5.499485e+01	1.927502e-03	0.000000e+00	212.000000	-16847.976278	-22.655421
221	2.439181e+07	1.161758e-03	3.872526e-04	5.499483e+01	1.936263e-03	0.000000e+00	211.000000	-16727.633591	-22.493597
222	2.455323e+07	1.167014e-03	3.890048e-04	5.499480e+01	1.945024e-03	0.000000e+00	210.000000	-16607.290903	-22.331772
223	2.480519e+07	1.172271e-03	3.907569e-04	5.499478e+01	1.953785e-03	0.000000e+00	209.000000	-16469.756403	-22.146830
224	2.486578e+07	1.177527e-03	3.925091e-04	5.499476e+01	1.962546e-03	0.000000e+00	208.000000	-16349.413715	-21.985005
225	2.514202e+07	1.182784e-03	3.942613e-04	5.499473e+01	1.971306e-03	0.000000e+00	207.000000	-16229.071027	-21.823181
226	2.518687e+07	1.188040e-03	3.960134e-04	5.499471e+01	1.980067e-03	0.000000e+00	206.000000	-16125.920152	-21.684474
227	2.624629e+07	1.193297e-03	3.977656e-04	5.499469e+01	1.988828e-03	0.000000e+00	205.000000	-16022.769277	-21.545768
228	2.626152e+07	1.198553e-03	3.995178e-04	5.499466e+01	1.997589e-03	0.000000e+00	204.000000	-15902.426589	-21.383943
229	2.627242e+07	1.203810e-03	4.012699e-04	5.499464e+01	2.006350e-03	0.000000e+00	203.000000	-15764.892089	-21.199001
230	2.627593e+07	1.209066e-03	4.030221e-04	5.499462e+01	2.015111e-03	0.000000e+00	202.000000	-15678.933026	-21.083412
231	2.692109e+07	1.214323e-03	4.047743e-04	5.499459e+01	2.023871e-03	0.000000e+00	201.000000	-15558.590339	-20.921588
232	2.705702e+07	1.219579e-03	4.065264e-04	5.499457e+01	2.032632e-03	0.000000e+00	200.000000	-15472.631276	-20.805999
233	2.714974e+07	1.224836e-03	4.082786e-04	5.499455e+01	2.041393e-03	0.000000e+00	199.000000	-15352.288588	-20.644174
234	2.725084e+07	1.230092e-03	4.100308e-04	5.499452e+01	2.050154e-03	0.000000e+00	198.000000	-15249.137713	-20.505468
235	2.737932e+07	1.235349e-03	4.117829e-04	5.499450e+01	2.058915e-03	0.000000e+00	197.000000	-15128.795025	-20.343643
236	2.738102e+07	1.240605e-03	4.135351e-04	5.499448e+01	2.067675e-03	0.000000e+00	196.000000	-15025.644150	-20.204937
237	2.741118e+07	1.245862e-03	4.152872e-04	5.499445e+01	2.076436e-03	0.000000e+00	195.000000	-14922.493275	-20.066230
238	2.744517e+07	1.251118e-03	4.170394e-04	5.499443e+01	2.085197e-03	0.000000e+00	194.000000	-14819.342400	-19.927523
239	2.766624e+07	1.256375e-03	4.187915e-04	5.499441e+01	2.093958e-03	0.000000e+00	193.000000	-14716.191525	-19.788817
240	2.787674e+07	1.261631e-03	4.205437e-04	5.499438e+01	2.102718e-03	0.000000e+00	192.000000	-14595.848837	-19.626992
241	2.796138e+07	1.266888e-03	4.222958e-04	5.499436e+01	2.111479e-03	0.000000e+00	191.000000	-14509.889774	-19.511403
242	2.801249e+07	1.272144e-03	4.240480e-04	5.499434e+01	2.120240e-03	0.000000e+00	190.000000	-14406.738899	-19.372697
243	2.802675e+07	1.277400e-03	4.258001e-04	5.499431e+01	2.129001e-03	0.000000e+00	189.000000	-14320.779837	-19.257108
244	2.804337e+07	1.282657e-03	4.275523e-04	5.499429e+01	2.137761e-03	0.000000e+00	188.000000	-14217.628961	-19.118401
245	2.827069e+07	1.287913e-03	4.293044e-04	5.499427e+01	2.146522e-03	0.000000e+00	187.000000	-14114.478086	-18.979695
246	2.838251e+07	1.293170e-03	4.310566e-04	5.499424e+01	2.155283e-03	0.000000e+00	186.000000	-14011.327211	-18.840988
247	2.845257e+07	1.298426e-03	4.328087e-04	5.499422e+01	2.164044e-03	0.000000e+00	185.000000	-13890.984523	-18.679163
248	2.860594e+07	1.303683e-03	4.345609e-04	5.499420e+01	2.172804e-03	0.000000e+00	184.000000	-13805.025461	-18.563575
249	2.876952e+07	1.308939e-03	4.363130e-04	5.499417e+01	2.181565e-03	0.000000e+00	183.000000	-13701.874585	-18.424868
250	2.902822e+07	1.314196e-03	4.380652e-04	5.499415e+01	2.190326e-03	0.000000e+00	182.000000	-13581.531898	-18.263043
251	2.905116e+07	1.319452e-03	4.398173e-04	5.499413e+01	2.199087e-03	0.000000e+00	181.000000	-13461.189210	-18.101219
252	2.909586e+07	1.324708e-03	4.415695e-04	5.499410e+01	2.207847e-03	0.000000e+00	180.000000	-13358.038335	-17.962512
253	2.922765e+07	1.329965e-03	4.433216e-04	5.499408e+01	2.216608e-03	0.000000e+00	179.000000	-13237.695647	-17.800688
254	2.928724e+07	1.335221e-03	4.450737e-04	5.499406e+01	2.225369e-03	0.000000e+00	178.000000	-13134.544772	-17.661981
255	2.930126e+07	1.340478e-03	4.468259e-04	5.499403e+01	2.234129e-03	0.000000e+00	177.000000	-13014.202084	-17.500157
256	2.939166e+07	1.345734e-03	4.485780e-04	5.499401e+01	2.242890e-03	0.000000e+00	176.000000	-12911.051209	-17.361450
257	2.944516e+07	1.350990e-03	4.503302e-04	5.499399e+01	2.251651e-03	0.000000e+00	175.000000	-12807.900334	-17.222744
258	2.952284e+07	1.356247e-03	4.520823e-04	5.499396e+01	2.260411e-03	0.000000e+00	174.000000	-12704.749459	-17.084037
259	2.994907e+07	1.361503e-03	4.538344e-04	5.499394e+01	2.269172e-03	0.000000e+00	173.000000	-12584.406771	-16.922212
260	3.014116e+07	1.366760e-03	4.555866e-04	5.499391e+01	2.277933e-03	0.000000e+00	172.000000	-12464.064083	-16.760388
261	3.021082e+07	1.372016e-03	4.573387e-04	5.499389e+01	2.286694e-03	0.000000e+00	171.000000	-12360.913208	-16.621681
262	3.021384e+07	1.377273e-03	4.590908e-04	5.499387e+01	2.295454e-03	0.000000e+00	170.000000	-12257.762333	-16.482975
263	3.025610e+07	1.382529e-03	4.608430e-04	5.499384e+01	2.304215e-03	0.000000e+00	169.000000	-12154.611458	-16.344268
264	3.027426e+07	1.387785e-03	4.625951e-04	5.499382e+01	2.312976e-03	0.000000e+00	168.000000	-12068.652395	-16.228679
265	3.027913e+07	1.393042e-03	4.643472e-04	5.499380e+01	2.321736e-03	0.000000e+00	167.000000	-11982.693333	-16.113090
266	3.033474e+07	1.398298e-03	4.660994e-04	5.499377e+01	2.330497e-03	0.000000e+00	166.000000	-11896.734270	-15.997501
267	3.034764e+07	1.403554e-03	4.678515e-04	5.499375e+01	2.339257e-03	0.000000e+00	165.000000	-11793.583395	-15.858795
268	3.036450e+07	1.408811e-03	4.696036e-04	5.499373e+01	2.348018e-03	0.000000e+00	164.000000	-11707.624332	-15.743206
269	3.039489e+07	1.414067e-03	4.713557e-04	5.499370e+01	2.356779e-03	0.000000e+00	163.000000	-11604.473457	-15.604499
270	3.041493e+07	1.419324e-03	4.731079e-04	5.499368e+01	2.365539e-03	0.000000e+00	162.000000	-11501.322582	-15.465793
271	3.043126e+07	1.424580e-03	4.748600e-04	5.499366e+01	2.374300e-03	0.000000e+00	161.000000	-11398.171707	-15.327086
272	3.045817e+07	1.429836e-03	4.766121e-04	5.499363e+01	2.383061e-03	0.000000e+00	160.000000	-11312.212644	-15.211497
273	3.058414e+07	1.435093e-03	4.783642e-04	5.499361e+01	2.391821e-03	0.000000e+00	159.000000	-11209.061769	-15.072790
274	3.059504e+07	1.440349e-03	4.801164e-04	5.499359e+01	2.400582e-03	0.000000e+00	158.000000	-11123.102706	-14.957201
275	3.068734e+07	1.445605e-03	4.818685e-04	5.499356e+01	2.409342e-03	0.000000e+00	157.000000	-11019.951831	-14.818495
276	3.069059e+07	1.450862e-03	4.836206e-04	5.499354e+01	2.418103e-03	0.000000e+00	156.000000	-10916.800956	-14.679788
277	3.069384e+07	1.456118e-03	4.853727e-04	5.499352e+01	2.426864e-03	0.000000e+00	155.000000	-10830.841893	-14.564199
278	3.070900e+07	1.461375e-03	4.871248e-04	5.499349e+01	2.435624e-03	0.000000e+00	154.000000	-10727.691018	-14.425493
279	3.072508e+07	1.466631e-03	4.888770e-04	5.499347e+01	2.444385e-03	0.000000e+00	153.000000	-10641.731955	-14.309904
280	3.074148e+07	1.471887e-03	4.906291e-04	5.499345e+01	2.453145e-03	0.000000e+00	152.000000	-10555.772893	-14.194315
281	3.077472e+07	1.477144e-03	4.923812e-04	5.499342e+01	2.461906e-03	0.000000e+00	151.000000	-10469.813830	-14.078726
282	3.082603e+07	1.482400e-03	4.941333e-04	5.499340e+01	2.470667e-03	0.000000e+00	150.000000	-10383.854767	-13.963137
283	3.082818e+07	1.487656e-03	4.958854e-04	5.499338e+01	2.479427e-03	0.000000e+00	149.000000	-10297.895705	-13.847548
284	3.083854e+07	1.492913e-03	4.976375e-04	5.499335e+01	2.488188e-03	0.000000e+00	148.000000	-10211.936642	-13.731959
285	3.085137e+07	1.498169e-03	4.993896e-04	5.499333e+01	2.496948e-03	0.000000e+00	147.000000	-10143.169392	-13.639488
286	3.085225e+07	1.503425e-03	5.011418e-04	5.499331e+01	2.505709e-03	0.000000e+00	146.000000	-10040.018517	-13.500782
287	3.085739e+07	1.508682e-03	5.028939e-04	5.499328e+01	2.514469e-03	0.000000e+00	145.000000	-9971.251267	-13.408310
288	3.085784e+07	1.513938e-03	5.046460e-04	5.499326e+01	2.523230e-03	0.000000e+00	144.000000	-9902.484017	-13.315839
289	1.000000e+14	1.513938e-03	5.046460e-04	5.499326e+01	2.523230e-03	0.000000e+00	144.000000	-9902.484017	-13.315839
