Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
203	1.764745e+07	1.067140e-03	3.557134e-04	5.499525e+01	1.778567e-03	0.000000e+00	229.000000	-18462.379577	-24.465322
204	1.774617e+07	1.072397e-03	3.574656e-04	5.499523e+01	1.787328e-03	0.000000e+00	228.000000	-18342.036889	-24.303497
205	1.782740e+07	1.077653e-03	3.592177e-04	5.499520e+01	1.796089e-03	0.000000e+00	227.000000	-18238.960209	-24.017060
206	1.797835e+07	1.082910e-03	3.609699e-04	5.499518e+01	1.804850e-03	0.000000e+00	226.000000	-18118.617521	-23.855235
207	1.816499e+07	1.088166e-03	3.627221e-04	5.499516e+01	1.813611e-03	0.000000e+00	225.000000	-18015.609593	-23.651101
208	1.825055e+07	1.093423e-03	3.644743e-04	5.499513e+01	1.822372e-03	0.000000e+00	224.000000	-17912.458718	-23.512394
209	1.826782e+07	1.098679e-03	3.662265e-04	5.499511e+01	1.831132e-03	0.000000e+00	223.000000	-17826.682472	-23.565638
210	1.857201e+07	1.103936e-03	3.679787e-04	5.499509e+01	1.839893e-03	0.000000e+00	222.000000	-17723.557815	-23.506064
211	1.864505e+07	1.109193e-03	3.697308e-04	5.499506e+01	1.848654e-03	0.000000e+00	221.000000	-17586.023315	-23.321122
212	1.871177e+07	1.114449e-03	3.714830e-04	5.499504e+01	1.857415e-03	0.000000e+00	220.000000	-17482.946635	-23.034684
213	1.871565e+07	1.119706e-03	3.732352e-04	5.499501e+01	1.866176e-03	0.000000e+00	219.000000	-17397.051835	-22.846837
214	1.880117e+07	1.124962e-03	3.749874e-04	5.499499e+01	1.874937e-03	0.000000e+00	218.000000	-17311.275589	-22.900081
215	1.885132e+07	1.130219e-03	3.767396e-04	5.499497e+01	1.883698e-03	0.000000e+00	217.000000	-17208.307516	-22.930032
216	1.886398e+07	1.135475e-03	3.784917e-04	5.499494e+01	1.892459e-03	0.000000e+00	216.000000	-17122.445820	-22.976553
217	1.912273e+07	1.140732e-03	3.802439e-04	5.499492e+01	1.901220e-03	0.000000e+00	215.000000	-17019.392297	-22.999781
218	1.914021e+07	1.145988e-03	3.819961e-04	5.499490e+01	1.909980e-03	0.000000e+00	214.000000	-16916.401067	-22.720066
219	1.918186e+07	1.151245e-03	3.837483e-04	5.499487e+01	1.918741e-03	0.000000e+00	213.000000	-16830.601663	-22.463646
220	1.921277e+07	1.156501e-03	3.855004e-04	5.499485e+01	1.927502e-03	0.000000e+00	212.000000	-16744.665744	-22.657546
221	1.921824e+07	1.161758e-03	3.872526e-04	5.499483e+01	1.936263e-03	0.000000e+00	211.000000	-16641.514869	-22.518840
222	1.924107e+07	1.167014e-03	3.890048e-04	5.499480e+01	1.945024e-03	0.000000e+00	210.000000	-16538.363994	-22.380133
223	1.928073e+07	1.172271e-03	3.907569e-04	5.499478e+01	1.953785e-03	0.000000e+00	209.000000	-16452.564590	-22.123712
224	1.928450e+07	1.177527e-03	3.925091e-04	5.499476e+01	1.962546e-03	0.000000e+00	208.000000	-16383.797340	-22.031241
225	1.966236e+07	1.182784e-03	3.942613e-04	5.499473e+01	1.971306e-03	0.000000e+00	207.000000	-16280.646465	-21.892534
226	1.972303e+07	1.188040e-03	3.960134e-04	5.499471e+01	1.980067e-03	0.000000e+00	206.000000	-16177.495590	-21.753828
227	2.124684e+07	1.193297e-03	3.977656e-04	5.499469e+01	1.988828e-03	0.000000e+00	205.000000	-16074.344714	-21.615121
228	2.127240e+07	1.198553e-03	3.995178e-04	5.499466e+01	1.997589e-03	0.000000e+00	204.000000	-15954.002027	-21.453297
229	2.130712e+07	1.203810e-03	4.012699e-04	5.499464e+01	2.006350e-03	0.000000e+00	203.000000	-15850.851152	-21.314590
230	2.131935e+07	1.209066e-03	4.030221e-04	5.499462e+01	2.015111e-03	0.000000e+00	202.000000	-15713.316651	-21.129648
231	2.210911e+07	1.214323e-03	4.047743e-04	5.499459e+01	2.023871e-03	0.000000e+00	201.000000	-15610.165776	-20.990941
232	2.253970e+07	1.219579e-03	4.065264e-04	5.499457e+01	2.032632e-03	0.000000e+00	200.000000	-15489.823088	-20.829117
233	2.263562e+07	1.224836e-03	4.082786e-04	5.499455e+01	2.041393e-03	0.000000e+00	199.000000	-15386.672213	-20.690410
234	2.274368e+07	1.230092e-03	4.100308e-04	5.499452e+01	2.050154e-03	0.000000e+00	198.000000	-15283.521338	-20.551703
235	2.290014e+07	1.235349e-03	4.117829e-04	5.499450e+01	2.058915e-03	0.000000e+00	197.000000	-15180.370463	-20.412997
236	2.290275e+07	1.240605e-03	4.135351e-04	5.499448e+01	2.067675e-03	0.000000e+00	196.000000	-15077.219588	-20.274290
237	2.295180e+07	1.245862e-03	4.152872e-04	5.499445e+01	2.076436e-03	0.000000e+00	195.000000	-14956.876900	-20.112466
238	2.299756e+07	1.251118e-03	4.170394e-04	5.499443e+01	2.085197e-03	0.000000e+00	194.000000	-14819.342400	-19.927523
239	2.321863e+07	1.256375e-03	4.187915e-04	5.499441e+01	2.093958e-03	0.000000e+00	193.000000	-14716.191525	-19.788817
240	2.332303e+07	1.261631e-03	4.205437e-04	5.499438e+01	2.102718e-03	0.000000e+00	192.000000	-14630.232462	-19.673228
241	2.353683e+07	1.266888e-03	4.222958e-04	5.499436e+01	2.111479e-03	0.000000e+00	191.000000	-14509.889774	-19.511403
242	2.358277e+07	1.272144e-03	4.240480e-04	5.499434e+01	2.120240e-03	0.000000e+00	190.000000	-14406.738899	-19.372697
243	2.360726e+07	1.277400e-03	4.258001e-04	5.499431e+01	2.129001e-03	0.000000e+00	189.000000	-14303.588024	-19.233990
244	2.362147e+07	1.282657e-03	4.275523e-04	5.499429e+01	2.137761e-03	0.000000e+00	188.000000	-14200.437149	-19.095283
245	2.379004e+07	1.287913e-03	4.293044e-04	5.499427e+01	2.146522e-03	0.000000e+00	187.000000	-14097.286274	-18.956577
246	2.387291e+07	1.293170e-03	4.310566e-04	5.499424e+01	2.155283e-03	0.000000e+00	186.000000	-13994.135398	-18.817870
247	2.392478e+07	1.298426e-03	4.328087e-04	5.499422e+01	2.164044e-03	0.000000e+00	185.000000	-13890.984523	-18.679163
248	2.421937e+07	1.303683e-03	4.345609e-04	5.499420e+01	2.172804e-03	0.000000e+00	184.000000	-13770.641836	-18.517339
249	2.427781e+07	1.308939e-03	4.363130e-04	5.499417e+01	2.181565e-03	0.000000e+00	183.000000	-13684.682773	-18.401750
250	2.446889e+07	1.314196e-03	4.380652e-04	5.499415e+01	2.190326e-03	0.000000e+00	182.000000	-13581.531898	-18.263043
251	2.448712e+07	1.319452e-03	4.398173e-04	5.499413e+01	2.199087e-03	0.000000e+00	181.000000	-13478.381023	-18.124337
252	2.452881e+07	1.324708e-03	4.415695e-04	5.499410e+01	2.207847e-03	0.000000e+00	180.000000	-13375.230147	-17.985630
253	2.462992e+07	1.329965e-03	4.433216e-04	5.499408e+01	2.216608e-03	0.000000e+00	179.000000	-13272.079272	-17.846923
254	2.468729e+07	1.335221e-03	4.450737e-04	5.499406e+01	2.225369e-03	0.000000e+00	178.000000	-13151.736585	-17.685099
255	2.469443e+07	1.340478e-03	4.468259e-04	5.499403e+01	2.234129e-03	0.000000e+00	177.000000	-13048.585709	-17.546392
256	2.472891e+07	1.345734e-03	4.485780e-04	5.499401e+01	2.242890e-03	0.000000e+00	176.000000	-12962.626647	-17.430804
257	2.475852e+07	1.350990e-03	4.503302e-04	5.499399e+01	2.251651e-03	0.000000e+00	175.000000	-12859.475772	-17.292097
258	2.479949e+07	1.356247e-03	4.520823e-04	5.499396e+01	2.260411e-03	0.000000e+00	174.000000	-12739.133084	-17.130272
259	2.503016e+07	1.361503e-03	4.538344e-04	5.499394e+01	2.269172e-03	0.000000e+00	173.000000	-12653.174021	-17.014684
260	2.523957e+07	1.366760e-03	4.555866e-04	5.499391e+01	2.277933e-03	0.000000e+00	172.000000	-12550.023146	-16.875977
261	2.533379e+07	1.372016e-03	4.573387e-04	5.499389e+01	2.286694e-03	0.000000e+00	171.000000	-12446.872271	-16.737270
262	2.533642e+07	1.377273e-03	4.590908e-04	5.499387e+01	2.295454e-03	0.000000e+00	170.000000	-12343.721396	-16.598564
263	2.537724e+07	1.382529e-03	4.608430e-04	5.499384e+01	2.304215e-03	0.000000e+00	169.000000	-12240.570521	-16.459857
264	2.541073e+07	1.387785e-03	4.625951e-04	5.499382e+01	2.312976e-03	0.000000e+00	168.000000	-12154.611458	-16.344268
265	2.542923e+07	1.393042e-03	4.643472e-04	5.499380e+01	2.321736e-03	0.000000e+00	167.000000	-12051.460583	-16.205561
266	2.556831e+07	1.398298e-03	4.660994e-04	5.499377e+01	2.330497e-03	0.000000e+00	166.000000	-11948.309708	-16.066855
267	2.558684e+07	1.403554e-03	4.678515e-04	5.499375e+01	2.339257e-03	0.000000e+00	165.000000	-11845.158832	-15.928148
268	2.562336e+07	1.408811e-03	4.696036e-04	5.499373e+01	2.348018e-03	0.000000e+00	164.000000	-11742.007957	-15.789441
269	2.566353e+07	1.414067e-03	4.713557e-04	5.499370e+01	2.356779e-03	0.000000e+00	163.000000	-11638.857082	-15.650735
270	2.567907e+07	1.419324e-03	4.731079e-04	5.499368e+01	2.365539e-03	0.000000e+00	162.000000	-11535.706207	-15.512028
271	2.569816e+07	1.424580e-03	4.748600e-04	5.499366e+01	2.374300e-03	0.000000e+00	161.000000	-11432.555332	-15.373321
272	2.572942e+07	1.429836e-03	4.766121e-04	5.499363e+01	2.383061e-03	0.000000e+00	160.000000	-11346.596269	-15.257733
273	2.582803e+07	1.435093e-03	4.783642e-04	5.499361e+01	2.391821e-03	0.000000e+00	159.000000	-11260.637206	-15.142144
274	2.585224e+07	1.440349e-03	4.801164e-04	5.499359e+01	2.400582e-03	0.000000e+00	158.000000	-11157.486331	-15.003437
275	2.590383e+07	1.445605e-03	4.818685e-04	5.499356e+01	2.409342e-03	0.000000e+00	157.000000	-11071.527269	-14.887848
276	2.590944e+07	1.450862e-03	4.836206e-04	5.499354e+01	2.418103e-03	0.000000e+00	156.000000	-10985.568206	-14.772259
277	2.591857e+07	1.456118e-03	4.853727e-04	5.499352e+01	2.426864e-03	0.000000e+00	155.000000	-10899.609143	-14.656670
278	2.600604e+07	1.461375e-03	4.871248e-04	5.499349e+01	2.435624e-03	0.000000e+00	154.000000	-10796.458268	-14.517964
279	2.606660e+07	1.466631e-03	4.888770e-04	5.499347e+01	2.444385e-03	0.000000e+00	153.000000	-10693.307393	-14.379257
280	2.610291e+07	1.471887e-03	4.906291e-04	5.499345e+01	2.453145e-03	0.000000e+00	152.000000	-10590.156518	-14.240550
281	2.616207e+07	1.477144e-03	4.923812e-04	5.499342e+01	2.461906e-03	0.000000e+00	151.000000	-10504.197455	-14.124961
282	2.629932e+07	1.482400e-03	4.941333e-04	5.499340e+01	2.470667e-03	0.000000e+00	150.000000	-10418.238392	-14.009373
283	2.630538e+07	1.487656e-03	4.958854e-04	5.499338e+01	2.479427e-03	0.000000e+00	149.000000	-10332.279330	-13.893784
284	2.633619e+07	1.492913e-03	4.976375e-04	5.499335e+01	2.488188e-03	0.000000e+00	148.000000	-10246.320267	-13.778195
285	2.660062e+07	1.498169e-03	4.993896e-04	5.499333e+01	2.496948e-03	0.000000e+00	147.000000	-10143.169392	-13.639488
286	2.660149e+07	1.503425e-03	5.011418e-04	5.499331e+01	2.505709e-03	0.000000e+00	146.000000	-10057.210329	-13.523899
287	2.664302e+07	1.508682e-03	5.028939e-04	5.499328e+01	2.514469e-03	0.000000e+00	145.000000	-9971.251267	-13.408310
288	2.664347e+07	1.513938e-03	5.046460e-04	5.499326e+01	2.523230e-03	0.000000e+00	144.000000	-9902.484017	-13.315839
289	1.000000e+14	1.513938e-03	5.046460e-04	5.499326e+01	2.523230e-03	0.000000e+00	144.000000	-9902.484017	-13.315839
